userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2117,5.0,4.533333333333333,4.1767707,4.390708274841309
7,2478,2.0,3.6,2.867663,3.3070651626586915
11,56757,5.0,4.633333333333334,4.1794605,4.451784210205078
19,707,3.0,3.933333333333333,3.4345818,3.7338327026367186
21,1097,4.0,4.466666666666667,3.489158,4.075663166046143
54,1073,3.0,4.2,3.56178,3.9447119903564456
54,3247,4.0,3.466666666666667,2.9243915,3.249756603240967
67,10,4.0,4.133333333333334,3.5331132,3.8932452964782716
73,954,4.0,3.8,3.5755155,3.710206203460693
91,2762,4.0,4.033333333333333,3.7113342,3.9045336914062503
96,6754,3.5,3.0,3.0990446,3.039617824554443
98,2571,4.5,4.233333333333333,4.401323,4.300529136657715
104,1963,3.0,3.2,3.0655668,3.1462267112731936
104,3101,2.0,3.0,2.6375227,2.855009078979492
117,1101,5.0,4.266666666666667,4.119884,4.207953605651856
131,1047,3.0,2.6333333333333333,2.1467385,2.438695411682129
137,4979,5.0,4.533333333333333,4.139323,4.375729293823242
138,1186,1.0,3.8666666666666667,3.5041687,3.721667499542236
148,5128,1.0,3.3333333333333335,2.729848,3.091939163208008
152,586,5.0,3.6,2.9725325,3.3490130043029787
156,3452,3.0,4.2,3.2486231,3.8194492530822757
156,3927,4.0,4.133333333333334,3.727134,3.970853595733643
158,468,4.0,3.8,3.270291,3.5881164360046385
160,161,4.0,3.533333333333333,3.5824392,3.5529756736755367
164,520,4.0,3.8,3.5683973,3.707358913421631
175,1240,3.0,3.7333333333333334,3.6369,3.6947599792480466
184,289,3.0,3.7333333333333334,3.4595647,3.623825874328613
200,151,4.0,3.533333333333333,3.6154728,3.5661891174316405
208,4979,4.5,4.1,3.6493862,3.9197544670104976
208,30707,4.0,3.8333333333333335,3.7384872,3.7953948974609375
215,55269,2.0,3.8333333333333335,3.3236933,3.629477310180664
238,3160,4.0,4.3,3.5544984,4.001799373626708
244,329,4.0,4.133333333333334,3.8112864,4.004514579772949
247,3825,3.0,3.1333333333333333,2.6483047,2.939321880340576
247,3916,3.0,3.7333333333333334,3.6499825,3.699992980957031
248,1213,3.5,3.9,3.928061,3.9112244033813477
303,653,4.0,3.8,3.7228992,3.7691596794128417
317,454,4.0,3.7,3.3211174,3.548446960449219
333,494,5.0,4.533333333333333,3.562273,4.144909210205078
334,1009,3.0,3.0,2.9686697,2.9874678611755368
337,4673,3.5,3.933333333333333,3.139647,3.61585880279541
347,2642,1.0,2.1333333333333333,2.13326,2.1333040046691893
347,4980,1.0,2.7,2.5927956,2.6571182441711425
352,110,5.0,3.8666666666666667,4.412044,4.08481761932373
367,393,1.0,2.466666666666667,1.6709003,2.148360137939453
367,6502,4.5,4.2,3.383089,3.873235626220703
367,47044,3.0,3.7333333333333334,2.744515,3.3378059768676756
375,1230,5.0,4.9,4.6032414,4.781296577453613
379,2502,4.0,3.7,3.5692084,3.6476833534240725
388,1271,2.5,2.3,2.5664032,2.4065612602233886
390,46,3.0,4.133333333333334,3.7179534,3.967181377410889
394,2349,4.0,4.433333333333334,3.8899448,4.215977916717529
395,839,5.0,3.3333333333333335,2.7348177,3.093927097320557
413,1273,3.0,3.7333333333333334,3.601591,3.680636444091797
417,912,4.0,4.066666666666666,3.3721204,3.7888481521606447
422,3365,1.5,1.4333333333333333,3.043328,2.0773312187194826
422,3406,4.0,1.0333333333333334,2.850979,1.7603916358947753
424,266,2.5,3.2333333333333334,2.844794,3.0779176139831543
424,4308,4.0,3.7,3.0118158,3.424726314544678
427,1136,5.0,3.066666666666667,3.451444,3.220577564239502
430,2616,3.0,3.1666666666666665,2.697474,2.978989601135254
430,6365,3.5,3.7333333333333334,3.2673304,3.5469321632385253
447,2641,3.0,3.6666666666666665,3.0543613,3.4217445373535154
451,65418,4.0,3.6,2.8953364,3.3181345558166506
457,2716,3.5,3.7666666666666666,3.3064106,3.5825642204284667
457,3755,1.5,2.566666666666667,2.7449892,2.6379956626892094
459,2524,3.0,3.8666666666666667,2.816464,3.446585578918457
459,55253,4.5,3.933333333333333,3.63013,3.812052021026611
462,1061,4.0,3.7,3.6035037,3.661401481628418
462,1210,4.5,3.8333333333333335,3.924135,3.8696539878845213
469,2571,4.5,3.2,3.657302,3.3829207611083985
471,2871,3.0,3.6333333333333333,3.6794968,3.651798706054687
475,1374,5.0,4.666666666666667,4.15978,4.463912010192871
496,3363,4.0,4.133333333333334,4.1634703,4.145388107299805
503,799,3.0,3.566666666666667,3.143889,3.3975555801391604
535,3948,4.0,3.8,3.531599,3.6926396179199217
540,7147,3.5,3.8666666666666667,3.6160882,3.766435260772705
572,7028,4.5,3.7,3.7085378,3.7034151268005373
572,40581,3.5,3.1,3.1804543,3.1321817016601563
586,55765,4.0,4.3,3.5925808,4.017032318115234
586,68600,3.0,3.1,2.6851192,2.9340476608276367
587,6987,4.0,3.8666666666666667,3.82753,3.8510119628906248
591,329,3.0,4.066666666666666,3.672971,3.909188404083252
606,2336,4.0,3.7333333333333334,3.415202,3.6060807609558103
610,2102,3.0,3.466666666666667,3.1513667,3.340546684265137
619,381,4.0,3.9,3.2084255,3.6233702087402344
630,32,3.5,3.8333333333333335,4.000683,3.9002731323242186
631,68954,3.0,3.7,3.694106,3.6976424407958985
632,590,3.0,3.2666666666666666,3.0790315,3.191612586975098
632,3668,4.0,3.2666666666666666,3.1191893,3.2076757049560545
632,5679,3.0,3.1333333333333333,2.90187,3.04074800491333
636,2959,2.0,4.133333333333334,4.5135093,4.2854037094116215
643,1676,3.0,4.2,3.2910748,3.836429901123047
646,3699,5.0,3.0,3.0071137,3.0028454780578615
648,3421,3.0,3.6666666666666665,3.5122125,3.6048850059509276
661,5464,3.0,2.9,2.9354115,2.914164581298828
664,2694,4.0,4.4,3.7016828,4.120673122406006
678,1653,4.0,4.066666666666666,3.9856389,4.034255542755127
705,349,3.0,3.466666666666667,3.4418566,3.456742649078369
710,42094,5.0,4.4,4.2209573,4.328382911682129
717,2686,4.5,3.933333333333333,3.5660436,3.7864174461364746
717,3578,5.0,4.1,3.597998,3.8991991615295407
735,6807,4.0,3.9,3.6102674,3.784106960296631
739,70064,3.0,3.3666666666666667,2.7662838,3.126513500213623
740,553,4.0,3.933333333333333,3.3186793,3.6874717330932616
741,1882,0.5,3.3,2.2224286,2.8689714241027833
741,2720,1.0,2.6666666666666665,2.023647,2.4094588279724123
741,2993,5.0,4.433333333333334,3.4617584,4.044703350067139
760,153,5.0,4.066666666666666,2.8173277,3.566931095123291
767,2108,2.0,4.0,3.5200756,3.8080302238464356
768,2338,1.0,2.966666666666667,2.0203753,2.588150100708008
768,55094,3.5,3.2666666666666666,3.534702,3.3738808250427246
768,56757,2.5,3.5,3.448854,3.47954158782959
768,61262,3.0,2.9,2.8147366,2.8658946418762206
