userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,56174,5.0,4.4,3.9804053,4.232162132263184
22,494,4.0,3.933333333333333,3.294668,3.6778671836853025
23,1729,4.0,4.266666666666667,3.881166,4.11246639251709
24,437,1.0,3.466666666666667,2.3947713,3.037908535003662
40,352,5.0,3.466666666666667,2.9153955,3.246158199310303
53,1649,5.0,4.6,4.1921487,4.436859474182128
72,1220,3.5,4.1,4.094599,4.097839508056641
96,41285,2.0,3.7333333333333334,3.521129,3.6484515571594236
112,3481,3.0,3.7333333333333334,3.5194912,3.6477964782714842
112,8784,3.5,3.7333333333333334,3.5190434,3.6476173782348633
116,2403,1.5,2.466666666666667,2.4319265,2.452770595550537
116,3052,3.5,3.066666666666667,2.4521196,2.8208478355407713
124,1690,3.0,3.7333333333333334,2.9889796,3.435591831207275
131,6535,2.5,2.1333333333333333,1.5588629,1.9035451698303223
132,1321,1.0,3.9,3.444885,3.717954006195068
135,1136,3.0,3.4,3.7358956,3.534358253479004
153,1240,4.5,4.466666666666667,4.4633613,4.465344505310059
154,1682,3.5,3.966666666666667,3.840342,3.916136817932129
156,2135,3.0,4.066666666666666,3.2333562,3.7333424949645995
156,2772,3.0,3.2,3.404886,3.281954402923584
156,3132,4.0,3.6666666666666665,3.7274055,3.690962219238281
156,4159,4.0,3.6,2.9281473,3.3312589263916017
157,466,2.0,3.533333333333333,2.6742232,3.189689273834228
179,34,2.0,2.9,3.1494982,2.999799289703369
194,919,4.0,4.3,4.7711334,4.4884533691406245
208,8961,4.5,3.466666666666667,3.712951,3.565180377960205
215,2791,4.5,3.6666666666666665,3.313668,3.5254672050476072
215,53318,3.5,3.533333333333333,3.3364708,3.45458833694458
238,4973,4.5,4.2,3.8559322,4.06237289428711
245,1036,3.0,4.133333333333334,4.1175313,4.127012519836426
269,1625,1.0,2.6666666666666665,3.227444,2.8909775733947756
270,589,5.0,4.866666666666666,4.3870444,4.674817771911621
276,1132,4.0,3.3333333333333335,3.312213,3.3248851776123045
283,370,4.0,3.6,3.066132,3.3864528274536134
283,480,5.0,4.0,3.7373726,3.8949490547180177
295,1370,3.0,3.6,2.8205593,3.288223705291748
298,527,3.0,4.333333333333333,3.6022832,4.040913295745849
309,6944,3.5,3.6666666666666665,3.4775305,3.5910121917724607
311,2642,1.0,2.7333333333333334,2.2017243,2.5206897163391115
314,2571,4.0,4.133333333333334,4.170675,4.148269920349121
317,6874,4.0,3.2333333333333334,3.768809,3.4475236320495606
318,45728,2.5,3.2,3.1878703,3.195148105621338
330,161,3.0,3.466666666666667,3.2849755,3.3939902114868166
338,913,4.0,4.133333333333334,4.3483915,4.21935661315918
347,508,3.0,3.8666666666666667,3.334506,3.6538024139404297
348,74275,3.5,3.6666666666666665,3.4551077,3.5820430755615233
358,1176,1.0,2.8,3.2744493,2.989779739379883
359,7254,3.5,3.3,3.6684258,3.447370319366455
359,7482,4.0,3.7,3.7844522,3.7337808799743657
359,58559,4.0,4.0,4.100747,4.040298843383789
359,68237,4.0,4.033333333333333,4.003803,4.0215211105346675
360,111,5.0,4.666666666666667,4.573048,4.629219245910645
367,355,0.5,2.433333333333333,2.214981,2.345992431640625
376,1479,3.0,3.8,3.286274,3.5945095825195312
377,479,4.0,3.4,2.8305008,3.172200336456299
378,5378,4.0,4.333333333333333,3.3531544,3.9412617683410645
388,1591,3.0,1.9333333333333333,1.792093,1.876837215423584
388,27904,4.0,3.7666666666666666,2.5199018,3.2679607009887697
394,6662,4.0,4.166666666666667,3.9266288,4.070651531219482
394,8235,4.0,4.2,4.311905,4.244761962890625
409,8636,3.0,4.133333333333334,3.5640147,3.905605869293213
416,1805,5.0,3.4,3.3109808,3.364392318725586
419,6936,4.0,4.666666666666667,4.2598743,4.503949737548829
425,6662,3.5,4.533333333333333,4.101611,4.360644454956055
425,111443,4.5,4.233333333333333,3.884197,4.093678798675537
427,1573,2.0,2.6,2.7909415,2.6763765907287596
439,6549,3.0,3.6666666666666665,2.9867284,3.394691371917724
440,1270,5.0,4.733333333333333,4.1127195,4.485087814331054
442,671,4.5,3.566666666666667,3.3671303,3.4868521118164066
455,2594,4.0,4.066666666666666,3.1493425,3.6997370147705078
