userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,2641,4.0,3.466666666666667,2.8890269,3.235610752105713
11,33085,5.0,3.8333333333333335,3.4189935,3.667597389221191
14,1136,4.0,3.6333333333333333,4.1791973,3.851678924560547
25,428,4.0,3.7,3.569333,3.6477332305908208
27,104,4.0,4.133333333333334,3.580248,3.9120992469787597
50,1721,4.0,4.166666666666667,3.530105,3.912042045593262
52,590,3.0,3.466666666666667,3.293717,3.3974867630004884
54,2521,3.0,3.8,2.6324894,3.332995777130127
58,3267,4.0,4.066666666666666,4.096038,4.078415145874024
61,4027,3.5,4.2,3.7637453,4.025498123168946
71,3578,4.5,4.533333333333333,4.3430896,4.457235832214355
84,457,5.0,4.133333333333334,4.7347364,4.373894577026367
88,5459,0.5,2.033333333333333,1.8847854,1.9739141654968262
91,6093,3.5,3.5,3.4060678,3.4624271392822266
96,101525,3.0,3.433333333333333,3.4336824,3.4334729766845697
99,44761,3.0,4.233333333333333,4.0143414,4.145736541748047
104,1947,4.0,3.533333333333333,2.8876631,3.275065250396728
116,5401,2.0,2.1333333333333333,2.088729,2.1154915618896486
120,780,3.0,3.8,3.3085334,3.6034133720397947
130,541,3.0,4.0,3.9074023,3.9629609107971193
131,6188,0.5,2.2,2.2620592,2.224823684692383
132,2858,5.0,4.1,3.9622946,4.044917831420898
134,1194,3.0,3.533333333333333,3.0345268,3.3338107299804687
148,440,5.0,3.933333333333333,3.6267684,3.8107073402404783
156,89,4.0,3.7333333333333334,3.3980796,3.599231853485107
158,474,5.0,3.4,3.6520627,3.500825061798096
163,2762,5.0,4.033333333333333,4.0215793,4.0286317062377925
184,54,3.0,3.2,2.886689,3.074675579071045
184,380,4.0,3.7333333333333334,3.5906718,3.6762687110900876
196,2193,5.0,4.2,3.8113108,4.044524307250977
202,421,3.0,3.1333333333333333,3.0343897,3.093755893707275
208,2739,2.0,3.933333333333333,3.6220067,3.808802661895752
208,3509,3.0,3.6,2.9238496,3.329539833068848
212,3527,4.0,3.7333333333333334,3.4634466,3.625378646850586
217,1215,5.0,3.6333333333333333,3.5364192,3.5945676612854003
222,910,3.0,3.8666666666666667,4.20151,4.000603981018067
237,1148,4.5,4.5,4.534701,4.513880348205566
238,349,3.5,3.2,3.2505338,3.2202135276794435
251,1125,4.0,4.333333333333333,4.044609,4.217843627929687
251,2087,3.0,3.2666666666666666,4.0025725,3.5610290145874024
255,207,5.0,4.2,3.9247673,4.089906902313233
264,2915,3.0,3.2,3.1890001,3.195600051879883
278,2710,3.0,3.7,2.6459322,3.2783728790283204
