userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,231,3.0,3.6666666666666665,3.1720374,3.468814945220947
18,6016,5.0,4.033333333333333,3.996013,4.018405170440674
24,590,4.0,4.0,3.4510198,3.7804079055786133
31,58559,5.0,3.7,3.924099,3.789639587402344
54,260,4.0,4.533333333333333,4.0269413,4.330776519775391
69,471,4.0,3.2666666666666666,3.3294888,3.291795501708984
91,1408,3.5,3.7666666666666666,3.4199874,3.627994976043701
96,5218,2.5,3.8333333333333335,3.3308995,3.6323597908020018
97,3869,3.0,3.6,3.1188524,3.4075409507751466
116,317,1.5,2.1666666666666665,2.070402,2.128160762786865
116,2716,2.5,3.066666666666667,2.523895,2.8495580101013185
117,608,3.0,4.133333333333334,4.887176,4.434870414733886
130,1302,3.0,3.6666666666666665,3.4638615,3.5855445861816406
133,5066,2.5,3.033333333333333,2.967094,3.006837577819824
134,1330,2.0,2.8,2.5443542,2.6977416801452634
137,427,2.0,4.0,2.8091204,3.523648166656494
137,2174,4.0,4.533333333333333,3.7821229,4.232849140167236
138,3909,3.0,3.933333333333333,2.783418,3.473367176055908
156,1595,3.0,3.1333333333333333,1.8509635,2.620385389328003
156,2706,3.0,4.2,3.5465038,3.9386015129089356
156,2885,4.0,3.1333333333333333,3.6578646,3.3431458282470703
156,2948,4.0,3.8666666666666667,3.967782,3.907112808227539
156,3200,4.0,3.7333333333333334,4.28846,3.955383911132812
156,3879,4.0,3.933333333333333,3.0846498,3.5938599205017088
163,39446,2.5,3.7333333333333334,3.0604768,3.4641907119750974
165,195,2.0,2.7333333333333334,2.5316482,2.6526592636108397
183,303,3.0,3.4,2.7262247,3.1304898643493653
205,527,4.0,3.566666666666667,3.7329683,3.6331873321533203
211,150,4.0,4.133333333333334,4.0052643,4.082105712890625
240,5299,3.5,3.3333333333333335,2.906918,3.162767219543457
247,4811,2.0,2.8666666666666667,3.5325565,3.133022613525391
248,1835,4.5,3.566666666666667,3.068866,3.3675464057922366
271,7347,4.0,3.7333333333333334,2.8488517,3.379540672302246
315,362,2.0,3.7333333333333334,3.076157,3.4704628372192383
317,736,3.0,3.3,3.0449107,3.197964267730713
318,5363,2.0,2.533333333333333,2.4682744,2.507309741973877
