userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,1256,5.0,3.8666666666666667,3.8720677,3.8688270759582517
7,2013,3.0,3.6666666666666665,3.0924654,3.43698616027832
30,555,1.5,2.7666666666666666,3.1729457,2.929178295135498
50,150,3.5,3.966666666666667,4.016,3.9863999176025393
50,2571,4.0,4.366666666666666,4.3640175,4.365606994628906
54,1327,3.0,3.4,2.8438501,3.1775400543212893
56,1200,3.0,3.933333333333333,3.698209,3.839283618927002
56,3408,4.0,3.8,3.3552675,3.6221070098876953
58,2021,4.0,4.233333333333333,3.7485251,4.0394100570678715
58,3257,4.0,3.8333333333333335,3.1701689,3.5680675506591797
74,1288,5.0,4.2,4.189108,4.195643157958985
77,1348,4.0,4.5,3.8947067,4.257882690429687
112,1246,3.5,3.533333333333333,3.5584826,3.5433930587768554
113,28,5.0,4.533333333333333,5.0964255,4.758570213317871
117,315,5.0,4.533333333333333,3.4471276,4.09885103225708
132,4306,5.0,3.8666666666666667,3.6921928,3.796877117156982
133,837,1.0,3.6666666666666665,2.9586616,3.3834646224975584
133,94959,4.0,3.566666666666667,3.5748646,3.5699458503723145
138,3285,1.0,3.1333333333333333,2.9684668,3.067386703491211
146,1,3.0,3.3333333333333335,3.5942605,3.4377041816711427
162,2329,3.0,3.433333333333333,3.5437195,3.477487812042236
163,32587,5.0,3.6666666666666665,3.871916,3.7487664222717285
180,33794,5.0,3.6333333333333333,3.8050041,3.702001647949219
182,90249,4.0,3.7,3.5330803,3.6332321357727055
201,1892,4.5,3.8333333333333335,3.5500188,3.720007514953613
247,2858,4.0,4.266666666666667,3.9980614,4.159224567413331
248,44555,5.0,4.033333333333333,4.0234427,4.029377098083496
249,780,5.0,4.2,3.5325587,3.9330234718322754
251,2142,3.0,3.6,3.4261076,3.5304430580139163
251,2805,5.0,3.8666666666666667,3.1694233,3.5877693367004393
258,4887,2.5,3.066666666666667,2.641607,2.896642818450928
258,4963,5.0,4.1,3.410879,3.8243515586853025
263,253,4.0,3.6666666666666665,3.587245,3.634897994995117
266,30707,2.0,4.433333333333334,3.7494457,4.159778270721436
271,44972,3.5,2.8666666666666667,2.1565902,2.582636089324951
280,3859,4.5,4.133333333333334,3.70556,3.9622239875793457
293,1085,3.0,3.4,3.768048,3.547219219207764
294,163,2.0,3.7,3.1635988,3.485439510345459
298,3241,1.0,1.1333333333333333,3.1602292,1.9440916824340821
313,5902,3.5,3.933333333333333,3.5745146,3.789805850982666
318,7458,3.5,3.3,2.894205,3.1376820373535157
319,2248,4.0,3.6666666666666665,3.452945,3.581177997589111
331,47,3.0,3.466666666666667,3.8697705,3.627908210754395
340,38061,4.5,3.933333333333333,3.6776736,3.8310694313049316
345,1101,3.0,3.6333333333333333,3.1927185,3.45708740234375
365,527,5.0,3.0,3.5511787,3.2204714775085446
367,595,3.0,3.1333333333333333,3.2310529,3.1724211502075192
367,7325,2.5,3.1,2.8078456,2.983138236999512
378,2701,3.0,4.133333333333334,2.5082364,3.483294563293457
388,485,1.5,2.3666666666666667,1.9054294,2.182171745300293
390,237,5.0,4.2,3.561304,3.944521636962891
406,161,3.0,3.066666666666667,2.5197134,2.8478853607177737
407,1584,4.0,4.233333333333333,3.8976579,4.099063148498535
409,3793,3.5,4.1,3.6229212,3.909168491363525
411,969,4.0,4.066666666666666,3.9909163,4.036366500854492
413,1527,3.5,3.566666666666667,3.2979178,3.459167137145996
417,342,1.0,3.1333333333333333,2.8025384,3.001015357971191
424,1409,3.5,3.3333333333333335,2.5178516,3.007140636444092
424,1457,3.5,3.6666666666666665,2.5516076,3.2206430435180664
424,4545,3.0,2.6333333333333333,2.5698638,2.6079455184936524
430,5872,4.0,3.3666666666666667,3.1338694,3.273547763824463
440,377,2.0,4.233333333333333,3.6426234,3.9970493698120118
447,1617,3.5,4.1,3.979833,4.051933155059814
451,2232,3.0,2.9,3.092366,2.976946392059326
453,500,3.0,4.066666666666666,3.8037639,3.9615055465698243
453,1580,5.0,4.333333333333333,4.0189843,4.207593727111816
454,307,4.0,2.8333333333333335,2.990303,2.8961212158203127
455,454,3.5,1.8333333333333333,2.7342324,2.1936929702758787
456,2507,1.0,2.8666666666666667,2.398496,2.6793983650207522
