userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2028,4.0,4.866666666666666,4.584707,4.7538827133178705
14,8961,4.0,4.1,3.935543,4.034217224121093
23,2315,1.0,3.3333333333333335,2.327654,2.931061553955078
29,24,3.0,3.7333333333333334,3.2646883,3.5458753013610838
31,4299,3.0,4.133333333333334,3.093466,3.717386417388916
31,54503,0.5,2.1333333333333333,3.5868144,2.7147257614135745
41,986,5.0,4.4,3.6480114,4.099204578399658
53,1542,5.0,4.333333333333333,3.7614784,4.104591369628906
58,2803,3.5,4.3,3.7587416,4.083496646881104
61,2959,3.5,4.433333333333334,4.0532465,4.281298599243164
73,1304,5.0,3.8666666666666667,3.6272638,3.7709055137634278
83,2858,3.5,4.166666666666667,3.9624038,4.0849615097045895
104,914,5.0,3.6666666666666665,3.0068405,3.402736186981201
110,1923,4.0,3.5,3.3228955,3.4291582107543945
140,908,5.0,4.533333333333333,4.585389,4.554155654907227
147,1258,3.0,4.1,3.6817696,3.932707843780517
147,1690,3.0,2.966666666666667,2.7773156,2.8909262466430663
147,2028,4.0,3.6666666666666665,3.6927938,3.677117538452148
152,3114,3.0,3.7333333333333334,3.690607,3.7162428283691407
152,44761,4.5,4.0,3.6730235,3.869209384918213
156,2926,3.0,3.8,3.5744023,3.709760932922363
161,2006,2.0,2.8,2.5313387,2.6925354766845704
165,362,3.0,3.1333333333333333,2.7709205,2.9883682060241696
175,2028,4.5,3.7666666666666666,3.7705662,3.768226490020752
199,14,3.0,3.533333333333333,3.472633,3.509053153991699
208,2731,4.5,4.033333333333333,4.060145,4.044057960510254
210,1468,3.0,3.933333333333333,2.8876681,3.515067253112793
217,903,5.0,3.5,3.9763632,3.6905452728271486
220,4306,4.0,3.966666666666667,3.9154627,3.9461850929260254
220,7451,3.5,3.6,3.6179771,3.607190856933594
251,239,4.0,3.3333333333333335,3.3262415,3.330496597290039
251,2116,3.0,3.533333333333333,3.6047928,3.5619171333312987
258,7439,4.5,3.3666666666666667,2.7708673,3.128346939086914
258,8961,4.0,4.1,3.5071285,3.862851390838623
271,435,3.5,2.6333333333333333,2.216582,2.466632823944092
273,4884,4.0,3.533333333333333,2.9344375,3.293775005340576
279,337,3.0,4.166666666666667,3.8526716,4.041068649291992
298,4333,4.0,3.2,2.5163155,2.9265261840820314
301,1590,1.0,3.2666666666666666,2.8989458,3.1195783233642578
309,475,4.0,3.8,4.0558796,3.902351837158203
318,50872,3.5,3.7,3.3166332,3.5466532897949223
335,3148,4.0,3.6666666666666665,3.693852,3.6775407791137695
337,293,4.5,4.5,4.602441,4.540976333618164
343,318,5.0,3.8333333333333335,3.7428145,3.797125816345215
344,2353,4.0,3.533333333333333,3.5161145,3.526445789337158
344,2763,4.0,3.533333333333333,3.4639494,3.505579776763916
348,38886,4.5,4.033333333333333,3.891167,3.9764667701721192
348,62293,4.0,4.033333333333333,3.6525824,3.8810329627990723
348,70295,4.0,3.933333333333333,4.0728846,3.989153823852539
