userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,3534,3.0,4.0,3.5864542,3.834581661224365
14,3675,4.0,3.7,3.7978108,3.73912431716919
14,8965,4.5,3.966666666666667,3.1786072,3.651442890167236
24,5816,2.0,4.133333333333334,3.3486404,3.8194561767578126
28,150,1.0,2.7333333333333334,3.1481805,2.8992721939086916
32,315,2.0,3.2666666666666666,2.7084143,3.043365726470947
33,1215,5.0,4.0,3.4447134,3.777885341644287
54,2990,4.0,3.533333333333333,3.1641588,3.3856635284423824
56,2427,2.0,3.933333333333333,3.1790285,3.6316114044189454
61,4226,4.5,4.3,4.0312805,4.19251220703125
68,590,5.0,3.4,3.7376194,3.535047760009766
70,1060,5.0,3.7333333333333334,3.006637,3.4426548385620115
75,544,3.0,3.8666666666666667,3.2676656,3.627066249847412
96,1378,3.5,3.8,3.0129328,3.485173110961914
96,78266,1.5,3.2,2.7381496,3.0152598571777345
101,597,3.0,3.6,3.4689867,3.5475946998596193
104,1900,3.0,3.4,3.185111,3.3140444183349613
124,1263,2.5,3.6,3.9671924,3.746876964569092
124,3275,5.0,4.133333333333334,3.886888,4.034755210876465
129,45499,2.0,2.4,2.6016548,2.480661907196045
131,8640,2.0,1.8666666666666667,1.9358952,1.8943580818176269
132,4010,2.0,2.9,2.9693522,2.927740898132324
140,786,4.0,3.933333333333333,3.387272,3.7149087524414064
156,2546,3.0,3.6,3.1442802,3.4177120780944827
158,314,4.0,4.533333333333333,3.784802,4.233920783996582
167,750,3.0,4.166666666666667,4.0286536,4.111461448669433
168,551,4.5,4.766666666666667,4.318261,4.5873044586181635
182,54736,3.0,3.8,3.9330482,3.853219299316406
203,5902,4.5,4.133333333333334,4.142059,4.136823539733887
208,2291,3.5,3.433333333333333,3.5501363,3.480054531097412
208,2762,3.0,3.7333333333333334,3.8381414,3.775256576538086
208,6215,3.5,3.7666666666666666,3.3686428,3.6074571228027343
208,59784,4.0,3.7,3.5388072,3.6355228614807134
208,72226,4.0,3.7,3.702739,3.7010956001281743
215,951,3.0,3.1666666666666665,3.6214962,3.3485984802246094
238,21,2.5,3.466666666666667,3.23513,3.3740520286560063
238,2745,4.0,3.433333333333333,3.519505,3.4678020095825195
240,296,4.0,3.4,3.46234,3.424936046600342
245,2333,5.0,4.466666666666667,4.046228,4.298491172790527
248,1222,2.0,3.9,3.791398,3.8565592193603515
258,1005,3.5,3.466666666666667,2.244675,2.9778699684143066
264,4306,3.5,3.966666666666667,3.4492934,3.7597173500061034
271,45431,3.0,2.6666666666666665,3.010343,2.8041372299194336
280,5147,4.0,4.266666666666667,4.3533955,4.301358184814453
