userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1291,3.5,4.033333333333333,3.959238,4.003695220947265
7,4062,3.0,3.2666666666666666,3.066318,3.186527214050293
11,52281,4.0,4.5,4.3358283,4.434331321716309
18,260,1.0,3.3666666666666667,3.8690133,3.567605323791504
27,231,4.5,4.166666666666667,3.0802839,3.732113552093506
34,104,3.0,4.266666666666667,3.823074,4.089229640960694
37,1641,4.0,3.6,3.7148354,3.645934162139893
50,539,4.0,3.933333333333333,3.6668823,3.8267529106140135
58,34,5.0,4.6,4.027398,4.370959243774414
69,743,2.0,3.066666666666667,2.4863627,2.8345450782775883
78,3753,3.0,3.8666666666666667,3.3027585,3.641103382110596
90,47,4.5,3.466666666666667,3.8367183,3.614687328338623
98,55247,5.0,4.2,4.2153673,4.2061469268798835
102,3740,4.0,4.466666666666667,3.5429873,4.097194938659668
116,4224,1.0,1.8666666666666667,1.7487074,1.8194829654693603
130,481,3.0,3.533333333333333,3.1595972,3.3838388633728025
134,81,3.0,3.2666666666666666,2.898337,3.1193347549438477
142,227,3.0,2.8666666666666667,2.8075655,2.843026180267334
144,608,4.0,3.7333333333333334,3.7422926,3.7369170570373536
157,648,3.0,3.933333333333333,3.043651,3.5774604415893556
158,28,3.0,4.466666666666667,4.0240984,4.289639358520509
168,3461,4.0,4.633333333333334,4.2007895,4.4603157806396485
170,2728,4.0,4.133333333333334,4.2656937,4.186277465820313
190,3355,3.0,4.1,3.4744365,3.8497746086120603
194,1196,5.0,4.5,4.957219,4.6828876495361325
201,55063,4.5,4.366666666666666,4.229085,4.311633987426758
206,5507,3.5,3.7,2.8509386,3.360375423431397
211,4993,5.0,4.366666666666666,4.340221,4.356088371276855
220,16,5.0,4.166666666666667,3.8799016,4.0519606590271
239,953,4.0,4.3,4.811723,4.504689292907715
251,2040,3.0,3.6666666666666665,3.2456155,3.498246192932129
260,106100,3.5,3.8,3.5377138,3.695085506439209
267,2286,3.0,4.0,3.016288,3.6065152168273924
279,4993,4.5,3.6666666666666665,4.236254,3.8945016860961914
291,2380,3.0,3.5,1.9374467,2.8749786853790287
313,32296,2.5,3.1,2.2864945,2.774597797393799
337,53996,4.0,4.166666666666667,3.8304448,4.032177925109863
343,435,2.0,2.966666666666667,2.1946805,2.6578721809387207
348,67665,3.0,4.033333333333333,3.8879244,3.9751697731018067
359,8528,3.5,3.7333333333333334,3.3431752,3.5772700691223145
360,944,4.0,4.8,4.2623043,4.584921722412109
367,1997,2.0,2.6333333333333333,3.3809743,2.9323897171020508
370,1197,4.5,4.7,3.9323685,4.392947406768799
370,85022,3.5,2.533333333333333,2.725462,2.610184783935547
383,1206,3.0,3.3333333333333335,3.2255547,3.2902218818664553
387,2476,3.5,3.7666666666666666,3.5123594,3.664943752288818
388,1552,2.5,2.2,2.1865702,2.194628067016602
388,5872,3.0,2.066666666666667,2.1792123,2.1116849327087404
409,8665,4.0,4.0,3.8701746,3.948069858551025
413,8582,3.5,3.6666666666666665,3.7398036,3.6959214210510254
415,1673,3.0,3.7,3.5400982,3.6360392761230473
419,2908,4.0,4.366666666666666,4.7670107,4.526804275512696
421,924,3.0,3.6333333333333333,3.6329548,3.6331819343566893
422,7027,1.5,1.9333333333333333,2.8340878,2.293635139465332
424,180,2.5,3.5,2.9704552,3.2881820678710936
424,543,2.0,3.6666666666666665,2.6753092,3.2701236724853513
427,7361,5.0,2.566666666666667,3.4253724,2.910148944854736
445,3394,4.0,3.533333333333333,2.730805,3.212321968078613
445,4333,3.0,3.6666666666666665,3.0480502,3.4192200660705563
448,1285,3.5,3.933333333333333,3.7433753,3.8573501205444334
469,788,0.5,2.1333333333333333,2.5261989,2.2904795455932616
469,4446,1.5,2.3666666666666667,2.8179114,2.5471645545959474
469,8969,2.5,2.566666666666667,2.6561208,2.6024483108520506
474,42,5.0,3.7333333333333334,3.5049336,3.6419734382629394
474,733,3.0,4.2,4.0526986,4.1410794448852535
478,858,4.0,4.466666666666667,4.7326207,4.573048286437988
479,1962,4.0,3.6,3.3016512,3.480660495758057
479,2096,3.0,3.0,3.2006438,3.0802575111389157
489,1370,3.0,3.6,3.2571757,3.462870273590088
492,3176,4.5,3.7333333333333334,3.137803,3.4951212310791013
499,1527,4.0,3.3333333333333335,3.530727,3.4122907638549806
540,1213,4.0,4.2,3.9135728,4.08542911529541
543,912,3.5,4.4,3.9517255,4.22069019317627
552,34,3.0,3.3333333333333335,3.3963323,3.3585329055786133
553,459,2.0,4.6,3.5458548,4.178341922760009
571,2762,5.0,4.233333333333333,3.922838,4.1091351890563965
579,16,4.0,4.066666666666666,3.5297725,3.851909008026123
579,328,3.0,2.0,2.8575268,2.3430107116699217
582,1961,3.0,4.266666666666667,4.3439293,4.297571716308594
587,904,4.0,4.466666666666667,4.0907865,4.316314582824708
587,2430,4.5,3.2666666666666666,3.0358589,3.174343547821045
588,3450,5.0,4.366666666666666,3.8171108,4.146844310760498
600,1130,3.0,3.7333333333333334,3.3041713,3.5616685295104977
614,2116,4.0,3.6666666666666665,2.9335203,3.3734081268310545
619,33493,3.5,3.966666666666667,3.4063392,3.7425356674194337
620,272,3.0,3.933333333333333,3.9681473,3.9472589111328125
628,1372,3.0,4.333333333333333,3.674546,4.069818401336669
631,2351,4.0,3.8666666666666667,3.9953744,3.91814977645874
631,72035,4.0,3.5,4.524764,3.9099056243896486
632,1268,3.0,3.3333333333333335,2.9764893,3.1905957221984864
640,3,5.0,3.6,3.01153,3.364611968994141
648,275,1.0,2.6666666666666665,2.4897554,2.595902156829834
660,10,5.0,3.933333333333333,3.5949562,3.7979824638366697
663,2671,4.0,3.8333333333333335,3.3026714,3.6210685729980465
664,5349,4.0,4.633333333333334,4.230751,4.472300415039063
689,33794,3.0,3.933333333333333,3.8745077,3.9098030662536623
696,3671,3.0,3.6,3.3795352,3.511814079284668
710,1340,4.0,3.933333333333333,4.0753293,3.990131721496582
721,168,3.0,4.133333333333334,3.316703,3.8066812324523926
728,296,5.0,3.4,3.4633574,3.4253429794311527
729,1617,3.0,3.6333333333333333,3.573906,3.609562377929687
737,2012,4.5,4.3,3.4703374,3.968134956359863
741,1183,5.0,4.266666666666667,3.4743283,3.9497313117980957
741,1748,5.0,4.366666666666666,3.6312013,4.072480506896973
741,2728,5.0,4.966666666666667,3.755643,4.482257156372071
741,6443,5.0,4.4,3.4771514,4.030860557556153
741,34162,4.0,4.333333333333333,3.388388,3.955355167388916
744,76093,4.0,4.266666666666667,3.971563,4.148625240325928
765,1639,4.0,3.6,3.146225,3.4184899902343755
768,43912,3.0,2.8666666666666667,2.5075638,2.7230255317687986
768,56003,3.5,3.1333333333333333,2.436799,2.8547196197509765
771,288,2.0,4.066666666666666,3.4682379,3.827295150756836
775,1189,5.0,4.366666666666666,3.996145,4.218458003997803
775,2501,3.5,3.933333333333333,3.718211,3.8472843742370606
776,6332,1.5,3.7,2.5985084,3.2594033432006837
777,34,4.0,3.8666666666666667,3.6293325,3.771733016967773
781,65,1.0,2.8,2.4244149,2.6497659492492676
802,2846,4.0,4.066666666666666,3.5208056,3.848322238922119
810,2248,4.0,3.8,3.8537335,3.8214934158325193
812,2407,3.0,3.2,2.7410576,3.0164230537414554
833,161,4.0,3.8666666666666667,3.886421,3.874568386077881
850,140,1.0,3.1333333333333333,3.1130846,3.125233821868896
853,1012,4.0,3.933333333333333,3.6386325,3.8154530143737793
856,2648,4.5,4.233333333333333,3.9254417,4.110176696777344
858,154,2.5,2.8666666666666667,2.6291032,2.771641273498535
870,1876,2.0,3.6,3.1788783,3.431551322937012
892,2469,2.0,3.533333333333333,3.0342233,3.33368932723999
903,1276,4.0,4.133333333333334,3.1509774,3.7403909492492677
903,1950,3.0,3.533333333333333,3.1441312,3.377652473449707
921,1407,3.0,3.6,3.330024,3.4920096015930175
923,2700,4.0,4.066666666666666,3.6966763,3.9186705017089842
943,1290,3.0,3.466666666666667,3.285872,3.3943487930297853
949,32554,4.0,4.666666666666667,4.1384892,4.455395698547363
950,1089,3.0,2.466666666666667,2.575308,2.510123233795166
971,4105,4.0,4.033333333333333,3.591699,3.856679553985596
971,8950,4.0,4.366666666666666,3.6853247,4.094129867553711
975,1080,3.5,3.6666666666666665,3.6704702,3.6681880950927734
978,900,2.0,3.6666666666666665,2.8399925,3.335997009277343
978,932,4.0,3.3333333333333335,2.897544,3.159017562866211
982,736,2.5,2.8333333333333335,2.9364262,2.8745704650878907
982,6368,4.0,3.7,3.6666524,3.6866609764099123
983,765,3.0,3.6,2.9786801,3.351472053527832
987,2797,3.0,4.0,3.7245207,3.8898082733154298
994,5378,4.0,4.3,3.4476163,3.959046535491943
1001,1907,3.5,3.066666666666667,3.2722788,3.1489115142822266
1001,2052,2.5,3.033333333333333,2.6626348,2.8850539398193358
1011,169,1.0,2.6333333333333333,2.0762272,2.4104908752441405
1015,1246,3.5,3.8666666666666667,3.8611248,3.8644499015808105
