userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,587,4.0,4.733333333333333,3.9385543,4.415421714782715
46,475,3.0,4.4,3.9065557,4.202622261047363
48,1080,3.0,3.6,3.975915,3.7503659820556643
67,3070,4.0,4.066666666666666,3.522969,3.8491876029968264
91,435,2.5,2.9,2.362131,2.6848524475097655
104,1299,4.0,4.0,3.1275969,3.6510387420654298
104,2689,1.0,2.8666666666666667,2.5095336,2.7238134574890136
106,1228,4.0,3.933333333333333,3.103607,3.6014427757263183
109,4166,3.0,4.066666666666666,3.3848858,3.793954315185547
116,1601,2.0,2.033333333333333,1.913539,1.985415620803833
116,1747,2.0,2.533333333333333,2.3979082,2.479163284301758
116,6794,1.0,1.2666666666666666,1.3588923,1.3035569286346433
118,2300,5.0,4.666666666666667,4.2861204,4.514448165893555
129,2355,3.5,2.4,2.7534034,2.54136137008667
131,63479,4.0,2.8,2.069095,2.5076379585266113
137,1627,5.0,3.4,3.483786,3.4335144424438475
137,4343,2.0,3.6666666666666665,3.0176117,3.407044696807861
140,1730,3.0,4.333333333333333,4.025191,4.210076332092285
140,2109,5.0,4.4,4.001808,4.240723266601563
154,2395,5.0,4.2,3.8625438,4.065017528533936
154,6711,4.5,4.1,3.8803809,4.012152347564697
156,1687,5.0,4.2,3.3679578,3.867183132171631
156,4549,3.0,3.3333333333333335,2.9968488,3.198739528656006
156,4896,4.0,4.666666666666667,3.8605604,4.344224166870117
160,193,1.0,3.3333333333333335,2.2109103,2.884364128112793
165,533,2.0,2.466666666666667,2.4106085,2.4442434120178222
205,46578,4.5,3.4,3.4522305,3.4208921813964848
208,1283,5.0,4.266666666666667,3.9125311,4.125012454986573
208,1407,3.0,3.0,3.1414418,3.056576728820801
214,356,3.0,4.133333333333334,4.328326,4.211330490112305
235,2541,2.0,3.7333333333333334,3.0633435,3.465337409973144
245,1104,5.0,4.533333333333333,4.203167,4.4012667846679685
247,186,3.0,3.6,2.7849078,3.2739631271362306
247,2025,3.0,3.533333333333333,3.339647,3.455858821868896
251,3699,4.0,3.4,3.8227992,3.569119682312012
254,3404,3.0,3.8,2.9606109,3.464244346618652
266,1408,3.5,4.1,3.547207,3.878882846832275
271,8636,1.5,2.8333333333333335,3.0616395,2.9246558189392093
294,61257,2.5,3.1666666666666665,3.3856566,3.254262638092041
298,1127,3.0,4.066666666666666,3.097479,3.678991641998291
298,2126,3.0,3.6666666666666665,2.3827407,3.153096294403076
298,3083,1.0,2.0,3.4875133,2.5950053215026854
303,1047,5.0,4.0,4.0402555,4.01610221862793
304,73017,2.5,3.6333333333333333,3.230119,3.472047595977783
306,158,1.0,2.8666666666666667,2.7292771,2.81171085357666
307,1006,3.0,4.0,3.7263577,3.890543079376221
318,71264,3.5,3.566666666666667,3.061734,3.364693584442139
318,72737,4.0,3.3666666666666667,2.9934626,3.217385025024414
334,112,3.0,3.933333333333333,3.1745365,3.6298145866394043
347,2797,4.0,4.0,3.176763,3.670705223083496
347,2815,2.0,1.7333333333333334,2.302963,1.9611852073669436
359,2985,4.0,3.8666666666666667,3.2831473,3.633258934020996
359,3633,4.5,3.8666666666666667,3.4036424,3.6814569664001464
359,6303,4.0,3.933333333333333,3.6232562,3.8093024826049806
359,34338,2.0,3.433333333333333,3.41282,3.4251280403137203
370,33437,1.0,2.933333333333333,3.442222,3.136888847351074
370,42632,4.5,3.466666666666667,3.8030388,3.6012155342102052
370,81834,2.0,3.5,3.688987,3.575594806671143
378,3301,4.0,3.8,3.609615,3.723846035003662
390,516,5.0,3.466666666666667,3.4927177,3.477087097167969
402,10,3.0,3.8666666666666667,3.5380528,3.7352211189270017
412,3355,3.0,3.0,2.737765,2.8951060295104982
417,2411,1.0,2.466666666666667,2.2365603,2.374624137878418
