userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,260,4.0,3.9,4.099524,3.9798096084594725
5,594,5.0,4.4,4.1532907,4.301316299438477
10,1960,3.0,3.8666666666666667,3.7634916,3.82539665222168
32,165,3.0,3.466666666666667,3.249109,3.379643611907959
46,1425,2.0,3.933333333333333,3.16296,3.6251840209960937
53,509,3.0,4.066666666666666,3.8747702,3.9899080657958983
55,260,5.0,4.466666666666667,4.2534814,4.3813925552368165
56,246,5.0,3.8666666666666667,3.7461183,3.8184473228454587
73,3361,2.0,3.6,3.3129244,3.4851697540283206
88,8866,1.0,1.8333333333333333,2.0601814,1.9240725517272947
116,1479,3.0,2.433333333333333,2.1184802,2.3073920822143554
116,6220,1.0,2.3333333333333335,1.9018807,2.160752296447754
119,153,3.0,4.0,3.218877,3.6875508308410643
127,434,5.0,4.066666666666666,3.361213,3.7844851875305174
147,1393,3.5,3.5,3.2939024,3.417560958862305
152,2700,3.5,3.9,3.5281708,3.7512683296203613
156,4957,3.0,4.066666666666666,3.5139258,3.8455703163146975
170,971,4.0,4.666666666666667,4.375294,4.550117683410645
185,480,4.0,3.2333333333333334,3.2832012,3.2532804870605467
192,434,4.0,4.266666666666667,3.4279766,3.931190643310547
203,1282,1.5,4.133333333333334,3.9547944,4.061917762756348
208,752,1.5,3.8,2.5115907,3.284636287689209
233,357,3.0,3.1333333333333333,3.235037,3.1740148353576663
237,68157,4.5,4.533333333333333,4.321745,4.448697967529297
245,1997,3.0,4.066666666666666,3.9728,4.029120006561279
247,1747,3.0,3.466666666666667,3.451567,3.4606267738342287
248,165,3.0,3.6,3.2299716,3.4519886589050293
251,2870,3.0,3.933333333333333,4.052911,3.981164321899414
254,555,4.5,4.1,3.436412,3.8345648384094235
254,5902,4.0,3.9,3.556619,3.7626475715637206
261,316,3.0,3.2666666666666666,2.6907809,3.0363123512268064
267,2005,5.0,4.333333333333333,4.090022,4.2360088348388665
267,2139,4.0,4.133333333333334,4.229451,4.171780471801758
271,3646,2.0,2.4,2.149784,2.2999136352539065
271,4016,4.0,2.533333333333333,3.071591,2.748636360168457
271,56174,2.0,3.7666666666666666,2.992347,3.456938800811767
278,3160,3.5,3.966666666666667,3.5784836,3.811393432617187
309,919,4.0,4.666666666666667,4.0935373,4.437414932250977
309,2018,4.0,3.8333333333333335,3.6534803,3.761392116546631
318,3826,0.5,2.7333333333333334,2.1892517,2.5157006645202635
318,68157,3.5,3.6,3.4088182,3.523527297973633
342,1193,5.0,4.5,4.2103105,4.3841241836547855
346,1035,5.0,3.7333333333333334,3.849437,3.7797747993469235
347,4643,3.0,3.466666666666667,2.4231308,3.0492523002624514
348,4921,3.5,3.8666666666666667,3.6667614,3.786704559326172
348,47999,4.5,4.233333333333333,3.822918,4.069167175292969
349,4226,5.0,4.066666666666666,3.9749181,4.029967250823974
359,1396,3.0,4.033333333333333,3.633853,3.87354118347168
359,5212,4.0,3.8666666666666667,2.4570012,3.302800483703613
359,34538,4.0,3.533333333333333,2.85218,3.260872001647949
359,67087,3.5,3.8666666666666667,3.6417422,3.7766968917846677
361,1221,4.5,4.3,4.45622,4.362488059997558
369,6541,4.0,4.266666666666667,2.8648462,3.705938491821289
370,8644,2.5,3.1666666666666665,3.2874353,3.214974117279053
388,3624,1.5,2.2333333333333334,2.2744355,2.249774208068848
388,4638,1.5,1.9,1.8336004,1.8734401607513427
389,29,3.0,3.4,3.666166,3.5064664268493653
394,1230,5.0,4.733333333333333,4.241615,4.536645927429199
399,838,5.0,4.466666666666667,3.859715,4.22388599395752
407,432,4.0,4.233333333333333,2.8874972,3.6949988746643068
411,971,3.0,3.7333333333333334,3.9232078,3.809283103942871
413,2972,3.5,3.8333333333333335,3.400541,3.660216426849365
417,1957,4.0,3.8666666666666667,3.0147524,3.5259009552001954
421,4022,5.0,3.3666666666666667,3.3192904,3.347716159820557
421,4223,4.5,3.6333333333333333,3.44348,3.55739200592041
424,4643,3.5,3.533333333333333,2.288232,3.0352928352355955
424,6754,4.5,3.533333333333333,2.8025067,3.241002674102783
425,5378,3.0,4.533333333333333,3.382988,4.073195190429687
432,1923,4.5,3.8666666666666667,3.4971776,3.718871040344238
437,588,3.0,3.533333333333333,3.786063,3.634425182342529
440,6333,4.0,4.466666666666667,3.8857393,4.234295730590821
442,68157,4.0,3.7333333333333334,3.677041,3.710816421508789
465,455,3.0,4.4,3.1301215,3.8920485877990725
469,4052,4.5,2.1,2.726661,2.3506643867492674
471,1682,3.0,3.6333333333333333,3.6531036,3.6412414360046386
478,405,3.0,4.533333333333333,2.6567476,3.782699031829834
487,368,4.5,3.2,2.7019937,3.000797481536865
489,4369,2.5,3.1666666666666665,2.7239187,2.9895674705505373
500,599,4.0,4.2,4.072227,4.1488908004760745
510,1429,3.5,3.6666666666666665,3.274647,3.5098587989807126
516,1215,4.0,4.2,3.9663603,4.106544132232666
520,33646,5.0,4.466666666666667,3.9059837,4.242393474578858
521,104841,3.5,3.5,3.8878412,3.6551364898681644
546,32,4.0,3.533333333333333,3.7718968,3.628758735656738
557,172,2.5,3.1666666666666665,2.4688232,2.8875292778015136
567,608,4.0,4.933333333333334,4.4352837,4.7341134643554685
572,6250,2.0,3.066666666666667,2.7057612,2.9223044776916502
572,7445,5.0,3.8333333333333335,3.7531807,3.8012722969055175
572,56782,4.5,3.466666666666667,3.9483438,3.6593375015258793
579,364,4.0,3.3333333333333335,3.444841,3.377936363220215
582,1291,5.0,4.6,4.4172587,4.526903495788574
586,2002,3.5,3.2,3.0308144,3.1323257637023927
600,247,3.0,3.8,3.9878745,3.875149803161621
601,477,4.0,3.8,4.1374617,3.934984664916992
606,1387,3.0,3.6,3.3411477,3.496459064483643
609,344,1.0,2.533333333333333,2.661746,2.5846984100341794
619,2078,4.0,3.4,3.5542612,3.4617044830322268
628,1206,4.0,4.533333333333333,4.4053435,4.482137413024902
631,1136,3.5,3.9,3.837899,3.8751595878601073
631,1258,3.5,3.7666666666666666,3.715563,3.7462252235412596
632,2458,1.0,2.533333333333333,2.1291087,2.371643466949463
634,3175,3.0,3.933333333333333,3.8662102,3.906484088897705
637,41566,3.5,3.1333333333333333,2.9973898,3.0789559173583987
637,86880,3.5,3.3666666666666667,2.8946059,3.1778423500061033
646,2076,2.0,4.266666666666667,3.4054687,3.922187480926514
648,7143,4.0,3.933333333333333,3.4251015,3.7300406074523926
654,3600,5.0,4.133333333333334,3.0470724,3.6988289642333987
656,165,4.0,3.933333333333333,3.953369,3.9413475608825683
672,6888,3.0,3.066666666666667,2.424552,2.809820785522461
678,3,3.0,3.4,3.2227452,3.329098072052002
678,2188,4.0,3.933333333333333,2.967828,3.547131214141846
680,2406,3.5,3.7666666666666666,3.4870594,3.6548237419128418
687,527,4.0,3.6,3.9579926,3.7431970214843755
690,1077,5.0,3.6,4.0981603,3.7992641067504884
699,1299,4.0,4.2,4.1028953,4.161158103942871
702,1084,3.0,3.7666666666666666,2.9516637,3.4406654930114744
702,4262,3.5,4.033333333333333,2.984262,3.6137047958374025
702,4757,1.0,1.9333333333333333,2.3033516,2.0813406562805175
707,42418,2.0,3.0,3.0468512,3.0187404632568358
710,1171,3.0,4.666666666666667,4.0500927,4.420037078857423
710,8949,3.5,4.566666666666666,4.0881143,4.375245704650879
714,339,4.0,3.8,3.4305472,3.652218894958496
717,1962,3.0,4.033333333333333,3.418711,3.787484378814697
733,454,2.0,3.8666666666666667,3.3288572,3.651542873382568
736,185,4.0,3.8,3.3662062,3.626482467651367
737,8360,4.5,4.166666666666667,3.8213022,4.02852087020874
761,1167,1.0,1.6666666666666667,2.2498279,1.8999311447143556
768,1191,3.0,3.3,2.8441837,3.1176734733581544
768,6618,3.5,3.2666666666666666,3.505555,3.3622219657897947
769,95,3.0,3.6,2.6981256,3.2392502403259282
775,3066,3.0,4.466666666666667,3.5954156,4.118166236877442
775,3429,5.0,4.466666666666667,4.0523725,4.30094898223877
775,6821,3.0,3.4,2.8019764,3.1607905769348146
776,1416,1.0,3.566666666666667,3.1479135,3.399165382385254
808,91529,4.0,3.8,3.7701924,3.7880769538879395
810,1291,4.0,3.8,4.0085793,3.883431701660156
812,4,3.0,3.433333333333333,2.3414207,2.9965682601928707
812,786,2.0,2.8,2.589235,2.7156940269470216
813,2427,4.5,4.3,3.810816,4.104326419830322
844,31221,3.5,4.266666666666667,2.7446675,3.657867012023926
845,4839,1.0,3.8,1.9816974,3.0726789760589597
869,2858,4.0,4.166666666666667,3.694407,3.977762794494629
869,8665,3.0,3.533333333333333,3.4493303,3.4997321319580075
872,2096,4.5,3.7666666666666666,3.6188617,3.7075446701049803
896,54997,4.5,4.133333333333334,3.8116422,4.004656867980957
903,1024,2.0,2.6,2.4645002,2.545800075531006
903,1241,3.0,3.933333333333333,2.9203415,3.5281365966796874
910,4159,3.0,3.933333333333333,2.8909986,3.5163994407653805
915,2150,4.5,3.9,3.2844176,3.6537670516967773
922,2686,4.0,3.7,3.7602696,3.7241078567504884
923,3624,3.5,4.066666666666666,3.3608902,3.784356060028076
926,1711,2.0,3.7666666666666666,3.2126038,3.5450415229797363
929,7153,4.5,4.333333333333333,3.9590604,4.183624172210693
935,595,2.5,3.033333333333333,3.0041735,3.021669406890869
940,233,4.0,3.4,3.0438397,3.2575358772277836
947,1264,5.0,4.666666666666667,4.2819743,4.512789726257324
955,3424,4.0,3.6,3.098391,3.399356422424317
963,234,4.0,3.3333333333333335,2.4291553,2.971662139892578
969,4744,2.5,3.4,2.6197066,3.087882652282715
970,952,3.0,4.066666666666666,3.3165662,3.766626491546631
970,1345,4.0,3.8,3.3263116,3.6105246353149414
970,2153,3.0,3.066666666666667,2.039097,2.655638828277588
971,4321,3.5,3.3333333333333335,3.1939538,3.27758150100708
982,356,2.5,3.4,3.6884084,3.515363349914551
1001,6539,3.0,3.2333333333333334,3.4306984,3.3122793579101564
1003,3263,3.5,3.466666666666667,3.1486347,3.339453868865967
1007,466,1.0,3.1333333333333333,2.416779,2.8467116165161133
1008,786,4.0,3.8666666666666667,3.5459173,3.7383669090270994
1012,2268,3.0,3.566666666666667,3.0060735,3.3424293899536135
1019,160,3.0,4.533333333333333,3.0356643,3.9342657279968263
1055,527,3.0,3.2666666666666666,3.8892407,3.5156962966918943
1058,480,4.0,3.3333333333333335,3.4336894,3.373475742340088
1062,3893,4.0,3.7333333333333334,3.071777,3.4687108421325683
1068,4214,3.5,4.133333333333334,3.6845887,3.9538354682922363
1093,2302,5.0,4.333333333333333,3.5603304,4.02413215637207
1117,282,4.0,3.6666666666666665,3.8116841,3.7246736526489257
1123,4770,4.0,3.8333333333333335,3.1018562,3.540742492675781
1163,1101,4.0,4.066666666666666,2.99909,3.6396359825134277
1165,2027,3.5,2.6,2.241351,2.4565403556823733
1165,3037,4.5,3.9,3.5789196,3.7715678596496582
1165,6944,3.0,2.8,3.0257208,2.8902883338928222
1166,1326,1.0,3.2333333333333334,2.1275744,2.7910297775268553
1175,8373,2.0,3.5,2.4830215,3.0932085990905764
1199,3608,4.0,3.8666666666666667,3.0908873,3.556354923248291
1200,34,3.0,3.7,3.6264393,3.6705757331848146
1200,8961,4.5,4.466666666666667,3.9345543,4.253821735382081
1223,364,3.0,3.8666666666666667,3.5917306,3.7566922378540037
1228,296,4.0,3.7666666666666666,3.8050203,3.7820081329345703
1228,1963,3.5,3.7666666666666666,3.7025228,3.7410091018676757
1258,3591,3.0,4.0,3.2550182,3.702007293701172
1267,3051,3.0,3.6666666666666665,3.4065504,3.562620162963867
1276,380,3.0,3.066666666666667,3.1676543,3.107061710357666
1299,2671,4.0,3.9,3.3588731,3.6835492515563963
1301,1150,4.0,3.466666666666667,3.2378736,3.3751494216918947
1309,1029,5.0,4.066666666666666,3.3018434,3.760737361907959
1311,54997,3.5,4.133333333333334,3.905439,4.042175559997559
1312,1127,3.0,4.466666666666667,3.787918,4.195167236328125
