userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,589,3.5,3.8666666666666667,3.8554811,3.862192459106445
14,2716,3.5,3.566666666666667,3.7796986,3.6518794441223146
25,52319,4.0,3.6,3.6892955,3.635718212127686
27,2997,3.0,4.1,4.2267156,4.150686225891112
31,5267,4.0,3.066666666666667,3.325088,3.1700352096557616
35,5225,4.5,4.8,4.4673457,4.666938285827637
51,1968,5.0,4.2,3.9394917,4.095796699523926
54,1701,4.0,3.066666666666667,3.4412143,3.2164857292175295
54,2791,5.0,4.133333333333334,3.7228913,3.969156532287598
58,2640,4.5,4.266666666666667,3.8418458,4.096738300323486
73,1960,3.0,3.6666666666666665,3.462516,3.5850064277648923
82,1208,4.0,4.533333333333333,4.323384,4.449353523254395
85,7215,4.0,4.7,4.314247,4.545698852539062
93,466,4.0,3.933333333333333,3.4056022,3.7222408866882324
104,2018,3.0,3.2,2.7200124,3.0080049705505374
104,3075,4.0,3.6666666666666665,3.0506215,3.4202486038208004
108,350,3.0,3.1333333333333333,3.1048696,3.121947841644287
114,1183,4.0,4.0,4.1206117,4.048244667053223
116,2094,2.5,2.3333333333333335,2.0300198,2.2120079040527347
124,111,5.0,4.066666666666666,4.0590587,4.063623466491699
124,293,5.0,4.433333333333334,3.9697807,4.247912273406983
127,805,5.0,4.466666666666667,4.0461836,4.298473434448242
137,474,4.0,4.4,3.970397,4.228158798217773
137,2791,4.0,4.4,4.117997,4.287198867797851
152,588,3.5,3.6,3.4908447,3.5563378906250005
154,780,3.0,3.6333333333333333,3.351873,3.520749168395996
156,2828,2.0,3.2,2.1449683,2.777987308502197
161,1320,3.0,2.8666666666666667,2.3910716,2.676428623199463
165,219,5.0,2.8666666666666667,2.8763194,2.8705277633666992
172,588,3.0,3.533333333333333,3.3667252,3.4666900825500484
186,60,3.0,3.466666666666667,2.7631302,3.1852520751953124
208,4855,4.5,4.166666666666667,3.656586,3.9626343727111815
211,527,5.0,4.066666666666666,4.487703,4.235081138610839
214,457,5.0,4.0,4.262852,4.10514087677002
225,39,3.0,4.066666666666666,3.162406,3.704962387084961
247,230,3.0,3.8,3.462835,3.665134029388428
256,902,3.0,3.533333333333333,3.9997816,3.719912643432617
267,2261,3.0,4.2,3.7526438,4.021057529449463
270,1968,5.0,4.733333333333333,4.2940874,4.5576349639892575
271,5449,2.5,2.3,2.5154667,2.3861866760253907
279,3255,4.0,3.7333333333333334,3.6172895,3.686915817260742
280,6218,5.0,4.133333333333334,3.6829755,3.9531902122497558
283,1221,4.0,4.666666666666667,4.3997254,4.559890174865723
285,3114,3.0,3.5,4.0038257,3.7015302658081057
295,919,5.0,3.4,3.2882483,3.355299320220947
298,2380,3.0,3.066666666666667,1.8452977,2.578119077682495
307,17,5.0,4.266666666666667,4.580308,4.3921231842041015
312,2989,4.0,3.7666666666666666,2.942256,3.436902389526367
313,2143,3.0,2.966666666666667,2.99287,2.977148036956787
313,3697,2.5,3.1666666666666665,2.575898,2.9303591728210447
316,2011,2.5,3.2666666666666666,3.074455,3.189782009124756
