userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
10,1247,5.0,4.0,3.972591,3.9890363693237303
11,588,5.0,4.333333333333333,4.1510386,4.260415458679199
11,7163,4.5,4.3,3.7378185,4.075127391815185
11,55190,4.0,4.333333333333333,3.8929002,4.157160091400146
29,233,3.0,3.2,3.659656,3.383862419128418
43,1722,3.0,3.4,3.0610685,3.26442741394043
54,2002,3.0,3.7333333333333334,3.1311622,3.4924648666381835
74,3361,5.0,4.4,3.8498144,4.179925765991211
76,1466,4.0,4.0,3.7189472,3.8875788688659667
78,653,4.0,4.133333333333334,3.0276477,3.691059093475342
114,708,4.0,3.8,3.7915406,3.7966162490844724
128,1391,2.0,3.8666666666666667,2.9912877,3.516515083312988
128,2001,4.0,3.8666666666666667,3.3656967,3.666278667449951
130,765,3.0,3.2,2.8387377,3.0554950904846194
133,1090,4.0,3.8666666666666667,3.4989872,3.7195948791503906
133,2455,1.0,3.5,3.0251827,3.3100730895996096
133,58559,5.0,3.8666666666666667,3.6913528,3.7965411376953124
134,3104,3.0,3.6666666666666665,3.4085627,3.563425064086914
137,996,3.0,3.066666666666667,3.242833,3.137133159637451
137,4734,3.0,4.133333333333334,3.5809498,3.9123799133300783
140,798,2.0,3.3333333333333335,3.0440784,3.2176313400268555
156,1425,4.0,3.7333333333333334,3.401241,3.600496425628662
156,3427,3.0,3.7333333333333334,3.5840364,3.6736145401000977
156,4091,3.0,3.466666666666667,3.478528,3.4714112091064457
156,5397,3.0,3.5,3.7583885,3.6033554077148438
156,5732,5.0,3.933333333333333,4.084137,3.99365478515625
162,3429,4.0,3.8333333333333335,3.5703654,3.728146171569824
185,260,2.0,3.566666666666667,3.74728,3.6389119529724123
199,17,4.0,3.3333333333333335,4.009594,3.603837585449219
208,3068,4.5,4.233333333333333,3.736234,4.0344935798645025
220,4776,4.0,4.0,3.787377,3.9149508476257324
233,222,4.0,3.2,3.1105216,3.1642086219787595
242,172,3.0,3.466666666666667,2.7613854,3.1845541763305665
245,2407,5.0,3.8,3.5003595,3.680143814086914
246,1274,2.0,3.5,3.4129016,3.465160655975342
248,88495,3.0,3.3,3.1603112,3.2441244888305665
258,5481,2.5,3.7333333333333334,2.7064793,3.3225917243957515
269,1049,3.0,2.466666666666667,2.8474255,2.618970184326172
272,2968,4.0,4.266666666666667,3.3797634,3.911905345916748
278,2770,2.0,3.6333333333333333,2.8415384,3.3166153717041014
286,590,3.0,3.2666666666666666,3.7956922,3.478276882171631
298,34,1.0,3.533333333333333,3.0407753,3.336310119628906
309,2987,3.5,4.166666666666667,3.640936,3.9563743591308596
320,4993,4.0,4.066666666666666,3.8766096,3.9906438255310057
327,316,4.0,3.933333333333333,3.3372002,3.694880065917969
348,71450,4.0,4.1,3.754274,3.9617095565795895
359,5881,3.0,3.3333333333333335,3.135762,3.2543047904968265
359,27741,3.0,3.6666666666666665,4.0608153,3.824326133728027
370,89490,0.5,2.3333333333333335,2.9910266,2.596410655975342
387,45662,3.5,3.6333333333333333,2.9451396,3.3580558586120604
388,4446,2.0,2.533333333333333,2.1803348,2.392133922576904
388,48385,3.0,3.533333333333333,2.4207296,3.088291854858398
390,546,2.0,3.4,2.3350337,2.9740134620666505
392,2858,4.5,3.8333333333333335,4.3296213,4.031848526000976
394,4973,4.0,4.533333333333333,4.352511,4.4610043716430665
394,6296,3.0,4.2,3.8183193,4.047327728271485
394,8582,5.0,4.5,4.3366814,4.434672546386718
400,2959,4.5,4.1,4.047168,4.078867111206055
403,737,0.5,2.8333333333333335,1.9619483,2.4847793102264406
411,2132,3.0,3.466666666666667,4.0067306,3.682692222595215
422,2407,2.5,2.7,2.481124,2.6124495697021484
424,5959,2.0,2.933333333333333,3.0164552,2.9665820693969724
425,922,5.0,4.633333333333334,4.642533,4.637013130187989
451,3418,3.5,3.2,3.085041,3.154016418457031
455,5073,3.0,3.3,2.9670885,3.1668353843688966
456,903,5.0,4.533333333333333,3.814077,4.245630760192871
456,2772,3.0,3.0,2.9240468,2.9696187019348144
457,55995,3.0,2.6333333333333333,2.679306,2.651722412109375
469,2161,3.5,2.3,3.0998998,2.6199599075317384
