userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,1097,5.0,4.466666666666667,4.3370256,4.414810256958008
12,585,3.0,3.533333333333333,2.6284645,3.1713857841491695
29,370,3.0,3.466666666666667,3.0693588,3.307743530273438
31,364,3.0,3.7,3.5130982,3.625239295959473
31,6936,1.5,1.8,3.257009,2.3828036117553713
41,1948,3.0,4.333333333333333,3.9020052,4.16080207824707
56,3623,4.0,3.466666666666667,2.7754045,3.1901617813110352
58,587,5.0,4.266666666666667,3.8036664,4.0814665412902835
58,2009,3.0,4.366666666666666,3.921601,4.188640422821045
127,165,5.0,3.8666666666666667,3.8315825,3.8526330184936524
127,225,4.0,4.133333333333334,3.5858045,3.9143217849731444
131,1088,3.0,2.1333333333333333,1.9848423,2.0739369201660156
134,1672,4.0,3.066666666666667,3.2091916,3.1236766242980956
140,16,4.0,4.266666666666667,4.12198,4.20879207611084
152,235,3.5,4.066666666666666,3.5219946,3.848797836303711
152,5669,5.0,4.033333333333333,3.7218785,3.908751411437988
156,5248,1.0,2.8,1.9442208,2.4576883125305176
157,3253,3.0,3.2,3.1916976,3.1966790390014648
169,126,2.0,3.533333333333333,2.544505,3.13780195236206
170,898,4.0,4.8,4.520494,4.688197593688965
184,296,3.0,4.266666666666667,4.3112206,4.284488258361817
184,508,4.0,3.933333333333333,3.9877417,3.9550966835021972
189,356,5.0,4.466666666666667,4.6809664,4.552386550903321
190,33794,3.0,4.166666666666667,4.148079,4.159231567382813
203,1287,4.0,4.0,4.0682597,4.027303886413574
205,1923,3.0,3.2333333333333334,3.129778,3.191911163330078
208,1218,3.0,3.966666666666667,3.9354646,3.954185848236084
208,1639,4.0,3.6333333333333333,3.4778314,3.5711325454711913
208,5577,4.0,3.933333333333333,3.4798334,3.7519333457946775
215,32,2.0,3.4,3.3303363,3.3721345329284667
218,1213,4.5,4.133333333333334,4.196258,4.158503227233886
229,457,4.0,3.6666666666666665,3.8528264,3.7411305427551267
238,3481,4.5,3.9,3.5361388,3.754455509185791
251,1954,4.0,3.8666666666666667,4.158676,3.983470458984375
251,2469,3.0,4.133333333333334,3.5409753,3.896390132904053
278,372,3.5,3.6,3.0062404,3.362496147155762
285,1961,5.0,3.966666666666667,4.107097,4.022838859558106
295,1280,4.0,3.466666666666667,3.441611,3.456644420623779
306,7147,4.0,4.0,3.6441457,3.857658290863037
316,380,3.0,3.2333333333333334,3.0333443,3.1533377075195315
316,1391,2.0,3.3666666666666667,2.6200287,3.068011493682861
317,2710,0.5,4.166666666666667,2.777809,3.611123561859131
318,541,4.5,4.033333333333333,3.5358207,3.8343282890319825
331,454,4.0,4.266666666666667,3.318407,3.8873628234863284
344,3006,4.0,4.5,3.915405,4.266162014007568
344,3499,4.0,3.8,3.7535172,3.7814068603515625
348,66665,4.5,3.9,3.8049252,3.8619700813293454
350,595,3.0,2.9,3.0569065,2.9627625846862795
354,1073,5.0,3.8,3.6791205,3.7516482162475584
358,1225,2.0,3.2,3.4111829,3.2844731521606443
359,1214,4.5,4.4,3.960864,4.224345626831055
367,2807,0.5,2.0,1.6932058,1.8772823333740234
383,5665,2.5,3.1,2.4138098,2.825523910522461
387,46976,3.5,4.033333333333333,4.171758,4.088703269958496
388,1517,3.5,2.3,2.3571758,2.322870330810547
388,2729,4.0,3.2333333333333334,2.658671,3.0034683609008788
388,3702,2.0,2.7,2.4256153,2.590246124267578
389,1645,2.0,3.4,3.202746,3.3210983657836914
394,594,4.0,3.466666666666667,3.690252,3.556100826263428
394,1208,4.0,4.4,4.256343,4.342537155151367
395,1968,5.0,4.066666666666666,3.879927,3.9919707679748537
413,6666,4.0,4.466666666666667,3.7179952,4.167198066711427
416,110,4.0,4.133333333333334,4.0522685,4.100907402038574
419,2325,5.0,4.566666666666666,3.977928,4.3311711692810055
421,3005,3.0,3.1,3.0207868,3.0683147048950197
427,2194,3.0,3.2,3.2427487,3.2170994949340823
431,85414,3.0,4.233333333333333,3.6145678,3.985827102661133
440,53996,3.0,3.933333333333333,3.5311005,3.772440204620361
455,78034,3.5,3.1666666666666665,2.8358154,3.0343261718749996
457,364,3.0,3.3666666666666667,3.2790565,3.3316226196289063
459,356,4.0,4.1,3.7103086,3.9441234207153317
468,1197,3.5,4.266666666666667,4.29144,4.27657600402832
474,3147,5.0,4.533333333333333,4.4671645,4.50686580657959
492,7347,4.5,3.2,2.971668,3.10866720199585
509,12,4.0,4.133333333333334,3.1621535,3.7448613929748538
516,1994,5.0,4.066666666666666,3.7618632,3.9447452926635744
572,5349,5.0,3.8333333333333335,3.5369647,3.714785861968994
572,27899,4.0,3.4,2.850078,3.180031242370606
572,91542,4.0,4.1,3.754491,3.961796436309814
587,5957,3.0,3.533333333333333,3.0725708,3.3490283203124998
598,3089,5.0,4.233333333333333,3.8183782,4.0673512840271
601,234,5.0,4.266666666666667,3.171812,3.828724822998047
609,3256,3.0,2.3666666666666667,3.2513,2.7205200386047363
609,4963,4.0,3.3333333333333335,3.4368718,3.374748706817627
612,8874,1.5,4.166666666666667,4.009686,4.103874397277832
614,1247,3.0,3.5,3.7209847,3.5883938789367678
637,903,3.0,3.8,3.559704,3.7038816261291503
637,57669,3.5,3.5,3.3443477,3.4377390861511232
648,1037,3.0,2.966666666666667,2.5176427,2.7870570945739748
648,3298,3.0,3.6666666666666665,3.2141387,3.4856554985046384
648,3868,4.0,3.566666666666667,3.3266034,3.4706413650512697
649,593,4.0,3.5,3.8604472,3.644178867340088
656,150,4.0,4.133333333333334,4.3717947,4.2287178802490235
661,7153,1.0,2.033333333333333,3.2299984,2.511999340057373
665,1388,4.0,4.0,2.7544067,3.5017626762390135
670,2011,5.0,4.333333333333333,3.4912765,3.996510601043701
699,3618,3.0,4.066666666666666,3.387481,3.794992389678955
702,920,3.0,3.8333333333333335,2.8927748,3.4571099281311035
702,4339,3.0,3.2666666666666666,2.7534208,3.06136833190918
724,2529,5.0,4.666666666666667,4.0083985,4.403359413146973
729,82459,4.0,3.8666666666666667,3.4193673,3.687746925354004
741,1203,5.0,4.833333333333333,4.062807,4.525122833251953
741,8154,5.0,4.766666666666667,3.875169,4.410067615509034
758,41,5.0,3.933333333333333,4.2709866,4.068394622802734
774,59615,2.5,3.3,2.5063314,2.9825325775146485
775,5060,5.0,4.566666666666666,3.7897918,4.255916728973388
775,5777,4.5,3.1666666666666665,3.1399105,3.155964183807373
782,780,4.0,3.6,3.526083,3.570433197021485
787,7254,2.5,2.8666666666666667,3.2976694,3.0390677642822266
789,1900,5.0,4.466666666666667,4.770856,4.588342361450195
793,1234,4.0,4.733333333333333,4.2351694,4.534067764282226
796,508,4.0,4.066666666666666,3.700904,3.920361557006836
802,272,4.0,4.0,4.134327,4.053730773925781
812,4090,3.0,2.466666666666667,2.8435528,2.617421131134033
829,2006,4.0,4.3,3.6959038,4.058361511230468
834,2683,3.0,3.4,2.9138556,3.205542221069336
843,3535,5.0,3.6666666666666665,2.442841,3.1771364212036133
856,2415,4.0,3.1666666666666665,2.9322538,3.0729015350341795
859,10,2.0,3.2666666666666666,3.104761,3.201904354095459
866,91126,3.0,2.933333333333333,2.7907407,2.876296291351318
869,1479,3.5,3.066666666666667,2.8177564,2.967102565765381
869,8874,3.5,3.933333333333333,3.5008562,3.7603424644470214
883,111,5.0,4.533333333333333,4.2715816,4.428632659912109
885,1288,5.0,4.8,4.7529254,4.781170158386231
888,266,3.5,3.6,3.2455654,3.4582261657714843
903,1977,3.0,2.066666666666667,1.7091658,1.9236663246154786
903,2031,3.0,2.4,2.1050088,2.2820035362243654
903,2161,2.0,3.6666666666666665,2.681475,3.2725899696350096
903,4008,2.0,3.6,2.6669846,3.226793823242188
903,4094,1.0,1.6666666666666667,1.6592059,1.6636823654174804
903,4571,4.0,3.7333333333333334,2.5934322,3.277372875213623
910,1475,2.0,3.8333333333333335,3.2123945,3.584957790374756
910,1711,4.0,4.366666666666666,3.4028406,3.981136245727539
910,2922,4.5,4.5,3.8326087,4.233043479919433
910,40959,3.5,3.533333333333333,3.3262627,3.450505084991455
910,66798,5.0,3.4,2.8061905,3.1624761962890626
920,1024,2.0,2.4,2.7411869,2.5364747428894043
935,6331,5.0,3.3,3.4087608,3.3435043144226073
955,1263,4.0,4.2,3.2013671,3.800546855926514
955,2167,2.0,2.6,2.6899345,2.6359737968444827
959,1414,4.0,3.533333333333333,3.2098515,3.403940601348877
962,5349,3.5,3.6,2.7121773,3.2448709106445315
967,141,3.0,3.933333333333333,2.928177,3.5312708473205565
969,154,4.5,4.1,3.7988188,3.9795275306701656
969,45722,3.5,3.3333333333333335,3.4171872,3.366874885559082
969,99114,4.0,3.7,3.9079814,3.7831925582885746
982,627,3.0,3.5,3.3267407,3.430696296691895
982,1387,3.5,3.7666666666666666,3.5420098,3.6768039321899413
982,1889,3.5,3.7666666666666666,3.3863554,3.61454216003418
982,3527,4.0,3.533333333333333,3.3592744,3.4637097549438476
989,4989,1.0,2.533333333333333,2.3190587,2.4476234626770017
994,1270,4.0,4.033333333333333,4.2727,4.129079933166504
994,2144,4.0,3.6666666666666665,3.9807584,3.792303371429443
999,736,1.0,3.3333333333333335,2.745697,3.09827880859375
1012,3608,4.0,2.6333333333333333,2.6036444,2.6214577484130857
1015,46578,3.5,3.533333333333333,3.8837457,3.673498268127441
1018,110,5.0,3.933333333333333,4.035096,3.9740384674072264
1022,1240,4.0,4.366666666666666,4.1317663,4.2727065277099605
1028,59369,4.0,4.166666666666667,4.195963,4.178385162353516
1034,593,4.5,4.2,4.0631814,4.145272560119629
1057,4446,2.0,3.3333333333333335,3.1624935,3.2649973869323734
1060,2133,3.5,3.3,3.2363555,3.2745422172546386
1063,4823,2.0,3.2,3.1943274,3.197730941772461
1065,92420,4.0,3.933333333333333,3.3954103,3.718164119720459
1072,1617,5.0,3.8,3.6064935,3.722597389221191
1078,480,4.0,3.6,3.534175,3.5736699676513677
1085,4005,3.0,4.4,3.8942962,4.197718467712402
1093,4973,5.0,3.8666666666666667,4.183198,3.9932791900634763
1095,260,5.0,4.0,4.028357,4.0113428115844725
1102,1185,4.0,4.133333333333334,3.6064441,3.922577648162842
1114,172,2.0,3.8,2.76193,3.3847719955444333
1123,6383,3.0,3.7,2.7735045,3.3294017982482913
1134,1653,4.0,4.133333333333334,3.785686,3.9942744064331057
1141,79357,4.0,3.933333333333333,3.7579882,3.863195285797119
1145,5679,4.5,3.966666666666667,3.5747488,3.809899501800537
1145,44759,3.5,4.066666666666666,2.2322745,3.3329098129272463
1147,593,3.5,2.533333333333333,3.6387644,2.9755057525634765
1147,3462,3.5,3.933333333333333,3.729141,3.8516563987731933
1147,3535,2.5,3.1,3.1418278,3.116731128692627
1159,2770,4.0,4.066666666666666,3.5499218,3.8599687004089356
1164,33679,2.5,3.5,2.7139807,3.185592269897461
1165,1219,4.0,4.033333333333333,3.6709173,3.8883669090270994
1173,6218,4.5,4.3,3.6662462,4.046498470306396
1175,6811,3.0,2.8333333333333335,3.045599,2.9182395935058594
1185,1010,3.0,3.6666666666666665,3.0344415,3.413776588439941
1185,1091,3.0,3.7333333333333334,2.7555132,3.3422052764892576
1202,58559,3.5,3.933333333333333,3.9081085,3.9232433891296385
1207,1127,3.0,3.4,3.3031516,3.3612606430053713
1210,2791,3.0,3.8666666666666667,3.2481878,3.6192751121520996
1233,208,3.5,3.7,3.2191515,3.507660598754883
1235,2987,4.0,4.333333333333333,3.7684472,4.1073788642883295
1244,49276,2.5,3.3333333333333335,2.9342105,3.1736842155456544
1268,5459,3.5,3.7,2.9621944,3.4048777770996095
1269,1193,5.0,3.2,3.923885,3.489554042816162
1296,1385,2.0,3.6,3.0538259,3.3815303421020513
1299,342,3.0,3.8333333333333335,3.427069,3.670827579498291
1301,673,3.0,2.933333333333333,2.2678316,2.6671326255798338
1306,2762,3.0,3.933333333333333,3.6448417,3.817936668395996
1309,348,3.0,3.6,3.477548,3.5510191535949707
1309,953,5.0,4.466666666666667,3.8128426,4.205137042999268
1316,7254,2.0,2.1666666666666665,1.7424438,1.9969775199890134
1317,1968,4.0,3.9,3.474889,3.7299556159973144
1323,4340,3.5,2.966666666666667,2.3871047,2.7348418998718262
1325,410,3.0,3.4,2.9529896,3.2211958312988282
1329,708,3.0,3.3333333333333335,3.1556926,3.2622770309448246
1334,2469,3.0,4.066666666666666,3.1663897,3.706555881500244
1341,5418,2.5,3.066666666666667,3.3734365,3.189374580383301
1350,2272,3.0,3.4,3.2847953,3.353918113708496
1405,150,4.0,4.0,4.103519,4.041407585144043
1411,1247,4.5,4.3,3.9621022,4.164840869903564
1411,1541,2.5,3.0,3.003114,3.001245594024658
1411,5363,0.5,2.033333333333333,2.7878664,2.335146541595459
1412,471,5.0,3.466666666666667,3.4339767,3.453590660095215
1412,2716,4.0,3.2,3.5103714,3.3241485786437988
1445,457,4.0,3.466666666666667,3.835681,3.614272384643555
1446,924,3.0,3.3666666666666667,3.1189625,3.2675850105285646
1453,3753,3.5,3.3,3.3194413,3.3077765274047852
1453,63082,4.0,4.2,3.7969158,4.0387663078308105
1463,2539,0.5,3.1333333333333333,3.0219626,3.088785057067871
1470,1722,3.0,2.7333333333333334,2.6541293,2.7016517066955563
1474,95,3.0,4.266666666666667,3.737199,4.054879627227783
1483,1892,4.0,3.8666666666666667,3.2994704,3.63978816986084
1507,3699,4.0,3.466666666666667,2.9781706,3.271268253326416
1516,350,2.0,2.5,2.2106917,2.3842766761779783
1528,2918,2.5,3.533333333333333,3.5358484,3.5343393516540527
1529,1923,1.5,3.7,3.6573162,3.682926483154297
1530,5952,4.0,4.166666666666667,4.1548076,4.161923027038574
1547,1292,3.0,3.7333333333333334,3.782585,3.7530339622497557
1555,364,3.0,3.0,3.1150234,3.046009349822998
1560,2291,4.0,3.8,3.3502371,3.62009485244751
1567,4105,4.0,3.466666666666667,3.7223728,3.568949108123779
1571,39,1.5,2.1666666666666665,2.2400959,2.1960383415222164
1571,2953,1.0,1.9666666666666666,1.6742197,1.8496878910064698
1572,2382,2.5,3.566666666666667,2.0474458,2.958978309631348
1573,2268,4.0,4.166666666666667,3.7401195,3.996047782897949
1584,3489,4.5,4.6,3.5936856,4.197474250793457
1595,231,1.0,3.4,3.0126739,3.2450695419311524
1601,3502,3.0,2.7333333333333334,2.8898115,2.795924606323242
1602,4886,4.0,3.7333333333333334,4.1985636,3.9194254302978515
1602,7161,3.5,3.6666666666666665,3.1070623,3.4428249359130856
1609,32587,4.5,4.566666666666666,4.168396,4.4073583984375
1626,3751,4.0,3.5,2.9458492,3.278339672088623
1629,4308,2.0,3.9,3.5918486,3.776739444732666
1629,86882,4.0,3.7,3.793433,3.7373731803894046
1644,109374,2.5,3.7,3.8053997,3.742159862518311
1662,586,1.5,2.7333333333333334,2.2833037,2.553321495056152
1662,71535,2.0,2.933333333333333,2.8285515,2.891420612335205
1665,673,2.5,3.8333333333333335,2.9760723,3.490428924560547
1667,3153,4.0,3.7333333333333334,3.6741366,3.709654655456543
1668,1214,4.0,4.533333333333333,4.3597283,4.463891334533692
1672,39,4.0,4.066666666666666,3.3502114,3.7800845527648925
1678,780,3.5,3.1,3.0146708,3.065868339538574
1688,828,4.0,3.7333333333333334,3.386091,3.59443639755249
1693,48780,5.0,4.466666666666667,4.238896,4.37555835723877
1703,648,4.0,3.6,2.849305,3.299721965789795
1715,2794,3.0,3.4,2.6694877,3.1077950859069823
1732,3984,2.0,3.9,3.4421515,3.7168606185913085
1741,592,3.0,2.966666666666667,2.7770193,2.890807704925537
1741,1909,1.0,2.6666666666666665,2.7978017,2.7191206932067873
1741,8379,3.5,3.2666666666666666,3.2789886,3.2715954399108886
1741,27075,2.5,3.3333333333333335,2.3210952,2.928438091278076
1741,47099,3.0,3.033333333333333,3.1636522,3.0854608726501462
1746,904,5.0,4.333333333333333,4.1513877,4.260555076599121
1746,26052,5.0,4.3,3.8625188,4.125007514953613
1746,32525,4.5,4.3,4.026361,4.190544395446777
1747,558,1.0,3.3333333333333335,2.6108372,3.044334888458252
1749,1348,4.0,3.7333333333333334,3.8423052,3.7769220733642577
1750,1721,4.0,4.066666666666666,3.3514836,3.780593433380127
1755,1345,3.5,4.133333333333334,3.1591551,3.743662052154541
1755,3671,4.0,3.8666666666666667,3.5114777,3.724591083526611
1755,5094,2.5,2.1666666666666665,1.6236453,1.949458122253418
1758,63179,5.0,4.5,3.6905801,4.1762320518493645
1763,2105,3.0,3.4,2.9407942,3.2163176918029786
1809,4027,5.0,4.933333333333334,5.0854845,4.994193801879883
1810,4519,3.5,3.566666666666667,3.0794916,3.371796646118164
1828,1258,4.0,4.466666666666667,4.008468,4.283387260437012
1847,1036,5.0,4.8,4.206178,4.56247127532959
1849,12,2.5,2.8333333333333335,2.4972017,2.698880672454834
1849,248,3.0,2.8333333333333335,2.8007634,2.820305347442627
1849,345,3.5,3.6,3.5016668,3.5606667137145998
1849,3438,3.5,3.1,2.6554415,2.9221766090393064
1849,3668,4.0,3.8,3.5133038,3.6853215026855466
1849,4018,4.0,3.3,3.0083773,3.1833509254455565
1855,1375,3.0,4.133333333333334,3.113952,3.725580768585205
1863,1193,4.0,4.6,4.443001,4.537200317382812
1876,110,5.0,3.8333333333333335,3.3991845,3.6596737861633297
1876,4322,2.5,3.533333333333333,3.246484,3.4185936164855955
1890,1968,3.0,3.466666666666667,3.1243951,3.3297580528259276
1894,1247,5.0,4.733333333333333,5.428963,5.011585273742676
1906,7624,3.5,3.3333333333333335,3.5395916,3.4158366203308104
1908,5902,3.5,3.7333333333333334,3.3809967,3.592398681640625
1919,904,3.5,4.466666666666667,4.480736,4.472294311523438
1919,6942,4.0,4.0,4.011745,4.004697990417481
1922,2072,4.0,3.7666666666666666,3.3683662,3.607346496582031
1931,685,4.0,3.2666666666666666,3.4786406,3.3514562225341797
1951,1248,4.0,4.266666666666667,4.032095,4.172837982177734
1966,6358,4.5,4.233333333333333,3.5794005,3.9717602157592777
1970,3098,2.0,3.2666666666666666,3.3694935,3.307797393798828
1972,1973,3.0,3.8666666666666667,2.3460832,3.258433265686035
1979,1231,3.5,4.5,4.1435366,4.357414627075196
1985,592,3.0,3.466666666666667,3.1791189,3.3516475486755373
2005,1619,0.5,3.7333333333333334,3.2186236,3.5274494552612303
2008,1228,5.0,3.9,3.4445708,3.717828311920166
2015,593,5.0,4.4,4.5139394,4.445575752258301
2024,4874,4.0,3.6666666666666665,3.552346,3.620938396453857
2036,3081,3.0,3.8666666666666667,3.6433742,3.777349681854248
2051,2,3.0,3.033333333333333,3.034612,3.0338447761535643
2054,64508,3.0,3.7666666666666666,2.239827,3.155930767059326
2070,1907,4.5,4.133333333333334,4.176132,4.150452880859375
2071,1747,3.0,3.6333333333333333,3.4743273,3.569730930328369
2072,1620,3.5,3.8,3.1904745,3.5561898040771482
2072,8528,3.0,3.2666666666666666,3.2188842,3.247553691864014
2073,1221,1.0,3.2666666666666666,3.7040799,3.441631946563721
2082,2334,3.0,3.533333333333333,3.18347,3.3933880043029783
2084,235,1.0,1.7333333333333334,1.3907938,1.5963175201416018
2089,1265,4.5,4.833333333333333,4.407449,4.662979507446289
2092,4306,3.0,3.8666666666666667,3.4917195,3.7166877937316896
2099,1702,3.5,3.2666666666666666,2.7525053,3.06100212097168
2113,5772,3.0,3.2666666666666666,3.2964861,3.278594455718994
2119,785,4.0,3.8,3.6633365,3.7453346061706543
2122,30749,4.0,3.933333333333333,3.3256853,3.6902741050720214
2134,2706,0.5,2.533333333333333,2.4166598,2.486663932800293
2137,2124,3.0,4.333333333333333,3.4641001,3.985640048980713
2151,2115,5.0,3.3333333333333335,3.4243243,3.3697297096252443
2160,6711,4.0,4.4,3.9975924,4.239036979675293
2161,3253,4.0,4.066666666666666,3.953186,4.0212744140625
2184,597,2.5,3.2,3.072739,3.1490955543518067
2184,33493,2.0,3.2333333333333334,3.1744733,3.2097893142700196
2192,3897,0.5,3.6666666666666665,3.9623437,3.784937477111816
2193,6291,4.0,3.9,3.1938124,3.617524948120117
2196,780,4.0,4.4,3.7370057,4.134802284240723
2197,2355,3.5,3.7,3.7071157,3.702846260070801
2200,410,3.0,3.533333333333333,3.344108,3.457643241882324
2209,4015,2.0,2.7666666666666666,2.361087,2.604434833526611
2222,41569,4.0,4.133333333333334,3.5139363,3.8855745124816896
2225,517,3.0,3.2,2.6601841,2.984073657989502
2226,318,5.0,5.0,5.1573954,5.062958145141602
2229,6,3.0,3.6666666666666665,3.2775025,3.5110010147094726
2232,2407,4.0,3.033333333333333,2.9599748,3.003989906311035
2233,593,4.0,4.0,4.1202607,4.048104286193848
2242,2846,3.5,3.3666666666666667,3.1124005,3.2649602127075195
2261,1517,2.0,3.066666666666667,2.5899992,2.87599967956543
2261,3510,3.0,2.933333333333333,2.6939213,2.8375685310363767
2261,6773,2.5,2.8666666666666667,3.0026731,2.921069259643555
2265,1722,3.5,3.566666666666667,3.1522667,3.40090669631958
2269,46723,3.0,3.7333333333333334,3.395461,3.5981844329833983
2284,110,3.5,3.1333333333333333,3.071272,3.1085087585449216
2289,549,5.0,4.266666666666667,3.9604979,4.1441991424560545
2308,46578,5.0,4.3,4.1160164,4.226406555175781
2310,7160,4.5,3.533333333333333,3.42984,3.49193603515625
2311,898,5.0,4.466666666666667,4.5345306,4.493812255859375
2311,1584,5.0,4.0,3.9761896,3.9904758453369142
2313,497,3.0,3.6666666666666665,3.7942214,3.71768856048584
2318,2393,4.0,3.7333333333333334,3.2450664,3.5380265617370603
2320,4246,2.0,3.1333333333333333,3.019821,3.0879283714294434
2330,1537,4.0,3.7333333333333334,3.6163366,3.6865346336364744
2344,996,4.5,3.533333333333333,3.3366036,3.4546414566040036
2344,1466,4.5,4.5,4.2381682,4.395267295837402
