userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3334,3.0,3.8,3.681853,3.7527412223815917
14,339,4.5,3.466666666666667,3.463815,3.4655259895324706
14,838,4.0,3.7666666666666666,3.8062177,3.7824870681762697
14,2105,3.5,3.566666666666667,3.3900833,3.4960333251953126
46,275,3.0,3.066666666666667,2.6801229,2.9120491409301756
47,2719,1.0,2.3666666666666667,1.6138836,2.06555344581604
48,171,3.0,3.8,3.6410668,3.73642671585083
48,475,3.0,4.2,3.9341326,4.093653030395508
56,1299,3.0,4.333333333333333,3.7951746,4.118069839477538
58,1748,4.0,4.533333333333333,4.2620034,4.4248013687133785
61,380,0.5,3.466666666666667,3.3004441,3.4001776504516603
61,44397,3.0,2.6666666666666665,2.761876,2.7047504425048827
65,40870,4.0,4.4,4.0598245,4.263929786682129
77,585,0.5,2.966666666666667,2.6248558,2.8299423027038575
84,440,4.0,4.333333333333333,4.3059998,4.32239990234375
89,3908,3.0,3.066666666666667,2.2552388,2.7420955085754395
101,89,4.0,3.4,3.2608538,3.344341506958008
103,4990,3.5,3.3666666666666667,3.0548065,3.241922588348389
104,209,1.0,2.7333333333333334,2.2500582,2.5400232696533203
104,940,3.0,3.7333333333333334,2.9813313,3.4325325393676756
108,225,2.0,3.2,2.9262621,3.090504856109619
129,73268,4.0,3.2333333333333334,2.5553734,2.9621493721008303
131,420,2.5,2.2,1.6826136,1.9930454444885255
132,6944,2.0,3.1666666666666665,3.2452817,3.198112678527832
133,6863,3.0,4.166666666666667,3.0986824,3.7394729614257813
134,2640,3.0,3.4,3.0410988,3.2564395332336424
137,1597,2.0,3.8,3.6084936,3.7233974266052243
137,4756,2.0,3.3333333333333335,2.7458525,3.0983409881591797
147,110,3.0,3.7,3.6576447,3.6830578994750978
152,337,4.0,3.8,3.6194565,3.7277826118469237
156,708,4.0,3.7,3.5728905,3.64915620803833
156,2473,3.0,3.2666666666666666,2.615308,3.006123218536377
156,3175,5.0,4.333333333333333,3.8531408,4.141256332397461
175,4027,2.5,3.466666666666667,3.6584713,3.543388538360596
200,500,3.0,3.4,3.4536197,3.4214478874206544
208,2779,4.0,3.7666666666666666,3.430031,3.6320124244689937
208,3182,3.5,4.066666666666666,3.8672004,3.9868801498413085
208,88744,4.0,3.3,3.4371235,3.3548494148254395
212,1961,4.0,3.8666666666666667,3.7595825,3.8238330078125
220,3623,3.5,3.7,3.0403345,3.436133785247803
236,4776,4.0,3.8,4.2626224,3.9850489425659177
258,49274,0.5,3.033333333333333,2.9380076,2.9952030372619625
268,3623,3.0,4.066666666666666,3.0269494,3.6507797622680664
271,1088,0.5,2.8333333333333335,2.749602,2.7998408317565917
271,6951,2.0,2.3666666666666667,1.6243747,2.0697498989105223
272,1459,3.0,3.2666666666666666,3.1495526,3.2198210334777833
282,7802,3.5,4.2,3.9791758,4.111670322418213
285,1373,4.5,3.8,3.0079148,3.4831659126281735
289,377,2.0,3.6,3.2262788,3.450511512756348
294,6377,4.5,3.7333333333333334,3.582083,3.672833194732666
306,3354,2.0,2.933333333333333,2.4757802,2.750312099456787
307,1393,4.0,4.2,4.195126,4.198050422668457
311,2334,3.0,2.933333333333333,2.815955,2.886381969451904
314,8368,3.5,3.8,3.7706835,3.788273410797119
326,1356,4.0,3.2666666666666666,3.2576077,3.263043079376221
344,349,4.0,3.933333333333333,3.522439,3.768975601196289
352,590,3.0,3.933333333333333,4.0606127,3.9842450714111326
359,208,4.0,3.8,2.7877872,3.395114879608154
359,5103,4.0,3.933333333333333,3.6460145,3.8184057807922365
359,38038,4.0,3.6666666666666665,3.8153028,3.726121139526367
370,51540,4.0,3.6666666666666665,3.5754874,3.6301949501037596
378,780,3.0,4.133333333333334,3.558966,3.903586368560791
388,1566,2.0,2.1666666666666665,2.2534242,2.2013696670532226
401,349,5.0,4.8,4.3049397,4.601975898742676
409,158,3.5,3.7666666666666666,2.9085977,3.423439083099365
422,1304,1.5,2.8666666666666667,3.0425088,2.937003536224365
422,1573,5.0,3.7333333333333334,2.509421,3.243768444061279
425,6183,3.0,4.266666666666667,4.0696664,4.187866554260254
446,150,5.0,4.066666666666666,4.4091706,4.203668251037598
455,500,1.0,2.0,2.6656473,2.2662589073181154
455,3147,2.0,2.566666666666667,3.1669962,2.806798496246338
457,4246,2.5,3.4,3.0662546,3.266501846313477
473,60,2.0,3.6,3.0951843,3.3980737304687505
480,542,1.5,2.6,2.7468624,2.6587449645996095
490,1206,4.0,3.8666666666666667,3.849278,3.8597111892700195
496,3555,3.0,4.533333333333333,3.6026726,4.161069030761719
500,912,4.5,4.3,4.2906,4.296239929199219
504,6942,2.0,3.6333333333333333,3.7207808,3.6683123397827146
508,33660,4.5,4.066666666666666,3.9834473,4.033378925323486
529,60,2.5,3.433333333333333,2.8410704,3.1964281654357904
539,180,5.0,4.633333333333334,4.129452,4.431780891418457
542,539,3.0,3.8666666666666667,3.4388127,3.695525093078613
544,3794,3.0,3.4,2.7368922,3.1347568893432616
557,185,3.0,3.1333333333333333,2.7888246,2.9955298233032224
570,1485,4.0,4.366666666666666,3.626764,4.070705623626709
584,1225,5.0,4.6,4.2761574,4.470462951660156
586,4084,3.5,3.2,2.8667798,3.0667119216918945
586,4367,2.5,2.8,2.6464677,2.738587074279785
588,520,4.0,3.8333333333333335,3.4816086,3.6926434516906737
593,170,5.0,4.066666666666666,4.105971,4.082388343811035
594,2599,2.0,4.0,3.4924412,3.7969764709472655
600,2148,3.0,3.066666666666667,3.1120386,3.0848154449462895
600,2797,5.0,3.933333333333333,3.7219434,3.8487773513793946
605,3753,4.0,4.5,4.2930284,4.41721134185791
609,2232,4.5,3.6666666666666665,3.3037372,3.5214948654174805
609,2858,5.0,4.1,3.7350433,3.9540173149108884
