userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2150,5.0,4.266666666666667,4.1830416,4.233216629028321
11,49205,4.5,3.7,3.2201447,3.508057899475098
24,648,4.0,4.133333333333334,3.1318944,3.732757740020752
31,8917,0.5,1.5,3.4177732,2.2671092987060546
35,31658,4.5,4.6,4.575093,4.590037117004394
42,2019,4.0,4.033333333333333,4.3625507,4.165020294189453
54,3701,4.0,3.933333333333333,3.0929494,3.5971797561645507
58,4862,3.0,4.1,3.5267904,3.8707161521911617
77,1204,5.0,4.533333333333333,4.146152,4.378460807800293
88,1230,4.0,3.433333333333333,2.628419,3.111367568969726
94,1584,2.5,3.3,3.4235127,3.3494050788879393
102,68157,3.5,4.0,4.0311027,4.0124410629272464
105,647,3.0,3.933333333333333,4.066729,3.9866916275024415
108,597,3.0,3.4,3.0828009,3.2731203460693363
116,26680,3.0,2.8666666666666667,2.2550433,2.622017307281494
117,1461,4.0,4.2,3.2883074,3.8353229713439942
129,1197,1.5,2.466666666666667,3.1700413,2.748016529083252
131,5049,2.0,2.0,2.21239,2.0849559783935545
133,106487,4.5,3.2,3.3272264,3.2508905601501468
140,946,5.0,4.466666666666667,4.400805,4.4403219985961915
144,21,5.0,3.066666666666667,3.2640557,3.1456222915649414
147,4027,4.5,4.033333333333333,3.583011,3.8532043647766114
148,1722,2.0,4.266666666666667,3.3020632,3.880825290679932
156,2028,5.0,4.866666666666666,4.2903113,4.6361245346069335
170,2598,4.0,3.933333333333333,3.2784433,3.6713773345947267
181,3717,3.0,3.933333333333333,3.1140137,3.60560546875
206,1580,5.0,3.8333333333333335,3.5375707,3.7150282859802246
208,260,4.5,3.7666666666666666,3.9270957,3.8308382606506344
235,247,4.0,4.466666666666667,3.6427383,4.137095336914063
239,62999,3.0,4.366666666666666,3.8984702,4.179388065338134
246,1064,3.5,2.466666666666667,2.6179624,2.527184944152832
246,1208,4.0,3.6333333333333333,3.611653,3.624661235809326
271,1,1.5,3.1,3.3181968,3.187278709411621
271,60684,3.5,3.7666666666666666,3.2271028,3.5508411026000974
281,1378,3.0,4.066666666666666,3.6331139,3.8932455444335936
283,2993,4.0,3.1333333333333333,3.75019,3.3800760078430176
292,195,3.0,3.1333333333333333,2.8958418,3.0383367347717285
294,8861,3.0,3.3,2.7551768,3.082070713043213
298,1681,3.0,3.0,1.7664694,2.5065877437591553
298,3593,3.0,3.8,1.3341866,2.813674621582031
298,3705,3.0,3.533333333333333,2.3253078,3.0501231384277343
298,3946,3.0,3.6,1.931818,2.932727203369141
312,41285,4.0,3.533333333333333,3.2871773,3.4348709297180173
314,4226,5.0,3.8666666666666667,4.220478,4.008191223144531
330,140,3.0,3.466666666666667,2.8985343,3.2394137191772465
334,1011,3.0,3.0,2.5945988,2.8378395080566405
358,532,4.0,2.933333333333333,2.5783854,2.7913541412353515
359,4821,3.5,3.4,3.2007017,3.320280685424805
359,6764,4.0,3.2333333333333334,3.4286747,3.3114698791503905
367,2990,2.0,2.7666666666666666,2.9159498,2.8263799285888673
375,4555,4.0,4.5,4.3136425,4.425457000732422
378,3686,3.0,3.933333333333333,3.5057092,3.7622836685180663
383,31698,0.5,2.966666666666667,1.0527451,2.201098041534424
386,1282,4.0,3.7666666666666666,3.4849386,3.6539754486083984
386,2699,2.0,2.8333333333333335,2.5973296,2.7389318466186525
386,5464,4.5,3.3,3.4684167,3.3673666763305663
