userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,1385,4.0,3.7333333333333334,2.9252043,3.4100817108154295
11,3114,5.0,4.766666666666667,4.3885803,4.615432128906249
22,1210,4.0,3.8666666666666667,3.9515574,3.900622959136963
24,4031,4.0,2.933333333333333,2.7253199,2.850127944946289
31,33646,4.0,3.3333333333333335,3.0247521,3.2099008560180664
47,66130,3.5,2.533333333333333,2.4358985,2.49435941696167
54,160,3.0,4.0,2.5197556,3.407902240753174
54,3178,4.0,3.8,3.6618066,3.744722633361816
58,678,5.0,4.566666666666666,4.586714,4.574685516357421
60,2871,2.5,4.1,4.0065446,4.062617835998535
73,2996,2.0,3.7333333333333334,3.120162,3.4880648040771485
79,4973,5.0,3.6666666666666665,3.9183013,3.7673205375671386
83,2406,3.5,3.566666666666667,3.3393483,3.475739326477051
91,5199,3.5,3.2333333333333334,3.3482244,3.2792897605895996
91,8833,3.0,3.566666666666667,2.9456053,3.3182421112060547
97,356,5.0,3.6666666666666665,3.8907638,3.7563055038452147
101,474,4.0,3.7333333333333334,3.7642121,3.7456848526000974
109,3196,4.5,4.133333333333334,3.7715867,3.988634662628174
129,2053,1.0,1.6333333333333333,1.644967,1.6379867839813231
129,3189,1.5,2.433333333333333,2.6971421,2.53885684967041
131,3478,2.5,2.3,2.0226302,2.189052085876465
137,733,4.0,4.333333333333333,3.9045024,4.161800956726074
137,4448,5.0,4.666666666666667,3.7991936,4.319677448272706
140,1597,3.0,3.8,3.6189363,3.7275745201110837
148,912,4.0,4.266666666666667,4.3494124,4.299764976501465
156,1343,4.0,4.533333333333333,3.817758,4.247103233337402
156,3468,5.0,4.166666666666667,4.4077654,4.263106155395508
182,87298,4.0,3.7333333333333334,3.6295161,3.6918064498901364
206,6564,3.5,3.6,2.8364687,3.2945874786376956
208,3686,3.0,3.466666666666667,3.1273,3.3309200096130374
229,2841,4.0,3.2666666666666666,3.4485712,3.339428482055664
232,1136,5.0,4.733333333333333,4.7234893,4.729395713806152
237,364,4.5,4.033333333333333,4.037896,4.035158462524414
238,4963,3.0,4.066666666666666,3.463714,3.825485553741455
239,1064,5.0,4.3,3.531658,3.992663173675537
241,74553,4.5,4.466666666666667,3.9524157,4.26096628189087
246,3535,4.5,3.433333333333333,3.1092553,3.303702125549316
251,21,3.0,4.133333333333334,3.9593287,4.063731460571289
251,2953,3.0,4.2,2.8241816,3.649672622680664
258,5952,5.0,4.166666666666667,3.6715093,3.9686037063598634
260,1089,1.0,3.8333333333333335,3.6193845,3.7477538108825685
271,1391,4.0,3.0,2.5530276,2.821211051940918
298,293,2.0,4.466666666666667,3.3980596,4.039223842620849
311,329,2.0,3.2,2.9601943,3.104077739715576
314,3160,4.0,4.266666666666667,3.930782,4.132312831878663
318,60074,3.0,1.8333333333333333,2.7367353,2.194694137573242
330,437,2.0,2.533333333333333,2.2857664,2.4343065452575683
348,6216,4.5,4.166666666666667,3.9319372,4.072774887084961
359,1287,4.0,4.366666666666666,3.8212626,4.148505039215088
359,8360,4.0,3.7,3.5609655,3.6443862152099613
363,1902,4.0,4.133333333333334,3.5273035,3.890921382904053
386,4914,4.0,4.2,3.8346002,4.053840084075928
394,8910,4.5,4.366666666666666,3.8643744,4.165749759674072
403,7502,4.5,3.7666666666666666,3.9027178,3.821087131500244
409,3,2.5,4.066666666666666,3.0733025,3.669321002960205
409,1721,4.0,4.4,3.3594875,3.9837950134277347
409,7076,3.5,4.066666666666666,3.925805,4.010322036743164
415,3177,3.0,3.5,2.6179492,3.147179698944092
441,4187,3.5,3.3333333333333335,3.3125727,3.3250290870666506
455,1680,1.0,3.066666666666667,2.8325768,2.973030700683594
469,18,5.0,2.8666666666666667,2.9434955,2.8973982048034665
471,1242,4.0,3.8333333333333335,3.8018286,3.820731449127197
482,1593,3.5,3.8666666666666667,3.1070764,3.562830562591553
488,2863,3.0,3.6666666666666665,3.5549262,3.621970462799072
488,3671,4.0,3.8666666666666667,3.584334,3.753733558654785
545,344,2.0,3.2666666666666666,2.8391762,3.095670471191406
554,3020,3.0,3.933333333333333,3.6522543,3.8209017372131346
572,3113,3.0,3.7666666666666666,2.647237,3.3188948249816894
585,551,2.0,4.466666666666667,3.946404,4.258561592102051
586,3285,2.0,3.533333333333333,2.8823924,3.272956962585449
586,4102,4.0,3.6333333333333333,3.5032654,3.5813061523437497
586,50872,4.0,4.266666666666667,3.6552668,4.022106704711915
614,89,3.5,2.966666666666667,2.8968658,2.938746337890625
619,1197,4.5,4.033333333333333,4.0136085,4.025443382263184
619,1909,3.5,2.933333333333333,3.267312,3.066924819946289
627,849,4.0,3.6666666666666665,2.6735003,3.269400119781494
628,4587,2.0,3.6666666666666665,3.1731772,3.469270896911621
631,1707,3.0,3.1666666666666665,1.7171482,2.5868592739105223
632,2439,4.0,3.7333333333333334,3.128776,3.4915104293823243
642,356,5.0,4.266666666666667,4.0757537,4.190301475524903
649,2840,4.5,3.8,2.863345,3.4253379631042478
662,110,2.5,3.8333333333333335,3.3741105,3.6496441841125487
663,2360,4.0,3.566666666666667,4.010068,3.7440271759033203
665,2291,4.0,3.8,3.9114525,3.84458101272583
673,2973,5.0,4.333333333333333,4.136402,4.254560852050781
690,3551,4.0,3.8666666666666667,4.143758,3.9775031280517577
690,4011,5.0,4.8,4.2676964,4.587078552246094
691,920,3.0,3.2,3.639909,3.375963611602783
699,1,4.0,4.266666666666667,3.8641691,4.10566764831543
702,1378,1.5,2.7,2.4751763,2.6100705337524417
710,1193,5.0,4.666666666666667,4.597064,4.638825607299805
710,3471,5.0,3.933333333333333,4.086297,3.994518814086914
710,3527,1.0,4.166666666666667,3.9082203,4.0632881164550785
713,8368,5.0,3.966666666666667,3.7832484,3.893299369812012
724,5650,3.5,4.066666666666666,4.023976,4.049590339660645
729,1090,3.5,3.7,3.46145,3.6045800399780275
739,6539,3.0,4.4,3.9642258,4.225690307617188
739,63876,4.5,4.033333333333333,4.072928,4.049171180725097
740,1500,3.0,3.2666666666666666,3.468358,3.3473432159423826
741,2054,0.5,3.3333333333333335,2.6209888,3.0483955383300785
741,3922,0.5,1.0,2.5355735,1.6142293930053713
744,2269,3.0,3.6,2.8210144,3.2884057617187503
768,1135,3.0,3.3333333333333335,2.9441085,3.177643394470215
768,2288,4.0,3.9,3.5977077,3.7790830993652342
768,3081,4.5,3.8666666666666667,3.3522809,3.660912342071533
768,4011,4.5,3.966666666666667,3.816633,3.9066531944274905
768,74156,3.0,3.1666666666666665,3.1645417,3.1658166885375976
775,3513,2.5,2.6666666666666665,3.1291926,2.8516770362854
778,345,4.0,3.533333333333333,3.7422118,3.616884727478027
785,527,5.0,4.266666666666667,4.1889787,4.235591468811036
