userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,590,5.0,4.2,4.025775,4.130309982299805
21,16,5.0,4.266666666666667,3.5524256,3.9809702491760257
24,260,5.0,4.4,3.8831465,4.193258609771728
24,3578,5.0,4.4,3.692355,4.116941967010498
31,4993,5.0,4.133333333333334,3.895039,4.038015632629395
49,2302,3.0,3.9,3.5486214,3.7594485664367676
54,2119,2.0,3.0,2.3024805,2.7209921836853024
54,3608,3.0,3.933333333333333,3.2309587,3.6523834800720216
54,3952,5.0,3.466666666666667,3.5307188,3.4922875213623046
58,282,3.0,4.233333333333333,3.7846024,4.053840961456299
60,1367,3.0,4.233333333333333,3.1631892,3.8052756690979006
89,3483,3.0,3.466666666666667,3.297085,3.3988340187072756
91,485,2.0,2.9,2.5600169,2.764006748199463
100,344,3.0,2.933333333333333,2.803469,2.8813875770568846
133,81847,3.5,3.5,3.3922923,3.456916904449463
134,1378,3.0,3.2666666666666666,2.9160724,3.126428947448731
144,1968,4.0,4.2,3.4985604,3.919424171447754
148,3108,3.0,3.8666666666666667,3.7432683,3.817307300567627
154,8950,3.5,4.233333333333333,3.8731105,4.089244213104248
189,66097,4.5,4.666666666666667,4.4824295,4.5929718017578125
201,6540,4.5,4.233333333333333,3.412822,3.9051288032531737
205,231,1.5,2.6333333333333333,2.5320988,2.5928395080566404
220,3462,3.5,3.8666666666666667,4.301046,4.040418357849121
222,485,2.0,4.066666666666666,2.8469217,3.578768672943115
226,1923,3.0,3.7333333333333334,3.6261647,3.6904658699035644
233,1107,3.0,3.2,2.2878044,2.8351217460632325
247,3175,4.0,4.066666666666666,3.5030499,3.841219940185547
271,3248,3.0,3.0,2.229822,2.691928768157959
271,44494,3.5,2.8,1.6931076,2.3572430419921875
293,707,3.0,3.7333333333333334,3.168245,3.5072980308532715
298,4294,1.0,2.1333333333333333,3.023243,2.4892971801757815
306,1198,5.0,4.166666666666667,3.947107,4.078842830657959
307,1,5.0,4.066666666666666,4.4922676,4.236907043457031
316,329,2.0,3.1333333333333333,2.8976276,3.039051036834717
317,4011,4.0,3.6666666666666665,3.884848,3.7539392471313473
323,1376,2.0,3.466666666666667,2.97928,3.27171199798584
343,2,3.0,3.0,2.726292,2.890516757965088
