userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,2644,3.5,3.7,3.744899,3.717959613800049
7,1097,4.0,4.066666666666666,3.465594,3.826237621307373
24,1895,3.0,3.8,3.032547,3.4930187988281247
24,3328,3.0,3.6,3.5466166,3.5786466217041015
31,61132,1.5,2.9,3.2396994,3.0358797454833986
35,47044,4.5,4.233333333333333,3.4191952,3.9076780700683598
50,30810,5.0,4.6,3.9605887,4.344235477447509
56,1784,2.0,3.8,3.5271118,3.6908447074890134
56,2396,4.0,3.6666666666666665,3.5492542,3.6197016716003416
58,1645,4.0,4.2,3.8964717,4.078588695526124
72,1080,3.0,4.3,4.3020744,4.300829772949219
91,1927,4.0,3.966666666666667,3.7084136,3.8633654403686526
91,2599,3.5,3.566666666666667,3.4989848,3.5395939254760744
96,7324,2.5,3.1333333333333333,3.118337,3.127334766387939
96,44555,4.5,3.9,3.9229584,3.909183349609375
102,1732,5.0,4.3,4.0265517,4.190620689392089
104,1564,2.0,3.1333333333333333,2.9147658,3.04590633392334
116,5956,3.0,3.2333333333333334,2.382319,2.892927589416504
124,923,3.5,3.8666666666666667,4.1037383,3.9614953231811523
133,55872,0.5,2.966666666666667,3.1887941,3.0555176544189457
134,409,3.0,3.0,2.6447904,2.857916164398193
134,3018,4.0,3.466666666666667,3.1393273,3.33573091506958
134,3071,3.0,3.8,3.326787,3.6107147979736327
148,4823,3.0,3.7333333333333334,3.360048,3.5840192222595215
154,6957,4.0,3.8666666666666667,3.5414717,3.7365886878967283
156,2385,3.0,3.7333333333333334,2.638581,3.295432415008545
156,4349,4.0,4.2,3.9702053,4.108082122802735
156,4623,4.0,3.933333333333333,3.7860363,3.8744145011901856
156,5752,4.0,3.6,4.1773825,3.8309529876708988
158,412,5.0,4.333333333333333,3.5703545,4.028141784667969
162,1196,4.0,3.6333333333333333,3.5117383,3.584695320129394
168,1080,5.0,4.9,4.650338,4.80013526916504
169,1592,4.0,3.2666666666666666,2.4990306,2.959612236022949
170,1267,5.0,4.4,4.488324,4.4353296661376955
183,185,4.0,3.0,2.7332554,2.893302154541016
188,539,3.0,3.533333333333333,2.697609,3.199043579101562
199,830,3.0,3.0,3.121863,3.0487451553344727
206,500,4.5,3.7,3.3481307,3.5592522811889653
208,921,4.0,3.9,3.6249156,3.789966239929199
208,1259,4.0,3.9,3.8061016,3.8624406242370606
215,541,4.5,3.8666666666666667,3.5833292,3.7533316802978516
245,2571,4.0,4.333333333333333,4.365942,4.346376800537109
248,5444,3.0,2.933333333333333,3.316433,3.0865731811523434
252,1945,4.5,4.4,4.21764,4.327055969238281
253,2763,4.0,4.066666666666666,3.6710713,3.9084285163879393
258,54286,5.0,4.633333333333334,3.5536819,4.20147274017334
263,236,3.0,3.3333333333333335,3.4188159,3.367526340484619
265,924,4.5,3.433333333333333,3.4322371,3.4328948593139645
269,780,3.0,2.533333333333333,2.7845736,2.63382942199707
278,4584,2.0,2.7,2.562729,2.6450915527343755
279,56171,3.5,4.066666666666666,3.303301,3.7613204383850096
284,68319,3.0,3.1,2.8706946,3.0082778549194336
290,2160,4.5,3.7333333333333334,3.500105,3.6400419616699216
294,1639,4.0,3.2,3.3798227,3.271929092407227
295,316,2.0,3.6,2.7176483,3.2470593070983886
311,4043,2.0,3.0,3.2235856,3.089434242248535
346,3519,3.0,3.7333333333333334,3.3569038,3.5827615165710447
347,419,2.0,2.3333333333333335,2.1604548,2.2641819000244143
347,1206,5.0,4.6,3.5189893,4.16759572982788
348,56715,4.5,4.0,3.913491,3.9653964042663574
359,1022,4.5,4.166666666666667,3.5412543,3.9165017127990724
359,1281,4.0,4.033333333333333,4.104886,4.06195442199707
359,4645,3.0,3.2333333333333334,3.7764459,3.4505783462524415
359,7023,4.0,3.533333333333333,3.9504042,3.700161666870117
360,904,5.0,4.666666666666667,4.756729,4.7026916503906255
367,1198,4.0,3.8,3.763277,3.785310821533203
375,3543,5.0,4.8,4.347967,4.61918685913086
383,4270,3.5,3.4,2.39257,2.9970280075073243
383,48304,3.0,3.2333333333333334,2.9636493,3.1254597091674805
388,10,2.0,2.6333333333333333,2.3128033,2.505121307373047
389,836,2.0,3.066666666666667,2.6758459,2.910338344573975
394,3260,4.0,4.2,3.9135437,4.085417480468751
395,2087,5.0,3.6666666666666665,3.659396,3.6637583732604977
417,517,2.0,2.0,2.4769518,2.1907807350158692
421,442,3.0,3.066666666666667,2.7936893,2.957475700378418
422,1265,4.0,3.566666666666667,2.8823695,3.2929478073120118
427,597,1.0,2.3,2.8238807,2.509552268981934
430,1219,2.5,3.8333333333333335,4.0360637,3.914425468444824
436,912,3.0,4.366666666666666,4.585639,4.4542555999755855
436,4678,5.0,4.3,3.7556117,4.082244663238525
459,96853,3.5,3.2666666666666666,2.3371685,2.8948673820495605
465,195,3.0,4.2,3.6229622,3.9691848945617676
471,8529,3.5,2.8,3.433398,3.0533592033386228
472,1834,3.0,4.466666666666667,4.6603117,4.54412467956543
490,720,5.0,3.8,3.916965,3.846786003112793
490,1223,4.0,3.933333333333333,3.884062,3.9136248207092286
492,1250,4.0,3.566666666666667,3.7327735,3.6331094169616702
503,4993,3.0,3.7,3.8468943,3.7587577056884767
505,231,4.0,4.0,2.9954357,3.598174285888672
509,25,3.0,3.8,4.373478,4.029391174316406
534,59392,4.0,4.2,3.9508636,4.100345439910889
551,260,4.0,3.3666666666666667,3.1840823,3.2936329078674316
552,2745,4.0,3.466666666666667,3.6414933,3.5365973281860352
563,1835,2.5,4.333333333333333,3.5596428,4.023857116699219
568,356,4.0,4.266666666666667,4.7323046,4.452921829223633
