userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
15,592,3.0,3.066666666666667,2.944439,3.017775573730469
22,1,3.0,3.933333333333333,3.8480124,3.899204978942871
23,1094,3.0,4.333333333333333,3.8031719,4.1212687492370605
29,204,4.0,3.533333333333333,3.0402808,3.3361123275756834
58,1347,3.0,4.133333333333334,3.701385,3.9605540084838866
58,3098,4.5,4.1,4.258342,4.163336715698241
60,1073,4.5,4.166666666666667,3.7984545,4.019381809234619
82,69784,3.5,3.6,3.1778162,3.431126461029053
89,2771,3.0,3.533333333333333,3.1046154,3.361846179962158
98,7361,4.0,4.3,4.3802624,4.332104949951171
104,2159,2.0,2.466666666666667,2.6123464,2.524938564300537
112,708,3.5,3.6,3.043873,3.3775492286682134
131,5313,2.0,1.7333333333333334,1.6634946,1.7053978347778322
132,3060,4.0,3.9,3.6748276,3.8099310302734377
133,4014,3.5,3.8,3.3448703,3.6179481315612794
137,4993,5.0,4.4,4.4472837,4.418913497924805
147,5378,3.0,3.3666666666666667,2.8851295,3.1740517807006836
155,7323,4.0,4.0,3.7032723,3.881308937072754
156,257,4.0,3.8666666666666667,3.5617368,3.7446947288513184
156,356,5.0,4.866666666666666,4.2275996,4.6110398483276365
156,1762,3.0,3.4,2.9472792,3.2189116859436036
156,2290,3.0,3.433333333333333,3.7386777,3.555471096038818
156,2306,3.0,3.466666666666667,2.8492727,3.2197090911865236
156,3835,3.0,3.6,2.8204548,3.2881819343566896
189,1639,5.0,4.5,4.315211,4.426084327697754
192,3623,5.0,4.533333333333333,3.3911712,4.076468486785888
199,1354,3.0,3.933333333333333,3.9971998,3.958879909515381
208,1953,4.0,4.2,3.7772136,4.030885429382325
215,1095,4.0,3.7666666666666666,3.373957,3.609582767486572
215,65188,3.5,3.533333333333333,3.6000881,3.560035247802734
238,5377,3.5,3.8333333333333335,3.4133396,3.665335845947266
251,881,4.0,3.6,3.0976965,3.3990786170959475
251,3208,4.0,3.933333333333333,3.1636379,3.625455150604248
278,3535,3.5,4.033333333333333,3.268114,3.7272456359863284
288,165,3.0,3.6,3.2272713,3.450908527374268
298,344,1.0,3.2,2.4849486,2.9139794540405273
313,2296,3.5,3.2,2.4782057,2.911282272338867
317,1653,1.0,3.7,3.6480052,3.679202098846436
317,6957,4.5,3.966666666666667,3.4006839,3.740273551940918
317,33437,3.0,3.066666666666667,3.4848437,3.2339374923706057
340,68159,4.5,3.7666666666666666,3.4148886,3.6259554481506346
378,3005,4.0,3.8666666666666667,3.4986007,3.719440288543701
378,3068,3.0,4.333333333333333,4.1883254,4.2753301620483395
394,2640,4.0,3.6333333333333333,3.5345817,3.593832664489746
412,587,2.5,3.1333333333333333,2.8119724,3.0047889518737794
422,1214,5.0,3.3333333333333335,3.003009,3.201203632354736
425,4419,4.5,4.433333333333334,4.3226557,4.389062271118164
430,3697,3.5,4.133333333333334,2.7952266,3.5980906295776367
431,2959,4.5,4.266666666666667,4.078596,4.191438446044922
