userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,367,3.5,3.7666666666666666,3.1060858,3.5024343109130855
1,3476,3.5,3.8333333333333335,3.6501093,3.7600437164306637
5,260,5.0,4.266666666666667,4.78549,4.474196014404297
6,62,5.0,3.7333333333333334,3.6885264,3.7154105567932127
43,1270,2.5,3.6333333333333333,3.6883974,3.655358963012695
58,3006,4.0,4.366666666666666,4.433026,4.393210334777832
58,6934,4.5,4.666666666666667,3.564606,4.225842380523682
62,342,4.0,4.366666666666666,4.2263117,4.310524673461914
69,829,3.0,2.933333333333333,2.3997355,2.7198941802978513
69,1206,5.0,4.2,3.6440265,3.977610607147217
73,1203,4.0,4.133333333333334,3.8021803,4.000872116088868
91,30810,4.5,3.533333333333333,3.450483,3.50019323348999
99,593,5.0,4.233333333333333,4.34819,4.279275932312012
104,309,3.0,3.466666666666667,2.7623127,3.1849250602722172
112,4103,3.0,3.5,3.5448744,3.5179497718811037
116,288,4.0,3.0,2.1378927,2.6551570892333984
129,80549,3.0,3.966666666666667,2.8066185,3.5026473808288574
132,27706,4.0,4.1,3.265072,3.766028842926025
134,1464,3.0,3.7333333333333334,3.2972765,3.5589105987548826
134,1827,3.0,3.466666666666667,3.4237144,3.449485759735108
147,2321,3.5,3.6666666666666665,3.2996979,3.519879150390625
156,2124,4.0,3.8666666666666667,3.4315884,3.6926353645324705
156,4936,4.0,3.933333333333333,3.6083088,3.803323516845703
162,1089,3.0,3.4,3.4735649,3.4294259452819826
186,1028,4.0,3.8,3.3684707,3.6273882675170896
205,3996,4.0,3.7666666666666666,3.4241016,3.6296406364440914
208,912,5.0,4.533333333333333,4.0523906,4.340956230163574
208,6993,4.0,4.033333333333333,3.8923497,3.976939888000488
208,85881,3.5,3.2666666666666666,3.701305,3.4405219650268553
220,27801,3.0,3.7,3.6888363,3.695534534454346
242,165,4.0,3.6,3.510728,3.5642911529541017
245,1235,4.0,4.4,4.2289577,4.331583061218262
247,1210,3.0,4.266666666666667,3.8258536,4.09034143447876
247,1584,4.0,4.066666666666666,3.5460231,3.858409252166748
251,1833,5.0,3.933333333333333,3.379746,3.7118983840942383
264,3175,3.0,4.066666666666666,3.243317,3.7373267555236818
279,8368,4.5,3.8666666666666667,3.8406785,3.856271381378174
280,1340,4.0,4.0,3.8037596,3.9215038299560545
280,2971,4.0,4.333333333333333,3.790545,4.116217994689941
284,59315,3.0,3.1333333333333333,3.3609369,3.2243747520446777
292,333,3.0,3.3333333333333335,3.136424,3.2545696258544923
295,531,3.0,2.8,2.8765965,2.8306385803222653
298,2786,3.0,3.066666666666667,2.1241858,2.6896743202209477
301,1597,3.0,3.6,3.3609521,3.504380855560303
311,1769,3.0,3.066666666666667,2.8391438,2.975657501220703
311,2457,2.0,3.1333333333333333,3.071263,3.108505229949951
314,4878,3.5,3.933333333333333,4.053879,3.981551513671875
316,45186,2.0,3.3333333333333335,2.9607396,3.1842958450317385
318,8961,3.5,3.2666666666666666,3.3439147,3.2975658988952636
330,191,2.0,3.0,2.368302,2.7473208427429197
334,648,5.0,3.8,3.1516972,3.5406788635253905
349,1320,2.0,2.933333333333333,2.978336,2.9513344383239746
359,48872,3.5,3.433333333333333,3.948364,3.6393456077575683
370,82854,2.0,2.2,2.3628056,2.2651222419738772
377,1089,1.0,3.6666666666666665,3.9544983,3.78179931640625
388,8636,3.5,3.1333333333333333,2.4284227,2.851369075775146
394,931,4.0,4.466666666666667,4.109278,4.323711280822755
394,4970,4.0,4.633333333333334,4.156962,4.442784767150879
421,1006,3.0,3.1333333333333333,2.936055,3.0544219779968262
421,2571,5.0,3.7,3.8056562,3.742262477874756
424,239,1.5,2.1,2.4662495,2.246499786376953
424,4142,2.5,2.7333333333333334,2.1249325,2.4899730110168456
