userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1240,4.0,3.9,3.8549943,3.881997718811035
3,1247,5.0,4.466666666666667,4.6642923,4.545716934204101
15,593,3.0,3.466666666666667,3.6372967,3.5349186706542968
24,3753,1.0,3.8,3.257544,3.5830176162719725
29,377,4.0,3.8,3.5701487,3.7080594825744626
44,1136,5.0,4.266666666666667,4.456403,4.342561111450196
48,428,4.0,4.4,3.8204985,4.1681993865966795
54,2115,4.0,4.266666666666667,3.586649,3.9946595764160158
58,1687,3.0,3.8333333333333335,3.5370018,3.71480073928833
58,2245,4.5,4.3,3.7880533,4.095221309661865
89,3623,4.0,3.8,3.0663087,3.506523494720459
95,280,3.0,3.2,3.213983,3.2055932235717775
103,4054,4.5,4.0,3.3471792,3.738871669769287
104,211,4.0,3.066666666666667,2.782074,2.95282958984375
126,608,4.0,3.2666666666666666,3.9100988,3.5240395164489744
127,353,4.0,4.333333333333333,3.8829088,4.1531635284423825
132,47,4.5,3.933333333333333,3.857162,3.9028647994995116
132,1994,4.0,3.5,3.3753977,3.4501590728759766
137,1377,5.0,4.2,3.4177098,3.887083930969238
151,1373,2.0,3.4,2.3025203,2.9610081100463868
156,3016,5.0,3.8666666666666667,3.4154518,3.68618070602417
156,5493,4.0,3.6666666666666665,3.6779988,3.671199512481689
170,1061,5.0,4.133333333333334,3.9272494,4.050899772644043
183,153,3.0,3.1333333333333333,2.5525055,2.9010021972656252
186,256,3.0,3.2666666666666666,2.4595056,2.9438022232055663
192,3810,3.0,3.6666666666666665,3.1862848,3.4745139122009276
200,296,5.0,3.8666666666666667,4.2294345,4.011773796081543
238,440,2.5,3.1333333333333333,3.241221,3.176488380432129
242,370,4.0,3.7333333333333334,3.0287414,3.4514965438842773
248,92944,2.5,3.533333333333333,2.7846727,3.2338690948486324
251,2617,5.0,4.2,3.5608582,3.944343299865723
258,362,4.0,3.033333333333333,2.9863973,3.014558906555176
298,449,5.0,3.066666666666667,2.978954,3.0315816307067873
311,611,2.0,2.7333333333333334,2.3528469,2.5811387443542477
314,1542,4.5,4.133333333333334,3.6284132,3.9313652801513674
317,2273,4.5,4.3,3.304144,3.901657562255859
358,1305,3.0,3.1333333333333333,3.2568347,3.1827338981628417
359,1003,3.0,3.8333333333333335,3.0748322,3.5299328804016112
367,2951,3.5,3.433333333333333,3.562943,3.485177192687988
367,69122,3.5,3.8666666666666667,3.3543086,3.6617234420776366
388,2059,1.0,1.9666666666666666,2.1618397,2.0447358894348144
390,10,5.0,4.333333333333333,3.842834,4.137133598327637
394,838,4.0,3.7333333333333334,3.8880045,3.795201816558838
395,593,2.0,3.5,4.206763,3.782705116271973
407,3171,4.5,4.5,4.1235857,4.349434280395508
409,4270,3.5,3.466666666666667,2.991263,3.276505165100098
412,3910,3.0,3.8,3.3289797,3.6115918922424317
417,266,4.0,3.2666666666666666,2.7197027,3.047881088256836
419,150,4.0,4.433333333333334,4.701203,4.540481147766114
