userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,589,4.5,4.566666666666666,4.4578032,4.523121299743652
24,468,1.0,3.533333333333333,3.099452,3.3597808074951168
24,2858,5.0,4.466666666666667,3.8804176,4.23216703414917
24,3249,3.0,3.3333333333333335,2.9787261,3.1914904594421385
54,1911,3.0,3.2,2.6121523,2.9648609352111817
54,2153,1.0,3.4,2.0782142,2.871285667419434
58,151,5.0,4.366666666666666,3.934686,4.193874378204345
60,8368,5.0,4.566666666666666,3.8873615,4.294944610595703
60,53125,4.5,4.533333333333333,3.5348892,4.133955688476562
61,46578,4.0,4.066666666666666,3.7986846,3.9594738388061526
86,2770,1.0,3.8333333333333335,2.9289448,3.4715779304504393
91,6711,4.0,3.933333333333333,3.553967,3.781586799621582
102,608,4.5,4.3,4.118317,4.227326850891113
103,6366,3.5,3.433333333333333,3.6688871,3.527554855346679
104,1225,2.0,3.6,3.140489,3.416195640563965
114,1,3.0,3.6,4.3487167,3.8994866943359376
116,2142,2.0,1.8,2.065678,1.906271152496338
124,497,4.0,3.1666666666666665,3.8259552,3.4303820610046385
124,541,4.0,3.533333333333333,4.0753984,3.7501593780517575
131,1552,3.0,2.6666666666666665,1.9899828,2.395993137359619
134,551,3.0,3.466666666666667,3.2772496,3.390899829864502
134,842,3.0,2.8,2.4797523,2.6719009208679196
134,1332,3.0,3.066666666666667,2.7469141,2.9387656593322755
134,1805,3.0,3.066666666666667,2.8863766,2.994550647735596
136,54001,5.0,4.666666666666667,4.27108,4.508432006835938
137,1380,4.0,4.466666666666667,3.6111138,4.124445514678955
137,3354,1.0,3.7333333333333334,2.8332393,3.3732957267761225
147,4855,3.5,3.6333333333333333,3.526906,3.5907624053955076
156,648,4.0,4.666666666666667,3.5493324,4.21973295211792
156,2560,4.0,3.6,3.6058965,3.6023585891723635
156,2702,3.0,2.8666666666666667,3.3632593,3.065303726196289
156,4632,5.0,3.533333333333333,3.550948,3.5403791618347165
208,3320,2.0,3.5,3.4844277,3.4937710762023926
213,1014,3.5,4.5,4.04783,4.319132041931152
246,43936,4.5,3.6333333333333333,2.9061487,3.3424594688415525
248,51418,3.0,3.8,3.1494508,3.5397803115844724
271,3000,4.0,3.566666666666667,3.5618541,3.5647416496276856
279,899,4.0,4.133333333333334,4.184151,4.1536604690551755
282,1093,3.5,4.166666666666667,3.524071,3.909628391265869
283,733,4.0,4.0,3.7391229,3.8956491470336916
304,1198,3.0,4.0,3.6060433,3.842417335510254
309,3257,3.5,3.4,2.9144797,3.2057918930053715
317,1584,4.0,3.3666666666666667,3.528668,3.431467170715332
318,44191,4.0,3.9,3.3662112,3.6864844703674313
339,521,5.0,4.466666666666667,3.7678614,4.187144546508789
347,1277,4.0,4.2,3.3170147,3.846805877685547
349,383,3.0,3.4,2.99679,3.2387159729003905
359,480,4.0,4.033333333333333,3.5719252,3.848770065307617
359,5081,4.0,3.7666666666666666,3.2267954,3.5507181739807128
367,724,1.0,2.7,2.7299812,2.711992473602295
367,3745,0.5,3.1333333333333333,2.9171178,3.046847133636475
372,163,3.0,3.966666666666667,3.4688568,3.767542724609375
379,3160,3.5,3.8333333333333335,3.4948936,3.697957420349121
380,2722,3.0,3.933333333333333,2.8933313,3.5173325157165527
413,326,4.0,4.1,3.5965683,3.8986273384094234
413,497,4.0,3.7,3.4413905,3.596556205749512
418,3408,4.0,4.0,4.0680404,4.027216148376465
421,3273,2.5,3.1,2.3046377,2.781855068206787
422,4366,2.5,3.1333333333333333,2.4084191,2.8433676528930665
430,2115,4.0,3.7,3.6201413,3.668056507110596
436,1073,5.0,4.2,3.9305367,4.092214698791504
451,2471,2.0,2.7666666666666666,2.1674957,2.526998291015625
457,5,1.0,2.566666666666667,2.6376004,2.595040168762207
459,78174,2.5,3.1666666666666665,1.8735739,2.6494295597076416
462,4886,3.5,4.266666666666667,3.8509655,4.100386199951172
466,72407,2.0,3.7333333333333334,2.604613,3.2818452262878415
471,2779,3.5,4.066666666666666,3.4447696,3.8179078483581543
471,3526,3.0,4.133333333333334,3.4461243,3.8584497261047366
475,2478,3.0,3.8666666666666667,3.491597,3.716638774871826
485,1573,2.5,2.6,2.5372572,2.5749028778076175
487,7374,2.0,3.2666666666666666,2.291187,2.8764748191833496
488,1278,4.0,4.2,3.7000198,4.000007934570313
504,2285,3.5,4.033333333333333,3.8004045,3.940161819458008
511,2115,4.5,3.8666666666666667,3.7011414,3.80045654296875
518,597,4.0,3.533333333333333,3.7751842,3.630073661804199
536,292,3.0,3.4,3.042521,3.2570083999633788
536,2376,3.0,3.1333333333333333,2.9311204,3.05244815826416
548,589,0.5,3.466666666666667,3.3558552,3.4223420906066897
572,30749,3.5,4.1,4.0548897,4.08195587158203
600,1374,5.0,4.266666666666667,3.7889304,4.075572166442871
600,1608,3.0,3.6666666666666665,3.400436,3.5601743698120116
601,1073,3.0,4.0,4.309557,4.123822784423828
609,1028,1.5,3.6333333333333333,3.3842523,3.5337009239196773
632,780,2.0,3.1,2.8008928,2.9803571319580078
634,1288,5.0,4.533333333333333,4.3196864,4.447874565124511
648,474,4.0,3.7,3.3887112,3.575484485626221
648,3705,2.0,3.433333333333333,2.5334382,3.0733752822875973
648,4889,3.5,3.2666666666666666,3.1746638,3.2298655128479004
659,105,3.5,3.6333333333333333,3.2670178,3.4868071365356443
663,293,3.0,4.033333333333333,3.8263578,3.9505431365966794
665,2012,4.0,3.6666666666666665,3.4321923,3.5728769302368164
667,480,0.5,2.0,2.8001895,2.320075798034668
672,2959,4.5,4.0,4.046102,4.018440818786621
675,724,3.0,3.2,3.0380778,3.1352311325073243
678,919,4.0,4.133333333333334,4.1907773,4.156310920715332
678,1513,3.0,3.8666666666666667,3.0986743,3.5594697189331055
694,3306,4.0,4.166666666666667,4.225931,4.190372467041016
699,3264,3.0,3.3333333333333335,3.006032,3.202412796020508
702,485,1.0,1.8666666666666667,2.0934026,1.9573610496520994
706,1201,4.0,4.333333333333333,4.638255,4.455302047729492
710,8783,5.0,4.233333333333333,3.6699622,4.0079848670959475
714,357,2.0,3.7333333333333334,3.5975292,3.6790116691589354
717,4239,3.5,3.533333333333333,3.445936,3.49837438583374
721,374,2.0,3.0,2.6108968,2.844358730316162
741,1772,3.0,2.8,2.4996443,2.679857711791992
744,2245,4.0,3.6,3.3795357,3.5118142700195314
744,5955,4.0,3.566666666666667,3.7155647,3.6262258911132816
744,34048,4.0,3.8,3.2212348,3.5684939193725587
753,1747,0.5,3.6,3.302838,3.481135234832764
768,6754,3.5,3.3666666666666667,3.206892,3.302756805419922
768,43928,3.5,3.066666666666667,2.3561373,2.7824549102783207
768,61132,3.5,3.3333333333333335,3.2481577,3.299263095855713
771,1307,4.0,4.2,4.1865473,4.194618911743165
775,7826,4.5,4.066666666666666,3.6000805,3.880032196044922
776,1238,4.0,3.933333333333333,3.9612198,3.9444879150390624
777,920,4.5,4.166666666666667,3.87988,4.05195198059082
792,3114,4.0,4.266666666666667,3.7437057,4.057482299804688
802,2548,2.0,3.066666666666667,2.5424685,2.8569874191284184
829,2291,4.0,4.533333333333333,4.157284,4.382913513183594
848,371,3.0,3.8,3.1605308,3.5442123222351074
850,661,5.0,3.466666666666667,3.1467083,3.3386833000183107
853,969,4.0,4.666666666666667,4.193087,4.477234840393066
856,6303,4.0,3.8,3.6884165,3.7553665924072264
856,6439,0.5,1.7333333333333334,3.575837,2.470334758758545
869,3081,3.5,3.6,3.168547,3.427418766021729
890,3147,5.0,4.4,4.268435,4.347374000549316
892,2329,4.0,4.266666666666667,3.9903958,4.156158313751221
895,302,4.0,3.8666666666666667,3.9379148,3.8951659393310547
902,593,2.5,4.033333333333333,3.808037,3.943214817047119
903,2640,3.0,3.7333333333333334,2.6266897,3.290675868988037
910,750,4.5,4.3,4.4751596,4.370063858032227
910,2174,5.0,4.4,3.6892064,4.115682544708252
910,26342,4.5,3.5,4.0023994,3.7009597778320313
935,27266,3.5,3.2666666666666666,3.2128925,3.245157012939453
947,2973,4.0,4.666666666666667,4.2770495,4.510819816589356
950,3920,2.0,3.2,2.290339,2.8361355972290037
964,4154,3.0,3.6333333333333333,3.1390898,3.435635929107666
967,1777,3.0,3.3333333333333335,2.8932981,3.157319259643555
970,2949,4.0,3.933333333333333,3.5545557,3.781822261810303
971,1291,3.0,4.233333333333333,3.8100927,4.064037075042725
971,3100,3.5,3.533333333333333,3.5883236,3.555329437255859
971,3301,4.0,3.1666666666666665,3.2347481,3.1938992500305177
971,54004,1.0,2.9,2.9337864,2.9135145568847656
975,56174,3.5,3.5,3.1949992,3.3779996871948246
982,381,2.5,2.8333333333333335,3.069023,2.927609157562256
984,4993,4.5,4.1,4.0988703,4.099548110961914
987,1573,4.0,4.2,3.4454098,3.8981639099121095
994,2722,3.0,3.9,2.9975216,3.5390086555480957
994,4161,4.0,3.8666666666666667,3.3537586,3.661503429412842
997,46723,3.5,3.9,3.5273721,3.750948848724365
1001,3440,2.0,2.7333333333333334,1.9525123,2.4210049057006833
1009,1848,2.0,3.466666666666667,2.7660315,3.1864126014709475
1011,2134,4.0,3.2,3.0302973,3.132118911743164
1052,3671,4.0,3.3666666666666667,3.6728623,3.489144916534424
1057,356,4.0,4.0,3.9382887,3.975315475463867
1073,920,2.5,3.1666666666666665,3.2379596,3.195183849334717
1085,2012,5.0,4.6,3.8636792,4.305471668243408
1095,471,3.0,4.066666666666666,3.5782647,3.8713058853149414
1102,1393,4.0,3.533333333333333,3.3027923,3.4411169242858883
1113,3812,2.0,3.6333333333333333,3.3349144,3.51396577835083
1135,3088,5.0,4.466666666666667,4.1061316,4.322452621459961
1149,5642,3.0,4.066666666666666,3.658146,3.9032583618164063
1154,1209,5.0,4.266666666666667,3.600154,4.000061569213868
1155,6944,2.5,3.2333333333333334,3.0523863,3.1609545135498047
1164,1527,2.5,3.7333333333333334,3.0792365,3.4716946029663083
1168,3863,1.5,3.966666666666667,2.9102595,3.5441037940979
1169,5254,5.0,4.4,3.5851648,4.074065914154053
1174,830,2.0,3.3333333333333335,2.685439,3.0741756439208983
1185,1586,3.5,3.5,2.9061098,3.2624439239501957
1185,4519,3.5,3.5,3.220659,3.388263607025147
1187,1084,5.0,4.266666666666667,3.5590746,3.9836298561096193
1195,2761,3.0,3.7666666666666666,3.4794233,3.651769313812256
1200,1625,4.5,4.233333333333333,3.8993647,4.099745883941651
1207,2232,3.0,3.466666666666667,3.2890947,3.3956378746032714
1219,1376,3.0,3.6666666666666665,3.1727147,3.469085884094238
1222,6611,3.5,4.333333333333333,4.3481774,4.339270973205566
1227,3147,4.0,4.2,4.1855907,4.1942362976074214
1232,1307,4.0,4.4,3.545822,4.058328762054444
