userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,2385,2.0,3.066666666666667,2.2927632,2.757105293273926
7,2424,3.0,3.466666666666667,2.9371922,3.254876880645752
7,2762,5.0,4.066666666666666,3.7373316,3.9349326515197753
8,648,5.0,4.133333333333334,3.6535003,3.9414001274108887
11,63859,4.5,4.266666666666667,4.1232686,4.209307441711426
24,780,4.0,4.2,3.1392782,3.7757112693786623
31,87222,4.5,4.4,3.3497243,3.979889717102051
34,203,4.0,4.0,3.5241764,3.8096705436706544
34,466,3.0,4.066666666666666,3.328618,3.771447219848633
42,2278,4.5,4.3,3.647487,4.038994770050048
54,1517,4.0,3.933333333333333,3.358433,3.7033732032775877
60,1193,4.5,4.033333333333333,4.4197083,4.18788330078125
69,648,4.0,3.8666666666666667,3.0231266,3.5292506408691406
78,541,5.0,4.266666666666667,3.935982,4.134392795562745
90,110,3.0,3.6666666666666665,3.8085186,3.723407459259033
96,2501,4.0,3.9,3.5296667,3.7518666648864745
96,109374,3.5,3.8,3.6802247,3.752089862823486
108,47,3.0,3.3333333333333335,3.6507304,3.4602921485900877
114,1393,4.0,3.6666666666666665,4.0610704,3.8244281768798825
116,832,2.5,2.3,2.3054674,2.3021869468688965
116,33615,4.0,2.4,2.3023214,2.3609285736083985
130,266,4.0,3.8,3.252846,3.581138401031494
132,3317,4.0,4.233333333333333,3.6411998,3.996479930877686
134,2596,4.0,3.533333333333333,3.2877352,3.4350940895080564
137,2762,5.0,4.666666666666667,4.3534193,4.541367721557617
156,2802,5.0,3.7,3.210499,3.504199619293213
156,3190,3.0,3.533333333333333,2.420424,3.0881695938110347
156,6082,4.0,3.6666666666666665,3.9476163,3.7790465354919434
184,158,3.0,3.6,3.0353081,3.374123249053955
184,207,5.0,3.933333333333333,3.467416,3.7469664192199708
192,1625,5.0,4.666666666666667,4.3946595,4.557863807678223
194,260,5.0,4.5,4.952146,4.680858421325683
199,1367,2.0,3.066666666666667,3.1105676,3.084227027893067
206,4025,3.0,3.6666666666666665,3.031462,3.4125847816467285
207,1304,4.0,3.6666666666666665,3.1254177,3.4501670837402343
208,2370,4.0,3.8666666666666667,3.2221637,3.60886547088623
208,26242,4.0,4.0,3.5959136,3.8383654594421386
211,509,3.0,4.033333333333333,3.9005134,3.980205364227295
220,8464,4.5,3.8333333333333335,3.7864141,3.814565658569336
230,587,3.0,4.0,3.8090003,3.923600101470947
237,319,4.0,4.433333333333334,4.1674237,4.32696949005127
237,60069,5.0,4.433333333333334,4.3663406,4.406536254882813
247,3033,2.0,4.0,3.2983692,3.719347667694092
248,99114,3.5,3.566666666666667,3.7501514,3.640060558319092
251,204,3.0,3.466666666666667,3.2823224,3.3929289627075194
251,315,2.0,3.7333333333333334,3.2018507,3.5207402610778806
252,110,5.0,4.533333333333333,3.9910603,4.316424102783203
258,5152,3.5,3.8666666666666667,3.2238736,3.609549446105957
258,60684,2.5,4.1,3.3593583,3.8037433242797847
264,54001,3.0,3.6666666666666665,3.350201,3.5400803565979
278,527,4.5,3.9,3.9149523,3.9059809112548827
294,34150,4.0,3.2666666666666666,2.7690198,3.067607936859131
298,1598,3.0,3.066666666666667,2.521387,2.848554840087891
298,2113,2.0,2.8666666666666667,1.8077265,2.443090600967407
309,788,3.0,3.5,2.9383492,3.275339698791504
312,3510,3.0,3.3,3.0609882,3.2043952751159663
318,1127,3.5,3.8333333333333335,3.1395261,3.5558104515075684
318,8984,3.0,3.533333333333333,2.810386,3.2441543769836425
337,3147,4.5,4.633333333333334,4.5664773,4.6065909194946295
344,3999,2.0,3.466666666666667,2.8629375,3.2251749801635743
345,1220,3.5,3.6333333333333333,3.5316465,3.5926585960388184
347,6012,3.0,2.8333333333333335,2.5495355,2.7198142051696776
348,7136,4.5,4.2,4.040366,4.136146469116211
348,7705,3.0,3.9,3.9336417,3.91345666885376
348,26524,4.0,4.2,4.0752544,4.150101776123047
373,22,1.5,3.6666666666666665,3.2865222,3.514608860015869
375,3408,4.0,4.566666666666666,4.0336113,4.353444519042968
390,93,2.0,3.0,2.7987788,2.9195115089416506
390,145,3.0,3.933333333333333,3.6867113,3.834684524536133
394,49957,3.0,3.8666666666666667,3.7468288,3.818731517791748
407,105,4.5,4.166666666666667,3.4744797,3.889791870117188
409,104,3.5,3.6,3.3761418,3.510456714630127
410,941,4.0,3.7333333333333334,3.4989834,3.639593353271484
411,2087,4.0,3.8,3.481751,3.6727003860473633
417,378,3.0,2.2666666666666666,2.4299204,2.3319681739807128
417,2639,4.0,3.066666666666667,2.5127735,2.8451094055175785
424,2077,4.0,3.2333333333333334,2.9297297,3.1118918800354
424,3300,4.5,3.466666666666667,2.844659,3.2178636360168458
424,8024,3.0,2.8666666666666667,2.643675,2.7774700355529784
426,1259,4.0,3.8666666666666667,3.7871935,3.834877414703369
444,349,4.0,3.8666666666666667,3.6688519,3.7875407409667967
455,509,3.5,2.2333333333333334,2.941027,2.51641077041626
465,170,3.0,3.8,3.805939,3.8023755836486814
466,60069,3.5,4.066666666666666,4.067086,4.066834487915039
469,367,3.0,2.6666666666666665,2.7676728,2.7070691108703615
473,1270,4.0,4.333333333333333,3.9338284,4.173531341552734
479,1373,3.0,3.6,2.541843,3.1767371749877933
512,84770,4.5,3.1666666666666665,4.195429,3.5781715393066404
544,3508,4.0,3.4,3.2865007,3.3546002769470213
553,377,5.0,3.8,4.357731,4.023092346191406
554,1276,5.0,4.333333333333333,4.145476,4.2581903457641594
554,1882,2.0,3.533333333333333,2.3463311,3.058532447814941
572,1779,3.5,3.466666666666667,2.8025937,3.201037483215332
572,2792,3.5,3.6666666666666665,3.0674891,3.4269956588745116
578,1219,3.0,3.6666666666666665,4.0608354,3.824334144592285
586,1199,4.0,4.066666666666666,3.812638,3.96505521774292
586,6754,3.5,3.2333333333333334,3.1958258,3.218330326080322
587,237,3.0,3.2,2.99524,3.118095989227295
588,2985,4.0,3.966666666666667,3.796795,3.898717956542969
594,4709,3.0,3.2666666666666666,2.939163,3.135665187835693
601,181,1.0,3.8666666666666667,2.3597856,3.2639142227172853
614,6296,3.5,3.466666666666667,3.3689947,3.427597885131836
617,5291,5.0,4.833333333333333,4.7527328,4.801093101501465
632,6339,4.5,3.533333333333333,3.2707987,3.428319473266601
633,4027,4.5,4.066666666666666,3.867116,3.9868463897705078
651,6377,4.5,4.466666666666667,3.975056,4.270022373199463
661,1206,1.0,2.1,3.14688,2.518751964569092
664,2404,3.0,3.6666666666666665,2.9015183,3.36060733795166
670,3147,5.0,4.8,4.0123553,4.48494213104248
670,3421,5.0,4.133333333333334,3.8364208,4.014568309783936
673,3897,5.0,4.333333333333333,3.9794059,4.191762351989746
683,595,5.0,3.933333333333333,3.8313918,3.89255672454834
689,6934,4.0,3.8666666666666667,3.1237617,3.5695046615600585
692,71057,3.0,3.2,2.134836,2.773934383392334
702,4361,2.5,3.1666666666666665,2.759523,3.00380916595459
702,4587,1.0,1.8666666666666667,2.1744704,1.9897881698608397
704,520,1.0,2.6,2.7685134,2.667405376434326
717,4357,4.5,3.7666666666666666,3.3826838,3.613073501586914
729,5445,3.0,3.566666666666667,3.23655,3.4346200370788575
740,588,3.0,3.8666666666666667,3.3071747,3.642869873046875
742,69529,4.0,4.4,4.1929746,4.317189826965333
754,223,3.0,3.4,3.0958493,3.2783397102355956
759,587,4.0,4.066666666666666,3.6691866,3.90767463684082
775,7132,5.0,4.366666666666666,3.9471412,4.198856468200683
777,3281,4.0,3.9,3.6805925,3.812237014770508
782,141,4.0,3.8,3.6473207,3.7389282989501953
792,110,5.0,4.133333333333334,3.9044993,4.041799716949463
800,1407,2.5,3.6,3.1884136,3.435365447998047
802,1353,2.0,4.2,3.4489856,3.8995942306518554
802,2881,4.0,4.266666666666667,3.4654384,3.946175346374512
806,529,4.0,4.133333333333334,3.846814,4.018725566864013
807,1916,2.0,3.933333333333333,4.1350436,4.014017448425292
808,741,4.0,4.0,3.7374864,3.89499454498291
812,4388,4.0,2.566666666666667,2.0371792,2.3548716926574706
856,2470,4.0,4.033333333333333,3.17616,3.690464038848877
856,3833,2.5,3.533333333333333,2.459409,3.1037635993957515
856,4270,4.0,4.033333333333333,2.9927514,3.6171005439758304
868,356,5.0,4.033333333333333,4.0945344,4.057813758850098
869,2278,4.0,3.3333333333333335,3.201262,3.2805047988891602
873,8981,5.0,4.2,3.3065174,3.8426069450378417
884,2336,0.5,3.3333333333333335,3.2895067,3.3158026695251466
887,2827,3.5,3.7666666666666666,2.5081966,3.263278636932373
896,2013,3.0,2.8666666666666667,3.3612125,3.0644849967956542
903,260,5.0,4.0,3.159809,3.663923645019531
903,3764,2.0,1.8666666666666667,2.1426284,1.977051372528076
907,1704,2.0,2.8666666666666667,2.6798205,2.7919282150268554
909,4424,5.0,3.3333333333333335,3.5713396,3.428535842895508
923,909,4.0,4.133333333333334,4.1063085,4.122523384094238
925,405,4.0,3.8666666666666667,2.5168693,3.3267477226257323
933,51884,3.0,4.033333333333333,3.8207378,3.948295135498047
935,1409,2.0,2.533333333333333,2.5416489,2.5366595458984373
969,2208,4.0,4.033333333333333,4.075163,4.050065155029297
970,1991,3.0,3.6,2.661278,3.2245112037658696
973,66934,5.0,4.366666666666666,4.2676954,4.3270781707763675
978,3793,4.0,2.7333333333333334,2.7266266,2.7306506538391115
982,3617,3.0,3.033333333333333,2.9405513,2.9962205123901366
982,3827,3.0,2.933333333333333,2.8893962,2.915758476257324
982,6782,3.5,3.6,3.181803,3.4327211952209478
982,45081,3.0,2.8333333333333335,2.9515414,2.880616569519043
989,3253,3.0,3.2,2.7716086,3.028643436431885
994,2706,4.0,4.3,3.6477096,4.039083843231201
1006,318,4.5,4.133333333333334,4.1970553,4.158822135925293
1007,207,3.0,3.3333333333333335,2.7318187,3.092727470397949
