userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,2405,4.0,3.3333333333333335,2.8797772,3.1519108772277833
13,457,5.0,3.933333333333333,4.1512976,4.020519027709961
14,5667,4.0,4.233333333333333,3.1919148,3.8167659187316896
24,2723,4.0,3.6,2.8915253,3.3166101074218752
24,3988,3.0,3.2666666666666666,2.724457,3.0497828102111817
29,272,3.0,3.466666666666667,3.906425,3.6425699996948246
31,58025,4.0,4.266666666666667,2.8418581,3.6967432594299314
72,253,3.0,4.166666666666667,3.7205386,3.988215446472168
73,2076,1.0,3.6666666666666665,3.4604623,3.58418493270874
74,1094,5.0,4.333333333333333,3.8030794,4.121231746673583
82,87232,3.5,3.7666666666666666,3.9674325,3.8469729995727535
99,47,4.5,4.333333333333333,4.2379503,4.295180130004883
104,760,4.0,3.8,2.9520724,3.4608289527893064
116,2531,2.0,2.066666666666667,1.8696654,1.987866153717041
132,1097,4.0,3.3666666666666667,3.5935,3.457399959564209
133,51540,4.5,3.7,3.336562,3.554624767303467
134,260,4.0,3.533333333333333,3.6583278,3.5833311271667476
137,2881,1.0,3.6,3.4156394,3.5262557601928712
156,2259,3.0,3.6,2.8926225,3.317048988342285
165,266,3.0,3.2,2.8644326,3.0657730293273926
169,1285,4.0,4.0,4.1115093,4.044603729248047
170,914,4.0,4.466666666666667,4.25118,4.380472068786622
208,1441,3.0,3.2333333333333334,3.3530962,3.281238498687744
218,50,4.5,4.066666666666666,4.323123,4.16924919128418
238,3100,4.0,3.4,3.426209,3.4104835891723635
239,60069,5.0,4.533333333333333,4.7394686,4.61578742980957
248,96861,2.5,2.8,2.9589882,2.8635952758789065
251,3387,4.0,3.8,3.0616412,3.50465648651123
258,3745,4.0,3.7333333333333334,2.9158208,3.4063283348083493
259,2,5.0,3.3333333333333335,2.9345357,3.173814296722412
269,40,5.0,3.2666666666666666,3.032128,3.1728512382507326
271,4719,2.5,2.933333333333333,2.4533165,2.741326580047607
294,266,3.5,3.3,3.1762528,3.2505011367797847
295,1095,3.0,3.4,3.2127142,3.325085678100586
295,1357,4.0,3.8666666666666667,3.2138298,3.605531902313232
306,2976,5.0,3.3,3.006539,3.1826156425476073
309,4132,3.5,3.533333333333333,2.7341342,3.2136536788940426
312,1208,3.5,3.5,3.532332,3.512932777404785
316,3623,2.5,3.1666666666666665,2.6441221,2.9576488494873043
318,6294,3.0,2.566666666666667,2.4468756,2.518750228881836
340,837,2.5,3.8666666666666667,3.1285408,3.571416301727295
360,1267,5.0,4.666666666666667,4.609121,4.643648338317871
361,382,4.0,4.333333333333333,3.1784258,3.871370315551758
362,2320,4.0,3.6,3.315845,3.4863380050659183
367,3052,4.0,3.1666666666666665,3.2739174,3.2095669746398925
367,6156,3.0,2.533333333333333,2.8285983,2.6514393043518067
369,858,0.5,3.466666666666667,4.368859,3.827543525695801
375,2248,5.0,4.533333333333333,4.28442,4.4337680053710935
388,1466,3.0,3.566666666666667,2.6136522,3.1854608917236327
389,586,3.0,3.7333333333333334,2.832827,3.3731308364868164
394,1875,4.0,4.166666666666667,3.611504,3.944601631164551
395,4308,5.0,3.533333333333333,3.713773,3.605509204864502
411,2100,3.0,3.8666666666666667,3.139367,3.575746841430664
411,3039,4.0,3.8666666666666667,3.634821,3.7739283752441404
412,1682,4.0,3.2666666666666666,3.1646743,3.22586971282959
413,3317,3.5,3.7,3.3672378,3.5668951225280763
422,674,1.5,1.9666666666666666,2.2412271,2.0764908599853515
422,1201,1.5,2.6,3.1072664,2.8029065704345704
425,27773,4.0,4.6,4.4650183,4.546007308959961
436,4638,4.0,3.6333333333333333,2.8829305,3.333172206878662
448,3019,4.0,4.333333333333333,3.8389688,4.135587501525879
455,44694,4.0,3.9,3.1017077,3.580683078765869
455,99917,5.0,3.7333333333333334,3.1332366,3.4932946586608886
457,1196,4.0,3.8666666666666667,3.645031,3.778012390136719
459,94777,4.0,3.0,3.2022526,3.080901050567627
461,494,4.0,3.8,3.4718413,3.6687365341186524
461,1687,3.0,3.533333333333333,3.3326237,3.453049488067627
471,3552,4.0,3.9,3.5367453,3.7546981239318846
479,2141,2.0,2.933333333333333,2.9757931,2.9503172492980956
485,3408,3.0,2.7666666666666666,2.731807,2.752722797393799
489,6593,4.0,3.5,3.1201842,3.348073673248291
