userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,736,5.0,4.666666666666667,3.6251528,4.250061130523682
11,3213,3.0,4.1,4.031036,4.072414360046386
34,736,4.0,4.533333333333333,3.5924308,4.156972332000732
39,260,5.0,3.8,4.221426,3.968570404052734
40,3552,3.0,3.466666666666667,3.3359423,3.414376907348633
54,2352,4.0,3.8,3.6470573,3.7388229179382324
56,3358,4.0,3.466666666666667,3.3863287,3.434531478881836
58,1459,4.5,4.333333333333333,3.7360673,4.094426918029785
69,842,3.0,3.1333333333333333,2.5407312,2.896292476654053
82,56339,4.0,4.1,3.987067,4.054826793670654
82,84880,2.0,4.033333333333333,3.6297178,3.8718871307373046
88,2797,0.5,2.3333333333333335,2.3124313,2.324972534179688
91,161,3.5,3.2333333333333334,3.3655896,3.2862358474731446
104,965,5.0,3.6666666666666665,3.0991352,3.4396540641784665
104,2497,2.0,1.7333333333333334,2.2401605,1.9360641860961914
114,68,3.0,4.0,3.748402,3.8993608474731447
116,34323,5.0,3.4,2.232525,2.9330100440979003
125,6870,4.0,4.033333333333333,3.859593,3.9638371658325195
130,164,3.0,3.7333333333333334,3.2427177,3.5370870971679684
132,7198,2.0,2.8,2.480545,2.6722180175781247
133,44191,4.5,4.2,3.4928296,3.917131824493408
133,91500,4.0,3.533333333333333,3.2775342,3.4310136985778805
152,44399,2.0,2.966666666666667,2.4831014,2.7732405471801758
156,2045,4.0,3.7333333333333334,3.6712048,3.708481922149658
166,1172,5.0,4.1,4.3129992,4.1851996994018545
205,21,4.0,2.8,3.1055627,2.9222250747680665
205,780,3.5,2.9,2.9233055,2.9093222045898437
213,91500,4.5,4.766666666666667,4.328554,4.591421661376954
220,2700,4.5,4.166666666666667,3.721782,3.988712787628174
239,3404,4.5,4.166666666666667,3.8664486,4.046579456329345
247,3566,3.0,3.7333333333333334,3.165287,3.506114807128906
252,541,4.5,4.6,4.1319885,4.412795410156249
254,7361,4.0,3.8,3.7135289,3.7654115486145017
255,2424,4.0,4.0,3.7635107,3.905404281616211
258,3969,3.0,3.1333333333333333,3.011483,3.0845931816101073
291,1251,4.0,3.6,3.6564865,3.6225946044921877
294,2248,4.0,3.6,3.5434499,3.577379951477051
298,2335,4.0,3.6,2.518037,3.167214832305908
298,2594,1.0,2.8,3.3527136,3.0210854339599607
309,1207,5.0,3.933333333333333,4.3173227,4.086929092407226
340,318,4.5,4.066666666666666,4.116617,4.0866468811035155
347,1721,4.0,3.7666666666666666,2.9315457,3.432618293762207
347,1784,3.5,4.0,3.326082,3.7304327964782713
348,63859,4.0,3.933333333333333,3.609844,3.8039375877380373
359,2021,3.5,4.133333333333334,3.306659,3.8026635932922366
359,3000,4.0,3.933333333333333,4.075085,3.990034065246582
359,6242,4.0,3.5,3.6486564,3.559462547302246
361,5952,4.5,4.266666666666667,4.2762866,4.270514640808106
367,256,1.0,2.3,2.4534311,2.3613724517822265
389,858,4.0,3.8,3.971316,3.868526439666748
394,1013,3.0,3.466666666666667,3.5214472,3.488578872680664
411,2872,3.0,3.6,3.5411153,3.5764461135864263
419,175,5.0,4.5,4.4316673,4.472666931152343
419,356,4.5,4.433333333333334,4.9016943,4.620677719116211
424,2716,3.5,3.9,3.1037939,3.5815175437927245
424,5843,2.0,2.566666666666667,2.5246341,2.549853649139404
424,7720,4.0,2.6666666666666665,3.0334642,2.8133856773376467
434,1388,5.0,4.733333333333333,3.4949903,4.237996139526367
435,509,3.0,3.7333333333333334,3.4878442,3.6351376914978024
436,4022,4.0,3.7,3.8806262,3.7722504806518558
445,1457,2.0,3.533333333333333,3.1552227,3.3820890617370605
453,590,3.0,4.066666666666666,4.15671,4.102684059143066
455,6281,3.5,2.533333333333333,2.7310345,2.612413806915283
456,2706,2.0,3.7333333333333334,3.0456655,3.458266201019287
457,2959,4.5,4.066666666666666,3.709351,3.9237404251098633
458,3534,3.0,3.533333333333333,3.1431844,3.377273769378662
462,6503,4.0,3.8333333333333335,2.5463893,3.318555736541748
471,1485,4.0,3.5,3.086086,3.3344344139099125
471,6663,4.0,3.7,3.5754592,3.6501836967468266
471,7318,4.0,3.0,3.1531203,3.0612481117248533
500,8622,4.0,4.3,3.6699607,4.047984294891357
503,34532,3.5,3.7666666666666666,3.125334,3.5101336097717284
515,500,4.0,3.8,3.5941312,3.717652492523193
520,2490,3.5,4.533333333333333,4.1379557,4.375182266235352
544,1982,4.0,3.0,2.9676301,2.9870520591735836
548,592,1.5,3.4,2.8830376,3.193215026855469
572,3397,3.0,3.7,3.6400485,3.676019401550293
572,4002,5.0,3.933333333333333,3.5602837,3.784113464355469
578,64032,2.5,3.6666666666666665,2.9961324,3.3984529495239255
579,259,3.0,2.8,2.8040185,2.8016073989868167
579,288,3.0,3.466666666666667,2.942332,3.2569328117370606
579,719,3.0,2.933333333333333,2.7037764,2.841510543823242
586,8906,3.0,3.433333333333333,2.9177082,3.2270832633972164
586,26101,3.0,3.033333333333333,3.5125616,3.2250246238708495
586,80615,3.5,3.7,3.1904976,3.496199054718018
594,3044,5.0,3.6666666666666665,3.49149,3.5965959548950193
601,19,2.0,4.2,3.074365,3.749745960235596
604,2657,3.0,3.533333333333333,3.2214282,3.4085712623596187
646,1947,3.0,4.066666666666666,3.3104692,3.764187660217285
648,1127,4.0,4.0,3.374724,3.7498895645141603
648,6337,3.0,3.4,3.375963,3.3903851890563965
648,6708,3.5,3.6666666666666665,3.40689,3.5627559661865233
652,1276,4.0,4.466666666666667,4.620211,4.528084449768066
661,2303,5.0,3.5,3.1778803,3.3711521148681642
678,2803,4.0,4.133333333333334,3.537667,3.8950668144226075
680,2355,4.0,3.566666666666667,3.5961778,3.578471126556397
700,69069,3.5,3.8666666666666667,2.7750666,3.4300266456604005
702,1126,1.0,2.0,1.9763196,1.9905278205871582
717,457,4.5,3.8,3.5800745,3.7120298194885253
719,910,2.0,4.4,4.360419,4.3841675186157225
735,48516,4.0,3.966666666666667,3.765338,3.8861351776123048
738,47,5.0,4.2,3.7506678,4.0202671241760255
738,2699,1.0,3.566666666666667,2.6183393,3.187335720062256
741,2212,5.0,4.866666666666666,3.6503937,4.380157489776611
741,3071,5.0,4.466666666666667,3.5807245,4.1122897911071785
