userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,1,4.0,4.4,4.218204,4.3272816085815435
11,1367,3.5,4.2,3.491289,3.9165155601501467
11,64497,5.0,4.066666666666666,3.272312,3.7489247703552246
24,1647,1.0,3.1333333333333333,2.5814958,2.912598304748535
40,1639,1.0,3.066666666666667,3.2944686,3.1577874565124513
52,296,3.0,3.3333333333333335,3.6911175,3.4764470100402836
54,1003,3.0,3.066666666666667,3.0372167,3.054886665344238
54,1203,4.0,3.933333333333333,4.155019,4.022007522583008
54,3174,3.0,3.6666666666666665,3.4823875,3.5929550170898437
58,2686,4.5,4.466666666666667,4.3554935,4.422197418212891
63,920,5.0,4.666666666666667,4.060481,4.424192428588867
69,479,2.0,3.2666666666666666,2.6564577,3.022583065032959
104,2202,3.0,3.533333333333333,2.9735804,3.3094321441650387
114,648,3.0,3.6,3.7665408,3.666616306304932
133,69574,4.5,2.566666666666667,3.3192003,2.8676801109313965
134,1674,4.0,3.533333333333333,3.3971868,3.478874702453613
140,733,5.0,4.066666666666666,3.9158015,4.006320610046387
153,1682,4.0,4.433333333333334,4.3964295,4.418571815490723
166,529,3.5,3.566666666666667,3.9517303,3.7206921005249027
184,535,3.0,3.4,4.0048323,3.6419329071044926
202,337,4.0,3.533333333333333,3.4403105,3.4961241912841796
207,353,3.0,2.533333333333333,2.6809194,2.592367763519287
211,16,3.0,4.0,4.0111403,4.0044561386108395
211,3114,2.5,4.3,4.024818,4.189927177429199
242,442,4.0,3.6666666666666665,3.0969267,3.4387706756591796
245,280,4.0,4.066666666666666,3.8460264,3.9784105682373045
254,2409,2.5,3.7333333333333334,2.855,3.3820000076293946
255,1894,4.0,4.133333333333334,3.3650355,3.826014213562012
259,364,4.0,3.6,3.4198515,3.5279406166076663
266,5349,4.0,4.433333333333334,3.3964453,4.018578109741211
278,2407,4.0,3.433333333333333,3.0441153,3.2776461219787594
279,6378,3.5,3.7666666666666666,3.7160492,3.746419677734375
295,1200,4.0,3.6,3.2883058,3.475322303771973
314,2683,3.0,4.0,3.2385087,3.695403480529785
318,48780,4.0,4.0,3.4481509,3.779260349273682
318,59037,3.5,2.466666666666667,2.5919197,2.516767864227295
330,315,3.0,3.066666666666667,2.5742054,2.869682159423828
331,46,3.0,3.466666666666667,3.1494145,3.3397658157348635
358,1215,3.0,3.2,3.0839295,3.1535718154907224
359,6544,3.5,3.8333333333333335,3.256177,3.6024707794189452
376,377,3.5,4.166666666666667,3.604913,3.941965198516846
379,1089,4.5,3.8,3.6671884,3.7468753623962403
389,70,2.0,3.3333333333333335,3.0106995,3.2042798042297367
416,832,4.0,3.4,3.4807615,3.432304611206055
417,1357,1.0,4.066666666666666,3.077157,3.670862808227539
424,1595,1.5,2.033333333333333,1.4376962,1.7950784873962402
425,26133,4.0,4.366666666666666,4.22977,4.311908073425293
425,106916,3.5,4.566666666666666,3.95247,4.320988025665283
435,132,2.0,2.8,2.526518,2.6906072425842282
439,3156,2.5,3.8666666666666667,3.184524,3.5938096237182617
439,4231,3.5,3.8666666666666667,3.27808,3.631231994628906
451,1279,4.0,3.8333333333333335,3.2699115,3.6079646110534664
452,186,5.0,3.6,3.0437255,3.3774901962280275
454,3791,1.5,2.6666666666666665,2.3783271,2.5513308525085447
455,208,0.5,2.033333333333333,2.2413714,2.116548557281494
459,55247,5.0,4.233333333333333,3.7035463,4.021418514251709
459,94478,3.0,3.3666666666666667,2.9580796,3.203231830596924
473,2005,2.0,4.133333333333334,3.6452801,3.9381120491027835
473,2023,2.0,3.933333333333333,3.4414122,3.736564884185791
474,3157,4.0,4.2,3.230456,3.812182445526123
474,3882,4.0,4.0,3.4956028,3.798241138458252
475,2150,4.0,3.6666666666666665,4.1414676,3.8565870285034176
485,1544,2.0,2.6,2.2617445,2.464697799682617
494,357,5.0,3.8,3.6790888,3.7516355323791504
512,1293,4.5,4.1,4.083723,4.0934892272949215
520,7258,3.0,4.233333333333333,3.6847491,4.01389965057373
536,832,4.0,3.2,3.1166964,3.1666785430908204
546,8958,4.0,3.933333333333333,3.7668753,3.8667501068115233
553,2571,3.0,3.7333333333333334,5.2184563,4.327382507324218
562,11,4.5,4.2,3.9846387,4.113855476379395
572,2581,2.0,3.3,3.0049658,3.1819863128662105
572,73017,4.0,4.166666666666667,3.725679,3.99027156829834
586,153,1.5,3.2666666666666666,2.6947434,3.0378973579406736
587,866,4.0,3.5,3.6187823,3.5475129127502445
587,1095,4.0,4.033333333333333,3.7179346,3.907173843383789
594,4103,3.0,3.466666666666667,3.5837548,3.5135019111633303
598,4914,4.0,4.2,3.7693372,4.027734870910645
599,6755,2.0,2.966666666666667,3.0541635,3.001665382385254
609,3105,4.0,3.3666666666666667,3.453299,3.4013196182250978
610,2089,3.0,3.6,3.0408049,3.37632194519043
614,1049,3.0,3.0,3.1014006,3.040560245513916
614,32022,3.5,3.7,3.1560779,3.4824311447143557
622,1884,3.5,3.8,3.308933,3.6035732078552245
627,5,4.0,3.533333333333333,2.9356983,3.2942793083190915
632,166,0.5,2.6333333333333333,2.4061027,2.542441062927246
632,1394,3.0,3.6,3.250684,3.4602736091613773
636,2716,5.0,4.133333333333334,4.0232143,4.089285736083984
637,2641,2.5,2.8666666666666667,2.6648269,2.78593074798584
660,292,5.0,3.933333333333333,3.557235,3.78289400100708
664,6974,4.5,4.366666666666666,4.215741,4.3062964630126945
694,50872,5.0,3.933333333333333,4.0643983,3.9857593154907227
699,3863,2.0,3.466666666666667,3.0464826,3.29859302520752
717,914,5.0,3.966666666666667,3.596805,3.818722038269043
718,92259,5.0,4.066666666666666,3.9619637,4.024785461425781
721,164,4.0,4.0,3.7052958,3.882118320465088
737,1282,3.0,3.5,3.9862611,3.694504451751709
737,2048,2.5,2.966666666666667,3.6526384,3.2410553741455077
740,1193,5.0,4.0,3.8864636,3.9545854568481444
741,1990,0.5,0.5,1.3277273,0.8310909271240234
741,6426,5.0,4.433333333333334,3.1846945,3.933877811431885
741,8920,5.0,4.7,3.5268917,4.230756683349609
743,62,4.0,3.7333333333333334,3.6395438,3.69581750869751
749,253,4.0,3.6666666666666665,3.139277,3.455710792541504
753,950,4.0,3.9,3.8939486,3.8975794219970705
760,22,4.0,3.8666666666666667,3.2751608,3.6300643157958983
768,2025,3.0,3.4,3.264947,3.345978775024414
768,2605,4.0,3.1333333333333333,2.9846992,3.0738796997070312
768,4690,3.0,3.1,3.0526934,3.0810773468017576
769,308,5.0,4.266666666666667,3.5142941,3.9657176589965824
769,453,3.0,2.1333333333333333,2.7792685,2.3917074012756347
775,380,3.5,3.7,3.3028195,3.541127796173096
775,589,4.5,4.4,3.744719,4.137887611389161
775,1281,5.0,4.766666666666667,4.0091677,4.4636670684814455
775,1388,2.0,3.7333333333333334,2.5347648,3.2539059066772458
777,6042,4.0,3.966666666666667,3.6953363,3.8581345367431643
777,6576,3.5,3.6,3.5249841,3.569993648529053
787,8207,5.0,3.6666666666666665,3.5574415,3.6229765892028807
799,593,3.0,3.8666666666666667,3.6114244,3.764569778442383
802,147,4.0,3.8666666666666667,3.945704,3.898281593322754
812,2146,4.0,3.466666666666667,2.5987742,3.1195096778869633
817,135,4.0,3.2666666666666666,3.204239,3.241695556640625
817,780,3.0,3.8666666666666667,3.6223133,3.768925304412842
827,6874,5.0,4.3,4.296583,4.298633270263672
830,1573,3.0,3.8,3.5242414,3.689696578979492
856,1580,4.0,4.166666666666667,3.5660887,3.9264354705810547
856,5124,3.5,3.033333333333333,3.3877296,3.1750918579101564
903,1645,2.0,3.1333333333333333,2.664038,2.945615177154541
903,2855,1.0,1.6,1.8910426,1.7164170360565185
910,193,3.5,3.7,2.376573,3.170629234313965
912,1089,4.5,4.633333333333334,4.331963,4.512785224914551
916,49530,3.0,3.6333333333333333,3.2762456,3.490498237609863
919,50,4.0,4.4,4.3845153,4.393806114196778
924,6874,4.5,4.166666666666667,4.043211,4.1172843933105465
924,48043,4.0,4.033333333333333,3.77297,3.9291879844665525
929,1271,4.0,4.3,3.602598,4.021039180755615
930,898,4.0,3.8,3.7308578,3.7723431396484375
933,64575,5.0,4.133333333333334,3.9246256,4.049850254058838
935,2470,5.0,3.433333333333333,2.6406968,3.1162787055969234
941,3765,4.0,3.7333333333333334,3.2552164,3.542086544036865
955,2987,2.0,3.4,2.8189144,3.1675657653808598
969,61323,4.0,3.7,3.5481086,3.639243431091309
975,3418,3.5,3.7,3.3550096,3.5620038223266604
982,1466,3.0,4.133333333333334,3.5504687,3.900187473297119
982,1701,4.0,3.4,3.2809904,3.3523961448669435
982,33085,3.0,2.7333333333333334,2.769434,2.7477735900878906
1000,2294,4.0,4.233333333333333,3.6359031,3.9943612480163573
1001,4709,3.5,3.566666666666667,2.8577816,3.283112659454346
1011,5,3.0,3.1,2.735072,2.9540287590026857
1014,2997,2.0,3.066666666666667,3.5057278,3.2422911071777345
1030,3104,4.0,4.466666666666667,4.1224976,4.3289990234375
1031,1953,2.5,3.3333333333333335,3.5201838,3.4080735206604005
1037,1976,2.0,3.1333333333333333,2.4426458,2.8570583152770994
1041,532,3.0,3.6666666666666665,3.3677866,3.5471146583557127
1048,89804,4.0,4.0,3.6160789,3.846431541442871
1051,475,1.5,3.7,3.4674659,3.606986351013184
1061,2640,2.0,2.933333333333333,2.8681536,2.9072614288330074
1072,1923,2.0,3.7333333333333334,3.17093,3.5083719635009762
1073,2706,3.0,3.4,2.8010726,3.160429039001465
1078,1097,3.5,4.066666666666666,3.655714,3.902285614013672
1078,1231,3.5,4.033333333333333,3.887902,3.975160808563232
1079,24,3.0,3.566666666666667,2.889486,3.295794429779053
1093,1285,2.0,4.266666666666667,3.7554727,4.062189064025879
1093,4280,3.0,4.066666666666666,3.5912595,3.876503791809082
1095,1091,1.0,3.066666666666667,2.7254138,2.9301655197143557
1097,1267,5.0,4.333333333333333,4.2844605,4.313784217834472
1135,647,4.0,4.0,3.5844543,3.8337817192077637
1147,1086,4.5,3.9,3.598937,3.7795748138427734
1155,1614,2.5,3.4,2.896047,3.1984188461303713
1165,3418,3.5,3.8,3.259891,3.5839564132690427
1173,8638,4.5,4.2,3.9845521,4.113820858001709
1182,2087,4.5,4.2,3.8770323,4.070812911987305
1190,2599,3.0,3.933333333333333,3.9214392,3.928575668334961
1198,3793,4.0,4.5,4.2316465,4.392658615112305
1207,1584,3.0,3.466666666666667,3.2980607,3.3992242622375493
1207,3462,4.0,3.2666666666666666,3.8062308,3.48249231338501
1212,10,3.0,4.133333333333334,3.7959344,3.998373775482178
1232,1617,5.0,4.666666666666667,3.7595754,4.303830146789551
1244,208,3.0,3.8666666666666667,2.9251266,3.4900506210327147
1244,8807,3.5,3.7666666666666666,3.7031946,3.741277847290039
1245,1572,1.0,1.8,1.7797767,1.791910676956177
1270,112,3.0,3.8,3.8037329,3.801493148803711
1288,2424,3.5,3.8,3.1258621,3.5303448486328124
1288,8958,3.0,3.8333333333333335,3.7762017,3.810480690002441
1288,51412,3.5,3.2333333333333334,3.3413954,3.2765581512451174
1297,1307,4.0,4.666666666666667,4.234239,4.493695640563965
1301,1201,4.0,3.8,3.5065336,3.6826134490966798
1304,508,5.0,3.933333333333333,3.8782332,3.9112932777404783
1307,2915,3.0,4.066666666666666,3.6954987,3.9181994819641113
1323,4226,4.0,4.066666666666666,4.313647,4.165458717346191
1331,2959,5.0,4.433333333333334,4.476873,4.450749168395996
1336,6711,5.0,4.3,4.4236355,4.349454193115234
1341,8874,3.0,3.2666666666666666,3.377936,3.3111743545532226
1345,1210,5.0,4.266666666666667,4.133133,4.213253173828125
1350,1022,4.0,3.933333333333333,3.3700666,3.708026657104492
1357,508,5.0,3.466666666666667,3.527139,3.4908555793762206
1359,585,3.0,3.1333333333333333,2.527949,2.8911796379089356
1371,1091,2.0,4.4,3.0621998,3.8648799324035648
1377,31696,5.0,4.233333333333333,3.3850951,3.894038047790527
1378,307,5.0,4.333333333333333,4.2632794,4.305311775207519
1384,7153,4.5,4.466666666666667,4.2370925,4.37483699798584
1425,1258,5.0,2.6,2.5383792,2.575351676940918
1426,1291,2.5,3.1,3.4768155,3.2507261848449707
1426,2018,3.0,2.8666666666666667,3.0955627,2.958225078582764
1426,2687,2.5,2.8333333333333335,2.994933,2.897973155975342
1433,223,1.5,4.1,3.6141887,3.905675468444824
1433,4757,3.0,3.5,2.8722775,3.248910999298096
1446,7458,1.5,2.966666666666667,2.670395,2.848157958984375
1446,31878,4.0,3.1333333333333333,3.0301366,3.0920546340942385
1453,2716,3.0,3.6666666666666665,3.5930126,3.6372050285339355
1458,8984,2.0,3.3666666666666667,3.0209293,3.2283717346191407
1470,17,4.0,3.4,3.2166092,3.326643695831299
1480,4034,3.5,3.9,3.7486215,3.8394485855102536
1485,4310,1.0,3.4,2.6270313,3.090812530517578
1494,3398,3.0,3.6333333333333333,3.1135135,3.425405387878418
1506,3435,5.0,4.866666666666666,4.5140624,4.725624961853027
1507,5151,3.0,2.1333333333333333,2.4896476,2.2758590507507326
1512,207,3.0,3.8,3.547268,3.6989071655273436
1515,903,4.0,4.566666666666666,3.9120238,4.3048095130920405
1515,965,3.5,4.3,3.79772,4.099087982177734
1525,457,4.0,3.433333333333333,3.6521914,3.5208765602111813
1525,1198,3.5,3.7333333333333334,3.9144597,3.805783882141113
1526,1222,2.0,3.2666666666666666,3.4523263,3.340930519104004
1528,8665,2.5,3.6666666666666665,3.482209,3.592883586883545
1530,2248,5.0,4.233333333333333,3.8974414,4.098976554870606
1537,2482,5.0,4.733333333333333,4.3320527,4.572821083068847
1537,3557,3.0,4.266666666666667,3.9458838,4.138353500366211
1548,4085,3.0,3.6666666666666665,3.2573838,3.50295352935791
1550,595,2.5,2.8666666666666667,2.9756641,2.910265655517578
1552,5952,3.5,3.566666666666667,3.6395242,3.5958096885681154
1552,7438,4.0,3.8,3.441441,3.6565764236450193
1554,43679,3.0,2.9,2.6028771,2.7811508560180664
1560,3281,4.0,2.6,3.2751076,2.870043048858643
1571,2567,1.5,2.533333333333333,2.0478423,2.339136905670166
1571,3253,3.0,2.933333333333333,2.311423,2.684569225311279
1573,57274,4.5,3.533333333333333,3.6564734,3.582589359283447
1588,2959,5.0,4.166666666666667,3.8263748,4.0305499076843265
1600,1273,3.0,4.2,3.8764906,4.070596237182617
1601,7046,2.5,2.8666666666666667,2.7000165,2.8000065994262693
1602,1193,4.5,4.0,4.604473,4.241789245605469
1617,110,3.0,3.3333333333333335,3.4135432,3.3654172897338865
1621,2396,4.0,4.066666666666666,3.9763994,4.030559768676758
1626,4993,3.0,3.3,3.36702,3.326807956695556
1629,3481,4.0,4.3,3.8267665,4.110706596374511
1667,2891,3.0,4.066666666666666,3.5629802,3.8651920700073243
1682,2614,1.0,1.5333333333333334,1.3886114,1.4754445743560791
1707,1693,4.0,3.9,3.5002291,3.7400916481018065
1708,3082,5.0,4.2,3.4878006,3.9151202392578126
1714,2427,4.5,4.333333333333333,3.5736215,4.02944860458374
1715,1034,5.0,3.6666666666666665,3.181853,3.4727412223815914
1715,3114,4.0,3.8,3.4437418,3.6574967193603514
1716,3147,4.5,4.466666666666667,4.154775,4.341910057067871
1726,6539,1.0,3.7666666666666666,3.561982,3.6847927665710447
1735,3617,5.0,3.3333333333333335,3.2001421,3.2800568580627445
1741,541,5.0,3.1333333333333333,3.436129,3.2544516372680663
1748,1200,3.5,3.966666666666667,3.7299154,3.8719661521911624
1755,7982,4.0,3.433333333333333,3.3439863,3.3975945091247555
1755,42738,0.5,1.6666666666666667,3.020591,2.2082364082336428
1758,4973,4.5,3.8666666666666667,4.261542,4.024616737365722
1763,6970,3.0,3.9,3.4997637,3.739905490875244
1763,7375,1.0,1.9666666666666666,2.7695854,2.2878341484069824
1783,7153,3.0,2.9,3.0041602,2.941664066314697
1811,904,5.0,4.8,3.6164973,4.326598911285401
1829,87232,4.0,4.3,4.098812,4.219524841308593
1832,3617,5.0,4.066666666666666,3.238385,3.7353539848327637
1837,6016,5.0,4.466666666666667,4.49024,4.47609603881836
1837,8636,4.0,4.033333333333333,3.7353954,3.914158172607422
1838,494,3.5,4.033333333333333,3.9936926,4.017477054595947
1844,919,3.5,2.7333333333333334,3.5697176,3.067887058258057
1849,492,3.0,3.533333333333333,3.491024,3.5164096069335935
1855,1090,4.0,4.466666666666667,3.737982,4.175192813873291
1877,7153,3.5,3.3,3.1268537,3.2307414817810054
1888,4015,1.0,3.0,2.3670425,2.7468170166015624
1896,1466,4.0,4.266666666666667,3.8244615,4.08978458404541
1902,1089,4.0,3.9,3.9658835,3.9263533973693847
1908,6436,3.0,3.7333333333333334,3.1403656,3.496146240234375
1915,1283,4.0,4.2,4.1507106,4.180284233093262
1915,2313,4.0,4.133333333333334,3.9964163,4.07856653213501
1918,2541,3.0,3.2666666666666666,3.1871169,3.2348467445373537
1919,5991,5.0,4.066666666666666,3.8184876,3.967395057678223
1956,2427,2.0,4.533333333333333,3.4254055,4.090162200927734
1963,5010,4.0,3.8333333333333335,3.7856874,3.8142749786376955
1966,1777,3.0,3.533333333333333,3.3523016,3.4609206390380858
1966,7064,5.0,4.7,3.9096112,4.38384449005127
1970,1080,2.0,3.8,3.5279188,3.691167526245117
1972,32,4.0,4.266666666666667,3.858395,4.103358039855957
1972,2296,2.0,3.533333333333333,2.747491,3.2189963531494135
1983,350,3.0,2.8666666666666667,2.9847674,2.9139069747924804
1984,48774,3.0,3.966666666666667,3.8552015,3.922080593109131
2004,239,3.5,3.066666666666667,2.9796124,3.0318449401855467
2008,47,3.5,4.0,3.3776784,3.7510713577270507
2009,4344,3.0,3.1666666666666665,2.9662685,3.086507415771484
2021,1079,5.0,4.133333333333334,4.010628,4.084251289367676
2024,3477,2.0,3.533333333333333,3.440064,3.496025581359863
2024,7153,4.0,3.8333333333333335,4.1205435,3.9482173919677734
2024,8914,4.5,4.266666666666667,3.8696294,4.107851753234863
2038,6322,3.0,3.6666666666666665,3.4003148,3.560125923156738
2042,2117,4.0,3.8,3.6331022,3.733240871429443
2043,224,5.0,4.133333333333334,3.7451055,3.9780422019958497
2044,6502,0.5,4.033333333333333,3.8396783,3.955871315002441
2046,36,4.0,4.266666666666667,4.1232233,4.209289321899414
2062,54286,3.5,3.9,3.9746444,3.929857769012451
2068,2112,4.0,3.6666666666666665,3.648545,3.65941801071167
2068,4235,3.0,4.3,4.346062,4.3184248733520505
2072,4388,2.0,3.0,2.3417418,2.736696720123291
2072,7254,4.0,4.066666666666666,3.532043,3.852817192077637
