userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,2793,5.0,3.8,3.0347464,3.4938985633850095
31,33493,5.0,4.133333333333334,3.3107429,3.8042971420288088
35,5608,5.0,4.766666666666667,4.4487853,4.6395141220092775
46,171,4.0,4.133333333333334,3.6155443,3.926217727661133
54,47,4.0,4.8,3.9173384,4.446935348510742
54,2475,3.0,3.533333333333333,3.0955522,3.3582208824157713
56,1676,3.0,3.6666666666666665,2.9797306,3.3918922424316404
58,2028,5.0,4.533333333333333,4.50565,4.52226001739502
82,55052,3.5,4.3,4.0264754,4.190590171813964
91,4016,3.5,3.7666666666666666,3.273283,3.569313201904297
104,1301,2.0,2.466666666666667,2.9595258,2.663810329437256
104,2010,3.0,3.6666666666666665,3.0661688,3.4264675140380856
104,2227,3.0,3.3333333333333335,2.8530693,3.1412277221679688
110,5989,5.0,3.466666666666667,3.590205,3.5160819816589357
116,1762,2.5,1.2666666666666666,1.8615254,1.5046101665496825
127,48,3.0,4.466666666666667,3.265254,3.9861016082763676
132,924,4.5,3.966666666666667,3.7897327,3.895893077850342
154,1221,4.0,4.233333333333333,4.276437,4.25057472229004
156,417,2.0,3.3333333333333335,3.7752912,3.510116481781006
156,3831,5.0,4.0,3.9275053,3.9710021018981934
160,337,5.0,3.7333333333333334,3.6702201,3.708088054656982
162,84944,3.5,3.6,3.0389123,3.3755649185180667
183,457,4.0,3.2,3.4932458,3.3172983360290527
184,122,3.0,3.3333333333333335,2.9726923,3.1890769004821777
201,8367,4.5,4.3,3.479528,3.971811180114746
204,3793,4.0,4.566666666666666,4.1151047,4.386041870117188
208,4304,4.5,3.8666666666666667,3.4881449,3.7152579498291014
208,5378,1.5,3.7,2.9912121,3.4164848518371587
208,72011,4.0,3.433333333333333,3.5561357,3.482454261779785
215,114601,3.0,3.5,2.9582546,3.283301830291748
218,608,4.0,4.2,4.0778775,4.151151008605957
229,2858,4.0,3.933333333333333,4.0693336,3.9877334213256836
251,1020,5.0,4.4,3.6274908,4.09099630355835
264,40629,3.5,3.3666666666666667,3.490776,3.4163104248046876
269,1356,3.0,2.533333333333333,3.019559,2.72782356262207
278,3247,2.5,2.966666666666667,2.7539787,2.881591491699219
283,1120,4.0,4.2,3.72384,4.009535999298096
298,1405,2.0,3.533333333333333,2.5357602,3.1343040657043453
298,2001,4.0,3.8666666666666667,2.8129606,3.4451842498779293
317,4022,3.0,3.7666666666666666,3.4766884,3.650675354003906
318,75985,1.0,2.6333333333333333,2.7260637,2.670425491333008
330,39,2.0,3.533333333333333,3.0380077,3.335203094482422
337,5956,4.5,4.4,4.0507727,4.260309066772461
347,1485,2.0,3.466666666666667,2.8323302,3.2129320907592778
360,3068,4.0,4.6,4.369486,4.507794342041016
365,282,3.0,2.466666666666667,2.8169212,2.6067684936523436
367,3452,3.0,2.8666666666666667,2.739511,2.8158044052124023
377,377,3.0,3.7333333333333334,3.339165,3.575665988922119
386,6639,5.0,4.333333333333333,3.6901267,4.076050662994384
387,7147,4.5,4.2,4.189683,4.1958731842041015
392,163,4.0,3.933333333333333,3.591532,3.7966127967834473
