userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1213,5.0,4.866666666666666,4.7650385,4.826015396118164
7,2968,2.0,3.6666666666666665,3.3172045,3.5268817901611325
24,21,3.0,3.7333333333333334,3.3350005,3.574000205993652
38,62,5.0,3.7333333333333334,3.5055969,3.6422387504577634
53,1245,4.0,4.266666666666667,4.2044644,4.241785774230957
53,1955,3.0,3.933333333333333,3.9653997,3.946159896850586
65,2138,5.0,3.3,3.7329154,3.473166160583496
65,48394,4.0,4.033333333333333,4.050022,4.0400088500976565
67,2791,4.0,4.0,3.9916692,3.996667671203613
73,3467,4.0,3.933333333333333,3.6062682,3.802507266998291
88,3168,3.5,3.3666666666666667,2.4061472,2.982458896636963
91,3401,2.5,3.2666666666666666,1.9931041,2.7572416400909425
99,1,4.0,4.366666666666666,4.056783,4.242713279724121
103,5941,4.0,3.6333333333333333,3.3757586,3.53030345916748
104,2303,4.0,3.6,3.1055648,3.402225933074951
129,4247,3.5,2.6333333333333333,2.0595553,2.4038221168518064
133,104841,3.5,3.6666666666666665,3.3765662,3.550626468658447
137,1907,5.0,3.6,3.9551072,3.7420428848266605
153,223,5.0,4.766666666666667,4.430226,4.632090339660644
155,1210,4.0,3.9,3.6450005,3.7980001831054686
184,48,3.0,3.7333333333333334,3.0735805,3.469432201385498
189,1059,3.5,4.6,4.237194,4.4548776245117185
189,1358,4.5,4.433333333333334,4.7291603,4.551664123535156
208,2949,4.0,3.933333333333333,3.5329206,3.773168239593506
211,7438,4.0,4.366666666666666,4.0685005,4.247400207519531
215,1258,3.5,3.9,3.4839425,3.733577003479004
215,1291,4.0,3.6333333333333333,3.4616416,3.5646566200256347
233,449,4.0,3.8666666666666667,3.1648467,3.5859386634826658
234,527,4.0,3.3333333333333335,3.6966534,3.4786613464355467
237,55247,4.5,4.533333333333333,4.2997284,4.439891357421875
238,337,3.5,3.5,3.4203732,3.468149280548096
238,2628,2.5,3.533333333333333,2.8026416,3.2410566520690915
239,5618,5.0,4.333333333333333,4.9759507,4.59038028717041
241,2513,4.0,4.0,3.0664675,3.6265870094299317
246,1253,1.0,3.1333333333333333,3.4533606,3.261344223022461
266,7669,4.5,4.3,3.8813772,4.132550888061523
271,5530,4.0,3.3333333333333335,2.5992126,3.03968505859375
271,97938,4.0,3.933333333333333,3.280608,3.672243175506592
278,305,2.0,3.433333333333333,2.4906986,3.056279430389404
278,1408,2.0,3.1,3.4154212,3.22616849899292
279,2248,1.0,3.9,3.9394677,3.91578706741333
281,4018,3.5,3.966666666666667,3.513753,3.7855011749267575
285,8972,4.5,4.6,3.600016,4.200006446838379
290,1088,1.5,3.0,2.916269,2.966507625579834
298,1673,3.0,3.533333333333333,3.1504743,3.3801897239685057
298,3677,1.0,3.3333333333333335,3.4768164,3.3907265663146973
306,7767,4.5,4.166666666666667,4.174564,4.169825553894043
309,2424,4.0,4.166666666666667,3.2635546,3.805421829223633
313,2692,4.0,4.1,3.663911,3.925564441680908
317,1573,4.0,3.966666666666667,3.2322867,3.6729146766662595
330,201,3.0,2.8666666666666667,2.7209988,2.8083995056152347
348,80906,4.0,4.066666666666666,4.1626153,4.105046119689941
349,2023,4.0,3.8666666666666667,3.239868,3.6159471702575683
359,1089,3.5,4.133333333333334,4.0366297,4.094651870727539
359,50872,3.0,3.8666666666666667,3.8230586,3.8492234420776366
367,6534,2.0,2.933333333333333,2.4968379,2.7587351417541504
370,8957,5.0,2.966666666666667,3.3548813,3.121952514648438
373,7438,4.5,4.3,3.8272722,4.110908870697021
375,3168,5.0,4.6,4.213969,4.445587692260742
377,1254,5.0,3.933333333333333,4.081106,3.9924424743652343
380,1921,4.0,4.133333333333334,3.9971805,4.078872184753418
383,216,1.0,2.8,2.5657454,2.7062981414794924
389,94,2.0,3.1333333333333333,3.2360482,3.174419288635254
395,6863,3.0,3.7,3.5588782,3.6435512733459476
398,858,3.0,4.333333333333333,4.395883,4.358353233337402
409,1917,3.0,4.166666666666667,2.9934204,3.6973681449890137
410,1136,4.0,3.933333333333333,4.02204,3.968815956115723
422,610,5.0,3.5,2.5005417,3.1002166748046873
425,1226,4.5,4.466666666666667,4.298854,4.399541549682617
441,356,4.0,3.466666666666667,3.3059995,3.4023998069763186
453,1544,4.0,4.333333333333333,3.38494,3.953975963592529
456,4228,2.0,2.6,2.8274426,2.6909770584106445
461,529,5.0,3.7333333333333334,4.016955,3.846781959533691
471,2947,3.0,3.433333333333333,3.59072,3.496287975311279
474,2687,5.0,4.466666666666667,3.8463008,4.218520336151123
485,5010,3.5,3.1333333333333333,2.815157,3.0060627746582034
488,2273,4.0,3.4,3.1789553,3.3115821266174317
508,50,4.5,4.333333333333333,4.3900323,4.356012916564941
520,1552,5.0,4.5,3.8973677,4.258947086334228
521,1073,3.5,3.5,3.7373915,3.5949565887451174
521,33672,3.0,4.366666666666666,3.571663,4.048665161132812
526,575,1.5,2.3,2.2060277,2.2624110984802246
531,8636,3.5,3.6,2.6467202,3.218688068389893
536,849,2.0,2.933333333333333,2.4787223,2.751488933563232
569,586,3.0,3.1333333333333333,2.7429657,2.977186279296875
572,7362,5.0,3.466666666666667,3.109666,3.3238664436340333
572,88950,4.0,3.0,3.6786883,3.271475315093994
573,923,4.5,4.466666666666667,4.3284407,4.411376266479492
584,1254,4.0,4.466666666666667,4.401245,4.440498046875
594,2403,2.0,3.6,3.3162482,3.4864992713928222
604,1391,2.0,3.3333333333333335,2.8477635,3.1391054153442384
610,415,3.0,2.8,2.571791,2.7087163734436035
614,3044,4.0,3.433333333333333,3.4559014,3.4423605537414548
631,2571,4.5,3.9,3.8272219,3.8708887481689453
632,5747,3.5,3.3333333333333335,3.2787843,3.3115137100219725
637,5452,2.0,2.3666666666666667,1.7216346,2.1086538505554198
637,53956,3.5,3.1666666666666665,3.239995,3.1959980010986326
648,2567,3.0,3.6,2.8487139,3.299485549926758
648,6711,4.0,4.3,3.5580695,4.003227787017822
653,3342,4.0,4.2,4.442689,4.297075576782227
658,1210,4.0,4.466666666666667,4.4197493,4.447899703979493
671,1197,4.5,3.933333333333333,4.3097343,4.083893737792969
675,1104,4.0,4.2,3.9807148,4.112285919189453
696,4366,3.0,3.1333333333333333,2.8141186,3.0056474494934085
710,89470,4.0,4.033333333333333,3.8025362,3.9410144996643064
712,2410,3.0,3.466666666666667,2.6748602,3.1499440956115725
