userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,1676,4.5,4.666666666666667,3.6795695,4.271827793121338
19,88,4.0,4.0,3.4208467,3.768338680267334
48,1225,5.0,4.066666666666666,4.0916376,4.076655044555665
58,1094,4.0,4.6,4.104536,4.401814422607422
69,1517,3.0,4.266666666666667,3.126039,3.81041561126709
82,27846,5.0,4.433333333333334,4.223457,4.3493827438354495
103,5283,1.5,3.066666666666667,3.4747386,3.229895439147949
104,3074,2.0,3.533333333333333,2.932441,3.292976398468017
124,1270,4.0,3.9,3.8481014,3.879240550994873
130,1441,3.0,3.4,3.3371818,3.3748727226257325
135,6365,2.5,4.066666666666666,2.9911618,3.6364647293090817
137,2746,5.0,4.266666666666667,3.5562074,3.982482967376709
141,1089,4.0,3.533333333333333,2.7415583,3.2166233253479
149,595,4.0,3.3333333333333335,3.37482,3.3499279975891114
156,656,4.0,3.2,3.0808911,3.152356452941895
156,1372,4.0,4.266666666666667,3.5685825,3.9874330139160157
156,1379,4.0,3.8666666666666667,3.2004745,3.6001898002624513
156,3987,3.0,3.8666666666666667,3.1204696,3.568187828063965
156,4559,3.0,3.3333333333333335,2.7403183,3.0961273193359373
158,428,5.0,4.266666666666667,3.7981377,4.079255065917969
164,44,3.0,4.0,3.0894408,3.635776329040527
175,48516,4.5,3.7,3.8192296,3.7476918411254885
176,4995,5.0,4.733333333333333,4.7076325,4.723053016662598
189,4270,4.5,4.366666666666666,3.5137734,4.0255093765258785
196,2846,2.0,4.066666666666666,3.5426118,3.857044734954834
208,2324,4.0,3.7333333333333334,3.9661086,3.8264434242248533
209,3717,3.0,3.8333333333333335,3.1614769,3.5645907402038572
211,653,4.0,4.0,3.342974,3.7371895790100096
221,1380,4.0,3.4,2.6980276,3.1192110443115233
238,2010,4.0,3.8,3.6512446,3.7404978561401365
247,360,2.0,3.466666666666667,2.6740274,3.149610977172852
249,648,3.0,4.266666666666667,3.5242498,3.9696999168395997
258,364,3.0,3.033333333333333,3.3403833,3.156153316497803
258,41571,0.5,3.2,3.3174772,3.2469908905029294
267,2450,3.0,4.133333333333334,2.4352844,3.454113750457764
294,1957,4.0,3.433333333333333,3.5208318,3.4683327293395996
298,778,5.0,3.933333333333333,3.398736,3.719494400024414
298,4148,4.0,4.133333333333334,2.665889,3.5463556098937987
300,1259,4.0,3.6666666666666665,3.8524134,3.7409653663635254
320,1639,3.0,4.066666666666666,3.438549,3.8154196166992187
337,5952,4.0,4.7,4.6778865,4.691154594421387
337,6754,4.0,3.933333333333333,3.8749223,3.909968910217285
344,1644,3.0,2.7333333333333334,2.4940639,2.6376255416870116
348,2686,4.5,4.066666666666666,3.9108212,4.004328479766846
353,912,4.0,4.466666666666667,4.252093,4.380837135314941
359,46972,2.5,3.566666666666667,3.0946321,3.3778528594970707
367,58559,4.0,4.3,3.7328377,4.073135070800781
369,1544,4.0,4.1,3.0244153,3.669766101837158
370,87522,4.0,3.066666666666667,3.0995326,3.0798130416870118
378,1377,4.0,4.333333333333333,3.3777852,3.9511140823364252
386,919,1.0,4.033333333333333,3.684869,3.8939476203918457
386,1065,3.5,3.566666666666667,2.8695948,3.287837924957276
387,318,4.5,4.166666666666667,4.747289,4.3989156723022464
394,337,4.5,3.933333333333333,3.8608592,3.904343662261963
394,31770,4.5,4.1,4.2409005,4.1563602066040035
394,45499,2.5,3.9,3.4893894,3.7357557678222655
416,1732,4.0,4.266666666666667,4.0401,4.1760400390625
417,593,5.0,3.6666666666666665,3.2616072,3.504642868041992
417,1186,2.0,3.8666666666666667,2.852595,3.4610380363464355
419,49274,4.5,4.666666666666667,4.0413337,4.416533470153809
424,4936,2.5,3.066666666666667,2.8026767,2.961070671081543
431,81847,3.5,4.2,3.7009995,4.0003997993469245
445,1370,4.0,4.133333333333334,3.4930718,3.877228717803955
451,5673,3.5,3.6666666666666665,3.075652,3.4302607536315914
453,368,3.0,3.933333333333333,3.821041,3.888416442871094
455,6197,4.0,3.933333333333333,2.8577049,3.5030819511413576
468,46578,3.5,4.3,4.0973215,4.218928604125976
489,1610,4.0,3.6666666666666665,3.6720388,3.668815517425537
489,1614,2.0,4.066666666666666,3.0606167,3.664246692657471
492,30793,5.0,3.533333333333333,3.056701,3.342680377960205
505,318,4.0,4.3,4.537932,4.39517276763916
505,3147,4.5,4.1,4.1331377,4.113255081176757
512,1374,4.0,4.233333333333333,3.743455,4.037381973266601
514,940,1.0,3.8,3.3387547,3.6155018615722656
535,1517,2.0,3.7,3.5247524,3.6299009513854985
537,2571,4.0,3.933333333333333,3.81247,3.8849879837036134
545,327,3.0,3.2666666666666666,2.7242143,3.0496857261657713
549,1285,4.0,4.333333333333333,4.0125055,4.2050022125244135
553,22,5.0,4.066666666666666,4.188896,4.115558471679687
554,1017,3.0,3.533333333333333,3.5468783,3.5387513351440427
565,2932,2.0,3.6666666666666665,3.6488252,3.6595300674438476
567,5853,3.0,4.333333333333333,3.745408,4.098163223266601
572,6331,3.5,3.1,4.051979,3.4807916259765626
578,552,4.0,3.566666666666667,3.1685512,3.4074204826354983
579,9,1.0,2.533333333333333,2.6734288,2.589371509552002
584,2474,4.0,4.466666666666667,3.640804,4.136321620941162
586,51575,3.0,3.1666666666666665,2.6220393,2.9488157272338866
586,53996,4.0,3.8333333333333335,3.1591432,3.563657283782959
587,3869,3.0,3.2333333333333334,3.0415614,3.1566245460510256
595,3081,3.0,4.133333333333334,3.7205894,3.9682357597351077
598,5147,4.0,4.166666666666667,3.925677,4.070270824432373
601,266,5.0,4.266666666666667,4.055076,4.182030448913574
609,3249,2.5,3.033333333333333,2.8671324,2.966852970123291
619,1680,3.0,3.966666666666667,3.4687011,3.7674804496765137
627,153,3.0,3.8666666666666667,2.8018653,3.4407461357116698
628,1527,2.0,4.133333333333334,4.075583,4.1102331924438475
631,2376,2.5,3.033333333333333,2.9818425,3.012737007141113
648,39,3.0,3.533333333333333,3.1161542,3.3664616775512695
650,4027,4.5,3.7,3.7040472,3.701618881225586
664,2000,4.0,4.666666666666667,4.3819265,4.552770614624023
665,1976,4.0,3.466666666666667,2.3348978,3.0139591026306154
666,858,5.0,4.4,4.431275,4.412509956359863
686,339,4.0,3.933333333333333,2.9173312,3.5269324874877928
694,2424,4.5,3.933333333333333,3.3290975,3.691639003753662
697,2942,2.0,3.3333333333333335,2.6280625,3.0512249946594237
702,4124,0.5,1.4666666666666666,1.4088072,1.4435228633880615
704,587,5.0,3.2,3.0854948,3.154197902679443
713,96079,5.0,4.1,3.8527298,4.001091918945312
724,2791,4.0,4.466666666666667,4.169436,4.347774391174317
729,173,2.5,3.2333333333333334,2.2447574,2.8379029655456542
729,208,3.0,3.3666666666666667,2.4825492,3.013019676208496
738,7256,4.5,3.8,3.8549898,3.8219959068298337
739,3996,3.0,4.6,4.0324345,4.37297378540039
741,436,4.5,3.7666666666666666,2.4860768,3.2544307327270507
741,2974,0.5,0.7666666666666667,1.8356321,1.1942528343200685
741,8658,3.5,4.2,2.7349026,3.613961048126221
745,924,5.0,4.6,3.8202777,4.28811107635498
754,550,3.0,2.6666666666666665,2.439242,2.5756967544555662
768,2640,3.0,3.966666666666667,3.251459,3.680583553314209
768,2862,3.0,3.6,2.3979812,3.11919246673584
768,80489,3.5,3.466666666666667,3.5437489,3.497499542236328
773,11,3.0,3.7333333333333334,3.3541837,3.581673469543457
777,3953,2.5,3.7,2.2825518,3.133020706176758
786,2,2.5,2.8333333333333335,2.3231113,2.6292445182800295
787,3101,3.5,3.5,3.0556936,3.322277450561524
793,593,3.0,4.466666666666667,4.1707373,4.348294906616211
798,2023,4.0,4.633333333333334,3.8308902,4.312356071472168
801,8798,3.5,3.533333333333333,3.4918392,3.5167356681823727
812,405,3.0,2.6333333333333333,2.003999,2.381599597930908
812,4018,2.0,2.6333333333333333,2.6324813,2.632992534637451
828,71838,4.0,3.2666666666666666,3.49163,3.356652030944824
829,316,5.0,4.0,3.6617851,3.8647140502929687
833,34,3.0,3.3333333333333335,3.8212183,3.528487300872803
843,120821,0.5,3.3,0.4420314,2.1568125653266903
847,3676,5.0,4.4,3.95315,4.221260013580323
856,4557,4.0,3.8666666666666667,3.511886,3.72475435256958
857,595,3.0,3.533333333333333,3.436,3.4944000434875484
860,543,4.0,3.8,3.2040803,3.561632137298584
873,353,2.0,2.966666666666667,3.124697,3.029878787994385
875,367,4.0,3.7333333333333334,3.2004342,3.5201736831665036
878,30803,4.5,3.933333333333333,3.720211,3.8480844116210937
895,39,5.0,4.066666666666666,3.5421257,3.856850280761719
903,2471,2.0,2.933333333333333,1.9576395,2.543055782318115
903,2815,1.0,1.5333333333333334,2.010381,1.7241523933410645
909,1721,4.0,3.6,3.0639188,3.3855675315856937
910,8526,3.5,3.3333333333333335,3.0793364,3.231734561920166
918,370,3.0,3.066666666666667,2.9935067,3.0374026679992676
919,2369,2.5,4.033333333333333,3.0216649,3.628665943145752
929,1188,5.0,4.4,3.7035909,4.121436347961426
933,8966,4.0,3.9,3.74986,3.8399440193176266
938,1406,1.0,2.533333333333333,2.8366435,2.6546573829650875
941,3489,3.0,3.6,3.3183465,3.487338600158692
