userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,4896,3.0,4.066666666666666,3.3545876,3.781835021972656
14,728,4.5,4.166666666666667,3.838156,4.035262393951416
14,6979,3.5,3.6,3.759153,3.6636611557006837
33,2949,4.0,3.8,3.4526572,3.661062889099121
43,6365,1.5,3.566666666666667,3.1409397,3.396375885009766
54,585,3.0,3.3333333333333335,2.57901,3.03160400390625
69,333,3.0,3.0,2.9861794,2.9944717407226564
73,1259,3.0,3.4,3.5714443,3.468577709197998
87,225,3.0,2.8666666666666667,2.640216,2.7760864448547364
91,3873,4.0,3.7666666666666666,3.337014,3.5948055839538573
91,4022,3.0,3.8,3.3160596,3.6064238357543945
103,3882,4.0,3.7666666666666666,3.2717881,3.5687152481079103
104,1047,2.0,2.6,2.63996,2.6159840202331544
104,1198,3.0,3.2,3.2077746,3.2031098556518556
104,2360,3.0,3.2666666666666666,3.228346,3.2513384437561035
116,1586,1.0,2.6666666666666665,1.9832846,2.393313837051392
116,1876,3.0,2.1333333333333333,1.9946945,2.0778777885437014
131,3247,2.0,2.3333333333333335,1.8679996,2.147199821472168
135,30825,3.5,4.033333333333333,2.8322446,3.5528978538513183
135,42002,2.0,3.8333333333333335,3.0051272,3.5020508766174316
140,2301,5.0,4.333333333333333,3.912343,4.164937210083007
144,39,3.0,3.1333333333333333,3.1151774,3.126070957183838
155,1198,3.5,3.966666666666667,3.8653882,3.926155261993408
156,818,2.0,2.7333333333333334,2.8396595,2.7758637809753415
170,653,4.0,4.0,3.4392908,3.7757163047790527
174,2005,4.0,3.6,3.5159605,3.5663841819763187
208,1948,4.0,4.033333333333333,3.5485826,3.8394330215454104
208,6791,3.5,4.133333333333334,3.8276386,4.0110554504394536
215,48516,3.0,3.9,3.539473,3.755789222717285
229,2273,4.0,3.8,3.3795865,3.6318345832824708
251,1747,3.0,4.2,3.9771404,4.110856170654297
256,733,4.0,3.6,3.7385037,3.655401477813721
269,802,5.0,2.933333333333333,2.8592415,2.903696594238281
271,2054,3.0,3.033333333333333,2.3719037,2.768761463165283
278,5308,2.5,2.8666666666666667,2.671935,2.7887740325927735
283,1173,5.0,4.333333333333333,3.6143167,4.045726680755615
283,2291,3.0,4.066666666666666,3.8561916,3.9824766540527343
284,1617,4.0,4.233333333333333,3.5246086,3.949843444824219
305,2763,3.0,3.6333333333333333,3.5571225,3.6028489875793452
309,4023,4.5,3.8666666666666667,3.5078335,3.723133392333984
313,2918,3.5,3.6,3.548519,3.5794075584411624
313,6952,2.5,3.1333333333333333,2.6644928,2.945797138214111
330,11,3.0,3.533333333333333,3.250157,3.420062847137451
339,3301,4.0,4.266666666666667,3.7416234,4.056649360656738
340,46976,4.0,4.033333333333333,3.617545,3.867017955780029
343,5804,2.0,2.566666666666667,2.3842163,2.4936865234375
343,5952,5.0,3.3666666666666667,3.4921153,3.416846103668213
344,2716,3.0,3.8,3.7065399,3.7626159477233885
359,40339,2.5,3.433333333333333,2.9295833,3.2318333244323725
365,508,3.0,2.933333333333333,3.1688998,3.027559909820557
374,236,4.0,3.7333333333333334,3.438261,3.615304412841797
378,1479,3.0,3.8666666666666667,3.355299,3.6621195983886716
378,5346,2.0,4.2,2.419229,3.4876916122436525
379,3703,4.0,3.8,3.2680624,3.587224941253662
380,1376,3.0,3.933333333333333,3.7029867,3.8411946868896485
385,908,4.5,4.066666666666666,4.33728,4.174911918640136
388,1097,2.0,2.933333333333333,2.5615106,2.7846042251586915
409,2987,3.5,4.233333333333333,3.5545795,3.961831798553467
424,1371,2.5,3.2333333333333334,2.5665379,2.9666151428222656
434,54286,5.0,4.733333333333333,5.259652,4.943860855102539
436,2028,4.0,4.0,4.33237,4.13294792175293
439,3988,3.0,3.8,3.0381076,3.4952430534362793
451,288,4.0,3.3666666666666667,2.690923,3.0963691902160644
451,1164,3.5,3.6666666666666665,3.3836393,3.5534557342529296
451,2313,3.5,4.066666666666666,3.3559926,3.7823970222473147
461,1268,3.0,3.466666666666667,3.7410786,3.5764314460754396
479,2640,4.0,3.533333333333333,3.0377915,3.3351165962219236
486,4791,5.0,4.133333333333334,4.237914,4.175165634155274
489,6416,4.0,3.6,3.4902291,3.5560916519165042
505,101,3.5,3.8666666666666667,3.9515052,3.9006020736694333
512,3275,4.0,4.033333333333333,3.995077,4.018030757904053
514,265,4.0,3.6666666666666665,3.3098679,3.5239471435546874
514,1172,5.0,4.2,3.5666058,3.946642322540283
515,50,5.0,4.4,4.613411,4.485364379882813
530,194,5.0,2.6666666666666665,2.5447066,2.6178826332092284
534,27904,4.0,4.266666666666667,3.9642584,4.145703372955323
536,733,3.0,3.8,3.2937546,3.5975018310546876
536,2617,3.0,3.3333333333333335,2.9023635,3.160945415496826
546,4979,4.5,4.266666666666667,3.772454,4.068981609344482
560,1210,4.0,3.533333333333333,3.345969,3.458387584686279
578,1387,4.0,3.5,3.7726848,3.609073925018311
585,1777,3.0,3.8666666666666667,3.6399715,3.775988597869873
587,1479,2.0,3.066666666666667,3.0103676,3.0441470527648926
591,356,5.0,4.333333333333333,4.4530377,4.3812150955200195
593,276,4.0,4.2,3.714669,4.0058675956726075
593,338,4.0,3.933333333333333,3.7530615,3.8612246131896972
604,2014,2.5,3.1333333333333333,2.9050376,3.0420150566101074
610,1980,2.0,2.3333333333333335,1.8321425,2.1328569889068607
614,2094,4.0,3.3666666666666667,2.7399802,3.115992088317871
614,3107,2.0,3.066666666666667,3.0411897,3.056475868225098
630,2,4.5,3.4,3.3271656,3.3708662414550785
631,44397,3.0,3.066666666666667,2.653384,2.9013535881042483
631,85788,3.0,3.0,2.9978518,2.999140739440918
632,3823,4.0,3.3666666666666667,3.061688,3.244675178527832
637,50804,3.0,2.466666666666667,2.6087081,2.523483257293701
649,1947,2.5,3.6,3.530864,3.572345600128174
652,1283,5.0,4.333333333333333,4.6159773,4.446390914916992
656,761,3.0,3.8,3.1157098,3.526283912658691
663,29,3.0,4.1,3.792063,3.976825199127197
663,549,3.0,4.0,3.8045175,3.9218070030212404
663,1260,4.0,3.933333333333333,4.065565,3.986226043701172
665,3785,3.0,3.466666666666667,2.9462097,3.258483867645264
672,1200,3.0,3.8666666666666667,3.8267593,3.8507037353515625
678,2571,3.0,4.533333333333333,4.355044,4.462017555236816
681,1,4.0,4.0,4.153994,4.061597633361816
689,4673,4.0,3.533333333333333,2.6904826,3.1961930465698236
710,2165,5.0,4.466666666666667,3.7791975,4.191678981781006
710,7256,4.5,4.5,4.4661417,4.486456680297851
722,300,4.0,4.333333333333333,4.064588,4.225835227966308
729,1784,3.5,3.2,3.3359745,3.2543897819519043
729,7323,3.0,3.7,3.5271251,3.6308500480651857
733,1078,1.0,3.4,3.6917415,3.516696586608887
741,1293,5.0,4.866666666666666,3.8377302,4.455092067718505
744,2858,3.0,3.433333333333333,4.1202884,3.7081153488159178
745,2747,1.0,4.2,3.142036,3.776814384460449
756,524,5.0,3.2666666666666666,3.7938375,3.4775350189208982
768,5617,3.0,3.566666666666667,3.644102,3.597640838623047
768,6503,3.0,3.2666666666666666,2.427084,2.930833587646484
768,89190,3.0,3.066666666666667,2.771105,2.94844202041626
769,1125,4.0,3.066666666666667,3.216475,3.1265900039672854
775,7478,3.0,3.966666666666667,3.771335,3.888533954620361
775,7811,1.5,3.0,3.28848,3.1153920173645018
812,1994,5.0,3.3666666666666667,2.9069011,3.1827604484558103
828,33794,4.0,3.9,3.8007822,3.8603128814697265
841,51662,4.5,4.333333333333333,3.8589773,4.143590927124023
