userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,2858,5.0,4.666666666666667,4.7366405,4.69465618133545
11,5152,4.5,4.433333333333334,4.1195507,4.307820281982422
11,34048,5.0,4.566666666666666,3.7030978,4.221239128112793
24,377,4.0,3.8666666666666667,3.2465959,3.618638343811035
35,54190,4.0,4.533333333333333,4.045756,4.338302345275879
41,4,2.0,4.066666666666666,2.9609184,3.6243673706054684
54,1841,2.0,3.4,3.016632,3.24665283203125
69,186,3.0,2.8,2.60909,2.7236360359191893
73,1617,4.0,4.066666666666666,3.6275957,3.8910382652282713
88,8865,1.0,2.2666666666666666,2.017335,2.1669339752197265
89,2976,3.0,3.6666666666666665,3.275687,3.510274791717529
90,5309,3.0,3.2666666666666666,2.281963,2.8727852439880373
91,1291,4.5,4.133333333333334,3.667404,3.9469615745544435
99,2502,4.5,4.433333333333334,4.1983314,4.339332542419434
104,866,1.0,2.7333333333333334,2.8982182,2.7992872619628906
104,1333,3.0,3.533333333333333,2.8985803,3.279432125091552
104,4970,3.0,3.933333333333333,3.0925782,3.5970312690734865
133,37741,2.0,3.6,3.4297578,3.5319031333923343
134,923,3.0,4.266666666666667,3.6827734,4.033109340667725
134,2599,4.0,4.066666666666666,3.3708863,3.788354530334473
134,2985,3.0,3.2666666666666666,2.946131,3.1384523963928226
136,106920,3.5,4.6,4.5472608,4.578904304504395
137,2373,4.0,3.6,2.641552,3.216620788574219
142,308,3.0,3.6666666666666665,3.7172248,3.6868899345397947
144,1188,5.0,4.333333333333333,3.5477004,4.01908016204834
151,466,3.0,3.2,2.3457997,2.8583198738098146
156,2126,4.0,4.266666666666667,3.005027,3.762010822296143
192,101,5.0,4.466666666666667,4.332456,4.412982444763184
194,5952,5.0,4.733333333333333,4.901558,4.800623168945313
201,7371,4.5,4.433333333333334,4.2395535,4.355821380615234
206,2959,5.0,3.9,4.193883,4.017553176879883
241,2335,3.5,4.0,3.0876534,3.6350613594055177
248,4014,2.5,3.6333333333333333,3.533407,3.5933627891540523
258,3752,2.0,3.466666666666667,2.6671407,3.1468562889099125
271,520,3.5,2.2,2.631435,2.3725739669799806
271,1270,3.5,3.2333333333333334,3.3637183,3.2854873085021974
271,37727,3.0,3.1,2.7572958,2.9629183387756344
275,357,3.5,3.8333333333333335,3.6520987,3.7608394622802734
280,973,4.0,4.233333333333333,4.031794,4.152717628479004
284,608,2.0,4.2,3.5254889,3.930195541381836
298,547,3.0,3.3333333333333335,2.419435,2.96777400970459
298,2373,3.0,3.2,2.0693307,2.747732276916504
298,2959,5.0,4.6,3.5546196,4.181847820281982
322,3067,4.0,3.8666666666666667,3.79353,3.837411994934082
348,51007,4.0,3.9,3.7504795,3.8401917839050292
359,8208,5.0,4.033333333333333,3.590855,3.856341953277588
370,59784,4.0,3.3333333333333335,3.5437658,3.4175063133239747
370,85414,3.5,3.7,3.5503132,3.64012529373169
375,4641,5.0,4.366666666666666,4.3282886,4.351315422058105
394,1111,4.0,4.5,4.155518,4.362207221984863
413,2194,3.5,3.8666666666666667,3.458835,3.703533954620361
424,2385,3.0,3.433333333333333,2.0494614,2.879784545898437
425,260,5.0,4.466666666666667,4.4414496,4.456579856872558
447,5349,4.0,4.2,3.4862854,3.9145141792297364
451,247,3.5,3.533333333333333,3.2898302,3.4359320831298827
451,781,3.5,3.2333333333333334,2.877925,3.091169967651367
455,595,0.5,2.033333333333333,2.853791,2.361516399383545
459,260,4.5,4.066666666666666,3.8622425,3.9848969841003417
459,910,4.0,4.333333333333333,3.8426573,4.1370629310607905
469,2807,1.0,1.7666666666666666,1.6666616,1.7266646480560301
471,1088,2.0,3.7,3.043288,3.437315196990967
488,3253,3.0,3.3333333333333335,3.2396617,3.2958646774291993
498,2012,5.0,3.7333333333333334,3.3344092,3.5737636947631835
502,903,5.0,4.666666666666667,4.751325,4.700530052185059
504,2054,2.5,3.8333333333333335,2.670829,3.3683316230773928
504,4014,4.0,3.2,3.6571705,3.3828682136535644
509,382,5.0,3.933333333333333,3.6352956,3.814118251800537
512,47950,4.5,3.8,3.2591317,3.5836526679992673
520,3646,4.0,4.333333333333333,3.0392962,3.8157184600830076
521,3362,4.0,4.333333333333333,4.0841837,4.233673477172851
540,780,1.5,3.9,3.122476,3.5889904403686526
540,86882,3.0,3.8333333333333335,3.5942082,3.7376832962036133
553,830,4.0,3.7333333333333334,3.8530107,3.781204261779785
554,1265,5.0,3.933333333333333,3.8766084,3.9106433486938474
554,3698,3.0,3.466666666666667,3.2532518,3.3813007164001467
572,1513,2.5,3.6333333333333333,2.9218519,3.3487407493591306
581,5,3.0,3.6,2.9040582,3.3216232872009277
586,2301,3.5,3.4,3.4137368,3.405494728088379
587,410,3.0,3.0,2.8145018,2.9258007049560546
587,2294,4.0,3.966666666666667,3.1684184,3.647367362976074
587,4034,1.0,3.8,3.680279,3.7521116065979
587,4876,3.0,3.3,2.5650675,3.0060270118713377
587,8259,4.5,3.8333333333333335,3.194881,3.5779523849487305
593,93,3.0,3.8,3.166795,3.546718006134033
601,45,5.0,3.8,4.0006013,3.8802405166625977
610,2122,3.0,2.533333333333333,2.432452,2.492980785369873
611,224,3.0,4.266666666666667,3.9923842,4.156953678131104
637,5952,5.0,3.8333333333333335,3.4911642,3.6964656829833986
637,8874,2.0,4.133333333333334,3.3400562,3.816022472381592
648,3147,4.0,3.933333333333333,3.6732793,3.829311714172363
648,3247,2.0,3.2666666666666666,2.7608438,3.0643375015258787
663,4836,4.0,4.133333333333334,3.2901678,3.796067123413086
664,7036,3.5,4.0,3.4529734,3.7811893463134765
694,2987,3.0,3.8666666666666667,3.7140582,3.805623264312744
707,74450,3.0,3.3666666666666667,2.7392786,3.1157114219665525
710,1261,5.0,4.066666666666666,4.079859,4.071943511962891
717,3044,4.0,3.8333333333333335,3.485655,3.6942620277404785
724,1610,4.5,4.433333333333334,4.201816,4.3407264328002935
729,2393,3.5,3.0,2.8458343,2.9383337020874025
735,63113,3.0,3.7,3.097977,3.459190769195557
738,1258,4.5,3.8666666666666667,3.7476573,3.819062919616699
739,3115,3.5,4.233333333333333,3.498101,3.939240398406983
741,4305,1.0,2.8333333333333335,2.5995824,2.7398329734802247
741,31724,0.5,0.9333333333333333,2.4678676,1.547147045135498
