userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,41566,4.5,4.8,4.0279994,4.491199760437012
36,1408,3.5,2.7333333333333334,2.9677498,2.8270999336242673
53,1719,5.0,4.333333333333333,4.1835117,4.273404693603515
69,248,3.0,2.2,2.6902027,2.3960810852050782
86,2023,3.0,4.133333333333334,3.228037,3.771214847564697
96,6016,4.5,4.3,3.903916,4.141566352844238
99,1261,4.0,4.266666666666667,3.9790843,4.151633701324463
104,923,5.0,3.7333333333333334,3.1843963,3.513758506774902
104,2112,3.0,3.2,2.622617,2.9690468025207517
104,2558,1.0,1.7333333333333334,2.0913024,1.8765209579467774
116,2548,1.5,1.1333333333333333,1.5637217,1.3054886627197266
129,8533,3.5,3.3666666666666667,2.912023,3.184809226989746
132,296,4.0,3.966666666666667,3.949002,3.9596008110046386
142,420,2.0,3.066666666666667,2.5366564,2.854662551879883
156,1620,4.0,4.2,3.5769382,3.950775260925293
156,1806,4.0,3.6,3.025598,3.3702392196655273
156,2881,5.0,4.333333333333333,3.3745384,3.9498153686523434
170,897,4.0,4.466666666666667,4.000437,4.280174713134766
170,1097,5.0,3.8666666666666667,4.053213,3.9412852478027345
182,90522,4.0,3.6666666666666665,3.3294168,3.5317667007446287
189,4239,5.0,4.566666666666666,4.437424,4.514969673156738
208,121,5.0,4.266666666666667,3.602173,4.000869235992432
208,2146,3.0,3.8,2.9887018,3.475480728149414
208,3448,3.0,3.533333333333333,3.4904606,3.516184253692627
213,68954,5.0,4.733333333333333,4.6837206,4.7134882354736325
218,1729,4.0,4.2,3.7534466,4.021378631591797
229,3175,2.0,3.533333333333333,3.5654976,3.5461990547180173
283,924,4.0,4.466666666666667,4.077008,4.310803108215332
288,161,3.0,3.4,3.4330115,3.413204612731934
292,688,3.0,3.066666666666667,2.4715939,2.8286375427246098
294,1088,3.0,3.6666666666666665,2.9448717,3.377948665618896
294,1213,3.5,4.033333333333333,3.8670273,3.9668109130859373
294,53125,3.5,3.566666666666667,3.141359,3.3965436363220216
295,648,3.0,3.466666666666667,2.7527058,3.1810823249816895
298,1200,5.0,4.333333333333333,3.3619206,3.9447682380676268
317,500,3.5,3.6333333333333333,3.237811,3.4751244354248048
317,47099,3.0,3.3666666666666667,3.6645954,3.485838146209717
335,1079,4.0,4.333333333333333,3.8629358,4.145174312591553
337,16,4.5,4.466666666666667,4.3609276,4.424371032714844
337,6333,4.0,4.5,4.215148,4.386059188842774
339,1573,4.0,4.266666666666667,3.7047837,4.041913471221924
341,785,2.0,3.433333333333333,2.9783528,3.2513411140441892
343,5364,3.0,3.033333333333333,2.80534,2.9421360206604
