userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
10,11,4.0,4.066666666666666,3.5122623,3.8449049377441407
23,720,4.0,4.466666666666667,4.236359,4.374543647766114
23,1722,4.0,4.333333333333333,3.3548138,3.941925525665283
25,2028,3.5,3.533333333333333,3.7537653,3.6215061378479003
50,589,4.5,3.933333333333333,4.099261,3.9997043228149414
54,1466,3.0,4.066666666666666,3.7238526,3.9295410537719726
58,1217,4.5,4.833333333333333,4.739611,4.795844459533692
73,1090,5.0,3.8,3.5134504,3.6853801536560056
77,35836,2.5,4.1,3.5141075,3.865642986297607
82,56587,2.5,3.566666666666667,3.7995336,3.6598134422302246
88,1213,4.5,3.2333333333333334,2.6697698,3.0079079055786133
91,296,3.5,3.6666666666666665,3.7819507,3.7127802848815916
96,32596,4.0,2.6,2.8626668,2.705066738128662
96,103772,3.0,3.2,3.0776267,3.151050682067871
109,1968,3.5,3.566666666666667,3.472213,3.5288852119445804
114,781,4.0,4.266666666666667,3.8416028,4.096641120910645
116,75,2.0,1.5333333333333334,1.6503599,1.5801439476013184
116,329,2.0,2.7333333333333334,2.2024326,2.5209730529785155
124,2572,2.0,3.7666666666666666,3.4322698,3.632907924652099
129,74450,2.0,2.6,2.4477289,2.5390915489196777
137,5016,4.0,4.466666666666667,3.7448676,4.177947025299073
140,163,4.0,3.8666666666666667,3.7030578,3.801223106384277
156,1858,4.0,4.066666666666666,3.3893845,3.7957538032531737
156,2762,5.0,4.933333333333334,4.3010335,4.680413398742676
156,3639,4.0,3.933333333333333,3.7160728,3.846429119110107
175,1961,4.5,3.7666666666666666,3.673239,3.729295597076416
208,46574,3.5,2.8666666666666667,3.1472535,2.9789014053344727
219,88125,5.0,4.2,3.661128,3.984451217651367
242,420,4.0,3.533333333333333,2.7562857,3.222514266967773
244,234,5.0,3.933333333333333,3.1311696,3.6124678230285645
248,91273,4.5,3.1,3.047802,3.079120788574219
269,858,2.0,2.7333333333333334,3.6008432,3.0803372764587404
280,1950,4.0,4.1,4.148511,4.119404373168945
283,2700,4.0,4.0,3.7755928,3.910237121582031
297,1682,3.0,3.8,3.79093,3.796372013092041
298,338,3.0,3.066666666666667,2.4645777,2.825831069946289
309,3948,4.0,3.8,3.5503795,3.7001518058776854
315,3755,3.0,3.7333333333333334,2.8803744,3.392149772644043
335,2065,4.0,4.2,3.6232145,3.9692857933044436
338,1082,4.0,4.133333333333334,3.8320904,4.012836151123047
344,1213,5.0,4.466666666666667,4.1360784,4.334431343078613
344,2762,4.0,4.333333333333333,3.989495,4.195798015594482
349,1094,5.0,4.2,3.484327,3.9137308311462404
360,34,5.0,4.8,4.0022144,4.480885772705078
372,1221,5.0,4.433333333333334,4.3162084,4.386483345031738
377,65,3.0,3.4,2.2986877,2.9594750785827637
388,1970,1.0,1.3666666666666667,1.8858284,1.574331350326538
388,6157,1.0,2.033333333333333,1.8407094,1.956283779144287
394,3793,4.0,4.433333333333334,3.7136688,4.145467529296875
409,2294,3.5,3.7,3.3275318,3.5510127258300783
412,2997,4.5,3.533333333333333,3.2829583,3.4331833076477047
413,2528,2.5,3.2333333333333334,3.033398,3.1533591651916506
421,2699,2.0,3.2,2.5812888,2.952515525817871
421,5816,4.0,3.7333333333333334,3.2778437,3.5511374855041504
432,3793,4.0,3.6666666666666665,3.528949,3.611579608917236
440,55363,4.0,3.8,3.8754592,3.8301836776733396
471,3204,4.0,3.8,3.4643364,3.6657345581054686
488,1237,3.0,3.7333333333333334,3.9111087,3.804443492889404
490,1304,3.0,4.133333333333334,3.8973994,4.038959770202637
509,122,3.0,3.7333333333333334,3.393429,3.5973716163635254
567,4061,3.0,4.666666666666667,3.789535,4.315814018249512
570,3979,3.0,4.133333333333334,2.8440604,3.617624168395996
572,2,3.5,4.233333333333333,3.169372,3.8077488327026368
572,34532,4.0,3.566666666666667,3.3269694,3.470787754058838
572,39234,3.5,3.433333333333333,3.6338193,3.513527736663818
586,2053,2.0,2.7,2.0225346,2.429013843536377
586,27904,3.5,4.233333333333333,3.4752185,3.9300874137878417
588,8368,5.0,4.6,4.2676377,4.46705509185791
614,3100,4.0,3.6,3.4123409,3.524936351776123
619,1265,4.5,3.933333333333333,3.7430217,3.8572086906433105
628,1597,4.0,3.8,3.670931,3.7483724403381347
632,1231,4.0,3.533333333333333,3.3393283,3.455731315612793
632,3994,3.0,3.2,2.9435947,3.0974378776550293
632,4305,2.0,2.2333333333333334,2.2873127,2.2549250984191893
632,45186,3.0,3.1666666666666665,2.8050444,3.022017765045166
635,2598,3.0,4.533333333333333,3.76707,4.226828022003174
635,4896,5.0,4.8,4.508135,4.683253936767578
637,3617,3.0,2.8,2.7014055,2.760562210083008
637,106766,2.5,3.3666666666666667,3.123557,3.269422836303711
646,3033,2.0,3.4,2.9896631,3.235865249633789
648,2054,2.0,3.3333333333333335,2.5305693,3.012227725982666
648,2746,4.0,3.533333333333333,3.0352027,3.33408109664917
648,5378,2.5,3.566666666666667,2.8957253,3.298290100097656
661,3471,3.0,2.066666666666667,2.961144,2.424457588195801
662,6283,4.0,3.1333333333333333,3.3246796,3.2098718452453614
683,339,4.0,3.6666666666666665,3.6619074,3.6647629737854004
687,53121,3.0,3.3,2.9014122,3.1405648994445796
691,471,3.0,3.8666666666666667,3.4706507,3.708260269165039
692,77561,4.0,3.8,2.1677651,3.147106056213379
693,356,3.5,3.2333333333333334,3.6670053,3.40680212020874
693,69757,3.5,4.266666666666667,3.4964545,3.9585817909240726
694,1007,3.0,4.066666666666666,3.0767775,3.670710983276367
699,3481,5.0,4.2,3.8955078,4.078203125
702,3948,3.0,3.0,2.594745,2.8378979682922365
710,93840,5.0,3.7666666666666666,3.9987178,3.8594871139526363
711,2407,2.0,2.933333333333333,3.3433301,3.0973320579528805
717,915,4.5,4.033333333333333,3.5772612,3.850904483795166
717,2160,4.0,3.4,3.5043232,3.4417292976379397
717,3598,2.0,3.3,3.1839552,3.2535820770263673
718,63082,3.5,4.166666666666667,3.7860637,4.014425468444824
721,249,4.0,4.333333333333333,3.9678984,4.1871593475341795
735,39292,4.0,3.966666666666667,3.6189754,3.8275901603698728
741,368,4.0,3.033333333333333,3.2168007,3.106720275878906
741,5739,0.5,0.5,1.068746,0.7274983882904054
741,6105,5.0,4.166666666666667,3.569124,3.9276495933532716
744,6934,3.5,4.133333333333334,3.1801858,3.752074317932129
757,4306,4.5,3.7,3.6098866,3.663954658508301
768,47254,3.5,3.2,3.1620505,3.184820194244385
774,1061,2.5,3.7,3.0493894,3.4397557449340823
775,590,4.0,4.066666666666666,3.5386512,3.85546049118042
775,6220,4.0,3.6333333333333333,2.7244973,3.2697989273071286
778,587,4.0,3.6,3.432325,3.532929954528809
784,1968,3.5,3.2333333333333334,3.577608,3.371043243408203
807,2335,4.0,4.466666666666667,3.3513737,4.02054946899414
807,2628,4.0,4.133333333333334,3.4554164,3.862166576385498
812,2750,5.0,3.4,3.1263547,3.2905418777465822
812,5530,3.5,2.966666666666667,2.4908,2.7763199615478515
814,117,4.0,4.8,4.3181367,4.607254676818847
815,1212,4.0,4.3,4.383314,4.333325653076171
836,1597,3.0,3.566666666666667,3.1115437,3.3846174621582032
843,107141,2.0,2.7666666666666666,2.5647764,2.6859105682373046
843,113378,2.0,1.7666666666666666,2.2671325,1.9668530082702635
844,4995,4.5,4.166666666666667,4.123671,4.149468421936035
855,1282,5.0,4.1,4.1939354,4.137574157714843
856,4767,4.0,3.1333333333333333,3.1442316,3.1376926231384275
860,539,1.0,3.0,3.443964,3.1775856018066406
866,86298,1.0,3.2666666666666666,2.7068255,3.0427301979064945
870,3752,4.0,3.8666666666666667,3.1850083,3.594003314971924
873,1240,2.5,3.533333333333333,3.4799929,3.5119971466064452
873,2353,3.0,3.033333333333333,3.1877382,3.095095272064209
873,3000,5.0,4.333333333333333,3.6991658,4.079666328430175
891,1276,4.0,3.566666666666667,3.7216315,3.6286526107788086
898,1035,4.5,3.8,3.7754874,3.790194969177246
903,161,4.0,2.933333333333333,2.8005378,2.880215129852295
903,1088,1.0,3.2666666666666666,2.4382055,2.9352821922302246
903,1284,2.0,3.533333333333333,3.2086053,3.403442115783691
903,1396,4.0,3.933333333333333,2.8164835,3.4865933990478517
907,6953,4.5,4.466666666666667,2.5415893,3.6966357040405278
910,367,3.5,3.7666666666666666,3.2919884,3.5767953491210935
910,59016,3.5,3.3,3.5816305,3.412652187347412
910,98585,4.0,3.8333333333333335,3.633246,3.7532983779907223
911,555,4.0,3.7333333333333334,3.860403,3.784161224365234
923,44665,3.5,4.0,3.9547904,3.98191614151001
951,31696,4.5,3.7,3.3875906,3.57503625869751
970,153,3.0,3.7333333333333334,2.7315633,3.3326253318786616
982,27801,4.0,3.3,3.3682714,3.327308540344238
987,1704,4.0,4.066666666666666,4.1417136,4.096685447692871
999,7,1.0,3.0,2.886022,2.9544088363647463
1011,349,3.0,3.466666666666667,3.258302,3.3833207893371586
1028,1923,4.0,4.333333333333333,3.9278235,4.171129417419433
1028,4963,5.0,4.266666666666667,4.1728134,4.229125366210938
1042,1387,4.0,3.5,3.9147713,3.6659085273742678
1046,1213,4.0,4.066666666666666,4.172694,4.109077682495117
1048,364,3.5,3.3333333333333335,3.6241155,3.4496461868286135
1078,1676,3.0,3.7,3.1313233,3.472529335021973
1085,177,4.0,3.8,3.3212698,3.608507900238037
1112,315,4.0,3.1333333333333333,2.800945,3.000378017425537
1113,5015,3.5,4.033333333333333,3.2963004,3.738520164489746
1119,3703,3.0,3.8666666666666667,3.5169504,3.72678014755249
1120,3591,4.0,3.066666666666667,2.6247292,2.8898916625976563
1135,3253,4.0,4.066666666666666,3.5459142,3.8583656692504884
1139,480,3.0,2.8666666666666667,2.9316854,2.892674179077148
1140,2369,4.0,3.466666666666667,2.8086085,3.2034434127807616
1147,2947,3.0,3.3666666666666667,3.3192003,3.3476801109313965
1149,5799,4.0,3.8666666666666667,3.65531,3.782123966217041
1150,1215,3.5,4.1,3.7885299,3.9754119491577145
1154,95,3.0,2.7333333333333334,2.6121001,2.684840049743652
1165,691,3.0,2.6,2.7228897,2.649155864715576
1165,30707,4.0,4.033333333333333,3.519273,3.827709217071533
1174,1987,1.0,1.0,2.161158,1.464463233947754
1175,1721,3.5,3.4,3.027144,3.2508575820922854
1175,6188,4.0,3.0,3.2869515,3.114780616760254
1177,750,5.0,4.066666666666666,4.1795254,4.111810150146484
1185,4130,2.0,2.7666666666666666,2.4449995,2.6379997825622556
1190,593,5.0,4.533333333333333,4.247686,4.419074363708496
1197,4085,3.5,3.6333333333333333,3.5447261,3.597890453338623
1219,442,4.0,3.2666666666666666,2.7512653,3.0605061149597166
1220,208,4.0,3.4,2.6796205,3.111848201751709
1244,1831,3.0,3.933333333333333,2.6594784,3.4237913703918457
1244,48385,4.0,3.8666666666666667,3.6637154,3.785486145019531
1249,4995,3.5,3.533333333333333,3.4606159,3.5042463493347165
