userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
21,1252,4.0,4.466666666666667,3.9310942,4.25243766784668
46,6,2.0,3.6,3.772419,3.6689675903320316
48,25,5.0,4.0,3.6476047,3.8590418815612795
58,1127,3.0,4.366666666666666,4.1025004,4.261000175476074
58,2194,3.0,4.433333333333334,4.359538,4.403815231323242
69,1,4.0,4.266666666666667,3.4903965,3.9561585998535156
75,316,3.0,4.0,3.6762438,3.8704975128173826
91,5418,3.5,3.8666666666666667,3.5910869,3.756434745788574
104,1113,2.0,2.066666666666667,2.4516037,2.220641460418701
104,2168,1.0,1.8,2.3139384,2.005575351715088
104,2239,3.0,3.4,2.942534,3.2170135879516604
107,6377,4.0,3.6666666666666665,3.9159641,3.7663856506347653
116,7036,1.5,1.9333333333333333,1.95627,1.9425079917907715
118,4361,5.0,4.6,4.000542,4.360216865539551
124,1586,4.0,4.266666666666667,2.9087157,3.7234862899780277
127,590,4.0,4.6,4.086966,4.394786415100097
128,21,3.0,3.6,3.5857103,3.594284114837647
131,1954,3.0,2.5,2.3203967,2.428158664703369
132,515,3.5,3.8,3.7437022,3.7774808692932127
132,628,3.5,3.7,3.5672476,3.64689905166626
132,4993,4.0,3.933333333333333,3.9588218,3.943528709411621
134,185,3.0,3.0,2.7082233,2.883289337158203
140,1475,5.0,4.266666666666667,3.3028324,3.8811329460144046
140,1584,2.0,4.466666666666667,3.9593399,4.263735942840576
146,380,3.0,3.6,3.2016845,3.4406737899780273
147,551,5.0,3.3666666666666667,3.3932545,3.3773018074035646
148,898,5.0,3.8666666666666667,4.260326,4.024130363464355
152,364,4.0,3.6,3.5895655,3.595826206207276
154,2058,3.0,3.6666666666666665,3.599392,3.6397567749023434
180,44195,5.0,3.6333333333333333,3.7546093,3.6818437385559077
184,332,3.0,3.4,2.8225539,3.169021549224854
208,7438,2.0,3.8333333333333335,3.6754277,3.770171070098877
215,1704,4.5,3.533333333333333,3.498074,3.519229621887207
219,1175,4.5,3.3333333333333335,3.777565,3.5110260009765626
251,1453,4.0,4.0,2.6755223,3.470208930969238
266,337,3.0,3.7666666666666666,3.576321,3.6905283546447754
267,1288,3.0,4.466666666666667,4.5741377,4.509655075073242
282,2922,4.0,4.1,3.822107,3.9888428306579584
292,500,4.0,3.8,3.201691,3.5606763648986814
298,2787,3.0,3.1333333333333333,2.556613,2.9026451873779298
309,945,4.0,4.366666666666666,4.1408505,4.276340217590332
311,376,3.0,3.6,2.9060163,3.3224065399169924
317,1732,5.0,3.566666666666667,3.8329206,3.6731682205200196
344,2126,2.0,3.466666666666667,2.7873626,3.1949450302124025
347,4478,3.0,2.6,3.017377,2.7669507598876955
348,26838,4.0,4.033333333333333,3.7529173,3.9211669158935547
361,2019,4.0,4.066666666666666,4.474495,4.229797973632813
372,2692,4.0,4.266666666666667,4.093391,4.197356376647949
375,605,5.0,4.033333333333333,3.637266,3.8749063682556155
375,2303,5.0,4.866666666666666,4.530316,4.732126350402831
382,3994,4.0,4.333333333333333,4.1838384,4.273535346984863
387,3504,4.5,4.533333333333333,4.4040203,4.481608123779297
407,1721,3.5,4.333333333333333,3.5615919,4.024636745452881
409,34,4.0,4.4,3.614751,4.085900440216065
411,1266,4.0,3.7333333333333334,3.8790128,3.791605129241943
413,380,2.5,2.8666666666666667,3.0415301,2.9366120529174804
419,57536,4.0,4.633333333333334,3.0989866,4.019594650268555
421,4027,3.0,3.2666666666666666,3.595523,3.3982092475891115
424,1479,4.5,3.6,2.6052299,3.2020919418334963
424,4587,2.5,2.6666666666666665,2.3936226,2.5574490547180178
424,4639,4.5,3.6666666666666665,2.3668647,3.1467458724975583
427,2762,3.0,3.066666666666667,3.359807,3.183922805786133
430,296,4.5,3.433333333333333,4.048063,3.6792251205444333
451,4979,4.0,3.6,3.251133,3.4604531860351564
456,1617,5.0,4.266666666666667,3.7203944,4.048157749176026
461,25,3.0,3.7333333333333334,3.8540394,3.7816157722473145
471,1350,3.0,3.2666666666666666,3.4270425,3.3308169937133787
503,59315,3.5,3.2,3.6168432,3.366737289428711
529,3707,1.5,3.7666666666666666,2.757555,3.3630220031738283
562,898,5.0,4.066666666666666,4.5929127,4.277165069580079
567,1208,5.0,4.866666666666666,4.508952,4.723580856323242
572,4014,3.0,3.6333333333333333,3.738389,3.6753556060791013
586,3556,3.5,3.7,3.5363538,3.6345415306091313
586,54503,4.5,4.366666666666666,3.5837696,4.053507823944091
