userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2699,3.0,4.4,3.19359,3.917435970306397
7,2108,3.0,3.3333333333333335,3.3408449,3.3363379478454593
7,2390,4.0,3.1333333333333333,3.4398,3.255920009613037
22,544,3.0,3.6,2.9247234,3.329889354705811
31,6566,4.5,4.1,1.8644669,3.2057867622375484
61,49528,2.5,2.8,2.3004096,2.600163822174072
62,66934,5.0,4.366666666666666,4.8492775,4.559710998535156
69,480,4.0,3.6,3.284085,3.473634014129639
77,56949,2.5,3.3,3.1651626,3.2460650253295897
101,356,5.0,3.8,4.056875,3.9027500915527344
104,2726,3.0,3.533333333333333,3.2748,3.429920024871826
112,1704,4.0,3.3666666666666667,3.6589398,3.4835759353637696
115,296,5.0,3.1666666666666665,3.5025547,3.301021862030029
116,2382,0.5,1.0,1.3088758,1.1235503196716308
132,1704,3.5,3.566666666666667,3.8696988,3.687879505157471
134,1198,3.0,3.466666666666667,3.7098105,3.5639241981506347
134,2011,3.0,3.2666666666666666,3.0756705,3.19026819229126
136,2059,4.0,4.0,3.6120818,3.844832706451416
137,1207,5.0,4.466666666666667,4.5261073,4.490442924499511
140,1210,4.0,4.133333333333334,4.2717867,4.18871467590332
147,2791,4.0,3.6666666666666665,3.5018265,3.6007306098937986
148,4031,1.0,3.4,2.9581792,3.2232716941833495
152,44191,4.0,3.8666666666666667,3.7938783,3.8375513267517087
152,45440,3.5,3.8333333333333335,3.1572254,3.5628901481628414
154,2605,3.5,3.7333333333333334,3.16382,3.5055280113220215
156,2107,3.0,3.2,2.662221,2.984888381958008
156,4408,2.0,3.1333333333333333,3.2295866,3.1718346405029294
156,4826,5.0,3.6,3.9397686,3.735907421112061
160,550,3.0,3.066666666666667,2.9725385,3.0290153884887694
208,81817,4.0,3.066666666666667,3.673574,3.3094295883178715
233,147,3.0,3.6666666666666665,3.2366662,3.4946664810180663
236,4974,0.5,3.8666666666666667,3.2395291,3.615811653137207
248,76111,4.0,3.6,3.7177925,3.6471170043945316
