userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,552,3.0,3.6666666666666665,3.5097587,3.603903484344482
11,27368,4.0,3.8666666666666667,4.055123,3.942049140930176
20,474,2.0,3.4,3.5507767,3.460310688018799
21,1276,4.0,4.133333333333334,3.8391893,4.015675716400146
57,1408,5.0,4.066666666666666,3.9508224,4.020328941345214
72,924,4.0,4.333333333333333,4.2621813,4.304872512817383
76,2028,4.0,4.0,3.9207425,3.968297004699707
91,2424,2.5,3.566666666666667,2.9167607,3.306704273223877
91,6125,3.0,3.566666666666667,3.4072573,3.502902927398682
96,4776,4.0,4.0,3.4045644,3.761825752258301
116,3744,0.5,2.3333333333333335,1.9991167,2.1996466636657717
116,3869,2.0,1.6,2.1404321,1.8161728477478027
116,5111,1.0,1.8333333333333333,2.0176857,1.9070742607116697
131,2188,2.5,2.066666666666667,1.7550471,1.9420188331604005
132,1387,3.5,3.6333333333333333,3.6579125,3.64316499710083
138,2571,4.0,3.933333333333333,4.0191503,3.9676601028442384
170,628,4.0,4.2,4.023602,4.129440803527832
186,21,3.0,3.466666666666667,3.1950903,3.358036117553711
208,3412,4.0,3.7333333333333334,3.3144257,3.565770282745361
208,107141,2.5,3.6666666666666665,3.5532243,3.6212897300720215
209,628,5.0,4.033333333333333,3.8094413,3.9437765312194824
215,2360,3.0,3.433333333333333,3.658047,3.523218784332275
221,589,4.0,3.6333333333333333,3.1299062,3.4319624710083003
241,61236,4.5,4.133333333333334,4.19295,4.1571799087524415
245,955,5.0,4.466666666666667,4.3225317,4.409012680053712
247,4020,4.0,3.8,3.3956082,3.6382432746887208
249,377,4.0,3.933333333333333,3.6533208,3.8213283157348634
251,1485,5.0,4.333333333333333,3.6073134,4.0429253578186035
254,46976,3.5,3.8333333333333335,3.4743032,3.6897212982177736
271,912,3.0,3.1666666666666665,3.6770556,3.370822238922119
283,1288,5.0,4.6,4.172951,4.429180488586425
311,1127,4.0,4.133333333333334,3.3162346,3.806493835449219
318,54190,1.0,2.933333333333333,3.0949364,2.997974548339844
330,52,3.0,3.933333333333333,3.1626184,3.625047359466553
348,49917,4.5,3.966666666666667,4.1955595,4.05822380065918
354,457,4.0,3.8666666666666667,3.9355283,3.894211311340332
360,3451,5.0,4.8,4.3521056,4.620842247009278
370,59900,3.0,2.566666666666667,2.7134273,2.6253709220886234
375,1271,4.0,4.466666666666667,4.190028,4.356011276245118
377,1126,4.0,3.4,2.5419095,3.056763782501221
386,4798,4.0,4.2,3.4949152,3.9179660987854006
394,1429,4.0,3.4,3.3792326,3.3916930580139164
406,292,3.0,3.1333333333333333,2.3019593,2.8007837104797364
422,1017,3.0,2.5,2.6372058,2.5548823356628416
424,2243,1.5,2.8333333333333335,3.0717275,2.928691005706787
424,5449,2.0,3.433333333333333,2.4129639,3.0251855468749995
430,1120,4.0,3.6333333333333333,3.5482805,3.5993121910095214
441,1302,3.5,3.533333333333333,3.0499132,3.3399652671813964
457,541,4.5,4.1,3.640318,3.9161271667480464
457,1387,4.5,4.0,3.3592148,3.7436859130859377
461,1992,3.0,3.466666666666667,2.3064368,3.0025747108459475
462,1917,3.5,3.6666666666666665,2.9613671,3.384546852111816
462,2683,3.5,3.7666666666666666,3.1903265,3.5361305809020998
465,494,5.0,4.333333333333333,3.926972,4.170788764953613
466,1080,3.5,3.8333333333333335,4.029313,3.9117252349853517
469,1240,2.5,2.1666666666666665,3.4349866,2.673994636535644
473,2355,4.0,4.266666666666667,3.6193926,4.0077570533752445
481,32,5.0,3.6666666666666665,3.4348574,3.573942947387695
492,2706,0.5,3.6666666666666665,2.9954903,3.398196125030517
497,288,3.0,3.533333333333333,3.182221,3.392888374328613
504,1212,5.0,4.166666666666667,4.1590114,4.1636045455932615
524,227,3.0,3.533333333333333,2.9880466,3.3152186584472654
532,46578,4.5,3.433333333333333,4.0781507,3.691260299682617
537,6880,3.0,3.533333333333333,2.581156,3.152462406158447
572,48385,1.0,4.166666666666667,3.512889,3.9051555633544925
572,52241,3.0,3.3666666666666667,3.6085243,3.4634097290039065
574,3269,2.0,2.1333333333333333,1.9240228,2.0496091175079347
578,4246,5.0,3.3666666666666667,3.4436657,3.3974662971496583
578,56003,1.0,3.6333333333333333,2.547761,3.1991043853759766
579,349,3.0,3.0,3.301048,3.120419216156006
586,2628,3.0,4.0,2.900127,3.5600507736206053
612,48394,4.0,4.133333333333334,4.1765695,4.150627784729004
614,4789,1.5,2.933333333333333,3.2283437,3.051337490081787
622,4226,4.0,3.8333333333333335,3.6682255,3.7672902107238766
637,56171,3.0,2.8333333333333335,2.7460573,2.798422908782959
661,2863,1.5,3.1333333333333333,3.0040889,3.081635551452637
662,208,2.5,3.033333333333333,2.3893843,2.775753707885742
663,1221,5.0,3.8666666666666667,4.0527225,3.941088981628418
663,3713,4.0,3.8666666666666667,3.5757518,3.750300712585449
664,2344,4.0,4.0,4.208593,4.083437156677246
672,70286,4.0,2.933333333333333,3.69172,3.236688003540039
