userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,539,1.5,3.6666666666666665,3.5018172,3.6007268905639647
14,53464,2.5,3.8333333333333335,2.9424543,3.476981735229492
29,9,4.0,3.6666666666666665,2.9842396,3.393695831298828
29,292,5.0,3.466666666666667,3.4575534,3.463021354675293
50,357,4.0,3.8666666666666667,3.8036373,3.841454906463623
53,1617,4.0,3.8666666666666667,4.251146,4.020458335876465
58,509,4.0,4.566666666666666,4.146826,4.398730316162109
61,724,0.5,3.466666666666667,2.92701,3.250804023742676
104,1946,3.0,3.8,3.0340178,3.493607120513916
109,3176,1.0,3.4,3.1841774,3.313670959472656
116,4749,0.5,1.0666666666666667,1.3381065,1.1752426052093505
120,11,3.0,4.333333333333333,3.5887427,4.035497093200683
120,480,4.0,3.6666666666666665,3.5856748,3.6342699050903318
124,2890,3.5,4.066666666666666,3.6008935,3.8803573989868165
138,1291,4.0,3.933333333333333,3.8769155,3.910766181945801
144,2580,3.0,4.133333333333334,3.425232,3.8500927734375
154,165,2.5,3.7,3.4544773,3.601790924072266
156,3475,4.0,3.8,4.1316032,3.9326412963867186
156,3654,5.0,4.0,4.11955,4.047820091247559
156,4209,3.0,3.1333333333333333,3.361306,3.2245223808288577
168,180,5.0,4.733333333333333,4.1890197,4.515607872009277
170,1136,5.0,3.8666666666666667,4.490243,4.116097183227539
195,3298,4.0,3.2666666666666666,2.9017146,3.1206858253479
208,342,3.5,3.9,3.3679047,3.687161865234375
213,92643,5.0,4.7,4.770948,4.7283791732788085
219,4703,4.5,3.533333333333333,3.511453,3.5245811653137205
221,260,5.0,3.433333333333333,3.328022,3.391208801269531
240,480,1.5,3.1,3.0459013,3.0783605194091797
240,1721,2.0,3.1333333333333333,2.8155396,3.0062158393859866
241,589,4.5,4.0,4.0240493,4.00961971282959
247,1876,3.0,3.6,2.8711782,3.3084712600708013
247,4844,4.0,3.7333333333333334,3.3053744,3.5621497535705564
258,51077,3.0,3.966666666666667,2.338524,3.315409641265869
271,2565,1.5,2.6333333333333333,3.252972,2.8811887550354003
271,42734,4.0,2.9,2.7650526,2.8460210227966307
271,72998,3.0,3.9,3.2311976,3.6324790382385252
295,555,3.0,3.533333333333333,3.1470082,3.378803272247314
310,1834,3.0,3.8666666666666667,3.962663,3.9050651741027833
312,7570,4.0,3.6333333333333333,2.8989084,3.3395633506774898
313,2412,2.5,2.933333333333333,2.017177,2.56687084197998
319,1729,2.0,3.6333333333333333,3.370611,3.5282443809509276
320,33794,4.0,4.133333333333334,3.7144659,3.9657863426208495
329,457,4.0,4.133333333333334,4.395863,4.238345222473145
359,7481,4.0,3.533333333333333,3.410331,3.4841324043273922
359,33644,2.0,2.7333333333333334,2.2433112,2.5373244667053223
359,36509,3.5,2.6333333333333333,2.679879,2.6519515800476072
370,4886,4.0,4.1,3.6904461,3.936178455352783
370,88129,3.5,4.066666666666666,3.7049556,3.9219822311401367
375,3186,3.5,4.333333333333333,4.022778,4.209111213684082
375,3359,4.0,4.733333333333333,4.4904847,4.636193885803222
388,546,1.5,1.6,1.4053361,1.5221344566345216
388,3081,2.5,2.566666666666667,2.4223711,2.5089484596252443
389,465,3.0,3.466666666666667,3.048092,3.299236755371094
394,111,5.0,4.833333333333333,4.2337785,4.593511390686035
394,1247,5.0,4.533333333333333,4.217254,4.406901664733887
394,1912,5.0,4.366666666666666,3.8155718,4.146228713989258
394,2551,5.0,4.2,3.695772,3.9983087730407716
408,1193,5.0,3.0,4.220821,3.4883283615112304
409,333,3.5,3.7333333333333334,3.3046744,3.5618697547912594
421,2858,3.0,4.066666666666666,3.798378,3.9593511962890626
425,1089,5.0,4.6,4.3976703,4.51906810760498
427,318,4.0,3.033333333333333,3.6468282,3.2787312698364257
438,165,3.0,2.6666666666666665,2.7619152,2.7047660827636717
438,289,4.0,3.2,2.6492689,2.979707546234131
442,3949,4.5,4.066666666666666,3.7479472,3.939178886413574
448,8949,4.5,3.9,3.7280211,3.8312084579467776
457,2985,3.5,3.6666666666666665,2.9324183,3.3729673385620114
462,5992,4.0,4.066666666666666,3.7999473,3.959978904724121
471,1333,3.0,3.533333333333333,3.6139672,3.56558687210083
479,1876,4.0,3.533333333333333,2.6224995,3.168999786376953
486,8533,4.0,4.133333333333334,4.346791,4.218716316223144
488,1610,5.0,4.266666666666667,3.568735,3.987493953704834
489,34162,2.5,3.6333333333333333,3.391619,3.5366475868225096
531,1220,3.5,3.2,2.8284616,3.0513846588134763
534,85401,4.5,4.3,3.7130327,4.065213088989258
563,1635,5.0,4.4,4.168403,4.30736125946045
572,1503,2.5,3.3,2.7489352,3.0795740890502925
610,150,4.0,3.7333333333333334,3.4941852,3.6376740837097166
614,1037,3.0,3.3333333333333335,2.4844525,2.993780994415283
614,6934,3.0,3.6333333333333333,2.893595,3.337437992095947
621,79274,5.0,4.2,3.918494,4.087397594451904
628,1687,4.0,3.8,3.4679642,3.6671856689453124
632,3007,2.5,3.533333333333333,3.31726,3.446904010772705
632,4246,3.0,3.433333333333333,2.9174416,3.2269766426086424
637,71254,3.0,2.9,2.5770257,2.770810260772705
645,4973,4.0,3.6666666666666665,3.2954726,3.5181890487670895
663,1537,2.0,3.7666666666666666,3.763097,3.765238819122314
670,3489,2.0,4.066666666666666,3.2117758,3.7247103118896483
672,77307,5.0,4.333333333333333,3.5223775,4.008950996398926
694,4912,4.5,4.366666666666666,3.8336053,4.153442115783691
700,1079,2.5,3.2666666666666666,3.534919,3.3739676094055175
710,2937,4.0,4.6,4.5102983,4.564119300842285
735,50658,4.0,3.9,3.7366488,3.8346595191955566
737,1702,3.0,3.433333333333333,2.7198853,3.1479541397094724
737,8713,2.5,3.0,3.3867254,3.154690170288086
740,1230,1.0,3.933333333333333,3.7671876,3.8668750381469725
757,2858,3.5,3.7666666666666666,3.8739674,3.8095869636535644
775,1399,2.5,3.4,3.2833598,3.3533439064025883
775,5478,2.5,3.3,2.42375,2.9494999694824218
777,3686,3.0,3.5,3.3165932,3.4266372680664063
779,2915,2.5,3.933333333333333,3.4118013,3.7247205352783204
784,1682,4.0,3.966666666666667,3.5997903,3.819916133880615
787,2579,4.5,3.6666666666666665,3.5024488,3.6009795188903806
792,3396,4.0,4.0,3.6332684,3.853307342529297
796,34,5.0,4.066666666666666,3.5008888,3.8403555297851564
812,5127,3.0,3.1333333333333333,2.5287797,2.8915118980407715
816,349,4.0,4.266666666666667,4.0992947,4.199717864990235
824,1748,4.0,4.266666666666667,3.8752022,4.110080871582031
824,2710,4.0,3.4,2.931912,3.212764778137207
829,2125,4.0,3.933333333333333,4.055899,3.9823596572875974
829,93363,4.0,3.933333333333333,3.7248886,3.849955425262451
838,2624,3.0,2.933333333333333,3.1340067,3.013602695465088
842,589,5.0,4.4,4.4264827,4.410593070983887
843,72405,1.0,3.1666666666666665,2.3530655,2.8412261962890626
847,1296,4.5,4.1,4.1733637,4.129345474243164
863,1356,4.0,4.066666666666666,3.9078345,4.003133811950684
872,585,3.5,3.6333333333333333,2.6461985,3.2384794044494627
872,42730,4.0,3.8,3.5900962,3.7160384941101072
873,8798,5.0,4.366666666666666,3.3690426,3.9676170539855953
885,551,4.0,4.466666666666667,4.352408,4.420963172912598
892,1379,4.0,3.4,2.8729303,3.1891721153259276
897,1863,3.0,4.466666666666667,2.6948118,3.757924728393555
897,1971,5.0,4.6,2.868945,3.907577953338623
903,1306,2.0,3.6666666666666665,2.7248526,3.289941024780273
903,1329,2.0,1.8,2.1787264,1.9514905738830568
903,2915,3.0,4.066666666666666,2.7203045,3.5281217956542967
903,4670,2.0,1.8666666666666667,2.5087817,2.123512668609619
916,34405,3.5,3.2666666666666666,3.4034944,3.3213977432250976
919,4878,4.5,4.266666666666667,4.0874863,4.194994506835938
935,236,3.0,2.6666666666666665,2.7436144,2.697445774078369
943,924,5.0,4.066666666666666,3.6316483,3.892659320831299
962,2423,5.0,3.066666666666667,2.7289724,2.9315889739990233
971,2863,3.0,3.9,3.661327,3.804530754089355
971,4214,2.5,3.2333333333333334,3.0776892,3.171075668334961
979,6796,5.0,4.433333333333334,3.8306684,4.192267379760742
982,3108,4.0,3.2666666666666666,3.409798,3.3239191627502445
982,7000,2.5,3.033333333333333,2.7794144,2.9317657661437986
989,4023,2.0,2.966666666666667,2.7055159,2.862206344604492
995,1396,2.5,3.3333333333333335,3.176289,3.2705156326293947
1000,370,3.0,4.033333333333333,3.2579298,3.723171920776367
1001,527,3.5,3.8666666666666667,3.8045137,3.841805477142334
1001,7708,2.5,3.2666666666666666,3.0400162,3.1760064697265626
1003,3948,4.0,3.7333333333333334,3.441462,3.616584815979004
1008,788,4.0,3.933333333333333,3.2340543,3.6536217308044434
