userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,350,4.0,3.6666666666666665,3.372862,3.549144840240478
21,235,3.0,4.2,3.4016864,3.880674571990967
36,2770,3.0,2.8666666666666667,2.469088,2.7076352310180667
46,833,3.0,2.6,2.6860871,2.634434852600098
53,334,4.0,4.333333333333333,4.032754,4.213101577758788
54,3388,3.0,2.933333333333333,2.610138,2.80405517578125
58,3438,1.5,3.5,3.1448815,3.35795259475708
61,8784,4.5,3.966666666666667,3.734703,3.8738812255859374
88,196,1.0,1.6,1.8119613,1.6847845172882079
91,3253,3.5,3.5,3.211669,3.3846675872802736
113,613,5.0,4.533333333333333,4.411684,4.484673614501953
121,4239,5.0,4.666666666666667,4.402093,4.560837173461914
124,4308,4.0,3.933333333333333,3.59189,3.7967560386657713
134,2524,2.0,3.2,2.6677632,2.9871052932739257
154,8957,4.0,3.9,3.5370328,3.7548131370544433
156,2291,5.0,4.466666666666667,3.9782944,4.271317749023438
156,4238,4.0,4.2,3.5351205,3.934048194885254
156,5303,3.0,3.4,3.1343367,3.2937346839904786
156,5582,3.0,3.4,2.7622092,3.144883670806885
156,5771,2.0,3.3333333333333335,2.8925965,3.1570385932922367
157,3062,3.0,3.7333333333333334,3.5638506,3.665540256500244
160,153,3.0,3.6,2.7943873,3.277754936218262
162,4993,4.5,3.566666666666667,3.5026064,3.5410425567626955
170,953,5.0,4.4,4.4213996,4.408559837341309
187,1997,4.5,4.133333333333334,4.0205917,4.088236694335937
205,8961,3.0,3.7,3.4188175,3.587527008056641
208,8665,3.5,3.6,3.6640065,3.6256025886535648
208,92152,3.0,3.2666666666666666,3.927902,3.5311607933044433
232,778,4.0,4.6,4.5823965,4.592958602905274
238,991,3.5,3.3666666666666667,3.3026564,3.3410625648498535
240,1580,3.0,2.8666666666666667,2.9872026,2.914881057739258
241,31658,4.0,4.233333333333333,4.234115,4.233646049499512
244,381,4.0,4.133333333333334,3.8447807,4.017912273406982
258,2410,2.0,3.433333333333333,2.6741803,3.129672107696533
260,64957,4.0,4.533333333333333,3.2193587,4.007743473052979
266,40,3.0,3.566666666666667,3.4671888,3.5268755340576172
272,2363,4.0,3.8666666666666667,2.9824357,3.5129742813110347
278,3157,3.5,3.3333333333333335,2.649748,3.059899234771729
279,78499,4.0,4.0,4.0832505,4.03330020904541
284,253,3.5,3.9,2.9871526,3.5348610305786132
298,3050,3.0,2.466666666666667,2.552447,2.500978832244873
298,3825,4.0,3.8,2.3097496,3.2038998413085937
303,648,2.0,4.133333333333334,3.9045372,4.041814880371094
308,3255,3.0,3.6,3.2597988,3.4639195060729984
313,1917,3.0,3.5,2.7029965,3.1811985969543457
317,31101,4.0,3.8,3.5170252,3.6868100929260255
340,2094,4.0,4.033333333333333,2.8341267,3.5536506843566897
359,1387,4.5,4.333333333333333,3.7609901,4.1043960571289055
365,326,5.0,4.466666666666667,3.3740642,4.029625682830811
380,4958,4.0,3.8,3.4161673,3.646466903686523
