userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,1513,2.0,3.466666666666667,2.7240908,3.1696363258361817
11,3535,2.0,4.466666666666667,4.084817,4.313926773071289
11,55232,3.0,3.8666666666666667,3.6660738,3.7864295196533204
28,282,3.0,2.466666666666667,2.798045,2.5992179679870606
29,277,3.0,3.6,3.4818757,3.5527502632141115
31,8528,0.5,1.3,3.199161,2.059664421081543
33,2355,4.0,3.3333333333333335,3.3332708,3.3333083152770997
45,353,2.0,2.566666666666667,2.815655,2.6662619972229002
51,2405,3.0,3.0,3.2228715,3.089148616790771
54,2396,2.0,4.133333333333334,3.7235456,3.9694182205200197
85,6331,4.0,4.033333333333333,4.275955,4.130382080078125
89,2574,4.0,3.066666666666667,2.7064633,2.922585334777832
97,3072,4.0,3.6,3.5767846,3.5907138442993167
111,527,4.0,3.933333333333333,4.457336,4.142934379577637
111,52973,5.0,3.9,3.768947,3.847578754425049
121,2770,2.5,4.5,3.6219838,4.148793506622314
130,586,3.0,3.6,2.9146235,3.3258493995666507
132,1611,4.5,4.1,3.3247178,3.7898871040344235
137,1291,4.0,4.8,4.3018885,4.600755386352539
140,150,5.0,3.8666666666666667,4.1159415,3.966376609802246
147,2959,4.5,4.133333333333334,3.8586106,4.02344425201416
153,1370,4.5,4.333333333333333,3.922568,4.169027233123779
156,1011,3.0,3.6,2.9219472,3.3287788963317873
156,2587,3.0,3.2,3.115358,3.1661432456970218
156,3263,4.0,4.0,3.3643937,3.745757484436035
172,261,3.0,3.2,3.3514538,3.260581512451172
200,194,5.0,4.266666666666667,3.9669783,4.146791324615479
212,2700,3.0,3.8666666666666667,3.5037382,3.7214952659606935
238,1198,4.0,3.466666666666667,3.8198714,3.607948570251465
245,2313,4.0,4.333333333333333,4.1829867,4.273194694519042
247,22,4.0,3.533333333333333,3.215425,3.4061700057983395
267,2173,3.0,3.6,3.9584844,3.74339376449585
271,765,3.0,2.8,2.588096,2.715238361358643
272,2664,4.0,4.066666666666666,3.5919533,3.876781311035156
279,50685,3.0,3.6666666666666665,3.7432194,3.6972877502441404
280,2565,4.0,4.2,3.8060312,4.042412490844727
294,786,3.5,3.2333333333333334,2.8938165,3.0975265884399414
295,628,3.0,3.4,3.0705605,3.2682241821289066
313,8640,3.5,3.1,2.8189597,2.987583885192871
315,1367,2.0,3.6666666666666665,2.8143291,3.3257316589355463
317,163,3.5,3.7,3.3002625,3.54010498046875
330,491,4.0,3.1333333333333333,2.9994588,3.079783515930176
339,1617,5.0,4.266666666666667,4.4922185,4.356887397766114
340,1617,4.0,4.033333333333333,3.820093,3.948037166595459
346,368,4.0,3.933333333333333,3.3817406,3.712696228027344
347,1093,4.0,4.366666666666666,2.9439297,3.797571868896484
356,39183,4.0,3.933333333333333,3.805849,3.8823396301269533
359,31892,3.0,3.6666666666666665,2.6433525,3.2573410034179684
359,50158,3.5,3.533333333333333,3.227218,3.41088716506958
379,3654,3.0,3.8,3.4670627,3.666825084686279
387,37736,4.5,3.6666666666666665,3.8511121,3.7404448509216306
394,2858,5.0,4.4,4.248981,4.339592399597168
410,858,3.5,3.966666666666667,4.187954,4.055181579589844
424,508,2.5,3.533333333333333,3.14887,3.379547996520996
440,2858,5.0,4.4,4.3537602,4.381504096984863
441,161,4.0,3.6,3.0500915,3.380036602020264
442,1982,4.0,3.6333333333333333,3.3060527,3.502421073913574
442,3275,1.0,3.6666666666666665,3.6376162,3.6550464630126953
444,380,4.0,4.066666666666666,3.5266786,3.850671424865723
461,479,3.0,3.2,3.0861201,3.1544480514526367
466,47122,4.5,3.2,3.0771296,3.1508518409729005
468,2502,5.0,4.133333333333334,4.135853,4.134341125488281
471,3107,2.0,3.466666666666667,3.1971197,3.358847885131836
482,2455,3.0,4.233333333333333,3.6393282,3.995731296539307
482,67788,4.0,3.9,3.2705312,3.648212471008301
489,5800,3.0,3.2333333333333334,3.3819149,3.292765941619873
492,2000,4.0,3.433333333333333,3.3198655,3.3879461860656734
508,1233,4.5,4.433333333333334,4.217789,4.347115669250488
508,5528,3.5,4.133333333333334,3.4674323,3.8669729042053222
517,802,5.0,3.7333333333333334,3.6508114,3.7003245735168457
520,49013,3.5,4.1,3.2889247,3.7755698776245112
529,69757,4.0,3.566666666666667,3.5037935,3.541517391204834
533,466,4.0,4.8,3.8329625,4.413185005187988
545,589,3.0,3.533333333333333,3.7494867,3.6197946739196776
546,924,4.5,3.8333333333333335,3.8800035,3.8520013809204103
553,434,5.0,4.066666666666666,3.8095586,3.9638234519958497
572,1923,3.5,4.1,3.550047,3.8800187683105465
587,2363,1.0,4.0,3.0235074,3.6094029426574705
587,4638,4.0,3.2,2.5623605,2.9449442100524905
588,367,2.5,4.133333333333334,3.5721338,3.9088535118103027
603,318,5.0,3.8,4.402985,4.041194038391113
611,1,5.0,4.466666666666667,4.4689784,4.467591361999512
613,1556,3.0,2.933333333333333,1.7526834,2.461073360443115
614,4458,3.5,3.3333333333333335,3.4423683,3.3769473075866703
614,48696,4.0,3.7,3.535276,3.634110374450684
632,33679,3.0,3.4,2.746456,3.1385823631286622
637,150,3.0,3.566666666666667,3.2498462,3.439938488006592
642,165,4.0,4.0,3.534909,3.813963603973389
652,2001,5.0,4.4,3.7349882,4.13399528503418
663,111,3.0,4.4,3.9124103,4.204964103698731
663,3176,3.0,4.033333333333333,3.3169672,3.7467868995666507
671,4973,4.5,3.8666666666666667,4.4119,4.08476001739502
672,2720,0.5,2.466666666666667,2.041276,2.2965103912353517
673,3130,3.0,3.8666666666666667,2.5660605,3.346424217224121
678,2271,4.0,3.8666666666666667,3.4241886,3.6896754455566407
688,1246,4.0,3.6666666666666665,3.8918383,3.756735324859619
702,1204,3.0,4.1,3.14129,3.7165159797668452
702,1285,4.0,3.433333333333333,2.853622,3.201448783874511
717,165,3.5,3.8,3.152696,3.541078357696533
724,2746,4.0,4.4,3.6006286,4.080251445770264
738,2701,2.5,3.433333333333333,2.1967645,2.938705787658691
741,2116,5.0,4.233333333333333,3.078927,3.771570816040039
741,4092,0.5,2.2333333333333334,2.5394096,2.355763854980469
741,4464,4.5,4.5,3.3156848,4.026273918151855
741,55288,4.5,4.333333333333333,3.3728926,3.9491570472717283
744,2194,4.5,3.8333333333333335,3.8893893,3.8557557106018066
754,490,3.0,3.066666666666667,2.708255,2.923302021026611
769,440,3.0,3.1333333333333333,3.1545837,3.1418334770202634
775,319,4.5,4.266666666666667,3.7006586,4.0402634239196775
775,2581,4.0,3.4,2.9171913,3.20687650680542
786,75805,1.0,1.9333333333333333,1.9921848,1.9568739032745361
791,2651,4.0,4.2,3.5155933,3.926237316131592
797,2100,4.0,4.6,3.6432772,4.21731086730957
802,1025,4.0,4.266666666666667,3.8763802,4.110552082061767
812,357,4.0,2.7666666666666666,2.9798615,2.8519445991516115
812,1711,4.0,3.533333333333333,2.674365,3.1897460174560543
840,303,3.0,3.3333333333333335,2.5262356,3.0104942321777344
840,435,2.0,2.8666666666666667,2.1282077,2.5712830734252927
856,4622,3.0,2.933333333333333,2.8072243,2.882889709472656
856,6431,0.5,2.2,3.2789187,2.6315674972534184
883,1251,5.0,4.466666666666667,4.2815356,4.392614250183106
