userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,3864,4.0,4.333333333333333,2.759354,3.703741645812988
14,927,3.5,3.7666666666666666,4.142392,3.9169568634033203
51,2455,3.0,3.466666666666667,3.5278032,3.491121273040772
69,1080,4.0,4.4,3.616059,4.086423625946045
101,249,4.0,3.7333333333333334,3.751998,3.740799179077148
103,6156,3.0,3.466666666666667,3.2983513,3.3993405151367186
104,1554,3.0,3.3333333333333335,2.708799,3.0835195541381837
104,2707,2.0,2.2,2.6626673,2.385066909790039
104,3091,3.0,3.8666666666666667,3.1307168,3.572286720275879
116,616,2.0,2.1,2.2595751,2.163830051422119
116,1356,3.0,2.8333333333333335,2.436699,2.6746795654296873
129,34048,3.0,2.5,2.4767363,2.490694522857666
129,81591,4.5,3.7333333333333334,3.0028973,3.4411589050292966
131,830,0.5,2.3666666666666667,1.9015194,2.1806077671051023
134,1037,3.0,3.1333333333333333,2.422675,2.849069957733154
134,2407,3.0,3.4,2.9365904,3.214636173248291
141,64839,4.0,3.3,2.6597147,3.0438858795166013
147,2291,4.5,3.7,3.4242315,3.5896926116943364
154,3949,5.0,4.233333333333333,4.073173,4.169269218444825
156,252,3.0,4.2,3.3824155,3.8729662132263183
156,1863,3.0,3.2,2.3744428,2.869777126312256
156,2405,3.0,3.6,3.3141341,3.485653648376465
156,5845,3.0,3.3333333333333335,3.383491,3.353396415710449
160,510,2.0,3.066666666666667,2.6213458,2.8885383033752445
182,56174,4.0,4.066666666666666,3.738919,3.935567607879639
190,55247,4.5,4.1,4.1578336,4.123133430480957
204,3911,3.5,4.566666666666666,4.363661,4.485464324951172
212,1288,4.5,4.2,3.8724856,4.068994255065919
241,44555,3.5,4.0,4.440768,4.176307106018067
245,915,4.0,4.8,4.122506,4.529002456665039
245,1089,4.0,4.666666666666667,4.317674,4.527069664001465
245,2664,4.0,4.0,4.0202813,4.008112525939941
246,924,3.5,3.3,3.4483871,3.3593548583984374
267,2033,2.0,3.933333333333333,3.59277,3.797108039855957
271,3980,3.5,3.1333333333333333,3.075981,3.110392360687256
278,172,2.5,2.933333333333333,2.4852555,2.754102191925049
278,5610,3.0,3.3666666666666667,2.4999933,3.0199973297119143
283,1354,4.0,4.333333333333333,4.0374885,4.214995384216309
289,1682,3.0,3.533333333333333,3.5742576,3.5497030448913574
294,45517,4.0,3.7666666666666666,3.2266643,3.5506657218933104
295,509,5.0,3.3333333333333335,3.0623887,3.224955463409424
313,8910,4.0,3.8333333333333335,3.4041815,3.661672592163086
330,550,2.0,2.533333333333333,2.725717,2.6102868270874025
340,3578,4.0,4.1,3.6898584,3.935943374633789
348,551,4.0,3.933333333333333,3.7174869,3.846994743347168
348,81191,4.0,4.166666666666667,4.0538177,4.121527099609375
349,25,4.0,3.8,3.472322,3.6689287948608396
359,7364,3.5,3.7,3.611181,3.664472408294678
359,7757,4.0,3.6666666666666665,3.577013,3.630805206298828
363,480,2.0,3.8666666666666667,3.5338507,3.7335402679443357
367,608,4.0,3.6,3.6541753,3.6216701126098636
367,2296,3.0,2.566666666666667,2.4553356,2.522134246826172
368,350,4.0,3.6,3.205538,3.442215213775635
385,1242,4.5,4.2,4.073204,4.149281616210938
387,4744,3.5,3.8666666666666667,2.901926,3.4807704162597655
394,1374,3.5,3.7,3.7988515,3.7395405960083012
394,2710,5.0,3.933333333333333,2.9666646,3.5466658210754396
396,104,2.0,2.1666666666666665,2.3281133,2.2312453269958494
409,923,2.5,4.266666666666667,4.1757855,4.2303142166137695
411,2640,4.0,3.933333333333333,3.333618,3.6934471702575684
416,2688,3.0,3.3333333333333335,3.0968342,3.2387336730957035
422,5550,0.5,1.1333333333333333,2.1606512,1.544260482788086
424,519,2.0,2.6,1.8132895,2.285315809249878
