userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,1198,4.0,4.733333333333333,4.806676,4.762670364379883
11,1432,1.0,4.433333333333334,3.2299984,3.951999340057373
13,10,3.0,3.6,3.590386,3.596154365539551
24,2296,4.0,4.133333333333334,2.569198,3.50767915725708
45,1230,1.0,3.2,3.326601,3.250640411376953
46,322,5.0,4.666666666666667,3.733314,4.293325614929199
48,780,3.0,3.8,3.331813,3.612725238800049
54,1375,4.0,4.333333333333333,3.198518,3.879407215118408
56,1339,3.0,3.6666666666666665,3.2238207,3.4895282745361325
58,1136,4.0,4.5,4.6401067,4.556042671203613
61,4018,2.5,3.566666666666667,3.0673935,3.366957416534424
96,53464,1.5,3.1333333333333333,2.6719394,2.948775749206543
104,431,3.0,2.8,2.8519325,2.820773010253906
108,50,3.0,3.4,3.9175966,3.607038631439209
116,393,0.5,1.5666666666666667,1.2514817,1.4405926609039308
116,1587,2.0,2.6333333333333333,2.1954756,2.458190231323242
118,4226,4.0,4.666666666666667,4.560965,4.624386024475098
120,364,4.0,4.0,3.6853766,3.8741506576538085
131,1917,3.0,2.8,1.8562584,2.4225033569335936
131,2541,3.0,2.1666666666666665,2.0340955,2.1136382102966307
131,45431,2.0,1.8,2.173062,1.9492248344421388
156,1917,4.0,3.933333333333333,3.1757421,3.630296859741211
156,4220,4.0,4.066666666666666,3.7640047,3.9456018829345703
156,5311,4.0,3.6,3.6238937,3.609557495117188
215,33171,2.0,3.933333333333333,3.345963,3.6983852005004882
216,588,4.0,4.066666666666666,3.624087,3.8896348381042483
234,590,4.0,3.2666666666666666,3.182338,3.2329351997375486
247,3785,2.0,3.466666666666667,2.7242937,3.169717483520508
251,2795,3.0,3.8666666666666667,4.2564797,4.022591896057129
258,673,4.0,2.8333333333333335,2.4117236,2.6646894454956054
258,37380,2.0,3.466666666666667,2.253291,2.981316356658936
264,5459,3.0,3.4,2.6497583,3.0999033355712893
269,62,4.0,3.0,3.0226858,3.0090743064880368
269,85,3.0,3.466666666666667,2.9424431,3.2569772529602052
271,106642,4.0,3.9,3.3348944,3.673957767486572
278,6934,2.0,3.533333333333333,2.9249597,3.289983863830566
285,2735,4.0,3.466666666666667,3.054989,3.3019956398010253
294,2023,3.5,3.466666666666667,3.151646,3.340658359527588
309,3061,5.0,4.333333333333333,3.9108899,4.1643559455871575
311,3638,3.0,3.0,2.8938782,2.957551288604736
337,6218,4.0,4.4,4.174989,4.30999568939209
347,4335,4.0,2.0,3.0427618,2.417104721069336
359,3681,4.5,4.233333333333333,3.9528153,4.121126117706299
359,6710,4.5,3.8,3.6851845,3.754073791503906
375,918,5.0,4.866666666666666,4.1981125,4.599244995117187
375,2527,4.0,4.4,3.8100412,4.1640164756774904
375,2712,2.5,4.233333333333333,3.6264079,3.990563144683838
386,1203,5.0,4.3,3.946314,4.158525638580322
387,8906,4.0,4.166666666666667,3.3497162,3.839886474609375
394,6380,4.5,4.633333333333334,4.127932,4.431172828674317
398,2571,5.0,4.466666666666667,4.209986,4.363994483947755
400,282,3.5,3.7666666666666666,3.2534049,3.56136194229126
409,1270,4.0,4.3,3.9156606,4.146264247894287
412,6874,4.0,3.2333333333333334,3.2343035,3.233721389770508
415,3252,5.0,3.8333333333333335,3.5927525,3.7371009826660155
422,2687,3.0,3.2333333333333334,2.57141,2.9685639762878417
422,3368,1.5,1.2666666666666666,2.8372583,1.8949033355712892
424,2763,3.5,3.6333333333333333,2.900653,3.3402611541748044
424,7247,2.0,3.2666666666666666,2.7779841,3.0711936569213867
425,919,5.0,4.933333333333334,4.2791038,4.671641502380371
427,2329,3.0,3.5,3.4725358,3.4890143394470217
431,1882,1.5,3.2,2.2597928,2.823917121887207
448,32,5.0,3.5,3.7847884,3.613915348052979
448,2912,4.0,4.333333333333333,3.6625311,4.065012454986572
466,5380,4.5,3.8333333333333335,3.6329932,3.7531972885131832
489,141,4.0,3.3333333333333335,3.2958689,3.3183475494384767
489,1126,3.0,4.066666666666666,2.5084713,3.443388500213623
508,1258,4.5,4.3,4.0877004,4.215080146789551
509,262,5.0,4.533333333333333,4.4186,4.487440032958984
518,28,5.0,4.533333333333333,4.513776,4.525510330200195
535,8645,4.0,4.1,4.024143,4.069657287597655
536,1876,3.0,3.066666666666667,2.696571,2.918628444671631
537,223,4.0,3.6333333333333333,3.5541399,3.601655941009521
586,1283,4.0,3.933333333333333,3.8834293,3.9133717155456544
586,2528,3.5,3.066666666666667,3.2246094,3.12984375
587,1172,4.0,4.133333333333334,3.976603,4.070641212463379
587,1288,5.0,4.333333333333333,3.863887,4.145554828643799
588,3863,4.0,4.066666666666666,3.4612427,3.8244970703125
600,1717,4.0,3.6,2.8691888,3.3076755142211915
600,2761,5.0,3.933333333333333,3.957445,3.9429779624938965
602,3157,3.0,3.6333333333333333,2.6638937,3.245557479858398
614,231,1.0,2.6666666666666665,2.6270642,2.6508256912231447
622,45950,4.0,3.2333333333333334,3.3362324,3.2744929695129397
628,1019,3.0,4.266666666666667,3.8650558,4.106022319793701
631,1293,3.5,4.0,3.7256622,3.890264892578125
632,252,2.0,2.5,2.6628952,2.5651580810546877
632,424,2.0,2.566666666666667,2.3270268,2.470810737609863
632,537,2.0,3.5,2.669136,3.167654418945313
632,2680,2.0,2.8666666666666667,3.18179,2.9927160453796384
637,1029,2.5,3.3,3.0196948,3.1878779220581053
643,2668,2.0,3.466666666666667,2.736514,3.17460563659668
645,1198,4.5,3.9,3.2646532,3.6458612823486325
648,1379,3.0,2.6666666666666665,2.7648568,2.7059427261352536
648,2716,5.0,3.533333333333333,3.4520879,3.500835151672363
658,440,5.0,4.666666666666667,3.9769769,4.390790748596192
661,2858,4.5,2.8666666666666667,3.234643,3.0138571929931643
663,1103,4.0,4.2,3.6685288,3.987411518096924
664,3534,4.0,4.066666666666666,3.7045665,3.9218265914916994
665,2699,4.0,3.7333333333333334,2.93831,3.415323963165283
671,3100,4.5,4.333333333333333,3.9202173,4.168086910247802
724,46970,3.0,3.8,3.5348058,3.693922309875488
729,36401,2.0,2.8,2.731106,2.7724424171447755
739,61401,2.5,3.1333333333333333,2.602638,2.9210552024841308
741,8718,5.0,4.7,3.725483,4.310193176269531
754,491,3.0,2.933333333333333,2.6842132,2.833685264587402
768,1608,3.0,3.466666666666667,3.136249,3.334499626159668
768,4636,3.0,3.0,2.33409,2.7336359977722164
768,71503,2.5,3.066666666666667,2.681601,2.9126404190063475
770,3684,4.0,4.266666666666667,3.3198206,3.8879282569885256
775,2374,4.0,3.2333333333333334,2.856607,3.0826427841186526
777,3760,3.5,3.5,3.5076585,3.5030633926391603
778,1079,4.0,3.8666666666666667,3.9347286,3.8938914489746095
783,7121,4.5,4.366666666666666,4.330598,4.352239151000976
792,356,4.0,4.133333333333334,3.8843997,4.033759860992432
792,4262,4.5,4.066666666666666,3.8859735,3.9943893814086913
819,7361,4.5,4.066666666666666,4.169724,4.107889595031738
824,1289,4.0,4.8,4.0543504,4.50174015045166
829,91077,4.0,4.4,4.149919,4.299967613220215
843,785,1.0,2.7666666666666666,2.2275608,2.551024303436279
846,4069,0.5,2.5,2.3510945,2.4404377937316895
846,33493,3.5,3.1666666666666665,2.9213765,3.0685505867004395
856,2956,3.5,3.7,3.1975951,3.4990380477905276
865,4878,5.0,4.166666666666667,4.061404,4.12456169128418
867,1035,1.5,2.933333333333333,3.1808665,3.0323465919494628
870,500,4.0,3.7333333333333334,3.6024344,3.6809737586975095
872,3173,3.0,3.566666666666667,3.2241552,3.429662075042725
891,34405,5.0,3.6333333333333333,3.6343732,3.6337492752075193
893,79242,4.0,4.133333333333334,3.7871213,3.9948485183715823
903,1447,1.0,2.8666666666666667,2.591042,2.756416816711426
903,3166,1.0,1.3333333333333333,1.4240373,1.3696149349212647
910,4756,3.0,3.7333333333333334,2.6783943,3.311357727050781
923,3671,3.5,4.1,3.9081414,4.023256549835205
930,1208,4.0,3.933333333333333,3.6949043,3.8379617309570313
935,900,5.0,3.8,3.1389372,3.535574893951416
944,1272,4.0,2.8333333333333335,3.5552628,3.122105121612549
970,2983,4.0,3.7333333333333334,3.6963573,3.718542900085449
979,8371,4.5,3.6,3.3339994,3.4935997581481937
982,1079,3.5,3.7666666666666666,3.6224742,3.708989677429199
982,1210,3.5,3.566666666666667,3.6714878,3.608595123291016
982,1665,3.0,3.1666666666666665,2.5361905,2.914476203918457
982,7817,3.5,3.566666666666667,2.7910936,3.2564374351501466
982,54272,3.5,3.433333333333333,3.3390563,3.395622501373291
999,36,5.0,3.2,3.3817356,3.2726942253112794
1001,5218,3.5,2.966666666666667,3.2475867,3.0790346908569335
1003,589,4.0,4.1,3.873325,4.009330043792724
1023,48,5.0,3.966666666666667,3.390096,3.736038379669189
1023,1120,4.0,4.333333333333333,4.1681023,4.267240905761718
1034,7236,3.5,3.6666666666666665,3.414557,3.5658227920532224
1044,588,5.0,3.7333333333333334,3.9575782,3.8230312728881835
1048,2706,2.5,4.033333333333333,3.243297,3.7173188400268558
1057,81,4.0,3.8666666666666667,3.2479048,3.619161911010742
1057,1845,4.0,3.533333333333333,3.666323,3.5865291786193847
1072,318,5.0,4.1,3.886438,4.0145751571655275
1073,2353,3.5,2.8666666666666667,2.9939315,2.9175726127624513
1078,6539,4.0,3.7,3.7550538,3.7220215034484867
1083,900,2.0,4.733333333333333,4.2005253,4.5202101135253905
1104,508,4.0,3.8,3.5057323,3.6822929191589355
1105,608,5.0,4.266666666666667,4.2250366,4.2500146484375
1129,858,4.5,4.133333333333334,4.2997885,4.199915390014649
1131,761,4.0,4.266666666666667,3.1492918,3.8197167015075686
1140,2333,4.0,4.066666666666666,3.622507,3.8890028381347657
1141,49278,3.5,3.4,3.4855516,3.4342206382751463
1145,1729,4.0,4.433333333333334,3.8681777,4.2072710609436035
1147,7759,4.5,4.2,3.876224,4.070489616394044
1148,260,5.0,4.4,4.202353,4.320941200256348
1154,1625,4.0,3.4,3.3257282,3.370291271209717
1160,377,3.0,3.933333333333333,3.3283641,3.6913456535339355
1163,1262,4.5,3.933333333333333,3.6359658,3.814386329650879
1185,6595,3.5,3.1,2.9536905,3.0414762115478515
1185,6708,4.0,3.8666666666666667,3.6498456,3.7799382400512695
1188,17,5.0,4.4,3.8793917,4.191756668090821
1191,4305,2.5,3.2,2.4857569,2.914302749633789
1191,5135,3.5,3.933333333333333,3.4772465,3.7508986091613767
1200,1499,2.0,3.3,2.1759694,2.850387744903564
1200,3744,4.5,3.6,2.9930565,3.3572226142883306
1207,2000,4.0,3.6666666666666665,3.3235445,3.52941780090332
1210,3176,3.0,3.3333333333333335,2.9659982,3.1863992691040037
1222,5377,4.0,4.0,3.8276858,3.931074333190918
1227,356,4.5,4.066666666666666,4.1615477,4.104619064331055
1227,432,3.5,3.7,2.8443894,3.3577557754516603
1232,1,4.0,4.0,3.5562856,3.8225142478942873
1244,546,3.0,3.566666666666667,2.126942,2.990776767730713
1244,5255,3.5,3.4,2.6931,3.117239990234375
1244,47518,4.0,3.466666666666667,3.384764,3.433905582427979
1249,1252,4.5,4.233333333333333,3.7188969,4.027558746337891
1251,3176,4.5,4.233333333333333,3.7233224,4.0293289566040045
1254,4025,3.0,3.7,3.0366921,3.434676856994629
1254,7570,4.5,3.8333333333333335,3.3879972,3.655198860168457
1255,653,3.5,3.966666666666667,3.5202773,3.7881109046936032
1264,356,5.0,3.2666666666666666,3.5932145,3.3972858047485355
1274,5995,5.0,4.366666666666666,4.182948,4.293179244995117
1290,1552,4.0,4.2,3.614325,3.965730018615723
1307,1885,5.0,4.266666666666667,3.7975852,4.079034099578857
1339,103253,4.0,4.266666666666667,3.6375754,4.0150301551818846
1341,1222,4.0,3.7333333333333334,3.4887404,3.63549617767334
1361,11,5.0,4.733333333333333,3.8513784,4.3805513763427735
1361,2424,5.0,3.8666666666666667,3.3735228,3.6694091033935545
1372,1721,4.0,4.533333333333333,3.7365088,4.214603538513184
1372,1894,3.0,4.466666666666667,3.1685133,3.9474053192138676
1374,5464,4.0,3.3,3.244161,3.277664356231689
1376,368,5.0,4.933333333333334,4.1294007,4.611760292053223
1378,1293,4.0,4.266666666666667,4.278164,4.271265563964844
1378,1376,4.0,4.0,3.720357,3.888142776489258
1387,4643,3.0,3.533333333333333,2.6481407,3.179256267547607
1399,593,5.0,4.0,4.2462893,4.0985157012939455
1405,110,5.0,3.8666666666666667,4.3006606,4.04026424407959
1436,1186,2.0,3.533333333333333,3.1305315,3.372212619781494
1446,53996,4.0,2.8333333333333335,2.6448064,2.757922554016113
1454,377,3.5,3.933333333333333,3.4568665,3.742746601104736
1470,2268,2.0,2.8666666666666667,3.1383512,2.9753404808044435
1478,2628,3.0,3.7,2.9627852,3.4051140975952148
1494,1178,4.5,3.9,3.8246355,3.869854202270508
1501,2694,4.0,3.8,3.2181213,3.5672485160827634
1506,2130,4.0,4.266666666666667,4.035906,4.174362335205078
1507,6,3.0,3.6,3.3106847,3.4842738723754882
1507,8376,2.5,3.466666666666667,2.9773653,3.270946102142334
1510,1587,3.0,2.3333333333333335,2.8138645,2.5255457878112795
1516,3793,4.0,3.566666666666667,2.3337903,3.0735161209106447
1518,79091,3.0,4.433333333333334,4.230364,4.3521455383300784
1528,58559,4.0,3.7333333333333334,3.7541542,3.741661682128906
1539,1753,5.0,4.3,3.4997647,3.9799058723449705
1544,480,4.0,3.6,3.5170753,3.56683012008667
1548,2119,1.0,1.4666666666666666,2.1521816,1.7408726501464842
1560,3255,4.0,3.466666666666667,3.159491,3.343796424865723
1560,40278,3.5,3.6,3.1569014,3.4227605438232427
1567,4321,2.0,3.6,3.310157,3.4840628242492677
1573,2324,3.5,4.433333333333334,4.0775995,4.291039810180664
1573,4014,3.5,4.3,3.6799946,4.051997833251953
1584,3991,4.0,4.233333333333333,2.7274356,3.6309742355346684
1588,6979,4.0,3.8,3.3921824,3.6368729400634763
1588,7980,4.0,3.7666666666666666,3.4963322,3.6585328674316404
1596,186,2.5,3.3333333333333335,2.918846,3.167538356781006
1596,5952,5.0,3.9,4.150456,4.00018238067627
1602,72356,4.5,4.133333333333334,4.221286,4.16851432800293
1604,832,3.0,3.3333333333333335,3.0471427,3.2188570976257322
1621,32,5.0,4.133333333333334,3.9956994,4.078279762268067
1627,1701,4.0,4.333333333333333,3.6395652,4.055826091766357
1628,3147,4.0,3.933333333333333,3.5926564,3.7970625495910646
1643,4061,4.0,2.3333333333333335,2.7827003,2.51308012008667
1650,3882,3.5,3.9,3.0523987,3.5609594726562497
1656,593,5.0,3.6,3.8159583,3.6863833045959478
1676,3868,5.0,3.7333333333333334,3.730689,3.7322756195068356
1678,3441,3.5,2.7666666666666666,2.876981,2.810792407989502
1694,434,3.0,4.066666666666666,3.2087631,3.7235052490234377
1710,5016,4.0,3.0,2.8918302,2.956732082366943
1715,1721,4.0,3.533333333333333,3.0123782,3.3249512863159176
1716,7376,3.0,2.6666666666666665,3.093612,2.83744478225708
1719,6383,1.0,3.566666666666667,2.3566325,3.0826529884338383
1724,529,5.0,4.066666666666666,3.9396086,4.01584342956543
1729,2941,5.0,3.2666666666666666,3.3412423,3.296496925354004
1736,919,3.5,4.133333333333334,4.0752797,4.1101118850708005
1746,5119,4.5,4.233333333333333,3.956848,4.122739162445068
1747,3300,4.0,4.266666666666667,3.2907217,3.8762886619567873
1755,27746,2.5,2.966666666666667,3.0433621,2.997344856262207
