userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
25,111,3.5,3.7333333333333334,3.8338902,3.773556079864502
70,1752,1.0,1.8,2.1850512,1.9540204811096191
71,1721,4.5,4.533333333333333,3.6991875,4.199675006866455
82,3578,5.0,4.466666666666667,4.1067376,4.322695045471192
86,2949,4.0,3.8,3.5165792,3.6866316604614258
96,6863,4.0,3.8,3.1915917,3.5566366958618163
99,3949,3.5,4.4,4.279878,4.35195125579834
104,1254,5.0,4.133333333333334,3.232356,3.772942428588867
104,2669,3.0,3.2,2.7285843,3.0114337158203126
130,89,3.0,3.3333333333333335,3.0179744,3.207189750671387
132,2,3.0,2.966666666666667,3.063914,3.005565624237061
132,1892,3.0,2.7333333333333334,3.2238355,2.9295341873168947
138,4203,4.0,3.7333333333333334,2.5356,3.2542399787902827
147,1247,3.5,3.8666666666666667,3.7568967,3.8227586936950684
154,2542,3.5,4.133333333333334,4.0130644,4.085225753784179
158,45,4.0,4.333333333333333,3.3641062,3.9456424713134766
182,1378,4.5,3.6666666666666665,3.5490339,3.6196135520935058
200,552,2.0,3.3333333333333335,3.2903225,3.3161290168762205
220,908,1.5,4.5,4.3160954,4.4264381408691404
220,6618,4.0,3.7333333333333334,3.7685757,3.7474302673339843
237,3147,5.0,4.566666666666666,4.332465,4.472986068725586
251,1544,4.0,4.066666666666666,3.336371,3.7745483779907225
251,1616,4.0,4.2,3.376643,3.8706571769714357
271,3409,4.5,2.966666666666667,2.7630184,2.885207347869873
280,8207,3.0,4.0,4.047081,4.018832397460938
285,106487,5.0,4.566666666666666,3.920719,4.308287563323974
298,2395,1.0,3.6,3.2507503,3.460300121307373
340,2194,3.0,4.066666666666666,3.6604838,3.9041935348510743
344,2395,5.0,4.5,3.8027723,4.221108913421631
344,32587,4.5,4.4,3.8410258,4.176410331726075
348,588,4.0,3.933333333333333,3.6341562,3.8136624908447265
348,56339,4.0,4.133333333333334,3.8308823,4.012352924346924
349,365,3.0,3.7333333333333334,2.955114,3.422045555114746
349,711,2.0,2.7333333333333334,2.515288,2.6461152458190917
353,1207,4.0,4.533333333333333,4.187037,4.394814796447754
354,296,4.0,4.0,4.1427383,4.057095336914062
367,5010,5.0,3.566666666666667,3.3428822,3.477152862548828
375,25,3.0,4.233333333333333,4.084095,4.173638000488282
380,2528,3.0,4.0,3.6143236,3.845729446411133
380,3826,3.0,3.8666666666666667,2.704377,3.4017507743835447
383,60941,1.5,2.033333333333333,2.3732524,2.169300956726074
385,41997,4.0,4.2,3.8867645,4.074705810546876
387,53894,4.0,3.8333333333333335,4.190204,3.976081657409668
388,316,3.0,2.7333333333333334,2.2505434,2.540217342376709
388,849,1.0,2.1333333333333333,1.8644551,2.0257820415496828
394,71745,5.0,4.166666666666667,3.529215,3.9116860389709474
405,2791,3.0,4.233333333333333,4.098444,4.179377593994141
406,47,3.0,3.0,2.765581,2.9062323570251465
409,457,5.0,4.1,3.924611,4.029844436645508
409,2918,5.0,4.166666666666667,3.92979,4.071916007995606
418,3257,4.0,4.133333333333334,3.1923041,3.7569216537475585
421,3033,3.5,3.1,3.133632,3.1134527778625487
422,3114,1.0,3.466666666666667,2.8617783,3.2247113037109374
424,145,4.5,3.533333333333333,2.6834173,3.193366928100586
424,514,2.5,3.1666666666666665,2.8673375,3.046934986114502
424,708,4.5,3.466666666666667,2.7751663,3.1900665092468263
424,4131,1.0,2.466666666666667,2.1460483,2.338419322967529
429,2804,5.0,4.2,4.441026,4.296410484313965
