userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,39,3.0,4.0,3.7129848,3.885193920135498
16,587,5.0,3.8,3.1036627,3.521465091705322
22,1196,4.0,3.8666666666666667,4.136561,3.9746243667602537
22,4367,5.0,3.6666666666666665,2.8056421,3.322256851196289
24,1059,5.0,3.6,3.3767362,3.510694465637207
24,5943,3.0,2.8666666666666667,2.5159173,2.7263669204711913
53,608,5.0,3.8,4.2522073,3.9808829116821287
58,1252,5.0,4.966666666666667,4.719004,4.867601661682129
58,3576,4.0,4.4,3.9966218,4.238648738861084
61,2447,1.0,3.6666666666666665,2.9598615,3.3839446067810055
91,3994,3.5,3.5,3.226325,3.3905300140380863
91,27912,3.0,4.1,3.4858513,3.8543405151367183
96,1196,4.0,3.966666666666667,3.7837155,3.8934861946105954
129,59315,2.5,2.8666666666666667,2.9759364,2.9103745651245116
130,1103,4.0,3.533333333333333,3.6491432,3.579657287597656
133,63062,4.0,3.6333333333333333,3.414233,3.545693187713623
140,648,4.0,4.133333333333334,3.6029587,3.9211834716796874
144,1449,5.0,4.466666666666667,3.6354923,4.13419692993164
145,1248,5.0,4.133333333333334,3.9461958,4.058478336334229
156,2530,2.0,3.6666666666666665,3.2093546,3.4837418556213375
170,2159,5.0,4.066666666666666,3.6934302,3.917372074127197
192,1732,5.0,4.6,4.515283,4.566113243103027
205,7153,4.0,3.7,3.608268,3.663307209014893
205,54286,4.5,3.4,3.4641986,3.4256794357299807
208,1248,4.0,4.233333333333333,4.0415525,4.156621017456055
208,5516,4.0,3.7666666666666666,3.645764,3.7183056449890133
208,86898,4.0,3.533333333333333,3.3179321,3.4471728515624998
209,2571,2.0,4.166666666666667,4.2394176,4.195767021179199
211,2012,4.0,4.166666666666667,3.4483004,3.8793201446533203
218,1961,4.0,3.966666666666667,3.9332356,3.9532942581176758
220,2416,3.5,4.066666666666666,3.1524909,3.700996341705322
245,508,4.0,4.333333333333333,4.0171123,4.206844902038574
267,2141,4.0,4.2,3.8075325,4.0430130195617675
271,2174,1.5,3.033333333333333,3.0256245,3.030249805450439
278,477,3.0,3.7333333333333334,3.220279,3.528111591339111
280,5299,4.5,4.033333333333333,3.486188,3.8144751739501954
290,4226,5.0,3.7,3.8291247,3.7516498756408696
298,2160,1.0,3.2,3.231578,3.212631244659424
298,3254,4.0,3.6,2.4934578,3.1573831176757814
313,7438,4.0,3.966666666666667,3.505581,3.782232360839844
317,3624,3.5,3.933333333333333,3.2038121,3.6415248489379883
347,2006,4.0,3.1333333333333333,2.909069,3.0436276245117186
347,2533,1.0,2.4,2.6321316,2.4928526306152343
347,6116,2.0,2.2333333333333334,2.6359584,2.3943833732604984
348,471,4.5,4.133333333333334,3.6860998,3.954439907073975
359,1785,3.5,3.3333333333333335,3.4754546,3.390181827545166
360,2467,4.0,4.4,4.4141765,4.405670585632325
379,1196,4.5,3.566666666666667,3.7074897,3.622995891571045
387,1193,3.0,4.633333333333334,4.605468,4.622187118530274
391,785,4.0,3.8666666666666667,3.0894027,3.5557610702514646
394,942,4.0,4.666666666666667,4.241866,4.496746444702149
411,4704,5.0,3.8,3.4372542,3.6549016761779782
413,2762,3.0,3.8333333333333335,3.5836935,3.7334774017333983
421,750,3.0,3.466666666666667,3.9150176,3.6460070419311528
422,31923,3.5,1.6666666666666667,2.7681053,2.1072421073913574
424,7318,2.0,3.6666666666666665,2.732748,3.293099212646484
455,2028,1.0,2.5,3.1955137,2.7782054901123048
455,8464,2.0,3.2,2.951566,3.100626392364502
459,91690,3.5,3.3666666666666667,3.426888,3.390755195617676
462,368,3.0,3.533333333333333,3.3524785,3.460991401672363
466,54503,2.5,3.5,3.8400733,3.63602933883667
472,2997,3.0,4.533333333333333,4.691179,4.596471519470215
488,858,3.0,4.4,4.0044327,4.241773071289063
489,2390,3.0,3.8333333333333335,3.545386,3.7181544303894043
495,1320,2.0,3.3666666666666667,2.7940838,3.137633533477783
504,6669,5.0,4.2,4.1302924,4.172116966247559
505,8665,4.0,4.2,3.991097,4.116438789367676
508,6461,4.5,4.366666666666666,3.9856896,4.214275856018066
514,2303,2.0,3.8666666666666667,3.4778821,3.7111528587341307
516,1429,3.0,3.8666666666666667,3.5120294,3.7248117637634275
520,4750,4.5,4.066666666666666,2.1788597,3.3115438842773437
520,5400,4.0,4.366666666666666,3.9229174,4.189166946411133
524,161,5.0,3.466666666666667,3.6578999,3.5431599426269536
537,919,4.0,3.9,3.6686685,3.807467403411865
539,1022,3.0,4.033333333333333,4.1276064,4.071042556762695
544,1909,3.0,3.0,2.7876122,2.9150448799133297
557,4896,3.0,3.4,3.3048086,3.3619234466552737
557,5630,4.5,3.566666666666667,3.2945125,3.4578050041198733
