userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,62956,2.0,4.266666666666667,4.1674848,4.22699390411377
17,1610,4.0,4.066666666666666,4.3567586,4.182703437805175
54,1084,4.0,3.933333333333333,3.8278213,3.89112850189209
54,1643,4.0,2.8,3.7804132,3.1921652603149413
58,4670,5.0,4.2,3.6693912,3.987756462097168
73,55,5.0,3.7333333333333334,2.9210422,3.408416881561279
91,3911,3.5,3.6666666666666665,3.51693,3.6067720413208004
96,106918,4.0,3.566666666666667,3.3841949,3.4936779403686526
104,1529,2.0,2.6666666666666665,2.6282766,2.6513106346130373
109,24,2.0,3.6333333333333333,2.883781,3.3335123825073243
127,168,5.0,4.266666666666667,3.4152687,3.92610746383667
134,1704,4.0,3.7333333333333334,3.5703247,3.6681298637390136
137,1391,3.0,4.333333333333333,3.1913621,3.876544857025146
156,266,5.0,4.666666666666667,3.6625328,4.265013122558594
156,5689,3.0,3.2666666666666666,3.2162983,3.2465193367004392
163,31420,3.0,3.8333333333333335,3.1250443,3.550017738342285
167,6539,4.5,4.333333333333333,3.641155,4.056462001800536
176,594,5.0,4.6,4.300024,4.480009613037109
185,48,0.5,3.066666666666667,2.6606991,2.904279651641846
208,2421,3.0,3.3666666666666667,2.5215964,3.028638572692871
208,2640,3.0,3.8333333333333335,3.2645206,3.6058082580566406
208,3098,3.0,3.966666666666667,3.6184285,3.8273713874816897
208,72720,3.5,3.8,3.7333798,3.773351936340332
208,86882,3.0,3.6666666666666665,3.6544466,3.66177864074707
209,5989,4.5,3.966666666666667,3.9597523,3.9639009284973143
218,8874,3.5,3.8,3.9216254,3.848650150299072
232,1200,5.0,4.866666666666666,4.5327597,4.733103866577148
245,1945,4.0,4.6,4.449847,4.539938888549805
250,4235,5.0,3.4,3.843826,3.5775304222106934
251,2009,2.0,3.466666666666667,3.9118378,3.6447351264953616
252,26117,3.5,4.1,3.1565819,3.722632751464843
254,2916,3.5,3.966666666666667,3.2021217,3.6608486938476563
258,1552,4.0,3.4,2.8697016,3.1878806495666505
260,780,3.5,2.5,2.9551723,2.682068920135498
269,1669,3.0,3.466666666666667,2.8442285,3.217691402435303
278,2161,4.0,3.566666666666667,3.2182016,3.4272806549072268
285,1220,3.0,3.8666666666666667,3.970661,3.9082643699645994
291,8132,3.0,3.5,3.506189,3.5024756431579593
292,292,3.0,3.466666666666667,3.187711,3.3550844001770024
298,204,3.0,3.2666666666666666,2.4844117,2.9537646865844724
298,610,2.0,3.3333333333333335,2.8229172,3.1291668891906737
309,2735,3.0,3.466666666666667,3.001604,3.280641632080078
316,4963,3.0,3.6333333333333333,3.3625855,3.5250342178344725
318,1377,3.5,3.6333333333333333,2.7136989,3.2654795455932613
323,1952,5.0,3.7333333333333334,3.4194696,3.6077878379821775
328,160,3.0,3.2,2.3658102,2.866324062347412
343,1956,5.0,3.966666666666667,3.325135,3.710053997039795
347,1682,4.0,3.6666666666666665,3.3527243,3.5410897254943845
348,3677,4.5,4.266666666666667,4.134782,4.213912734985351
348,6271,5.0,4.233333333333333,4.255537,4.242214813232422
348,33558,4.0,4.166666666666667,3.8209214,4.02836856842041
348,55814,4.5,4.266666666666667,4.07068,4.18827205657959
359,32170,4.5,3.4,3.3545077,3.3818030738830567
369,4718,1.0,4.3,3.0192258,3.787690334320068
371,2795,2.5,3.933333333333333,3.9638307,3.945532283782959
383,6539,3.5,3.2333333333333334,3.0886266,3.1754506492614745
384,2770,1.0,4.033333333333333,3.162234,3.684893627166748
387,33036,4.5,3.7666666666666666,3.673036,3.7292144393920896
407,1950,5.0,4.3,4.3757925,4.330317001342773
413,1909,2.0,3.2333333333333334,2.984775,3.133910026550293
415,1449,3.5,3.5,3.7506707,3.6002682685852054
421,163,3.5,3.3,3.150852,3.2403407859802247
422,6386,1.5,1.0666666666666667,2.5025764,1.6410305404663088
427,1608,0.5,2.066666666666667,2.756418,2.342567195892334
459,100159,3.0,3.3,3.4010808,3.3404323387145993
466,1193,3.5,3.8333333333333335,4.298402,4.019360733032227
471,1012,5.0,4.033333333333333,3.4059842,3.7823936653137205
471,2858,2.0,4.233333333333333,3.941198,4.116479244232178
475,2795,5.0,4.2,4.2988205,4.239528198242187
477,2018,4.0,3.433333333333333,3.1768792,3.330751667022705
479,1562,3.0,3.2,1.9660033,2.706401319503784
489,3481,5.0,4.233333333333333,3.6999183,4.019967308044434
504,4226,3.5,3.6333333333333333,4.0652833,3.8061133193969727
509,261,4.0,4.333333333333333,4.307848,4.323139190673828
529,51662,3.5,3.533333333333333,3.4072163,3.482886524200439
554,1527,4.0,3.933333333333333,3.7389395,3.8555758094787596
564,2054,4.0,4.0,2.8277926,3.5311170578002926
565,50,5.0,4.0,3.9454231,3.978169250488281
572,1243,2.0,2.933333333333333,3.9288611,3.331544456481933
572,4686,2.5,3.3333333333333335,2.0915484,2.8366193771362305
574,1544,2.0,1.7333333333333334,1.8471484,1.7788593673706057
578,2693,5.0,3.1,3.6350927,3.3140370941162107
600,608,2.0,3.7333333333333334,4.1758676,3.910347023010254
604,5989,4.0,3.9,3.717036,3.8268144035339358
612,40278,3.5,3.9,3.6069915,3.782796611785889
614,110730,2.5,3.466666666666667,2.827721,3.211088447570801
630,541,4.5,4.266666666666667,4.3045993,4.281839714050293
632,1673,3.0,3.3333333333333335,3.128057,3.2512228012084963
632,4280,3.0,3.3,3.0446584,3.197863368988037
633,1680,4.0,3.8333333333333335,3.5329306,3.7131722450256346
648,1356,3.0,3.1333333333333333,3.3328242,3.2131296920776364
663,356,4.0,3.933333333333333,3.7746513,3.8698605155944823
663,2819,4.5,4.0,3.7589955,3.9035982131958007
664,6796,5.0,4.8,4.5314393,4.692575721740723
667,608,3.0,2.3,3.1470118,2.6388047027587893
670,1222,5.0,4.666666666666667,4.061332,4.424532890319824
699,344,3.0,3.6,2.9551535,3.3420613861083988
711,1374,1.0,3.466666666666667,3.7211807,3.568472270965576
711,2791,3.0,3.3333333333333335,3.8505573,3.540222930908203
717,5630,4.0,3.6666666666666665,3.3091242,3.5236496925354004
721,261,5.0,4.333333333333333,3.89337,4.157347965240478
721,368,4.0,4.2,3.648503,3.9794012260437013
735,2843,4.5,3.7,3.8270144,3.7508057785034183
739,60069,5.0,4.233333333333333,4.146711,4.198684349060059
768,109864,3.5,3.2,3.1944132,3.1977652740478515
769,832,2.0,3.1333333333333333,3.0408921,3.09635684967041
775,2863,4.5,4.366666666666666,3.6953468,4.098138732910156
775,3489,4.0,4.066666666666666,3.0795858,3.671834316253662
775,5184,3.0,3.2666666666666666,2.4662976,2.9465190505981447
776,232,4.5,4.266666666666667,3.9552205,4.142088184356689
777,46965,3.5,3.8,2.7906933,3.3962773132324218
798,1673,2.5,4.4,4.188354,4.315341606140137
828,59615,4.0,3.3333333333333335,2.8674448,3.1469779014587402
828,99114,3.5,3.7666666666666666,3.8433127,3.797325096130371
843,103141,0.5,1.3333333333333333,2.4696267,1.7878506660461424
856,5116,3.5,2.933333333333333,3.2384148,3.0553659057617186
885,546,0.5,4.266666666666667,2.4157517,3.526300678253174
892,494,4.0,3.4,3.1495678,3.2998271369934082
892,3007,2.0,3.3333333333333335,3.7823622,3.5129448890686037
893,74530,3.0,3.033333333333333,2.8877096,2.975083847045898
897,2367,5.0,4.8,3.4846103,4.273844127655029
903,2903,1.0,2.4,1.6338227,2.093529071807861
903,3497,2.0,2.6666666666666665,2.2629693,2.5051877021789553
903,4134,1.0,1.6,1.7533092,1.661323699951172
936,1199,4.0,3.8666666666666667,3.7480345,3.8192137908935546
941,1233,5.0,4.333333333333333,4.3030505,4.321220207214355
941,1610,4.0,4.133333333333334,3.9973147,4.078925876617432
969,1625,3.5,3.9,3.785364,3.854145565032959
970,2021,3.0,3.4,3.2047293,3.32189172744751
975,3362,4.0,3.966666666666667,3.6774576,3.850983028411865
982,3114,3.0,3.2333333333333334,3.5548134,3.3619253540039065
982,3119,3.5,3.7,2.9408462,3.3963384819030766
986,1354,4.0,4.8,4.051,4.5004000473022465
989,186,2.0,3.0,2.2810657,2.7124262809753414
989,7373,0.5,3.1666666666666665,2.6711326,2.9684530258178707
1001,3623,3.0,3.2333333333333334,2.664671,3.005868377685547
1013,953,3.0,3.6666666666666665,3.9706924,3.788276958465576
1017,2622,5.0,4.0,3.9217763,3.968710517883301
1034,1092,3.5,4.066666666666666,3.3123467,3.764938678741455
1037,1381,2.0,3.933333333333333,2.134684,3.2138736343383787
1049,1097,2.0,3.3333333333333335,3.4605663,3.3842265129089357
1057,1580,3.0,4.2,3.5226321,3.929052848815918
1057,2473,2.0,3.466666666666667,2.4363325,3.054532985687256
1061,53996,4.5,3.1333333333333333,2.7963705,2.998548202514648
1062,70,2.0,3.6,3.1455827,3.4182330703735353
1064,780,4.0,3.4,3.283414,3.3533655548095704
1066,208,4.0,3.466666666666667,2.9082232,3.243289260864258
1073,4235,3.5,3.2,3.4326038,3.2930415344238284
1077,1552,2.0,2.466666666666667,1.9390966,2.2556386280059817
1093,110,4.0,3.8666666666666667,3.946123,3.8984491539001462
1093,1094,5.0,4.2,3.629366,3.971746368408203
1093,3178,5.0,4.266666666666667,3.716026,4.046410427093506
1102,784,3.0,3.3333333333333335,2.47499,2.9899959564208984
1113,3697,2.5,3.3,2.6527913,3.0411165046691893
1120,3791,1.0,2.8666666666666667,2.5572202,2.7428880882263185
1122,539,4.5,3.5,3.0043104,3.301724147796631
1122,2100,4.0,3.3333333333333335,2.7956476,3.118259048461914
1124,2722,1.0,4.166666666666667,2.981042,3.692416763305664
1127,4848,3.0,3.966666666666667,3.9603653,3.9641461181640625
1141,3793,3.5,4.0,3.482776,3.7931103706359863
1141,6365,3.5,3.933333333333333,3.2054837,3.642193470001221
1163,1372,4.0,3.7,2.929831,3.3919324111938476
1185,2989,3.5,3.2666666666666666,3.3959668,3.3183867073059083
1185,4974,3.5,3.2666666666666666,2.787987,3.075194797515869
1187,899,5.0,4.266666666666667,3.692325,4.036930046081543
1190,2671,4.0,4.4,3.5771985,4.070879402160645
1196,19,3.0,3.1666666666666665,2.467831,2.8871323585510256
1196,5478,2.0,3.033333333333333,2.380754,2.7723015975952148
1199,4963,3.0,3.933333333333333,3.5423334,3.776933345794678
1207,2529,3.0,3.3333333333333335,3.3072765,3.3229105949401854
1222,25,4.5,4.166666666666667,3.738605,3.995442008972168
1222,1183,4.0,4.2,3.727166,4.010866374969483
1222,2732,5.0,4.1,4.2263756,4.150550231933593
1244,44,4.0,3.7333333333333334,2.734922,3.3339687728881833
1244,33679,3.5,3.6666666666666665,3.3910031,3.556401252746582
1260,374,3.0,3.6,2.6878862,3.235154495239258
1263,81591,5.0,4.4,4.3182936,4.367317428588867
1297,1276,4.0,4.866666666666666,4.5477624,4.739104957580566
1302,593,5.0,4.533333333333333,4.405065,4.482026023864746
1338,1587,3.5,4.1,3.2698257,3.767930278778076
1347,78499,3.5,3.533333333333333,3.553618,3.5414471817016597
1361,2501,3.0,4.0,4.101317,4.0405267715454105
1364,720,4.0,3.9,3.6769707,3.8107882881164548
1367,64,3.0,3.466666666666667,2.6892602,3.155704097747803
1411,3175,2.5,3.7333333333333334,3.4976594,3.639063777923584
1411,4016,3.0,3.7333333333333334,3.4434118,3.617364730834961
1415,21,4.0,4.333333333333333,3.614378,4.0457511901855465
1415,1073,3.0,4.0,3.722316,3.8889264106750487
1418,2268,4.0,3.8333333333333335,3.8604944,3.8441977500915527
1419,4446,3.0,3.5,3.2958517,3.4183406829833984
1419,34321,3.5,3.566666666666667,2.9574556,3.3229822540283207
1437,1023,4.0,4.066666666666666,3.6727495,3.909099807739258
