userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,425,3.0,3.1333333333333333,3.1886876,3.155475025177002
21,1458,3.0,3.2,2.8041806,3.041672248840332
31,260,5.0,3.7333333333333334,3.9011974,3.800478973388672
31,50872,3.5,3.6333333333333333,3.6583724,3.6433489608764646
46,265,4.0,4.266666666666667,3.8236778,4.089471111297607
53,1354,4.0,4.066666666666666,4.0874114,4.074964561462402
58,2302,4.0,4.033333333333333,4.026462,4.0305848312377925
58,2406,3.5,4.033333333333333,3.8921509,3.9768603515625003
69,1242,4.0,3.8,3.6131997,3.725279884338379
76,2791,4.0,4.0,3.7179873,3.8871949195861815
81,1272,5.0,4.733333333333333,5.0320125,4.852804985046387
89,2713,2.0,3.2666666666666666,2.6033986,3.0013594245910644
91,508,4.5,3.433333333333333,3.498184,3.459273586273193
104,337,3.0,3.0,2.872292,2.9489168167114257
112,750,4.0,3.6333333333333333,3.8615391,3.724615650177002
116,1806,0.5,1.3,1.9109923,1.5443969058990479
116,3258,0.5,2.1,1.9866508,2.0546603298187254
116,3753,3.0,2.6333333333333333,2.331726,2.5126904296875
116,7005,1.5,1.8666666666666667,1.7329762,1.8131904792785645
116,7376,2.0,2.6333333333333333,1.9996853,2.3798741149902343
134,3098,4.0,3.533333333333333,3.3707857,3.46831428527832
135,2424,3.5,3.0,2.8581104,2.9432441711425783
144,2006,1.0,2.3333333333333335,3.0544288,2.62177152633667
156,879,4.0,3.8,3.0416558,3.496662311553955
156,3076,4.0,4.133333333333334,3.8691518,4.027660732269287
165,520,3.0,2.6,2.541632,2.576652774810791
198,4878,4.0,4.333333333333333,4.1031775,4.241271018981934
204,47,4.5,4.5,4.5833564,4.533342552185058
208,150,5.0,3.466666666666667,3.6183012,3.5273204612731934
208,1276,4.5,4.3,3.9161193,4.146447734832764
208,6335,4.0,3.8,3.6716144,3.748645763397217
220,8961,4.0,3.8,3.975562,3.870224838256836
226,1413,5.0,4.333333333333333,3.7638783,4.1055513381958
241,593,4.0,4.1,4.270577,4.168230781555176
241,3479,4.5,4.2,3.6677117,3.9870846939086917
249,10,3.0,3.8,3.5756207,3.7102482604980467
265,5410,2.5,3.1,3.1289775,3.1115910148620607
269,1633,3.0,3.6,3.0758147,3.3903258895874027
273,3198,4.0,3.6,3.360966,3.504386386871338
283,4329,4.0,4.066666666666666,4.0955815,4.078232612609863
294,315,3.0,2.7666666666666666,2.6506267,2.7202506637573243
294,1079,4.0,3.8666666666666667,3.600756,3.7603023719787596
294,5299,2.5,3.466666666666667,3.191209,3.3564836311340334
304,5679,4.0,3.9,2.9784434,3.531377353668213
318,5879,2.0,2.1666666666666665,2.093572,2.1374287605285645
344,3798,3.0,3.4,3.176845,3.310738029479981
359,6195,5.0,3.8666666666666667,3.8752775,3.8701110076904297
359,7439,2.0,2.9,3.0453188,2.9581275367736817
361,8636,4.0,4.2,3.712101,4.004840393066406
367,327,4.0,2.7666666666666666,2.5357804,2.674312171936035
378,2574,4.0,3.6,2.8095362,3.283814487457276
378,3623,4.0,4.133333333333334,3.183086,3.7532343673706055
385,1394,1.5,4.133333333333334,3.9646194,4.065847759246826
388,2944,3.0,3.2333333333333334,2.6319957,2.992798271179199
398,91529,5.0,3.966666666666667,4.0517845,4.000713806152344
399,21,4.0,4.333333333333333,3.6251893,4.050075721740722
421,48780,4.5,4.133333333333334,3.705803,3.9623211669921874
422,594,3.0,3.033333333333333,2.682586,2.893034381866455
426,1907,1.0,2.8666666666666667,3.469652,3.1078607749938962
427,7153,1.5,2.7,3.4303265,2.992130584716797
430,8368,1.0,3.2333333333333334,3.679186,3.4116744422912597
441,3255,3.5,3.433333333333333,2.9339142,3.2335656738281244
448,111,4.0,4.666666666666667,4.055977,4.422390747070313
451,306,3.0,3.7666666666666666,3.5039732,3.661589298248291
462,8360,4.0,4.2,3.5844057,3.953762264251709
469,590,3.5,2.9,3.246373,3.0385491752624514
469,4992,3.0,2.433333333333333,2.770053,2.5680211639404296
475,748,4.0,4.2,3.4618409,3.9047363471984866
479,780,3.0,3.933333333333333,2.9543102,3.5417240715026854
492,37733,5.0,3.1666666666666665,3.3604076,3.2441630363464355
495,256,3.0,3.1,2.4332645,2.8333057975769043
509,45,5.0,3.6,4.05731,3.782924041748047
515,377,4.0,3.933333333333333,3.6949694,3.837987766265869
520,780,4.5,4.466666666666667,4.0727205,4.309088211059571
523,293,4.0,3.7333333333333334,3.6640637,3.705625476837158
532,2762,4.0,3.6666666666666665,4.174853,3.8699411392211913
544,2640,3.0,3.066666666666667,2.8467548,2.9787019157409667
554,3504,4.0,4.4,4.091137,4.276454772949219
570,5349,5.0,4.7,3.9969327,4.418773097991943
571,6377,3.0,4.133333333333334,3.767295,3.986917953491211
572,3081,3.5,3.466666666666667,3.515271,3.4861083793640137
586,4225,3.0,2.9,3.5251436,3.1500574493408204
586,33679,3.5,3.5,3.0899487,3.335979461669922
593,1127,5.0,4.466666666666667,4.7168446,4.566737823486328
594,3578,5.0,4.6,3.6040208,4.201608333587647
614,1127,3.0,3.533333333333333,3.3302348,3.4520939064025877
614,2291,5.0,3.7666666666666666,3.3914995,3.6165998077392576
619,2539,3.5,3.6333333333333333,3.1750832,3.4500332641601563
627,316,3.0,3.8666666666666667,3.2271242,3.610849685668945
628,3790,4.0,4.333333333333333,3.6206794,4.048271751403808
632,261,3.0,2.6666666666666665,3.0203485,2.8081394195556637
632,4055,3.0,3.2333333333333334,2.920216,3.1080864334106444
637,68157,4.0,3.6333333333333333,3.3995852,3.539834098815918
637,105355,3.0,3.3666666666666667,3.3263319,3.350532741546631
647,3591,2.5,3.3666666666666667,2.9767208,3.210688323974609
663,593,4.0,4.2,3.9217033,4.088681335449219
663,4337,4.0,4.066666666666666,3.6186604,3.887464179992676
