userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
24,423,3.0,3.6,2.8744988,3.3097995376586917
24,4321,3.0,3.2666666666666666,3.143801,3.217520389556885
32,296,5.0,3.6666666666666665,3.8838167,3.7535266876220703
33,1639,5.0,3.8666666666666667,3.3988197,3.67952787399292
33,3754,4.0,2.933333333333333,2.060858,2.584343204498291
40,3246,4.0,3.466666666666667,3.4571128,3.4628451156616213
54,2803,4.0,3.6666666666666665,3.275109,3.5100436210632324
57,590,5.0,3.933333333333333,3.8985872,3.91943489074707
61,261,1.0,3.066666666666667,3.468712,3.2274848365783693
73,1968,5.0,3.6,3.3921804,3.5168721771240237
73,3200,4.0,3.7333333333333334,3.59098,3.676392021179199
89,2805,3.0,3.3333333333333335,2.9155211,3.1662084579467775
92,5377,3.0,3.3333333333333335,3.714659,3.485863590240479
109,1960,4.0,3.7,3.544208,3.6376832199096683
116,6157,1.0,2.6,1.8101963,2.2840785121917726
129,788,0.5,2.3666666666666667,2.1924167,2.296966667175293
156,3253,4.0,3.8,3.7219758,3.7687903213500977
156,4317,3.0,3.533333333333333,3.020715,3.3282859992980955
156,5378,5.0,4.466666666666667,3.351962,4.02078483581543
157,3489,2.0,3.4,2.918702,3.207480754852295
160,532,3.0,3.4,3.0332181,3.2532872581481938
165,79,3.0,2.8666666666666667,2.5506,2.740240020751953
197,1221,5.0,4.033333333333333,4.415267,4.1861067962646485
208,190,4.0,3.933333333333333,3.5658178,3.7863271331787107
208,42007,2.5,3.1,2.7848084,2.9739233589172365
211,2028,3.5,4.3,4.238024,4.275209693908691
241,741,4.5,4.466666666666667,4.087201,4.314880447387695
244,561,4.0,4.133333333333334,4.014122,4.085648803710938
245,233,4.0,4.466666666666667,3.737234,4.174893646240235
248,3198,3.5,3.9,3.7887762,3.8555104637146
271,7560,5.0,3.066666666666667,3.5258367,3.2503346824646
272,1270,4.0,4.0,3.677777,3.8711108207702636
272,1645,3.0,3.4,3.2847757,3.3539102935791014
275,1682,4.5,4.033333333333333,3.8764324,3.970572967529297
298,71,3.0,3.0,1.9884391,2.5953756332397457
312,60979,1.5,2.6666666666666665,3.1058357,2.842334270477295
313,47,4.0,3.7,3.6436727,3.6774690818786624
313,2000,3.0,3.3333333333333335,3.34544,3.338175964355469
331,350,5.0,4.266666666666667,3.2911587,3.8764634704589844
343,8529,3.0,3.066666666666667,3.0714142,3.068565692901611
347,1676,2.0,3.066666666666667,2.809899,2.963959636688233
390,276,2.0,4.333333333333333,3.282984,3.9131936073303217
394,4410,4.0,4.033333333333333,3.7442024,3.9176809501647947
394,27878,3.5,4.533333333333333,4.1554937,4.382197494506836
395,8861,5.0,3.966666666666667,3.0427914,3.5971165466308594
408,80241,3.5,3.533333333333333,3.3666518,3.4666607093811033
413,2329,4.5,4.133333333333334,3.7039342,3.9615736770629884
422,32347,1.5,1.2333333333333334,2.232501,1.6330004119873047
424,4492,1.5,2.5,2.4183786,2.4673514366149902
425,1653,3.5,4.333333333333333,4.0696416,4.227856636047363
425,42013,2.5,4.033333333333333,2.996871,3.618748397827148
441,524,3.5,3.7666666666666666,2.9365833,3.4346333122253414
455,3825,2.0,2.1,2.1696434,2.127857360839844
455,6953,3.5,4.0,3.033891,3.613556385040283
457,50923,1.0,2.966666666666667,2.8051796,2.902071838378906
471,1207,4.5,4.066666666666666,4.0075364,4.04301456451416
503,2268,3.5,3.8333333333333335,3.569196,3.7276783943176266
523,2025,5.0,3.966666666666667,3.1407223,3.6362889099121096
532,30793,4.5,3.6666666666666665,3.5128028,3.60512113571167
534,90405,4.0,4.166666666666667,3.7470083,3.9988033294677736
539,260,4.5,4.4,4.7518435,4.5407373809814455
543,858,4.0,3.466666666666667,4.0034876,3.6813950347900395
545,356,4.0,3.1333333333333333,3.8299859,3.411994342803955
557,1198,3.5,3.5,3.8202205,3.628088188171387
576,778,5.0,3.8666666666666667,3.9081516,3.8832606506347656
594,592,4.0,3.6,3.0623853,3.384954128265381
610,1208,1.0,3.933333333333333,3.7962885,3.878515396118164
610,1266,3.0,4.066666666666666,3.6683095,3.9073237800598144
610,1370,3.0,3.3333333333333335,3.1340897,3.253635883331299
628,2363,3.0,3.7333333333333334,3.4687755,3.6275102043151852
630,1372,2.0,3.8666666666666667,3.4915826,3.7166330528259275
631,7153,4.0,3.7,3.8144171,3.7457668495178225
631,44022,3.0,3.3,3.0709283,3.2083713340759275
632,908,5.0,4.2,3.5562367,3.942494697570801
632,41997,3.0,3.566666666666667,3.1868489,3.41473955154419
648,327,3.0,3.1666666666666665,2.597743,2.939097213745117
648,457,4.0,3.8666666666666667,3.5969336,3.7587734413146974
665,2113,2.0,2.8666666666666667,2.2415347,2.616613883972168
670,2021,2.0,4.0,3.3681815,3.74727258682251
673,2289,5.0,4.533333333333333,4.0896325,4.355853004455566
689,2011,4.0,3.5,3.4049876,3.4619950294494632
709,2867,4.0,2.533333333333333,2.9590454,2.7036181640625
711,2145,5.0,3.4,3.3889287,3.395571460723877
729,2467,3.5,3.8666666666666667,3.4893231,3.7157292556762695
739,66198,3.0,3.4,3.3675625,3.387025012969971
740,1304,3.0,3.8666666666666667,3.7172372,3.8068948936462403
750,236,3.0,3.0,2.837901,2.935160446166992
755,2858,5.0,3.7333333333333334,3.7341964,3.733678569793701
757,1240,4.0,3.8333333333333335,3.6454537,3.7581814765930175
768,1206,4.5,4.433333333333334,3.8025842,4.181033668518067
768,5219,3.5,3.6333333333333333,3.0354786,3.394191436767578
775,101,2.5,4.1,3.6781473,3.9312589263916013
775,2312,3.5,3.2333333333333334,3.561951,3.3647803688049316
779,8961,2.5,4.133333333333334,3.7469232,3.9787692832946777
809,62,5.0,1.7666666666666666,1.8355069,1.794202766418457
815,1208,5.0,4.366666666666666,4.2331967,4.313278694152832
847,4787,4.0,3.933333333333333,3.8165715,3.886628589630127
869,1580,2.5,3.566666666666667,3.17673,3.4106919670104983
877,2570,4.0,4.066666666666666,3.7781901,3.9512760543823244
889,3253,3.0,3.8,3.464232,3.66569278717041
894,924,4.5,4.133333333333334,4.0370536,4.0948214340209965
896,2542,5.0,3.966666666666667,4.0228868,3.98915470123291
903,3478,3.0,3.1333333333333333,2.4846246,2.8738498497009277
903,3751,3.0,3.8,2.7601936,3.384077434539795
910,1201,4.5,4.333333333333333,4.367864,4.347145652770996
919,1617,4.0,4.433333333333334,4.1347547,4.3139018630981445
920,160,1.0,3.066666666666667,2.1991446,2.71965784072876
925,1032,3.0,3.1333333333333333,3.7835746,3.393429832458496
935,3301,3.0,2.8333333333333335,2.8291838,2.831673526763916
937,58559,1.5,3.566666666666667,3.9485474,3.7194189453125004
943,1276,5.0,3.8666666666666667,3.789062,3.835624809265137
950,1270,1.0,1.7333333333333334,2.4552205,2.0220881843566896
955,2707,3.0,2.8666666666666667,2.7689917,2.8275966835021973
964,44193,4.0,3.7333333333333334,3.499217,3.639686813354492
964,95167,4.5,4.633333333333334,3.9481905,4.359276180267335
978,912,5.0,3.3333333333333335,3.2214575,3.288582992553711
982,750,3.5,4.2,3.9545653,4.101826114654541
982,39715,2.5,3.0,2.3936102,2.757444095611572
985,908,4.5,4.633333333333334,4.612808,4.625123291015625
989,73,4.5,3.533333333333333,2.9880104,3.315204162597656
989,720,3.5,3.2333333333333334,3.2419076,3.236763038635254
1025,527,5.0,4.866666666666666,4.5681787,4.747271461486816
1034,3911,2.5,3.7666666666666666,3.770344,3.768137607574463
