userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,489,4.0,3.6666666666666665,2.6943264,3.277730560302734
21,1952,4.0,4.2,3.7452054,4.018082160949707
54,1610,3.0,4.466666666666667,3.7518036,4.180721454620361
58,780,2.0,4.566666666666666,3.736268,4.234507217407226
72,1682,4.0,4.5,4.1305113,4.352204513549804
86,2011,4.0,3.966666666666667,3.2863605,3.6945442008972167
95,475,4.0,3.2666666666666666,3.4785452,3.3514180755615235
104,2439,3.0,3.3333333333333335,2.8566616,3.1426646232604982
107,2012,5.0,3.7,3.309536,3.543814392089844
109,5388,3.5,3.9,3.2012334,3.6204933547973632
116,2770,1.0,2.6333333333333333,2.082688,2.4130752372741697
130,382,3.0,3.066666666666667,2.8753538,2.990141525268555
133,3114,4.5,3.7666666666666666,3.3977532,3.619101295471191
133,8798,1.5,3.7666666666666666,3.3408883,3.5963553047180175
134,3168,3.0,3.8,3.3408067,3.616322689056396
135,3916,4.0,3.8666666666666667,3.394648,3.677859230041504
156,664,4.0,3.4,3.390138,3.3960551643371586
156,3019,4.0,3.8,4.147444,3.9389775085449217
156,3048,3.0,3.2,2.7606235,3.0242493820190433
156,3796,4.0,3.3333333333333335,3.6903143,3.476125717163086
156,4564,4.0,4.266666666666667,3.6207526,4.008301029205322
156,5220,3.0,4.233333333333333,2.9062088,3.702483501434326
157,2420,4.0,3.466666666666667,3.0345025,3.2938010025024416
162,2478,3.5,3.0,2.6308339,2.8523335456848145
170,1278,5.0,4.2,4.320047,4.248018760681152
199,1393,3.0,3.6,3.6724067,3.6289626693725587
229,494,4.0,3.3333333333333335,3.246725,3.2986900329589846
229,2881,3.0,3.533333333333333,3.1226234,3.369049377441406
232,858,5.0,4.966666666666667,4.9183393,4.94733570098877
237,150,4.5,4.266666666666667,4.131388,4.212555274963379
239,1562,4.5,4.1,2.618478,3.5073912239074705
239,61071,5.0,3.566666666666667,3.9849918,3.7339967155456546
241,79357,3.0,4.033333333333333,4.0323772,4.0329508972167964
245,551,4.0,4.133333333333334,3.9064186,4.04256742477417
247,3987,3.0,3.466666666666667,2.8369482,3.2147792625427245
251,1198,5.0,4.133333333333334,4.674967,4.349986724853515
258,45501,2.5,2.9,2.70116,2.820463981628418
264,4014,3.0,3.6333333333333333,3.3762422,3.5304968643188475
265,5502,3.5,3.433333333333333,2.886575,3.21462999343872
265,6774,2.5,3.3666666666666667,3.2397938,3.315917510986328
266,1876,3.0,3.933333333333333,2.8264935,3.4905974006652833
271,6820,3.0,3.7,3.066608,3.4466431808471683
276,265,4.0,3.2666666666666666,3.0974224,3.1989689445495606
278,719,3.0,3.1666666666666665,2.6803672,2.9721468925476073
290,2410,1.5,3.0,2.7246134,2.889845371246338
293,736,4.0,3.6,3.3046486,3.481859455108643
312,74458,3.5,3.2,3.3419287,3.256771488189697
316,5349,3.5,3.533333333333333,3.1535008,3.3814003181457517
318,88356,0.5,2.6,2.03539,2.3741559600830078
323,1950,3.0,4.2,3.4976633,3.9190653038024905
340,5903,2.5,4.166666666666667,3.5433152,3.917326068878174
347,1028,4.0,3.466666666666667,3.2774134,3.390965347290039
348,735,3.5,4.0,3.4772897,3.790915870666504
348,7301,4.0,3.933333333333333,3.987223,3.954889163970947
348,7767,4.0,3.966666666666667,4.4506545,4.16026180267334
359,1049,4.0,3.433333333333333,3.3702388,3.4080955123901364
369,30816,0.5,3.933333333333333,3.65705,3.822819957733154
370,82499,1.5,2.7,2.869218,2.767687244415283
375,750,5.0,4.566666666666666,4.7528367,4.64113468170166
388,6663,2.0,2.466666666666667,2.5622933,2.5049173164367673
394,125,5.0,4.566666666666666,3.8511887,4.280475463867187
394,1097,2.0,4.033333333333333,3.8535025,3.96140100479126
394,1961,4.0,3.7666666666666666,4.038296,3.875318489074707
394,3077,5.0,4.7,4.2955303,4.538212127685547
394,3089,4.0,4.833333333333333,4.318473,4.627389144897461
399,2493,4.0,3.933333333333333,4.052307,3.9809228515625
