userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,593,5.0,4.8,4.693691,4.757476310729981
12,364,4.0,3.6,3.6958704,3.6383481597900396
18,65465,2.5,3.933333333333333,2.917426,3.5269704437255855
23,25,4.0,4.466666666666667,3.7900681,4.196027259826661
23,50,5.0,4.466666666666667,4.470227,4.468090705871582
24,163,3.0,3.8666666666666667,3.218906,3.607562370300293
24,3895,2.0,2.933333333333333,2.4142272,2.7256908988952633
56,4238,3.0,2.933333333333333,3.083448,2.993379173278808
90,344,3.5,3.7,2.8087287,3.3434914779663085
91,380,3.0,3.4,3.1498604,3.2999441528320315
91,3034,4.0,3.4,3.4175189,3.407007541656494
97,3175,3.0,3.8,3.5461402,3.6984560775756834
101,544,3.0,3.3333333333333335,2.9888988,3.195559501647949
104,1748,2.0,2.933333333333333,2.917135,2.9268540000915526
104,2337,2.0,3.066666666666667,2.6036408,2.8814563179016117
116,1089,4.0,3.933333333333333,2.7521303,3.460852108001709
116,30793,4.5,2.9,2.2857733,2.654309310913086
116,33794,4.5,3.433333333333333,2.6590667,3.1236266708374023
121,44788,4.0,4.9,4.5050287,4.742011489868164
123,818,2.0,2.466666666666667,2.34578,2.418311958312988
129,30810,4.5,3.8333333333333335,2.8806443,3.45225772857666
130,428,4.0,4.133333333333334,3.623187,3.929274826049805
133,7438,3.5,4.133333333333334,3.4346297,3.8538518714904786
137,2857,4.0,3.8,3.8771763,3.8308705139160155
156,726,3.0,3.2666666666666666,3.3797414,3.311896572113037
156,916,4.0,4.3,4.3822627,4.332905082702636
156,1772,3.0,3.933333333333333,2.7936566,3.477462635040283
180,4306,3.5,3.7333333333333334,3.703644,3.7214576148986813
189,54503,4.0,4.366666666666666,4.479979,4.41199161529541
195,2355,4.0,3.533333333333333,2.9809258,3.3123703193664547
208,592,3.0,3.533333333333333,3.1729534,3.3891813468933103
208,61024,3.0,3.5,3.392015,3.456805992126465
233,150,3.0,3.2,3.4156537,3.2862614822387695
245,497,4.0,4.333333333333333,4.092649,4.237059593200684
245,2183,5.0,4.533333333333333,4.1399527,4.375981063842773
251,3175,4.0,3.8,4.036463,3.8945851135253906
263,215,5.0,4.333333333333333,3.9898791,4.195951652526855
280,3396,3.5,3.8,3.7462478,3.77849910736084
283,1721,4.0,4.066666666666666,3.4547153,3.821886100769043
292,410,3.0,3.2666666666666666,2.8053517,3.0821406936645506
294,44,2.5,3.1,2.4400337,2.836013469696045
294,317,2.5,3.433333333333333,2.8427622,3.197104892730713
298,3156,3.0,3.1333333333333333,2.5661929,2.9064771461486814
301,1722,4.0,3.4,3.2502139,3.3400855445861817
306,7153,5.0,3.9,3.8840106,3.893604221343994
309,1242,3.0,3.933333333333333,4.0957136,3.9982854461669923
309,3262,5.0,3.466666666666667,3.6258426,3.530337028503418
313,32596,4.0,3.1333333333333333,2.836747,3.01469877243042
314,3175,5.0,3.9,3.6473029,3.7989211463928223
330,296,5.0,3.8666666666666667,3.6913636,3.7965454292297363
333,261,3.0,4.2,3.8950846,4.078033847808838
356,55765,3.0,4.0,3.8625755,3.9450302124023438
359,1909,0.5,3.3333333333333335,3.3185718,3.327428722381592
367,3697,2.5,3.066666666666667,2.5521262,2.860850467681885
370,54272,3.0,3.1333333333333333,3.4200687,3.2480274963378903
370,111362,3.0,3.2666666666666666,3.690716,3.4362864112854004
372,6377,2.5,3.966666666666667,3.927721,3.951088409423828
377,1080,1.0,3.533333333333333,3.8529725,3.6611890029907226
384,6323,4.0,3.6333333333333333,3.7219603,3.6687841224670406
394,363,5.0,4.666666666666667,4.188405,4.475362014770508
394,27899,3.5,4.1,2.954596,3.641838417053222
409,2194,3.0,4.4,3.9128597,4.205143871307373
413,2124,3.5,3.066666666666667,2.8592572,2.9837028884887697
413,2803,3.5,3.1,2.9821663,3.052866516113281
415,2431,4.0,3.3,2.9380572,3.1552228736877437
419,55267,4.5,4.366666666666666,4.366249,4.366499633789062
423,296,4.0,4.6,4.366219,4.506487617492676
423,2829,2.0,4.133333333333334,3.0269318,3.690772705078125
429,2712,4.0,4.433333333333334,3.6109836,4.104393444061279
447,2959,5.0,4.133333333333334,4.1183414,4.127336578369141
469,5388,3.5,3.7,3.1001997,3.4600798797607424
469,56093,5.0,4.333333333333333,3.1047556,3.841902256011963
473,2013,4.0,4.066666666666666,3.3701475,3.7880589866638186
476,2763,4.0,4.266666666666667,3.4500809,3.940032348632813
484,1834,5.0,4.4,4.107274,4.282909622192383
488,1321,3.0,3.6666666666666665,3.3279142,3.5311656951904293
490,344,2.0,3.3333333333333335,2.819658,3.1278632164001463
508,7766,3.5,4.4,4.2428465,4.337138595581055
516,1756,3.0,3.0,2.9970005,2.998800182342529
518,19,3.0,3.466666666666667,2.8998213,3.2399285125732424
