userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
24,3499,4.0,3.933333333333333,3.5707033,3.788281307220459
51,1923,5.0,4.266666666666667,3.7040908,4.0416363334655765
53,1480,4.0,4.2,3.422793,3.8891171646118163
82,35347,4.0,3.933333333333333,3.915132,3.9260528182983396
91,2336,3.5,3.6,3.58082,3.5923280334472656
104,1095,3.0,3.533333333333333,2.9776273,3.3110509109497066
129,4016,2.5,2.566666666666667,2.7327085,2.633083381652832
129,79132,4.5,3.4,3.1364279,3.2945711517333987
133,4720,3.5,3.8,3.352688,3.6210752296447755
138,2987,4.0,3.4,3.4399378,3.4159751319885254
152,339,2.0,3.433333333333333,3.3170137,3.3868054962158203
164,380,4.0,4.266666666666667,4.0082216,4.163288650512696
165,34,3.0,3.0,2.9992526,2.9997010231018066
171,2699,4.0,3.933333333333333,3.0740554,3.5896221733093263
186,597,4.0,3.533333333333333,3.055994,3.3423976135253906
187,3033,3.5,4.1,3.638226,3.9152904129028316
200,786,3.0,3.533333333333333,3.2200387,3.4080154609680173
211,296,4.0,3.933333333333333,4.329455,4.091781959533691
218,3897,4.0,3.966666666666667,3.891443,3.936577205657959
239,2123,4.5,4.466666666666667,3.4943879,4.077755146026611
271,2720,2.0,2.7,1.8313302,2.3525320720672607
283,1387,4.0,4.266666666666667,3.9351952,4.134078083038331
294,2125,4.0,2.966666666666667,3.3659523,3.1263809013366703
311,2640,3.0,3.8666666666666667,3.1055357,3.562214298248291
313,2840,3.5,3.3666666666666667,2.7728605,3.1291442108154297
318,80463,4.0,3.566666666666667,3.2693226,3.447729053497315
339,1527,5.0,4.333333333333333,4.1042657,4.241706275939941
347,1262,4.0,4.466666666666667,3.6426637,4.137065486907959
359,1792,3.5,3.433333333333333,3.0821574,3.2928629493713375
359,2470,4.0,3.7666666666666666,3.1200492,3.508019695281982
367,185,0.5,3.2333333333333334,2.7472548,3.0389019393920895
378,2643,3.0,3.7333333333333334,2.1744823,3.1097929382324216
388,924,2.0,3.2333333333333334,2.7013888,3.020555534362793
388,3439,1.5,1.8,1.7369623,1.7747849273681642
394,915,4.0,4.233333333333333,4.0197544,4.147901763916016
394,2427,5.0,4.166666666666667,3.5215087,3.908603477478027
411,3468,3.0,3.6,4.016641,3.766656455993653
413,1257,4.0,3.033333333333333,3.4103253,3.184130115509033
413,7485,5.0,4.333333333333333,3.449736,3.97989444732666
415,593,4.0,3.7,3.9134476,3.785379047393799
421,2701,3.0,3.3333333333333335,2.1656795,2.8662717819213865
422,1989,1.0,1.0666666666666667,1.2133687,1.1253474617004395
424,234,3.0,2.3333333333333335,2.2251499,2.2900599479675297
427,165,3.0,2.466666666666667,2.8642154,2.625686149597168
427,653,0.5,2.033333333333333,2.643625,2.277450008392334
448,3030,3.5,4.433333333333334,4.214981,4.345992431640625
449,2501,5.0,4.133333333333334,3.8678014,4.027120571136475
451,4300,3.5,3.5,3.2020586,3.3808234214782718
455,31956,3.5,3.2333333333333334,2.9751139,3.1300455474853512
459,47180,4.5,3.533333333333333,3.655306,3.5821224403381344
459,94998,2.0,3.4,2.5100625,3.0440249824523926
469,5520,2.5,4.066666666666666,3.2768118,3.7507247352600097
473,1251,1.0,3.8666666666666667,4.159155,3.983661956787109
474,858,5.0,4.666666666666667,4.833382,4.733352851867676
479,260,5.0,3.8666666666666667,3.6543493,3.781739730834961
492,4878,5.0,3.7666666666666666,3.6172733,3.7069093322753908
504,44191,4.5,3.933333333333333,3.8189445,3.887577781677246
520,74851,4.5,4.333333333333333,3.6709628,4.068385124206543
524,5,4.0,3.533333333333333,2.9895353,3.3158141326904293
534,6880,2.5,3.7333333333333334,3.013997,3.4455988311767576
539,8917,4.0,4.633333333333334,4.1630096,4.445203857421875
552,1566,3.0,3.6666666666666665,3.1073482,3.442939281463623
572,145,4.0,4.166666666666667,3.2199142,3.7879656791687015
578,4022,0.5,3.5,3.5711744,3.528469753265381
582,442,5.0,4.3,3.361625,3.9246499824523924
