userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,4661,2.0,3.066666666666667,3.3048165,3.1619265937805174
8,276,3.0,3.8,3.1667302,3.5466920661926267
11,48943,1.0,3.8333333333333335,2.897963,3.459185218811035
32,170,3.0,3.4,3.013314,3.2453256034851075
48,515,4.0,3.8666666666666667,3.8912022,3.876480884552002
51,2643,1.0,2.8,2.1138508,2.5255403327941894
58,1288,4.0,4.4,4.5211644,4.448465766906739
70,2427,2.0,3.3333333333333335,2.6677434,3.0670973777771
74,1968,4.0,4.333333333333333,3.9419148,4.1767659187316895
88,1275,2.5,2.1333333333333333,2.3185263,2.2074105072021486
96,37733,3.0,3.8,3.4172356,3.646894245147705
102,5989,4.5,4.033333333333333,3.9112484,3.9844993782043456
116,1681,1.0,1.6,1.4071014,1.5228405570983887
129,2846,2.5,1.8666666666666667,2.4698193,2.107927722930908
131,1079,0.5,1.9,2.426908,2.1107632064819333
132,2478,2.0,3.033333333333333,2.9735007,3.009400291442871
132,2959,5.0,4.133333333333334,4.0391827,4.095673065185547
153,1288,5.0,4.7,4.6433353,4.677334136962891
156,3108,4.0,4.133333333333334,3.9082603,4.0433041381835935
189,32,4.0,4.566666666666666,4.5274034,4.55096134185791
197,2411,4.0,4.166666666666667,2.929772,3.671908760070801
201,46723,4.0,4.333333333333333,3.9695415,4.187816619873047
208,555,2.5,3.7,3.6210363,3.668414516448975
213,4886,4.5,4.6,4.548188,4.579275283813477
215,4034,3.0,3.9,3.339785,3.6759140396118166
220,8914,4.0,4.0,3.9403634,3.976145362854004
229,3249,3.0,3.6,3.1237438,3.4094975090026858
263,380,2.0,3.6666666666666665,3.5664933,3.6265973091125487
265,1921,4.0,3.533333333333333,3.285455,3.4341819953918455
267,1090,3.0,4.533333333333333,4.4581,4.503239936828614
269,1619,4.0,3.066666666666667,2.857098,2.982839241027832
279,2959,4.0,3.966666666666667,4.3222466,4.108898620605469
279,40819,4.5,3.8,3.9620032,3.8648012924194335
284,7502,3.0,2.9,3.7130978,3.2252391242980956
285,1197,5.0,3.8,4.324157,4.009662895202636
298,2021,3.0,3.533333333333333,2.83022,3.252087993621826
298,4074,1.0,1.0,3.3236723,1.92946891784668
311,2278,3.0,3.7333333333333334,3.234892,3.5339567565917966
316,1240,3.0,3.466666666666667,3.438755,3.4555020141601567
343,2424,2.5,3.1,2.7099924,2.943996963500976
343,3552,3.5,3.3666666666666667,3.1638658,3.2855463218688965
347,111,5.0,4.6,3.6041884,4.20167537689209
348,56788,4.0,4.066666666666666,3.7326968,3.9330787086486816
348,58334,3.0,3.7666666666666666,3.5670354,3.6868141746520995
354,1036,5.0,3.8,3.9276903,3.8510761070251465
359,8585,4.0,3.7666666666666666,3.1844676,3.5337870216369627
367,4855,2.5,3.433333333333333,3.4554243,3.442169723510742
367,8368,4.0,3.566666666666667,3.3592079,3.48368314743042
375,1380,4.0,4.266666666666667,3.7409582,4.056383285522461
375,2871,4.0,4.666666666666667,4.305043,4.5220172882080085
378,3252,5.0,4.266666666666667,4.033797,4.173518714904786
396,1208,3.5,2.2333333333333334,2.863359,2.485343589782715
413,661,3.5,3.8333333333333335,2.8985035,3.4594014167785643
413,6754,2.0,2.566666666666667,3.0063212,2.742528476715088
422,3806,1.0,1.4333333333333333,2.403831,1.8215324020385744
424,3986,3.0,3.1666666666666665,2.4749925,2.8899970054626465
425,1225,5.0,4.666666666666667,4.409479,4.563791656494141
425,48516,5.0,4.533333333333333,4.385907,4.474362869262695
430,3396,3.5,3.466666666666667,3.6522124,3.5408849525451664
441,1101,3.5,3.533333333333333,2.8566144,3.2626457405090328
441,33162,3.0,3.2,2.988478,3.1153911781311034
445,440,3.0,4.0,3.6369538,3.8547815322875976
469,1544,2.0,1.8,2.6436238,2.137449531555176
478,954,5.0,4.8,4.392521,4.637008361816406
479,1200,4.0,3.7333333333333334,3.5208356,3.6483342552185056
479,1777,1.0,2.7333333333333334,3.0194883,2.8477953338623045
487,1374,2.0,3.2333333333333334,2.9549553,3.121982135772705
492,2858,4.5,3.6666666666666665,3.714373,3.685749244689941
492,4085,1.0,3.2666666666666666,3.2166328,3.2466531372070313
499,3404,3.0,3.3333333333333335,3.1184814,3.247392559051514
514,1234,4.0,3.8666666666666667,3.5903382,3.7561352920532225
516,1261,4.0,4.133333333333334,4.036205,4.094481925964356
520,69917,4.0,4.333333333333333,3.7492378,4.099695110321044
540,30793,3.5,3.3,3.1762538,3.2505015182495116
554,2194,4.0,4.333333333333333,3.9213755,4.168550205230712
561,2571,4.5,4.233333333333333,4.338544,4.2754175567626955
572,322,3.5,3.6,3.741654,3.656661567687989
