userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2901,3.0,4.266666666666667,3.591405,3.9965619659423828
7,708,3.0,3.4,3.1046202,3.281848087310791
10,969,4.0,4.0,3.9860144,3.994405746459961
11,2124,3.5,4.166666666666667,3.6961331,3.978453254699707
21,2395,4.0,3.7333333333333334,3.5866332,3.674653282165527
31,6889,4.5,4.0,3.0730658,3.629226303100586
31,78209,0.5,1.8666666666666667,3.2412136,2.416485424041748
53,345,5.0,4.066666666666666,3.8750072,3.9900028610229494
54,2949,4.0,3.533333333333333,3.6227443,3.569097728729248
54,3479,4.0,3.3333333333333335,3.451853,3.3807412147521974
69,891,3.0,2.7333333333333334,2.3028116,2.5611246490478514
70,1466,4.0,4.4,2.978671,3.8314684295654295
74,337,4.0,4.533333333333333,3.8882763,4.275310535430908
91,27721,3.5,3.8666666666666667,3.650035,3.780013961791992
102,6870,4.0,3.8666666666666667,3.9422402,3.8968960952758787
109,4014,2.5,3.1666666666666665,3.4379392,3.275175666809082
129,2302,3.5,2.566666666666667,2.761989,2.6447956466674807
131,56367,3.5,2.466666666666667,2.3993974,2.4397589492797853
137,4876,2.0,3.4,2.8927684,3.1971073532104493
147,1597,3.0,3.1333333333333333,3.0685594,3.1074237632751465
148,4366,3.0,4.0,3.2842424,3.7136969566345215
156,3135,2.0,4.0,4.175531,4.070212364196777
156,3699,5.0,4.266666666666667,3.6491811,4.019672451019288
160,172,3.0,3.4,2.6489205,3.0995682144165038
181,1022,4.0,3.6666666666666665,3.6228201,3.6491280555725094
184,318,5.0,4.133333333333334,4.592143,4.316857223510742
189,260,5.0,4.5,4.872648,4.649059104919433
194,2355,3.5,4.566666666666666,4.301035,4.460413970947266
208,946,4.0,4.266666666666667,3.868723,4.107489166259766
228,17,5.0,3.4,3.7893555,3.5557422065734867
245,1956,5.0,4.266666666666667,4.1097302,4.203892097473145
271,97913,3.5,3.8,3.317703,3.607081203460693
279,8970,4.0,3.8666666666666667,3.9527972,3.9011188697814942
291,3083,4.0,3.6,3.66167,3.6246679878234866
293,13,3.0,3.466666666666667,3.2959251,3.398370056152344
295,1090,4.0,3.533333333333333,3.2541332,3.4216532897949214
301,1479,3.0,3.3333333333333335,3.1620648,3.2648259162902833
340,1193,5.0,4.033333333333333,3.9936364,4.01745454788208
348,88235,4.5,3.966666666666667,3.8590488,3.923619537353516
359,380,3.0,3.966666666666667,3.3816738,3.732669525146484
359,924,4.5,4.2,3.896525,4.0786099624633785
359,6378,3.5,3.6,3.570543,3.5882172203063964
359,6934,3.0,3.4,3.1444197,3.2977678680419924
367,2087,3.0,3.033333333333333,3.22201,3.108803958892822
379,2640,3.0,3.5,3.0788121,3.3315248489379883
