userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,780,3.0,4.733333333333333,3.8018248,4.360729923248291
3,1188,2.0,4.2,4.3898287,4.27593147277832
11,8578,2.0,3.6,3.3057656,3.482306251525879
19,694,4.0,3.6666666666666665,3.3571432,3.5428572654724118
24,1015,3.0,3.6666666666666665,3.066686,3.4266743659973145
53,1203,5.0,4.333333333333333,4.45574,4.382295989990234
54,2989,3.0,3.6,3.357691,3.5030764198303226
58,1267,5.0,4.966666666666667,4.6381235,4.835249404907227
61,2369,0.5,3.566666666666667,2.8624775,3.2849910163879397
69,586,3.0,3.533333333333333,2.7951822,3.238072891235351
73,3068,4.0,3.8666666666666667,3.5058842,3.7223536682128904
79,4741,4.0,3.8,3.6844308,3.7537723350524903
88,852,0.5,1.7333333333333334,2.0166817,1.8466726684570314
89,2541,4.0,3.8,3.3535144,3.6214057731628415
109,6365,5.0,3.566666666666667,3.0321002,3.3528400802612306
128,592,3.0,3.533333333333333,3.3733025,3.4693209838867185
133,1252,4.0,3.933333333333333,3.7471569,3.8588627433776854
134,2313,4.0,3.8,3.5092735,3.6837094116210936
135,3499,3.0,2.933333333333333,3.421596,3.1286384201049806
147,4643,2.0,3.2,2.5356948,2.934277935028076
156,5442,4.0,3.466666666666667,2.4081213,3.043248538970947
157,541,5.0,3.6,3.772718,3.669087181091309
160,515,5.0,3.8,3.8163435,3.8065374183654783
172,349,3.0,3.4,3.3174295,3.3669718170166014
182,49272,3.5,3.966666666666667,4.159445,4.043777923583985
184,594,5.0,3.6666666666666665,3.7569108,3.702764320373535
186,1278,3.0,3.8,3.5935657,3.717426280975342
203,6383,0.5,3.6333333333333333,2.6624904,3.244996147155762
208,3302,4.0,3.433333333333333,3.2818742,3.3727496719360346
238,368,3.0,3.066666666666667,3.0773387,3.0709354782104494
239,2355,3.5,4.166666666666667,4.2272143,4.190885734558106
245,1193,5.0,4.733333333333333,4.4877677,4.635107078552246
247,2719,3.0,3.2,2.3731592,2.8692636680603028
251,252,5.0,4.133333333333334,3.5433416,3.897336654663086
251,517,4.0,4.066666666666666,3.4943285,3.837731399536133
294,8361,3.5,3.2333333333333334,2.8095107,3.0638042831420895
301,1464,1.0,3.466666666666667,3.7392983,3.5757193374633793
309,2087,4.0,3.8666666666666667,3.68893,3.79557201385498
311,1590,2.0,3.3333333333333335,2.6104255,3.0441701889038084
311,1616,2.0,3.0,2.7363038,2.8945215225219725
318,3114,3.0,3.4,3.2745812,3.3498324775695805
325,141,4.0,3.8,3.5351682,3.694067268371582
330,250,2.0,2.533333333333333,2.6568458,2.58273832321167
332,454,2.0,3.4,3.378199,3.3912796401977543
332,1393,3.0,3.8,3.5216498,3.6886599349975584
337,4223,4.5,4.633333333333334,4.28157,4.4926279830932625
344,3174,5.0,4.0,3.5299635,3.811985397338867
344,5902,5.0,4.433333333333334,3.8954885,4.218195400238037
347,3471,3.0,4.066666666666666,3.3112907,3.7645162963867187
347,5254,2.0,3.1333333333333333,2.7832506,2.9933002281188967
357,2021,5.0,4.533333333333333,3.9256003,4.290240116119385
359,1210,5.0,3.8666666666666667,3.898473,3.8793892097473144
359,41569,4.0,3.2,3.3784795,3.271391792297363
367,52328,4.5,3.9,3.2570593,3.6428237342834473
372,1089,4.5,4.333333333333333,4.1434283,4.25737133026123
375,2729,5.0,4.566666666666666,4.3406687,4.476267471313476
377,1268,4.0,3.466666666666667,3.43121,3.452484016418457
378,4262,5.0,4.466666666666667,4.2308173,4.372326927185059
388,1274,2.0,3.1666666666666665,2.6735902,2.9694360733032226
394,2919,3.5,4.1,4.0177283,4.067091331481933
394,3736,4.5,4.233333333333333,4.1787395,4.211495819091797
403,1779,3.5,3.1666666666666665,2.5713975,2.9285590171813967
403,51255,5.0,3.7333333333333334,3.550196,3.660078372955322
409,1097,4.5,4.4,3.759338,4.143735160827637
413,34,3.0,3.6666666666666665,3.195317,3.478126811981201
413,3645,4.5,4.333333333333333,3.6265554,4.050622177124023
413,8014,4.0,4.433333333333334,3.6362936,4.1145174598693846
422,353,4.0,3.2333333333333334,2.609802,2.9839208030700686
422,7386,2.5,2.5,2.8408732,2.6363492965698243
430,2987,2.5,3.3666666666666667,3.4830072,3.413202877044678
430,3363,5.0,3.8666666666666667,3.783437,3.8333748054504393
456,4293,2.0,2.6,2.7984152,2.6793660736083984
457,858,5.0,4.233333333333333,3.8066947,4.0626778984069825
469,1466,5.0,4.2,3.3779402,3.8711760711669925
479,2080,3.0,3.1333333333333333,3.17866,3.151463966369629
488,2082,2.0,3.3333333333333335,2.6720705,3.0688282012939454
488,2401,4.0,3.8666666666666667,3.4848883,3.713955326080322
489,3948,4.0,3.533333333333333,3.2934163,3.437366504669189
515,597,3.0,3.8,3.630345,3.732138042449951
521,551,1.5,3.9,3.7853293,3.854131736755371
526,527,4.5,3.7,3.1792052,3.4916820716857915
536,1200,5.0,4.066666666666666,3.6202807,3.8881122970581057
554,1287,5.0,4.333333333333333,3.8965108,4.158604335784911
554,1917,5.0,3.3333333333333335,2.9999352,3.1999740600585938
571,5445,4.0,4.133333333333334,3.578277,3.911310844421387
572,508,5.0,4.2,3.778425,4.0313699913024905
572,1302,5.0,4.066666666666666,3.6349957,3.8939982795715333
572,1445,2.0,3.1,2.475856,2.850342426300049
572,2372,3.5,3.7666666666666666,2.9241807,3.429672298431396
572,4040,3.0,3.7333333333333334,2.7274256,3.3309702301025386
572,31685,5.0,4.033333333333333,3.4210098,3.788403911590576
576,800,5.0,4.133333333333334,3.935166,4.054066352844238
577,41569,3.5,3.8666666666666667,3.6843677,3.7937470626831056
579,292,3.0,3.066666666666667,3.0974467,3.078978672027588
586,46848,4.5,3.1,2.80064,2.9802560424804687
587,1292,4.0,4.133333333333334,3.8274584,4.010983352661133
590,1207,3.0,3.7,4.1403255,3.8761302185058595
590,2795,4.0,3.6333333333333333,3.7621124,3.684844951629638
600,2719,3.0,3.8,2.5155125,3.2862049865722653
604,3440,3.5,3.1,2.1058605,2.7023441886901853
614,224,5.0,3.6666666666666665,3.12093,3.4483719825744625
614,2014,3.0,3.3,2.7419598,3.076783924102783
614,5316,4.0,3.5,3.2121007,3.384840297698975
614,63113,2.5,3.6,3.0480852,3.379234085083008
631,50,4.0,3.8,3.9903712,3.8761484909057615
631,4124,1.0,3.1333333333333333,1.7342776,2.5737110424041747
632,2194,4.0,3.8333333333333335,3.268127,3.6072507858276364
635,6534,2.5,4.3,3.4575076,3.963003044128418
637,912,4.5,3.7,3.6397316,3.675892658233643
648,432,2.0,3.0,2.4962394,2.7984957695007324
648,1061,4.0,3.7333333333333334,3.3383834,3.575353374481201
661,4855,3.0,1.9333333333333333,3.0139496,2.365579853057861
661,5752,3.0,3.7666666666666666,3.0726464,3.4890585517883297
665,426,4.0,3.1333333333333333,3.2143135,3.165725402832031
675,36,3.0,3.6,3.890218,3.7160872077941898
688,337,5.0,4.133333333333334,3.7231796,3.9692718315124513
700,1923,3.0,3.0,3.242859,3.0971435546875
702,1220,3.0,3.6,2.8511918,3.300476703643799
702,4040,1.0,2.1333333333333333,2.0648794,2.1059517669677734
705,316,3.0,3.4,3.175956,3.3103824043273926
707,42015,3.0,3.433333333333333,2.9162285,3.226491413116455
724,2000,4.0,4.666666666666667,4.0281153,4.41124610900879
735,431,3.5,4.1,3.4377458,3.835098323822021
735,34405,2.5,3.8666666666666667,3.7132127,3.8052850914001466
741,42053,0.5,1.1666666666666667,2.6395428,1.7558171272277834
744,3269,3.5,3.533333333333333,3.1081808,3.3632723045349118
768,4270,4.0,3.2,2.8205843,3.04823371887207
768,59000,3.0,3.1,3.0973384,3.098935375213623
768,112623,2.0,2.933333333333333,3.320877,3.0883508300781246
770,27611,4.5,4.066666666666666,4.0400286,4.056011428833008
775,3969,2.0,2.7,3.2325895,2.9130357933044433
775,4636,1.0,2.466666666666667,2.3760817,2.4304326820373534
776,4343,1.5,4.066666666666666,2.7694254,3.5477701568603512
777,3740,2.5,3.6,3.5280626,3.571225032806397
779,316,4.5,3.566666666666667,3.1556137,3.4022454643249516
786,2174,2.5,3.3,2.5527022,3.0010808753967284
786,57520,0.5,2.033333333333333,1.6636839,1.8854735565185547
786,75438,2.0,2.1333333333333333,2.007419,2.082967643737793
792,6534,1.0,3.6,2.7204869,3.2481947517395025
802,931,4.0,4.066666666666666,4.3675976,4.187039031982422
810,2797,4.0,4.066666666666666,3.642736,3.897094383239746
817,1391,4.0,3.933333333333333,3.210222,3.6440888023376465
829,85555,4.0,4.1,2.4429922,3.437196884155273
841,296,4.5,4.233333333333333,4.314788,4.265915145874024
841,59501,3.0,4.3,3.4747536,3.9699014472961425
846,4428,3.5,3.533333333333333,3.1874566,3.3949826431274412
856,4886,4.5,4.266666666666667,3.894585,4.1178339576721195
860,3535,3.0,4.466666666666667,3.5279214,4.091168575286865
865,64499,3.5,3.933333333333333,3.7110908,3.844436321258545
868,1387,4.0,4.233333333333333,3.9320161,4.1128064537048346
872,34162,4.0,3.7,3.5555704,3.6422281455993657
873,260,5.0,3.7,3.7007358,3.7002943229675296
890,110,5.0,4.633333333333334,4.2658763,4.48635051727295
892,1429,5.0,3.533333333333333,3.1395113,3.3758045387268063
895,1914,5.0,4.0,3.9179933,3.967197322845459
903,1869,1.0,1.8666666666666667,1.8532935,1.8613174152374268
903,2301,4.0,4.333333333333333,2.7673354,3.7069341659545896
903,2336,3.0,3.8666666666666667,2.979633,3.511853237152099
903,3395,2.0,2.1333333333333333,2.0589173,2.1035669136047366
905,858,4.5,3.8,3.7803662,3.792146472930908
907,5673,5.0,4.166666666666667,2.4139674,3.465586948394775
916,76093,3.5,3.533333333333333,3.3664563,3.466582508087158
919,2858,5.0,4.4,4.1972084,4.318883361816407
930,62,2.0,3.0,3.2391942,3.0956776618957518
935,36,2.0,3.2,3.2502418,3.2200967025756837
941,532,3.0,3.933333333333333,3.219652,3.6478607749938963
941,1264,4.0,4.266666666666667,4.1954317,4.2381726837158205
941,4167,4.0,3.7333333333333334,3.160858,3.504343166351318
948,78499,4.5,4.7,4.1973643,4.498945732116699
951,42738,4.5,3.6666666666666665,3.3172188,3.526887512207031
955,3238,3.0,2.2666666666666666,1.9130566,2.125222644805908
966,426,4.0,3.6666666666666665,3.1794543,3.4717817306518555
982,1960,3.5,3.8333333333333335,3.6076574,3.743062973022461
982,31424,1.0,2.466666666666667,1.3564464,2.0225785541534425
982,54286,3.5,3.4,3.6782658,3.511306324005127
983,710,3.0,3.0,2.7266529,2.8906611442565917
987,1270,5.0,4.6,4.0060306,4.362412223815918
989,1367,3.0,3.066666666666667,2.413747,2.8054988288879397
994,307,3.0,4.2,4.39618,4.278472061157227
995,1690,3.5,3.3333333333333335,2.612819,3.045127582550049
998,1193,3.0,3.533333333333333,4.072242,3.7488967132568356
998,3675,4.0,4.666666666666667,3.6102018,4.24408073425293
