userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,2716,3.5,3.933333333333333,3.7224913,3.8489965057373046
2,589,5.0,4.533333333333333,4.466923,4.50676929473877
19,62,5.0,4.066666666666666,4.1106467,4.084258689880372
28,266,1.0,2.6666666666666665,2.8437052,2.7374820709228516
29,610,4.0,3.6,3.4545243,3.541809711456299
37,1597,3.0,3.533333333333333,3.315813,3.446325225830078
46,342,3.0,4.133333333333334,3.5096831,3.8838732528686526
58,3418,4.0,4.4,4.0753655,4.270146217346191
91,185,2.5,3.1,2.8111396,2.9844558334350584
91,5420,2.5,3.433333333333333,2.7150443,3.1460177040100095
103,5299,4.0,3.7333333333333334,3.6184373,3.68737491607666
104,590,1.0,2.933333333333333,2.811243,2.8844972229003902
104,1093,1.0,3.0,2.5727212,2.829088497161865
104,1968,3.0,3.1333333333333333,2.911915,3.044766025543213
104,2759,3.0,2.2666666666666666,2.4935162,2.357406482696533
109,3147,2.5,3.6,3.6444733,3.617789325714112
121,1221,5.0,4.6,4.9857883,4.754315338134766
131,2987,1.0,2.0,2.2042403,2.081696128845215
131,4963,2.0,2.8666666666666667,2.3652601,2.666104049682617
134,1892,3.0,3.1333333333333333,2.9744277,3.06977108001709
134,2802,2.0,2.933333333333333,2.668897,2.8275587654113767
147,2470,2.5,2.966666666666667,2.8988788,2.939551525115967
152,1073,3.5,3.466666666666667,3.5256672,3.490266876220703
153,1343,5.0,4.766666666666667,4.1177197,4.507087860107422
156,788,3.0,3.8666666666666667,3.0433798,3.5373519134521483
156,902,4.0,4.233333333333333,4.1271143,4.190845718383789
156,1488,5.0,4.2,3.2508132,3.820325298309326
156,2301,4.0,4.0,3.8541117,3.9416446685791016
173,7153,5.0,3.933333333333333,3.7540002,3.8616000747680665
178,1537,4.0,4.333333333333333,4.4163275,4.366530990600586
208,1354,4.0,3.966666666666667,3.7170444,3.866817741394043
218,2997,4.0,4.1,3.9792995,4.0517198181152345
241,3504,5.0,4.366666666666666,4.2108736,4.30434944152832
246,47518,2.5,3.0,2.8548408,2.9419363021850584
247,3697,5.0,3.6,2.7514389,3.2605755424499514
247,4262,5.0,4.066666666666666,3.8450432,3.9780172729492187
248,44191,4.0,3.6,3.689706,3.635882434844971
248,82459,3.0,3.7666666666666666,3.6512742,3.7205096817016603
251,3156,5.0,4.133333333333334,3.3903692,3.8361476707458495
258,1136,4.0,3.1,3.7242591,3.34970365524292
274,153,4.0,3.066666666666667,2.3892279,2.795691146850586
285,2953,4.0,3.7,2.6491714,3.27966854095459
287,349,4.0,3.8666666666666667,3.870732,3.868292827606201
287,590,5.0,4.0,3.9864078,3.994563102722168
295,1333,3.0,3.4,3.1274264,3.290970554351807
311,2540,3.0,3.4,2.7217107,3.1286842727661135
316,4993,4.0,3.533333333333333,3.6511092,3.5804436874389647
317,4306,1.0,3.5,3.7072875,3.582915019989014
318,36708,3.0,3.3,3.1551251,3.2420500564575194
330,213,3.0,3.6666666666666665,3.6789672,3.6715868949890136
348,1161,3.0,4.166666666666667,3.8992853,4.059714126586914
349,2699,2.0,3.2,2.6642802,2.985712070465088
354,165,4.0,3.466666666666667,3.4657166,3.4662866401672368
359,3103,4.0,3.8333333333333335,3.1551955,3.5620781898498537
359,8836,3.5,3.1,3.2611046,3.1644418334960935
360,2243,5.0,4.733333333333333,4.1272216,4.490888633728027
369,8361,3.0,4.133333333333334,3.076453,3.710581188201904
370,32296,1.5,2.7333333333333334,2.4006352,2.6002540969848633
373,1674,3.5,4.033333333333333,3.7974298,3.9389719200134277
378,548,3.0,3.8,3.0805235,3.5122093963623047
378,3408,4.0,4.2,3.8481255,4.059250183105469
387,56757,4.0,3.933333333333333,3.9458423,3.9383369064331055
388,1499,1.0,1.9333333333333333,1.4778677,1.7511470890045167
388,27618,1.0,2.2666666666666666,1.787528,2.075011215209961
394,26131,5.0,4.733333333333333,4.382644,4.593057670593262
409,2716,4.0,4.366666666666666,3.76657,4.126628036499023
415,1213,3.0,4.0,3.972935,3.989173984527588
421,3908,2.5,3.1666666666666665,2.0213926,2.7085570335388183
422,3034,3.0,2.7666666666666666,2.7817495,2.772699794769287
422,8798,2.5,3.033333333333333,2.8138835,2.9455534172058107
424,2968,2.5,2.6666666666666665,2.9651916,2.7860766410827633
