userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
10,1230,4.0,4.066666666666666,3.9955382,4.038215293884278
14,3396,4.0,3.5,3.7402532,3.5961012840270996
18,6291,5.0,4.566666666666666,3.840465,4.2761860275268555
18,7456,4.0,4.333333333333333,3.5449812,4.0179924964904785
21,2288,5.0,4.4,3.5412014,4.056480541229249
23,1527,5.0,4.533333333333333,3.8515213,4.2606085014343265
24,1265,3.0,4.533333333333333,3.6211436,4.168457431793213
25,480,3.5,3.4,3.3735178,3.3894071006774906
54,3296,4.0,4.0,3.765208,3.9060832023620606
56,1488,1.0,3.466666666666667,2.835466,3.214186363220215
58,3505,4.0,4.333333333333333,4.288888,4.315555191040039
91,1350,4.5,3.3,3.2996392,3.299855690002441
91,2232,4.5,3.3,3.356488,3.3225951957702637
103,852,3.5,3.6666666666666665,3.312124,3.5248496055603025
104,964,3.0,3.2666666666666666,2.7057087,3.0422834968566894
104,2671,2.0,2.6666666666666665,2.6588497,2.6635398864746094
116,150,3.0,3.2333333333333334,2.5609686,2.9643874549865723
127,786,5.0,4.533333333333333,3.486996,4.114798374176026
131,733,3.0,2.3666666666666667,2.2547648,2.3219059181213377
131,1717,0.5,2.1666666666666665,1.7402886,1.9961154460906982
134,1799,3.0,3.3333333333333335,3.2400281,3.2960112571716307
137,4014,5.0,4.4,4.059913,4.2639652633667
147,6125,4.0,3.6,3.3987086,3.5194834327697757
152,296,4.0,3.8333333333333335,3.9699478,3.887979125976562
162,7587,3.5,3.7,3.5034428,3.6213771057128907
168,2599,4.5,4.766666666666667,4.441642,4.636656723022461
183,344,5.0,3.533333333333333,2.6293235,3.1717293930053705
197,475,4.0,4.1,4.0863056,4.094522247314453
211,350,3.0,4.133333333333334,3.5964775,3.9185910034179687
223,1206,3.0,3.566666666666667,3.4741197,3.52964786529541
230,590,4.0,3.7333333333333334,4.1130524,3.885220947265625
235,110,5.0,4.2,3.7406993,4.016279716491699
251,2720,3.0,3.6666666666666665,2.369276,3.1477104187011715
258,32587,3.0,3.8,3.4904606,3.676184253692627
258,59369,4.0,4.4,3.4298012,4.011920490264893
262,2208,4.0,4.333333333333333,4.283433,4.313373184204101
269,661,1.0,2.8,2.7227335,2.7690933990478515
271,4678,4.0,2.966666666666667,3.011487,2.9845948028564457
271,8464,4.0,2.6333333333333333,3.2087634,2.863505344390869
283,2174,3.0,4.0,3.6219268,3.8487707138061524
292,457,5.0,3.8,3.724798,3.7699191856384275
298,145,5.0,3.6,2.7393486,3.2557394599914553
298,2324,1.0,4.066666666666666,3.5240726,3.8496290588378907
299,426,2.0,2.066666666666667,2.0810528,2.072421112060547
304,32587,3.0,4.033333333333333,3.3461134,3.7584453773498536
318,45720,4.5,2.2,2.9592915,2.5037165832519532
326,17,3.0,3.2,3.5280826,3.3312330436706543
336,7,3.0,3.466666666666667,3.3135467,3.4054186630249026
347,509,3.0,3.8666666666666667,3.24783,3.619131965637207
347,1275,2.0,3.8,3.185136,3.554054431915283
347,2877,2.0,3.2,2.698171,2.9992683601379397
348,50742,4.0,4.033333333333333,4.154808,4.081923217773437
355,170,1.0,2.933333333333333,2.5876236,2.7950494384765623
365,296,4.0,2.933333333333333,3.4259553,3.1303821182250973
367,5459,2.0,3.2333333333333334,2.6546392,3.001855697631836
370,69406,3.5,3.033333333333333,3.2665591,3.126623649597168
377,858,5.0,3.8666666666666667,4.175274,3.990109558105469
380,185,2.0,3.8,3.2343044,3.5737217712402343
382,2716,4.0,4.4,4.4714417,4.428576698303223
387,2617,2.5,3.5,3.4565315,3.4826126098632812
388,5507,1.5,1.9333333333333333,1.9572376,1.9428950405120848
394,1276,5.0,4.633333333333334,4.2400846,4.47603385925293
394,1953,5.0,4.666666666666667,4.089688,4.435875129699707
401,539,5.0,4.866666666666666,4.1969,4.598759956359863
415,2628,3.0,3.466666666666667,2.9172864,3.2469145584106447
417,209,1.0,2.3333333333333335,2.324461,2.329784393310547
421,4306,5.0,3.566666666666667,3.5394502,3.555780067443848
430,1270,4.0,4.0,3.8368177,3.934727096557617
432,6539,4.0,3.6666666666666665,3.7613335,3.7045333862304686
440,31528,5.0,3.466666666666667,4.0136924,3.6854769515991213
442,1193,4.5,3.9,3.9262738,3.9105095291137695
442,2944,1.0,3.5,3.5526848,3.521073913574219
455,784,0.5,1.8666666666666667,2.1359375,1.9743749809265136
456,2732,4.0,4.4,3.7812624,4.152504959106445
456,3262,2.0,4.533333333333333,3.225102,4.010040779113769
469,6765,4.0,2.433333333333333,2.9668133,2.646725330352783
473,1589,3.0,3.8666666666666667,3.3717806,3.6687122535705567
480,1381,1.0,2.6333333333333333,1.8695724,2.3278289604187012
492,327,3.0,3.4,2.5398345,3.055933799743652
505,81847,4.0,3.966666666666667,3.9541876,3.961675052642822
513,44004,0.5,2.8333333333333335,2.5965588,2.738623523712158
525,1089,4.0,3.533333333333333,4.0028725,3.721148986816406
530,1279,4.0,3.466666666666667,2.5460947,3.0984378623962403
535,41566,4.5,4.166666666666667,3.5915415,3.936616611480713
537,2959,3.5,4.033333333333333,3.8790176,3.9716070365905765
540,1729,4.0,4.1,3.5005915,3.8602366065979
544,2391,3.0,3.1333333333333333,3.1180885,3.12723539352417
553,380,5.0,3.6666666666666665,4.323413,3.9293651580810547
572,909,3.0,3.533333333333333,4.032636,3.7330544662475584
572,52245,3.0,3.7333333333333334,3.1446528,3.4978611373901365
572,87869,5.0,3.8,3.3762505,3.630500202178955
576,2439,2.0,4.2,3.6235123,3.9694049072265627
578,4299,5.0,3.8333333333333335,3.2427742,3.5971096992492675
586,457,3.0,3.6333333333333333,3.6879065,3.655162601470947
586,1357,3.0,3.3666666666666667,3.6704175,3.488167018890381
586,3979,2.5,3.1,2.39179,2.816715965270996
590,3273,2.0,3.6,2.470528,3.1482111549377443
600,426,5.0,3.2,3.15049,3.180196018218994
610,1325,1.0,1.6666666666666667,1.5062293,1.6024917125701905
610,2147,3.0,3.8,2.315951,3.206380443572998
614,69524,4.0,3.7666666666666666,3.6705804,3.728232154846191
619,3671,4.5,3.433333333333333,3.7559462,3.562378463745117
628,595,3.0,4.266666666666667,3.945284,4.138113555908204
631,2791,3.0,3.566666666666667,3.5339682,3.553587284088135
631,67923,3.0,3.1,2.9922023,3.0568809127807617
635,2001,4.0,4.6,4.142684,4.417073593139648
637,27478,2.5,2.566666666666667,2.54623,2.558492031097412
648,2078,3.0,3.2,3.3664374,3.2665749740600587
661,11,4.0,3.4,2.8384712,3.175388469696045
663,3429,5.0,4.5,3.9989095,4.299563789367676
670,1210,4.0,4.2,3.9710066,4.1084026527404784
678,2583,1.0,3.7333333333333334,3.7924254,3.756970157623291
702,608,3.5,4.0,3.057615,3.6230460166931153
702,4734,2.5,2.933333333333333,2.496363,2.758545169830322
702,5975,3.0,2.5,2.4523773,2.480950927734375
705,736,3.0,4.0,3.0504806,3.6201922416687013
710,926,5.0,4.666666666666667,4.607985,4.643194007873536
717,16,4.0,4.1,3.491493,3.8565971946716306
724,2863,3.5,4.466666666666667,4.185558,4.354223136901856
727,2501,3.0,4.266666666666667,4.2074676,4.242987022399903
728,110,4.0,3.3333333333333335,3.3579483,3.3431793212890626
740,1488,3.0,2.933333333333333,2.7896185,2.8758473968505855
741,2477,0.5,0.5,2.3253522,1.2301408767700195
741,3947,5.0,4.633333333333334,3.4565864,4.162634544372559
741,5953,0.5,2.8666666666666667,3.512158,3.124863166809082
749,435,2.0,2.6666666666666665,2.3405757,2.536230278015137
750,527,4.0,4.0,3.6844983,3.8737993240356445
768,3033,4.0,3.6666666666666665,3.2245924,3.4898369789123533
768,59014,2.0,2.8333333333333335,2.0634105,2.5253642082214354
775,26513,2.0,3.6333333333333333,3.020662,3.388264827728271
777,32598,3.5,3.2333333333333334,3.2718592,3.248743667602539
782,235,2.0,3.7333333333333334,3.853769,3.7815076255798337
792,1036,3.0,4.233333333333333,3.818022,4.0672088050842286
804,37729,5.0,4.233333333333333,3.8173535,4.066941394805909
808,79274,4.0,3.966666666666667,3.471816,3.7687264251708985
812,1377,4.0,2.933333333333333,2.6200624,2.8080249404907223
812,1552,3.0,3.066666666666667,2.641741,2.8966964149475096
812,7045,5.0,3.4,2.884911,3.193964424133301
828,1909,4.0,3.966666666666667,3.2340376,3.6736150550842286
848,21,4.0,3.7333333333333334,3.4625933,3.625037326812744
853,300,3.0,3.533333333333333,3.6976817,3.5990726661682126
856,2080,4.0,3.933333333333333,3.6099062,3.803962478637695
864,7153,4.5,3.6,4.0209327,3.768373069763184
890,3527,5.0,4.633333333333334,3.8652115,4.326084594726563
892,2374,4.0,3.7333333333333334,2.8340693,3.373627700805664
896,5956,4.5,4.166666666666667,3.5623133,3.9249253273010254
903,3301,3.0,2.7333333333333334,2.59086,2.6763439559936524
921,1588,2.0,3.1333333333333333,2.7521152,2.9808460998535153
928,230,5.0,3.533333333333333,3.3837092,3.4734836769104
950,1921,4.0,3.066666666666667,2.379611,2.7918444061279297
957,4334,0.5,0.8,1.5321038,1.092841510772705
962,31685,3.5,3.466666666666667,2.623262,3.1293047714233397
982,21,3.0,3.2666666666666666,3.2974684,3.2789873695373535
982,1295,4.0,3.8,3.4570134,3.6628053474426268
982,2921,3.5,3.8,3.5994387,3.719775466918945
985,1359,4.0,4.3,2.8302698,3.7121079254150384
988,2959,5.0,4.366666666666666,4.114569,4.265827674865722
1007,26,5.0,3.1333333333333333,3.0206451,3.0882580566406252
1011,50,5.0,4.466666666666667,3.941595,4.25663803100586
1011,1277,3.0,3.933333333333333,3.4601445,3.7440578079223634
1011,2501,4.0,4.2,3.5259502,3.9303800773620607
1019,595,3.0,4.4,4.2239385,4.329575386047363
1028,5418,4.5,4.233333333333333,4.2915277,4.256611099243164
1037,2104,3.0,3.933333333333333,3.52762,3.7710480308532714
1041,2871,4.0,4.2,4.186914,4.194765586853027
1052,3543,4.0,4.133333333333334,3.6983607,3.9593442726135253
1061,2643,2.0,2.566666666666667,1.7042471,2.2216988468170165
1074,1019,4.5,3.933333333333333,3.4616365,3.7446546173095703
