userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
8,339,4.0,3.933333333333333,3.7694986,3.8677994346618654
29,589,4.0,3.933333333333333,4.015938,3.9663751220703123
58,1894,3.0,4.066666666666666,3.1740131,3.709605255126953
60,40815,5.0,4.5,3.8760142,4.2504056930542
70,1627,3.0,2.933333333333333,2.5192766,2.7677106475830078
82,2194,5.0,4.466666666666667,4.074044,4.309617691040039
88,1377,0.5,1.8666666666666667,2.021658,1.9286631774902343
103,1080,1.0,3.933333333333333,4.1746993,4.029879722595215
104,1214,3.0,3.1333333333333333,3.073291,3.1093164253234864
116,208,2.0,2.6666666666666665,1.9006829,2.3602731704711912
116,1732,4.0,3.6333333333333333,2.675943,3.250377159118652
116,4341,0.5,1.9666666666666666,1.6295708,1.8318283367156982
124,58,1.0,4.0,3.906505,3.9626020431518554
131,5810,3.0,2.2666666666666666,2.0493724,2.1797489738464355
147,595,2.0,2.9,3.2978928,3.059157123565674
147,1380,4.0,3.1666666666666665,3.0707877,3.12831506729126
147,2012,3.0,2.933333333333333,3.0046694,2.9618677711486816
151,260,4.5,3.7333333333333334,3.3102806,3.5641122245788575
156,3536,5.0,4.266666666666667,3.7224765,4.048990592956543
170,1345,5.0,4.066666666666666,3.765077,3.94603084564209
215,2076,4.0,4.033333333333333,3.365914,3.7663656425476075
245,573,4.0,4.333333333333333,3.8426514,4.1370605468749995
246,58803,3.0,3.3,3.0248208,3.1899283218383787
247,1500,4.0,3.8,3.6745367,3.7498146820068357
251,2059,4.0,3.6666666666666665,3.5261624,3.6104649543762206
258,2002,3.0,3.8333333333333335,2.8842585,3.4537034034729004
271,7701,2.5,2.3333333333333335,1.831735,2.1326940059661865
280,1097,3.0,3.966666666666667,3.7784874,3.89139497756958
281,527,5.0,4.633333333333334,4.7053237,4.66212947845459
284,288,3.0,4.0,2.7538602,3.501544094085693
298,2716,4.0,4.0,3.1684873,3.667394924163818
306,3997,1.0,2.8333333333333335,1.9827315,2.493092584609985
318,4238,3.0,2.7666666666666666,2.841112,2.7964447593688964
318,59784,4.5,3.3333333333333335,3.1870794,3.274831771850586
348,7141,4.5,4.233333333333333,4.071512,4.168604888916016
359,2087,4.0,4.266666666666667,3.539572,3.975828800201416
370,51255,4.0,4.066666666666666,3.7100017,3.9240006828308105
375,1885,4.0,4.4,4.0823836,4.272953453063965
377,427,1.0,3.533333333333333,2.5187368,3.1274947357177734
383,1261,1.0,2.8333333333333335,3.030393,2.912157154083252
383,6379,2.0,2.6333333333333333,2.2484396,2.479375820159912
394,1207,5.0,4.733333333333333,4.3205,4.568199958801269
394,1580,4.0,3.7333333333333334,3.6535945,3.7014377975463866
413,3702,2.0,3.8,3.1468258,3.538730316162109
413,27604,2.0,3.8333333333333335,2.961723,3.484689235687256
417,455,2.0,3.1333333333333333,2.076747,2.710698776245117
417,3105,4.0,3.8,3.019232,3.487692813873291
422,3959,2.0,2.3,2.7066844,2.462673740386963
422,48061,3.0,1.3333333333333333,2.6464574,1.8585829734802246
