userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
21,1945,4.0,4.266666666666667,3.9286945,4.131477794647217
30,7885,2.0,2.966666666666667,2.8761432,2.930457286834717
32,260,4.0,3.8,3.8996305,3.8398522186279296
41,2770,4.0,4.2,3.2356207,3.8142482948303225
58,1124,4.0,4.166666666666667,4.131446,4.152578353881836
61,6886,3.0,2.6333333333333333,3.052172,2.80086877822876
88,5218,2.0,2.2,2.3218877,2.2487550926208497
104,2568,1.0,1.6,1.6137729,1.6055091476440428
110,380,4.0,3.533333333333333,3.184506,3.393802375793457
115,68157,4.0,3.7,3.389581,3.575832386016846
116,1810,2.0,2.2333333333333334,2.380668,2.2922671699523924
129,2080,1.0,1.7666666666666666,2.757556,2.1630223846435546
129,71745,3.0,3.8333333333333335,2.6313484,3.3525393486022947
133,97393,4.5,3.6,3.6877117,3.6350846862792974
148,933,5.0,4.066666666666666,4.140322,4.096128883361816
154,34048,2.5,4.0,3.2391493,3.6956597328186036
156,1867,3.0,3.2666666666666666,2.1338847,2.813553867340088
157,1262,5.0,3.933333333333333,3.7977047,3.8790818786621095
157,1954,5.0,3.933333333333333,3.404217,3.7216868019104004
204,8961,4.0,4.533333333333333,4.45467,4.501867980957031
215,2580,4.0,4.1,3.230342,3.752136764526367
220,6006,3.0,3.033333333333333,2.7952476,2.938099021911621
241,1209,4.5,4.433333333333334,4.340088,4.39603515625
244,189,5.0,3.8666666666666667,3.4740736,3.7096294593811034
247,1653,4.0,4.133333333333334,3.6659474,3.946378974914551
247,4226,4.0,4.266666666666667,4.053556,4.181422386169434
258,733,3.5,3.5,3.2515366,3.400614643096924
263,316,3.0,3.533333333333333,3.4236348,3.489453907012939
267,1962,4.0,4.066666666666666,4.224468,4.129787292480469
280,4849,5.0,4.2,3.6850176,3.9940070343017577
284,6539,4.0,3.1666666666666665,3.3330092,3.2332036972045897
290,1380,1.5,3.0,3.0639265,3.025570583343506
295,1051,2.0,3.1333333333333333,3.0269854,3.090794162750244
298,1342,2.0,3.066666666666667,2.45162,2.8206480407714842
298,2882,3.0,3.2,2.3351846,2.8540738296508787
323,3602,2.0,3.6,2.3735363,3.109414539337158
330,337,3.0,3.8666666666666667,3.3654675,3.6661870193481443
340,2571,4.5,4.133333333333334,3.8852243,4.034089736938476
344,47,4.0,4.2,3.9708567,4.108342666625976
344,4018,3.0,3.533333333333333,3.1468518,3.378740711212158
347,4533,2.5,2.4,3.0448918,2.6579567337036134
347,6323,3.0,3.566666666666667,3.1922755,3.4169102096557618
348,7090,3.5,4.266666666666667,3.986013,4.154405174255372
348,71464,4.0,4.166666666666667,3.7176528,3.98706111907959
359,1339,4.0,4.066666666666666,3.4240186,3.809607448577881
372,3949,4.0,4.266666666666667,4.1110544,4.204421768188476
383,63992,1.5,2.8,2.2453847,2.578153877258301
387,7001,4.5,4.166666666666667,3.970455,4.088181972503662
398,5418,5.0,4.566666666666666,3.9764905,4.330596199035645
401,500,5.0,4.733333333333333,4.0571356,4.462854232788086
411,3643,4.0,3.7333333333333334,3.3835697,3.5934278869628904
413,37733,4.0,4.0,3.314992,3.7259967803955076
422,551,1.0,3.2666666666666666,2.7689466,3.0675786590576175
430,1089,3.5,4.1,4.0244813,4.069792518615722
431,58559,5.0,4.2,4.0272756,4.130910224914551
436,6539,4.5,4.033333333333333,4.136848,4.074739189147949
448,4979,4.5,4.3,3.7853475,4.094138984680176
451,4552,4.5,3.566666666666667,2.9608636,3.3243454360961913
457,3753,3.0,2.7,3.054661,2.841864414215088
459,1641,3.5,4.1,3.5053713,3.8621485328674314
471,534,5.0,3.966666666666667,3.6847336,3.8538934516906735
471,4025,2.0,3.033333333333333,2.9040952,2.981638069152832
487,16,1.0,3.1666666666666665,3.051818,3.1207271575927735
496,2671,4.0,4.466666666666667,3.7595854,4.18383415222168
500,50,4.5,4.166666666666667,4.3404417,4.236176681518555
501,736,3.0,3.7333333333333334,3.7117517,3.7247006797790525
508,1089,4.5,4.6,4.1639924,4.425596961975097
526,6539,4.0,3.7333333333333334,2.8668299,3.386731948852539
540,551,3.5,3.8,3.4600308,3.6640123176574706
553,1894,5.0,4.4,3.5795853,4.071834125518799
557,628,4.0,3.1666666666666665,3.3892257,3.2556902885437013
569,150,3.0,3.2666666666666666,3.3890386,3.315615425109863
572,1034,4.0,3.433333333333333,3.5087028,3.463481101989746
572,6977,3.0,3.3666666666666667,3.2488284,3.319531364440918
578,4980,4.5,3.566666666666667,2.9293287,3.311731472015381
579,194,1.0,4.066666666666666,3.5734656,3.8693862342834473
587,2019,4.0,4.533333333333333,4.090572,4.35622875213623
600,2012,3.0,3.8,3.3640428,3.6256171035766602
604,4718,3.5,3.3333333333333335,2.8716264,3.1486505508422855
609,912,4.0,4.5,3.8569212,4.242768478393554
610,970,4.0,3.4,3.2818823,3.352752914428711
614,1275,4.0,3.3666666666666667,3.3012373,3.340494937896729
614,2336,4.0,3.8666666666666667,3.5376928,3.7350771141052244
617,56367,4.0,4.666666666666667,4.3480296,4.53921184539795
627,1233,4.0,4.2,4.064731,4.145892448425293
632,3254,3.0,2.6666666666666665,2.4757156,2.5902862548828125
635,653,5.0,4.4,3.9518905,4.220756187438965
637,4014,3.0,3.3666666666666667,3.214884,3.3059536170959474
660,587,5.0,4.2,3.6157296,3.9662918281555175
662,3262,3.0,4.1,2.9818494,3.6527397727966306
665,2003,4.0,3.933333333333333,3.4507124,3.7402849769592286
672,3751,4.0,3.2,3.4695578,3.3078231048583984
675,1285,5.0,4.066666666666666,3.7952664,3.9581065559387207
682,1917,4.5,3.8,3.3054154,3.602166156768799
688,151,3.0,3.933333333333333,3.4909067,3.7563626861572263
702,6807,3.0,4.033333333333333,2.94009,3.596035976409912
704,593,5.0,3.2,3.7418191,3.4167276573181153
707,79185,3.0,3.2666666666666666,2.7653303,3.0661321258544922
710,50,5.0,4.033333333333333,4.6629186,4.285167427062988
717,5254,2.5,3.5,2.9095385,3.263815402984619
717,5292,4.0,2.4,3.4133272,2.8053308868408204
719,2064,5.0,4.133333333333334,4.1531672,4.141266899108887
721,225,4.0,4.2,3.4823172,3.91292688369751
726,185,3.0,4.066666666666666,3.3540008,3.7816003227233885
727,2409,3.0,3.7333333333333334,3.4516213,3.6206485176086423
745,1221,5.0,4.6,4.1226735,4.40906940460205
761,256,2.0,2.0,2.1290674,2.051626968383789
768,4224,3.0,2.8666666666666667,2.460801,2.70432035446167
769,1031,3.0,2.0,2.9218702,2.368748092651367
775,1246,3.5,4.233333333333333,3.7792773,4.051710929870605
775,5693,3.5,3.4,3.267829,3.347131576538086
775,6539,4.0,4.066666666666666,3.7066674,3.9226669692993164
777,4416,3.0,3.5,3.6138701,3.5455480575561524
786,6373,2.5,2.6333333333333333,2.3517203,2.520688133239746
793,1221,4.0,4.733333333333333,4.3100767,4.564030685424805
796,357,5.0,3.933333333333333,3.5057778,3.762311134338379
802,788,4.0,4.133333333333334,3.1253593,3.7301437187194826
808,111362,3.5,3.7666666666666666,3.6720011,3.728800449371338
814,628,5.0,3.933333333333333,4.399626,4.119850311279297
816,464,4.0,3.7333333333333334,3.3329916,3.573196640014648
819,7373,1.5,3.6,3.4109714,3.5243885612487795
837,1358,5.0,3.8666666666666667,3.9479108,3.8991643142700196
844,33158,4.0,4.266666666666667,2.5434413,3.577376518249512
847,2539,4.0,3.6,3.4588835,3.5435534095764165
854,5445,4.0,3.933333333333333,3.4847958,3.753918323516846
856,5854,2.0,3.066666666666667,3.1405175,3.09620698928833
865,44191,3.0,4.266666666666667,3.972095,4.148838005065918
868,5060,4.5,4.566666666666666,4.0567226,4.362689056396484
872,50872,3.5,3.8,3.8746696,3.829867820739746
885,6125,3.5,4.466666666666667,4.3594036,4.423761444091797
898,953,5.0,3.8,4.013713,3.885485153198242
903,1037,3.0,2.6666666666666665,2.0925379,2.4370151519775387
903,2655,1.0,1.7333333333333334,1.4453646,1.6181458377838136
910,3981,3.0,3.933333333333333,2.8982887,3.519315490722656
910,51471,4.5,3.533333333333333,3.9831114,3.7132445526123043
926,457,4.5,3.9,3.8810093,3.8924037361145016
936,1240,3.0,3.533333333333333,3.6032748,3.5613099288940426
941,4573,3.0,3.466666666666667,3.4827833,3.4731133270263674
955,208,2.0,2.6666666666666665,2.2494593,2.4997837066650392
955,485,1.0,2.4,2.2176945,2.327077808380127
970,2286,3.0,2.8,2.5488532,2.699541263580322
971,3421,4.0,3.433333333333333,3.6446562,3.5178624725341794
971,4019,3.5,3.6333333333333333,3.523321,3.589328365325928
975,2028,4.0,3.7,3.7092378,3.7036951255798343
982,357,4.0,2.966666666666667,3.3504813,3.12019250869751
982,551,4.0,3.2333333333333334,3.4395006,3.3158002281188965
982,7959,3.5,3.8666666666666667,3.4208431,3.6883372497558593
982,8970,3.0,3.2333333333333334,3.5768845,3.370753803253174
1011,371,2.0,3.533333333333333,2.9599676,3.3039870452880855
1011,4676,1.0,2.7333333333333334,2.2641847,2.545673885345459
1012,4499,3.0,3.3333333333333335,2.8972862,3.1589144706726078
1016,1333,1.5,3.1333333333333333,2.8419359,3.016774349212646
1026,315,3.0,3.2,2.943646,3.097458381652832
1035,592,3.0,3.6666666666666665,3.6773858,3.670954322814941
1042,1958,5.0,4.1,3.7711058,3.968442306518554
1042,3109,4.5,4.4,3.353459,3.9813835525512697
1052,8521,4.5,3.8333333333333335,3.428296,3.6713184356689452
1095,474,4.0,3.466666666666667,3.5907147,3.5162858772277836
1095,597,4.0,3.6666666666666665,3.3090966,3.52363862991333
1100,293,2.0,3.8666666666666667,3.518466,3.7273863983154296
1113,4349,4.5,3.933333333333333,3.4800673,3.752026901245117
1113,7222,2.0,3.1,2.675901,2.930360374450683
1120,316,2.0,3.066666666666667,2.6359446,2.894377841949463
1135,765,3.0,3.3333333333333335,3.045075,3.2180299758911133
1135,2413,5.0,4.0,3.508345,3.8033379554748534
1141,3717,3.0,3.7666666666666666,2.9772983,3.450919303894043
1155,7132,3.5,3.6333333333333333,3.6969852,3.6587940979003903
1166,50445,1.0,3.0,2.883534,2.953413581848144
1168,1212,3.5,3.966666666666667,4.108924,4.023569564819336
1175,2115,4.0,3.4,3.3290434,3.3716173553466797
1192,4963,4.0,3.2333333333333334,3.3548002,3.28192008972168
1200,33615,3.0,3.5,3.4470115,3.478804588317871
1210,3868,4.0,3.0,3.0743654,3.0297461509704586
1222,1254,4.0,3.966666666666667,4.316392,4.1065567779541015
1222,51662,4.5,3.7,3.7625687,3.725027484893799
1228,31410,4.0,4.133333333333334,3.8078933,4.00315731048584
1242,457,4.0,4.066666666666666,4.1146526,4.085861053466797
1257,4011,4.5,4.533333333333333,4.004589,4.321835632324219
1284,4632,4.5,4.2,3.8076117,4.043044681549072
1288,8860,3.5,3.466666666666667,3.1471229,3.3388491439819337
1290,2121,4.0,3.933333333333333,3.1935878,3.637435111999512
1290,4366,4.0,4.0,3.6403136,3.8561254501342774
1296,1261,5.0,4.333333333333333,3.6462235,4.058489418029785
1296,1295,3.0,3.066666666666667,3.5944526,3.277781047821045
1301,544,2.0,2.466666666666667,2.468751,2.4675003814697267
1303,372,2.5,3.3333333333333335,3.0624838,3.2249935150146483
1303,1302,2.5,3.4,3.4237783,3.4095113182067873
1311,56176,4.0,3.3,2.6272242,3.030889682769775
