userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2567,3.0,3.933333333333333,3.5238168,3.76952672958374
11,6953,4.5,4.366666666666666,4.387332,4.374932785034179
31,65682,5.0,4.566666666666666,3.1098864,3.983954563140869
34,432,3.0,3.8,3.0842,3.513679962158203
53,535,4.0,4.2,3.995227,4.118090839385987
79,1270,3.0,3.6666666666666665,3.6133273,3.6453309059143066
90,592,4.0,3.533333333333333,3.1866646,3.394665832519531
91,5464,4.0,3.7666666666666666,3.4436412,3.637456474304199
104,246,3.0,3.533333333333333,3.0871696,3.3548678588867187
104,745,5.0,3.8666666666666667,3.2041996,3.6016798210144043
107,2421,3.5,3.933333333333333,2.6789467,3.431578693389892
109,2890,3.0,4.2,3.3318498,3.8527399253845216
122,1243,4.0,4.4,4.232264,4.332905616760254
124,5349,5.0,4.133333333333334,3.5153556,3.886142234802246
129,46578,4.5,3.433333333333333,3.026648,3.2706592178344724
131,34,2.5,2.1,2.2415535,2.1566214179992675
134,697,3.0,3.0,2.484717,2.7938867568969723
134,1252,4.0,4.066666666666666,3.7354333,3.934173336029053
138,5299,5.0,3.8666666666666667,3.3566537,3.662661476135254
156,2100,4.0,4.066666666666666,3.445066,3.8180263900756835
174,5010,4.5,3.6333333333333333,3.6207056,3.628282241821289
184,338,3.0,3.4,3.0574243,3.262969722747803
192,2002,3.0,4.333333333333333,3.6467788,4.058711528778076
195,1127,2.0,3.7333333333333334,3.0466902,3.4586760902404783
208,208,3.0,3.3,2.685407,3.0541627693176268
208,1288,3.5,4.1,3.8417559,3.9967023468017575
208,8638,4.5,3.966666666666667,3.7702987,3.8881194877624514
210,1746,4.0,3.8666666666666667,3.061149,3.5444595527648923
222,4310,4.0,4.066666666666666,2.9127707,3.605108299255371
247,2114,2.0,3.7333333333333334,3.542157,3.6568627738952637
253,1136,5.0,4.333333333333333,4.3433585,4.337343406677245
254,1270,4.0,3.7666666666666666,3.5180585,3.667223415374756
271,1210,2.5,3.2333333333333334,3.407485,3.3029940032958987
271,41569,3.0,3.1666666666666665,2.9529815,3.081192588806152
279,7451,3.5,3.7666666666666666,3.650759,3.7203035926818844
285,1954,2.5,3.7333333333333334,3.9009695,3.8003878021240234
298,86,4.0,3.6666666666666665,2.8976,3.359039974212646
298,2387,4.0,3.6,2.4735124,3.1494049644470214
298,2560,2.0,3.0,2.8591812,2.943672466278076
312,68513,3.0,3.466666666666667,1.8193046,2.8077218341827392
320,4161,2.5,3.2666666666666666,2.8769135,3.1107654190063476
332,185,1.0,3.2,2.9979672,3.119186897277832
337,8644,4.0,4.1,3.950814,4.0403256034851065
343,2683,2.5,3.2666666666666666,2.7429168,3.057166728973389
359,6149,3.5,3.7333333333333334,1.3587213,2.783488502502441
367,2916,3.0,3.433333333333333,3.1885343,3.335413703918457
367,60471,3.0,3.7,2.9388916,3.3955566596984865
378,4211,4.0,4.0,4.1539197,4.061567878723144
386,34,4.5,3.566666666666667,3.3329327,3.4731730842590336
390,520,4.0,3.8666666666666667,3.4679735,3.7071893882751463
394,390,3.5,4.366666666666666,3.6304264,4.072170562744141
394,1938,4.5,4.333333333333333,4.0993695,4.239747810363769
394,4915,3.0,3.433333333333333,2.9254248,3.230169925689697
401,380,5.0,4.666666666666667,4.138117,4.455246734619141
411,5649,4.0,3.2,3.406635,3.2826540184020994
421,36529,3.0,4.133333333333334,3.5305612,3.8922244834899904
422,3479,3.0,2.7,2.649505,2.6798019599914555
424,2094,2.0,3.1,2.4964442,2.8585776901245117
424,6810,2.0,3.0,2.5941992,2.8376796722412108
424,7163,3.5,3.4,2.6954737,3.118189468383789
427,370,2.0,2.1333333333333333,2.4709883,2.268395309448242
431,485,2.5,3.466666666666667,2.699178,3.1596711921691893
448,34,2.0,3.433333333333333,3.5496867,3.4798746681213375
449,2105,4.5,4.133333333333334,3.3733213,3.8293285179138183
457,3527,4.0,3.6666666666666665,3.18591,3.4743639945983884
461,1762,3.0,3.2,2.9163585,3.0865433883666995
462,8157,4.5,4.166666666666667,3.6924589,3.9769835472106934
466,1566,4.0,4.166666666666667,3.3299744,3.8319897651672363
485,2542,3.0,3.433333333333333,3.0249152,3.2699660873413086
489,969,3.5,3.7,3.9223576,3.788943023681641
503,1136,4.0,3.4,3.8684087,3.5873634719848635
509,15,4.0,3.6666666666666665,3.3227649,3.5291059494018553
520,4623,4.5,4.066666666666666,4.3341107,4.17364429473877
520,5445,4.5,4.433333333333334,4.491193,4.456477127075195
521,3160,4.5,4.566666666666666,3.9872684,4.3349073791503905
521,99813,4.5,3.6333333333333333,4.061609,3.8046435165405272
542,105,4.0,3.7333333333333334,3.2295709,3.5318283462524414
564,5152,5.0,4.0,3.6921978,3.876879119873047
572,3252,5.0,4.033333333333333,3.7582436,3.9232974243164063
572,42004,2.5,3.466666666666667,3.7876327,3.595053081512451
586,69436,2.5,3.3333333333333335,2.4015937,2.9606374740600585
586,85401,4.0,3.8333333333333335,3.2549846,3.6019938468933104
587,1951,4.0,3.8666666666666667,3.570669,3.7482675743103027
587,3910,2.0,3.433333333333333,3.8483686,3.5993474578857416
587,7107,5.0,3.6666666666666665,3.4429126,3.5771650314331054
598,2769,3.0,3.7333333333333334,2.951156,3.42046236038208
610,1099,3.0,4.333333333333333,3.5250027,4.01000108718872
632,832,2.0,3.0,2.87368,2.949472045898437
648,4321,4.0,3.8666666666666667,3.0778883,3.5511553001403806
659,5349,3.5,3.8666666666666667,3.56583,3.7463319969177244
699,3785,2.0,3.8666666666666667,2.8256185,3.450247402191162
702,3481,3.5,3.566666666666667,2.915011,3.3060043716430663
710,1983,1.0,3.1333333333333333,3.0220573,3.0888229179382325
717,3477,2.5,3.2333333333333334,3.1522732,3.2009092712402345
737,5464,5.0,4.5,3.9673626,4.2869450569152825
739,54331,3.5,3.6,3.6870937,3.6348374938964847
741,56,0.5,1.0666666666666667,1.4540837,1.221633472442627
741,1228,5.0,4.6,3.9062598,4.322503910064697
741,6089,0.5,3.033333333333333,3.0050719,3.022028751373291
741,7361,5.0,4.6,3.9234803,4.3293921089172365
741,8123,4.5,4.233333333333333,3.3054438,3.862177505493164
744,1376,3.5,3.933333333333333,3.4946692,3.757867679595947
758,43,4.0,4.0,3.8528578,3.9411431312561036
772,1198,5.0,4.3,4.3247466,4.309898643493652
775,4299,3.0,3.066666666666667,3.1573412,3.1029364967346194
775,4966,3.0,4.0,3.5696287,3.827851486206055
778,830,3.0,3.2666666666666666,3.0829196,3.193167839050293
787,3052,2.5,3.7,3.2330987,3.513239498138428
804,46976,3.0,3.933333333333333,3.9920642,3.9568256950378418
815,1271,2.5,3.933333333333333,3.8398674,3.8959469413757324
829,2424,4.0,4.0,3.5322897,3.812915897369385
837,1772,1.5,4.1,2.582248,3.492899188995361
841,7438,4.5,4.433333333333334,4.0547175,4.281887016296387
841,59519,4.5,3.8,4.237566,3.975026397705078
846,382,3.0,3.066666666666667,2.5324798,2.852991905212402
853,355,2.0,3.066666666666667,2.5147922,2.8459168815612794
853,1084,3.0,4.6,4.005028,4.362011108398438
853,1278,5.0,4.4,4.0699,4.267960014343262
856,5136,2.0,2.933333333333333,2.4085946,2.7234378433227535
861,79702,5.0,4.466666666666667,4.644393,4.537757186889649
864,91500,1.0,4.166666666666667,3.5988178,3.939527130126953
865,59315,3.0,4.066666666666666,3.9175909,4.00703634262085
868,2763,4.0,3.2333333333333334,3.6169055,3.386762180328369
870,3082,3.0,3.3333333333333335,3.4688354,3.3875341415405273
892,3863,3.0,4.533333333333333,2.900136,3.8800543975830077
893,1235,5.0,4.066666666666666,4.016965,4.046785964965821
