userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,6807,3.5,4.033333333333333,3.8815355,3.9726142120361327
12,231,3.0,3.6,2.8739345,3.309573802947998
45,2054,0.5,2.8,2.21971,2.567884044647217
45,2321,3.0,2.566666666666667,2.904987,2.7019948387146
56,1245,3.0,4.266666666666667,3.7371826,4.0548730468750005
91,4020,2.5,3.466666666666667,3.2228742,3.36914966583252
97,1198,3.0,3.933333333333333,4.107083,4.002833137512207
116,1256,3.0,3.2333333333333334,2.8145037,3.0658014678955077
118,1198,4.0,4.533333333333333,4.5650387,4.546015472412109
124,2278,4.0,4.133333333333334,3.5298676,3.891947059631348
134,349,3.0,3.2666666666666666,3.156877,3.222750816345215
137,1200,5.0,4.6,4.291575,4.476629981994629
143,1047,5.0,3.8666666666666667,3.730276,3.8121104431152344
154,8636,4.0,4.0,3.5623386,3.8249354362487793
156,4133,3.0,3.066666666666667,2.608518,2.883407154083252
156,4699,5.0,3.933333333333333,3.142284,3.6169135665893553
170,1198,3.0,4.2,4.5352683,4.334107322692871
175,5349,3.0,3.3666666666666667,3.3352091,3.354083652496338
179,2006,2.0,3.033333333333333,2.9046469,2.981858749389648
183,733,4.0,3.466666666666667,3.2364063,3.3745625305175784
192,1304,4.0,4.466666666666667,4.6166115,4.526644592285157
201,5838,4.5,4.366666666666666,3.5315516,4.032620639801025
207,1198,4.0,3.533333333333333,3.2198305,3.4079322052001952
208,1289,3.0,4.166666666666667,3.7889614,4.015584564208984
208,6241,3.5,3.6333333333333333,3.3639853,3.5255941200256347
220,4564,2.5,3.7666666666666666,3.4596033,3.6438413238525387
220,5803,3.0,3.2333333333333334,2.9517193,3.120687713623047
229,1552,4.0,3.533333333333333,3.150369,3.3801475715637204
238,1230,4.0,3.8,3.7576883,3.783075313568115
241,527,3.0,4.166666666666667,4.417172,4.266868782043457
245,223,4.0,4.4,4.070109,4.268043556213379
245,1876,3.0,4.0,3.1293724,3.6517489433288572
247,1298,1.0,3.933333333333333,3.5791054,3.791642150878906
258,35836,2.5,3.2,3.1804698,3.192187900543213
271,2717,3.5,2.933333333333333,2.5994747,2.799789867401123
273,4979,2.0,3.6,3.1957397,3.4382958984375005
295,762,1.0,2.8,1.9995,2.47980001449585
298,73,1.0,3.3333333333333335,3.181648,3.272659206390381
298,3287,1.0,1.8,2.4166095,2.046643810272217
298,3826,4.0,4.0,2.1599314,3.2639725685119627
309,588,3.0,3.5,3.7209313,3.5883725166320803
312,6564,4.0,2.7333333333333334,2.4311855,2.6124741935729983
312,27831,3.5,3.3666666666666667,3.2899442,3.335977668762207
339,1732,5.0,4.8,4.3932185,4.637287406921387
359,5872,3.5,3.033333333333333,3.1433296,3.077331848144531
359,41863,3.5,3.466666666666667,3.82935,3.6117399978637694
360,1259,4.0,4.533333333333333,4.4511952,4.500478096008301
361,858,5.0,4.266666666666667,4.5166626,4.3666650390625
378,3524,4.0,4.4,3.5226364,4.049054565429688
386,3364,4.0,4.2,3.611108,3.9644432258605957
388,46530,3.0,2.7333333333333334,2.1694567,2.5077826881408694
389,1399,3.0,3.1333333333333333,3.132473,3.132989196777344
394,714,2.0,4.333333333333333,4.079077,4.231630706787109
401,172,4.0,4.533333333333333,3.2693598,4.0277439308166505
402,1617,5.0,4.8,4.256377,4.582550888061523
409,805,4.5,4.0,3.6496737,3.8598694801330566
413,2010,5.0,4.333333333333333,3.5542068,4.0216827392578125
413,47610,4.0,3.6666666666666665,3.402539,3.5610156059265137
415,2325,2.0,3.7,3.056837,3.442734832763672
415,2858,5.0,3.7,3.9181926,3.787277050018311
421,1200,2.0,3.8333333333333335,3.662176,3.764870357513428
422,4406,1.5,1.3666666666666667,3.0344722,2.0337888908386232
422,5372,1.0,1.1666666666666667,2.5793366,1.7317346572875976
422,25938,1.0,1.3666666666666667,2.9223208,1.988928337097168
425,98809,4.0,4.366666666666666,4.068263,4.2473052215576175
430,455,1.5,2.7333333333333334,2.5830467,2.6732186698913574
430,1261,4.0,3.8,3.712402,3.7649608421325684
430,1376,4.0,3.966666666666667,3.444967,3.757986812591553
445,2396,3.0,3.8666666666666667,3.9083202,3.8833280754089357
451,1273,4.0,3.8,3.4363658,3.6545463371276856
458,785,4.0,4.066666666666666,3.2711403,3.7484561347961427
463,348,4.0,4.4,3.9922466,4.236898651123047
474,1834,4.0,4.2,4.413238,4.285295219421387
474,2572,3.0,4.266666666666667,3.8927252,4.117090091705323
492,733,3.5,3.033333333333333,3.2581837,3.1232734870910646
496,1395,5.0,3.8666666666666667,3.709545,3.803817958831787
516,1214,5.0,4.333333333333333,4.293378,4.317351150512695
517,1408,5.0,4.4,3.9609115,4.224364604949951
519,82459,3.0,3.2,3.4889014,3.315560550689697
520,81641,3.5,4.4,4.566696,4.466678466796875
534,4993,5.0,4.2,4.439385,4.29575397491455
554,356,4.0,3.6,3.9935622,3.7574248886108403
566,2395,4.0,4.266666666666667,4.0251937,4.170077476501465
569,282,3.0,3.1333333333333333,3.012115,3.0848460006713867
572,5998,2.0,3.1333333333333333,1.925525,2.6502099800109864
572,54686,3.5,3.033333333333333,2.7120035,2.904801387786865
572,81316,1.0,2.8333333333333335,2.791211,2.8164843559265136
586,58559,5.0,4.566666666666666,3.9207678,4.30830711364746
595,3005,2.0,3.6666666666666665,3.4499931,3.5799972534179685
610,1028,5.0,3.8,3.4337955,3.653518180847168
614,8961,4.0,3.8,3.5470388,3.698815517425537
617,608,5.0,4.866666666666666,4.5898576,4.755943031311035
631,94466,4.5,3.7666666666666666,3.986924,3.85476957321167
632,2406,2.0,3.1333333333333333,2.9177504,3.0471001434326173
632,3020,2.0,3.466666666666667,3.0438378,3.2975351142883302
632,3984,3.5,3.2,2.9401886,3.0960754585266113
646,1542,4.0,3.6666666666666665,3.1587427,3.4634970664978026
648,598,4.0,3.066666666666667,3.3510923,3.1804369354248045
648,1923,3.0,4.2,3.2905383,3.8362153244018558
648,7310,2.0,2.8,2.4525838,2.6610335159301757
663,1244,5.0,4.333333333333333,3.9107025,4.164280986785888
670,1073,5.0,3.6,3.6729822,3.6291928863525396
677,266,5.0,3.8,3.4438639,3.6575455474853515
693,1441,4.0,3.2666666666666666,3.2592342,3.2636936759948734
715,480,4.0,4.2,3.616251,3.9665003967285157
717,2424,2.5,3.566666666666667,2.9064407,3.3025762939453127
727,1240,3.0,4.266666666666667,4.2369285,4.254771385192871
738,1089,4.5,4.233333333333333,3.817603,4.067041244506836
741,243,0.5,0.6,2.3312697,1.2925078964233399
741,3440,0.5,1.5,2.0861678,1.734467124938965
744,540,3.5,3.566666666666667,2.7248225,3.2299290084838868
744,2497,3.5,3.7,2.919963,3.387985153198242
