userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,780,5.0,4.4,3.8687658,4.1875063323974615
11,2004,4.5,3.9,3.1545057,3.601802291870117
11,3000,5.0,4.6,4.737961,4.655184326171875
24,2916,4.0,4.333333333333333,3.3363976,3.934559059143066
43,3793,4.0,3.2,3.4126484,3.2850593757629394
61,1721,1.5,3.9,3.2224698,3.6289879226684567
62,785,3.5,4.333333333333333,3.872616,4.149046421051025
69,260,5.0,4.133333333333334,3.7482886,3.9793154525756838
77,1225,4.0,4.6,4.069024,4.387609634399414
82,318,5.0,4.6,4.5817113,4.592684516906738
82,6016,4.5,4.4,4.4607096,4.424283828735351
86,59315,2.5,4.0,3.6693685,3.867747402191162
104,83,2.0,2.533333333333333,2.8164034,2.64656135559082
104,562,3.0,3.2666666666666666,2.9046462,3.121858463287354
104,1912,2.0,3.066666666666667,2.8386004,2.9754401588439943
108,48,3.0,3.2,2.664671,2.985868377685547
116,3254,2.5,2.1666666666666665,1.9861925,2.0944769859313963
135,2167,0.5,3.0,3.042713,3.0170851707458493
153,2916,5.0,4.333333333333333,4.078174,4.231269645690918
156,2393,4.0,3.6,3.4496396,3.539855823516846
170,1210,3.0,4.4,4.2766867,4.3506746673583985
201,8949,4.0,4.266666666666667,3.9960492,4.158419666290284
206,2581,3.5,3.466666666666667,3.0162387,3.286495475769043
208,1266,5.0,4.166666666666667,3.7986107,4.019444274902344
208,54272,3.5,3.8666666666666667,3.4152832,3.68611328125
209,7256,4.0,4.166666666666667,4.233607,4.193442726135254
227,1275,4.0,3.533333333333333,3.1265821,3.370632858276367
232,6539,4.0,4.566666666666666,4.3796206,4.4918482208251955
239,5378,4.0,3.933333333333333,3.7072382,3.842895278930664
251,656,3.0,3.8666666666666667,3.2274716,3.6109886360168457
251,2346,3.0,3.2,3.654208,3.3816831779479983
253,318,4.0,4.466666666666667,4.5892334,4.515693359375
264,1198,5.0,4.333333333333333,3.756358,4.10254316329956
264,2359,4.0,3.566666666666667,3.3977532,3.4991012954711915
266,49824,4.0,3.6666666666666665,3.2320762,3.492830467224121
267,1197,5.0,4.4,4.6754727,4.510189094543457
271,7022,4.0,3.6333333333333333,3.3493235,3.5197294044494627
294,44943,0.5,2.9,3.158701,3.003480377197266
311,3710,1.0,2.8,2.1443963,2.537758522033691
317,3869,5.0,4.266666666666667,3.065875,3.786350021362305
318,85414,3.5,3.3333333333333335,3.1929677,3.2771870613098146
330,305,1.0,3.466666666666667,2.4342904,3.053716163635254
344,480,3.0,4.133333333333334,3.5764306,3.9105722236633302
344,8784,2.5,4.5,3.8314474,4.232578945159911
347,912,5.0,4.733333333333333,3.7351604,4.334064140319824
347,1080,4.0,4.4,3.4919815,4.036792602539062
388,7163,1.5,2.1666666666666665,2.22881,2.191524028778076
388,8810,1.0,2.033333333333333,1.8056462,1.942258472442627
398,778,5.0,4.266666666666667,4.0956264,4.1982505416870115
406,542,1.0,2.2,1.9698887,2.1079554748535156
411,1023,4.0,3.7333333333333334,3.658565,3.70342601776123
411,1222,3.0,3.8666666666666667,3.9220161,3.8888064575195314
412,5128,1.0,2.8,2.2128313,2.5651325035095214
421,21,3.5,3.466666666666667,3.2644923,3.3857969093322753
421,30825,3.5,3.3333333333333335,2.8931801,3.1572720527648928
422,631,1.5,3.1666666666666665,2.0378983,2.7151593208312987
422,1370,2.0,3.533333333333333,2.5543854,3.141754169464111
424,7119,2.5,2.2333333333333334,2.8594015,2.4837605857849123
425,1950,4.0,4.6,4.419412,4.527764854431152
451,34314,4.0,3.533333333333333,3.0874667,3.3549866867065425
455,3949,5.0,3.566666666666667,3.2200792,3.4280316734313967
456,2708,3.0,3.933333333333333,3.4613333,3.7445333099365232
459,86548,4.0,3.1333333333333333,3.2347836,3.173913459777832
461,507,3.0,3.466666666666667,3.793656,3.59746244430542
469,30707,5.0,3.566666666666667,3.4774363,3.530974521636963
471,4027,3.0,2.8666666666666667,3.7307158,3.21228630065918
473,1261,4.0,4.133333333333334,3.806267,4.002506809234619
489,6155,3.5,3.033333333333333,3.0175307,3.0270122718811034
492,3275,5.0,3.8666666666666667,3.5440972,3.737638874053955
516,1370,3.0,4.133333333333334,3.6519842,3.940793685913086
516,1777,4.0,3.933333333333333,3.65135,3.820540008544922
535,6711,4.0,3.8,3.9554877,3.8621950912475587
537,7360,3.5,3.7666666666666666,3.3242373,3.589694938659668
537,8636,4.0,3.8,3.2717042,3.5886816787719726
543,2858,2.0,3.433333333333333,3.8268516,3.5907406425476074
544,2606,4.0,2.8666666666666667,2.3111174,2.644446964263916
549,358,5.0,4.133333333333334,3.3729615,3.8291846084594727
567,2028,5.0,4.666666666666667,4.391315,4.556525993347169
572,1580,4.0,4.166666666666667,3.5243495,3.909739780426025
572,2799,2.0,3.1,1.9205482,2.62821928024292
572,5673,2.5,2.966666666666667,3.6057825,3.222313003540039
572,26828,2.5,2.7333333333333334,1.8959684,2.3983873748779296
576,1958,4.0,3.7333333333333334,3.5657363,3.66629451751709
582,1200,5.0,4.733333333333333,4.406668,4.602667274475097
586,1552,3.5,3.3,3.0155177,3.1862070846557615
587,1556,1.0,2.533333333333333,1.831514,2.2526056003570556
587,3858,3.5,3.7666666666666666,2.9673407,3.4469362831115724
587,6541,1.0,3.466666666666667,2.70764,3.1630559730529786
