userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
19,141,5.0,4.0,3.9170334,3.9668133735656737
25,585,1.0,3.4,2.4659224,3.026368942260742
29,288,3.0,3.8,3.2844052,3.5937620925903317
31,91529,5.0,4.1,3.7591503,3.963660106658935
50,1884,5.0,4.6,3.983582,4.353432807922363
56,3285,3.0,3.3333333333333335,2.8384404,3.1353761672973635
61,33136,4.0,3.3,3.567697,3.4070788192749024
67,1379,4.0,4.133333333333334,3.1400785,3.7360314178466796
83,1500,2.5,3.6,3.6417646,3.616705856323242
85,945,5.0,4.566666666666666,4.218262,4.427304878234863
88,370,1.0,1.5,1.8939098,1.6575639247894287
90,5308,2.5,3.533333333333333,2.7788794,3.231551761627197
93,345,3.0,3.7333333333333334,4.3123918,3.964956703186035
116,1079,2.5,3.2333333333333334,2.6224537,2.9889814758300783
130,378,3.0,3.2,2.9062579,3.0825031471252444
131,7004,3.0,2.3,1.8225002,2.1090000915527343
140,537,5.0,3.933333333333333,3.441567,3.736626777648926
156,1168,2.0,3.2,2.6528614,2.981144542694092
160,433,3.0,3.2666666666666666,2.8410466,3.0964186286926267
192,3793,4.0,4.8,4.0963044,4.518521766662598
208,107881,2.5,3.566666666666667,NaN,3.566666666666667
211,2355,3.5,4.133333333333334,3.775526,3.9902104187011718
236,1372,4.0,4.133333333333334,3.8376162,4.0150464820861815
247,6,5.0,3.8666666666666667,3.6880355,3.795214195251465
247,5152,3.0,3.6666666666666665,3.4771936,3.5908774375915526
251,173,3.0,3.533333333333333,2.8504903,3.260196132659912
260,70286,4.5,4.266666666666667,3.397583,3.919033203125
271,2052,4.0,2.6333333333333333,2.574536,2.6098144340515135
297,2186,3.0,3.7333333333333334,4.145027,3.898010864257812
310,1704,4.0,3.533333333333333,4.0514874,3.740594978332519
318,6708,4.0,3.566666666666667,3.1694505,3.4077802085876465
318,55820,3.5,4.033333333333333,3.420841,3.7883363914489747
320,6711,5.0,4.033333333333333,3.6338835,3.87355339050293
331,590,4.0,4.2,3.5353556,3.9341422271728517
334,222,1.0,3.2666666666666666,3.2787914,3.2715165710449217
344,3129,5.0,4.233333333333333,3.748685,4.039473953247071
347,2144,4.0,4.066666666666666,3.1834066,3.713362636566162
348,2946,5.0,4.1,3.7890816,3.9756326293945308
367,8917,3.5,3.433333333333333,3.2511902,3.3604760742187496
369,44,4.0,3.7,2.6718705,3.2887481880187988
370,608,4.5,4.766666666666667,3.872326,4.408930358886719
375,1250,4.0,4.866666666666666,4.634079,4.773631591796875
384,3510,4.0,3.7,3.6608968,3.684358711242676
388,2,1.5,2.4,2.1840124,2.313604965209961
388,2042,2.0,1.6666666666666667,1.7702731,1.70810923576355
389,103,3.0,2.8666666666666667,2.9317696,2.8927078437805176
389,1566,3.0,3.466666666666667,3.0286932,3.291477279663086
394,5349,4.0,4.4,3.6666722,4.106668891906739
394,6785,3.5,3.933333333333333,3.7427363,3.8570945358276365
394,7076,4.0,4.066666666666666,4.0241394,4.04965576171875
397,500,3.0,4.066666666666666,4.1457534,4.098301353454589
402,1258,4.0,4.733333333333333,4.2026505,4.521060218811035
416,151,4.0,4.133333333333334,3.5727644,3.909105758666992
416,380,3.0,3.8666666666666667,3.480944,3.71237756729126
416,543,1.0,4.133333333333334,3.2844877,3.7937950897216797
422,8132,4.0,3.6666666666666665,2.9580667,3.383226680755615
445,70,2.0,3.8666666666666667,3.3499107,3.6599642944335935
448,344,2.5,2.9,2.9008353,2.90033411026001
471,1234,4.0,3.9,3.9972374,3.9388949775695803
471,4321,5.0,3.8666666666666667,3.1930437,3.5972174835205077
479,1025,3.0,2.933333333333333,3.1345072,3.0138028717041014
489,1393,5.0,4.0,3.4273906,3.7709562301635744
489,1584,4.0,3.6666666666666665,3.4932466,3.5972986221313477
492,1923,4.5,3.3333333333333335,3.2171865,3.2868745803833006
494,904,5.0,4.6,4.3665886,4.5066354370117185
503,53953,4.0,3.6666666666666665,3.098711,3.439484405517578
504,46578,5.0,3.7666666666666666,3.8307257,3.7922902679443355
508,1203,3.5,4.433333333333334,4.3392,4.395680007934571
521,5902,3.0,4.666666666666667,4.032462,4.412984848022461
523,2641,0.5,2.933333333333333,2.8426487,2.8970594978332516
525,953,4.0,4.0,3.996683,3.998673152923584
549,3751,5.0,3.8666666666666667,3.8140676,3.845627040863037
553,110,4.0,3.7333333333333334,5.0330114,4.253204574584961
572,1833,3.5,3.6,3.0069304,3.36277214050293
578,63131,4.5,4.133333333333334,3.5811903,3.9124761390686036
593,1031,5.0,4.933333333333334,4.234896,4.6539584732055665
609,7563,3.5,3.8666666666666667,3.2283041,3.6113216590881345
611,177,4.0,3.6666666666666665,3.2724779,3.5089911460876464
619,2692,3.5,3.533333333333333,3.9262843,3.6905137252807614
628,588,5.0,4.133333333333334,3.9683714,4.067348556518555
631,596,4.0,3.466666666666667,3.25234,3.3809360313415526
631,6564,2.5,3.4,2.6336658,3.093466320037842
631,89745,4.0,3.533333333333333,3.6030204,3.5612081718444824
632,8638,4.5,3.7666666666666666,3.326249,3.59049955368042
632,38188,3.5,3.3666666666666667,2.9337828,3.1935131263732908
646,151,3.0,2.8,3.0874212,2.9149684715270996
648,6755,4.0,3.533333333333333,3.2878764,3.435150547027588
663,543,2.0,3.6666666666666665,3.0753014,3.4301205635070797
664,4085,4.0,4.266666666666667,4.245669,4.2582675552368165
686,110,4.0,3.6,3.3853214,3.5141285514831546
690,608,2.0,4.666666666666667,4.3066125,4.522644996643066
699,562,2.0,4.066666666666666,3.8104203,3.964168109893799
725,235,5.0,4.533333333333333,4.2631364,4.425254554748535
737,4901,5.0,4.566666666666666,3.8244567,4.269782676696777
739,64622,2.5,4.0,3.971086,3.988434410095215
741,3552,4.5,4.2,3.531008,3.932403202056885
741,4942,1.0,1.5,2.8585715,2.0434286117553713
750,532,2.0,2.7333333333333334,2.6782901,2.7113160514831542
