userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
15,534,3.0,3.533333333333333,3.4047313,3.481892509460449
19,79,3.0,4.0,3.4712968,3.788518714904785
23,2294,5.0,4.333333333333333,3.435186,3.974074363708496
29,368,4.0,3.6,3.4884903,3.5553961372375493
52,435,3.0,3.466666666666667,2.3053987,3.002159481048584
54,1975,2.0,3.2,2.472671,2.9090684127807616
65,1271,4.5,3.7666666666666666,3.728362,3.7513448333740236
65,58652,5.0,4.2,3.4110103,3.8844041061401366
69,673,3.0,3.533333333333333,2.4370062,3.094802494049072
89,4246,3.0,4.0,3.5710592,3.8284236907958986
93,592,3.0,3.6666666666666665,3.8829339,3.753173542022705
104,260,3.0,3.1333333333333333,3.1632588,3.1453035163879397
104,820,4.0,3.2666666666666666,2.3258083,2.890323314666748
104,1699,3.0,3.2,2.908633,3.083453197479248
104,3096,3.0,3.2666666666666666,3.0347064,3.173882541656494
109,2455,2.5,3.7666666666666666,3.1093564,3.503742561340332
122,4424,3.0,4.533333333333333,4.170959,4.3883835983276365
128,1257,4.0,4.0,3.8830903,3.9532361030578613
130,1219,3.0,3.6,3.8810694,3.7124277687072755
131,4718,3.0,1.8666666666666667,1.8583847,1.8633538913726806
131,8961,1.5,2.9,2.432004,2.7128015899658204
134,1220,4.0,3.4,3.359066,3.383626403808594
135,917,4.0,3.2666666666666666,3.2338576,3.25354305267334
156,1752,3.0,4.266666666666667,2.9852424,3.7540969467163086
156,3715,4.0,3.1333333333333333,2.4904752,2.876190071105957
158,207,5.0,3.4,3.281907,3.3527628326416017
160,253,3.0,3.6666666666666665,3.3723187,3.5489274978637693
160,586,4.0,3.8666666666666667,3.0142229,3.5256891441345215
168,104,4.0,4.7,3.9233484,4.389339370727539
206,6378,3.5,3.7,3.6056883,3.6622753334045415
211,420,4.0,4.0,2.8435824,3.5374329566955565
216,208,2.0,3.7333333333333334,2.8298032,3.371921291351318
223,31522,3.5,3.966666666666667,3.439404,3.755761604309082
232,4993,5.0,4.766666666666667,4.6972194,4.738887748718262
239,6889,4.5,4.133333333333334,3.8339698,4.01358793258667
258,43871,4.5,3.8,2.738788,3.375515155792236
262,2012,3.0,4.333333333333333,3.3683383,3.947335338592529
266,6350,5.0,4.3,3.8916905,4.136676197052002
266,8636,4.5,4.066666666666666,3.3840463,3.79361852645874
271,5294,2.0,3.7333333333333334,3.2050579,3.5220231437683105
273,4054,3.0,3.2,2.6599858,2.9839943122863772
274,173,3.0,3.066666666666667,2.1368763,2.6947505378723147
283,1370,4.0,3.8666666666666667,3.5252001,3.730080051422119
294,432,1.5,2.8333333333333335,2.5058873,2.702354907989502
300,1967,2.0,3.4,3.5158317,3.4463326835632326
301,1625,4.0,3.8,3.8874376,3.8349750328063963
302,3113,2.0,3.8666666666666667,2.8433259,3.4573303413391114
309,899,4.5,4.433333333333334,4.1899595,4.335983810424805
311,2991,3.0,2.933333333333333,3.17293,3.0291720008850094
315,2103,2.0,2.466666666666667,2.6979184,2.559167366027832
323,3811,4.0,3.6666666666666665,3.422618,3.569047164916992
331,415,3.0,3.466666666666667,2.6976924,3.159076957702637
347,2944,5.0,4.2,3.3707304,3.86829216003418
348,57453,3.5,3.933333333333333,4.0297656,3.9719062423706055
359,1797,3.5,4.2,3.8551362,4.062054462432862
359,44864,3.0,3.4,3.1336453,3.293458118438721
