userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2455,4.0,4.466666666666667,3.8766282,4.230651264190675
9,4030,2.0,3.2666666666666666,2.47389,2.9495560264587404
14,1198,3.0,3.7666666666666666,4.2211037,3.948441467285156
54,1912,3.0,3.6,3.6136394,3.6054557418823245
69,70,4.0,4.2,2.970691,3.7082763862609864
69,596,4.0,3.533333333333333,3.189124,3.3956496429443357
88,4128,2.5,2.2,2.2843993,2.2337597084045413
104,481,2.0,3.066666666666667,2.557179,2.862871589660645
104,1104,5.0,3.7333333333333334,3.0490143,3.4596057319641114
104,2137,3.0,3.2,2.739602,3.0158408355712893
121,2115,1.0,4.9,4.305334,4.662133636474609
124,1882,0.5,3.7,2.3008409,3.1403363418579104
135,1197,4.5,3.1666666666666665,3.720775,3.388309955596924
137,1266,4.0,4.666666666666667,4.3085814,4.523432540893555
156,1267,4.0,4.466666666666667,4.416454,4.446581535339355
156,2015,4.0,3.7333333333333334,3.6070883,3.6828353309631345
156,2676,5.0,4.266666666666667,3.3717577,3.9087030982971194
156,3638,3.0,3.8666666666666667,3.4089057,3.683562297821045
175,1721,3.5,3.6666666666666665,3.1323357,3.4529342651367188
178,1947,5.0,4.6,4.209533,4.443813285827637
184,533,3.0,3.533333333333333,3.0318744,3.3327497673034667
189,1391,4.5,4.433333333333334,3.4910824,4.0564329719543455
208,4410,4.0,3.933333333333333,3.458125,3.7432500457763673
208,5952,4.0,3.6666666666666665,3.8869789,3.7547915458679197
214,288,3.0,3.7333333333333334,3.4654877,3.626195087432861
215,7327,5.0,3.466666666666667,3.6935894,3.5574357795715335
247,16,4.0,4.2,3.6916854,3.9966741752624513
294,541,4.5,4.2,3.8153965,4.046158618927002
295,1041,4.0,3.466666666666667,3.3158233,3.406329326629639
311,1036,5.0,4.0,3.5275536,3.811021423339844
317,16,4.0,3.8333333333333335,3.6736174,3.7694469451904293
330,631,3.0,3.1333333333333333,2.4436913,2.8574765014648436
357,1721,4.0,4.533333333333333,3.9198086,4.287923450469971
358,1296,3.0,2.7333333333333334,3.279348,2.951739158630371
359,3153,4.0,3.9,3.4606643,3.7242657089233395
359,5617,3.5,3.8,3.7982292,3.799291687011719
359,5833,1.0,3.1,3.3997025,3.219881019592285
359,8972,4.0,3.2333333333333334,3.393896,3.2975584411621095
370,153,1.0,4.433333333333334,2.7187417,3.747496662139893
370,357,4.5,4.466666666666667,3.4317708,4.0527083206176755
375,4422,5.0,4.566666666666666,4.53568,4.554271926879883
388,53972,4.0,3.066666666666667,2.4709058,2.8283623123168944
394,3213,4.0,3.6333333333333333,3.6160214,3.6264085578918452
409,150,5.0,4.066666666666666,3.8218977,3.9687590980529786
413,3550,2.5,3.3666666666666667,2.993716,3.217486400604248
421,6461,4.0,3.6,3.6024256,3.600970230102539
424,3000,2.5,3.6,3.416712,3.5266848182678228
435,5,3.0,3.3333333333333335,2.815696,3.1262784004211426
451,4914,3.5,3.933333333333333,3.5076199,3.763047943115234
453,587,5.0,3.933333333333333,3.8494303,3.899772129058838
457,73017,4.0,3.5,3.3076017,3.4230406761169436
469,1721,2.5,3.7333333333333334,2.9584346,3.4233738327026364
475,1253,3.0,4.733333333333333,4.4564657,4.6225862884521485
479,3089,4.0,3.8666666666666667,3.711506,3.804602355957031
492,7090,2.0,3.066666666666667,3.5703187,3.2681274795532227
512,924,4.5,4.166666666666667,4.0046716,4.101868629455566
514,2300,4.0,4.066666666666666,3.3728576,3.7891430282592773
514,3090,3.0,3.4,3.5347383,3.453895320892334
518,345,3.0,4.4,4.12389,4.289555969238282
572,520,3.0,4.0,3.0288723,3.611548900604248
577,30707,4.0,4.2,4.2324038,4.212961502075196
586,3510,2.5,3.5,3.381238,3.4524951934814454
587,743,1.0,3.2333333333333334,2.6199777,2.9879910850524904
587,4458,4.0,3.6666666666666665,3.6241426,3.64965705871582
593,355,4.0,4.2,3.171523,3.7886092376708986
601,420,3.0,4.2,3.1871953,3.7948781204223634
604,1258,3.5,3.6333333333333333,3.8634553,3.7253821182250975
614,2393,4.0,3.4,2.940821,3.2163283729553225
664,3033,5.0,4.666666666666667,4.044641,4.4178564071655275
673,3744,1.0,3.4,3.0459065,3.2583626174926756
680,1500,3.5,3.9,3.8028522,3.86114086151123
706,1376,4.0,4.133333333333334,3.9105418,4.044216709136963
724,1201,5.0,4.7,4.5338073,4.633522911071777
729,2321,2.5,3.5,3.162597,3.3650387763977054
732,588,4.0,3.7666666666666666,3.5019512,3.6607804870605465
739,69644,3.0,3.433333333333333,3.4819965,3.452798614501953
741,4448,5.0,4.333333333333333,3.3584507,3.9433802604675288
741,5979,0.5,0.5,2.2488456,1.199538230895996
744,585,3.0,3.8,2.640649,3.3362596321105955
768,2959,4.5,4.1,3.9844806,4.053792247772217
768,6157,2.5,3.2333333333333334,2.5473287,2.958931484222412
777,1333,4.0,4.3,3.81632,4.106527976989746
792,6365,3.5,3.966666666666667,3.250383,3.680153160095215
796,485,3.0,3.7333333333333334,2.70837,3.3233479881286616
802,511,4.0,3.8,3.406936,3.64277437210083
812,1356,2.0,3.533333333333333,2.993562,3.3174247932434078
829,1079,4.0,4.3,4.3388324,4.31553295135498
829,26776,4.5,4.633333333333334,4.4799776,4.57199104309082
831,364,4.0,3.8666666666666667,3.7370694,3.8148277473449705
837,2146,4.5,3.8666666666666667,3.0957036,3.5582814407348633
843,87232,0.5,1.4666666666666666,2.6039379,1.9215751457214354
847,3,3.0,3.3666666666666667,3.2396693,3.315867729187012
853,150,4.0,3.6,3.8820612,3.7128244972229005
853,237,3.0,3.2,3.195175,3.1980699729919433
856,4104,0.5,2.2666666666666666,2.3222516,2.288900623321533
868,3408,4.0,3.8333333333333335,3.7256792,3.7902716636657714
869,750,4.5,3.7,3.807854,3.7431415748596195
871,318,5.0,3.2,3.8187656,3.447506256103516
875,597,5.0,3.8666666666666667,3.4698477,3.7079390716552734
877,2336,5.0,4.2,3.9613283,4.104531307220459
879,1949,5.0,4.466666666666667,4.338116,4.4152464675903325
