userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1077,4.0,4.4,4.4064775,4.402590980529785
14,1246,4.5,3.8333333333333335,3.9508593,3.880343723297119
14,6639,3.0,3.8666666666666667,4.0160975,3.9264390182495115
24,3897,3.0,4.0,3.648821,3.8595284461975097
56,3685,3.0,4.133333333333334,3.4275758,3.851030330657959
58,1965,4.0,4.433333333333334,4.040726,4.276290473937989
67,541,4.0,4.333333333333333,4.316505,4.326601982116699
67,1274,4.0,4.4,4.0842633,4.273705329895019
116,2082,1.0,1.6333333333333333,1.9389627,1.7555850791931151
116,5218,3.0,3.033333333333333,2.4493947,2.7997578811645507
125,4975,4.0,4.066666666666666,3.3924026,3.7969610595703127
132,1961,3.0,3.2333333333333334,3.7658255,3.44633020401001
137,4019,5.0,4.266666666666667,3.978101,4.1512404060363775
140,1225,5.0,4.333333333333333,4.4350505,4.374020195007324
147,1219,3.5,3.933333333333333,3.7612798,3.8645119285583496
147,1358,4.0,4.066666666666666,3.6762803,3.910512104034424
156,3384,4.0,4.233333333333333,4.0448503,4.157940139770508
157,1240,4.0,4.066666666666666,3.548639,3.859455623626709
157,2987,3.0,3.6,3.2338061,3.4535224533081057
158,140,2.0,3.066666666666667,3.2041452,3.1216580772399904
175,858,5.0,3.8,4.0432687,3.897307472229004
184,500,5.0,3.6,3.5204036,3.568161449432373
202,235,3.0,3.6,3.3476725,3.499068984985352
218,1060,4.0,4.066666666666666,3.8656054,3.9862421417236327
229,1391,1.0,3.6666666666666665,2.9175863,3.367034530639648
238,7256,4.0,4.333333333333333,3.7662578,4.106503105163574
246,1200,5.0,3.3666666666666667,3.4761238,3.4104495239257813
252,1237,2.0,4.5,4.220139,4.388055610656738
256,2001,4.0,3.533333333333333,3.4381516,3.4952606391906738
264,3996,3.5,4.066666666666666,3.5076506,3.8430602455139162
272,1097,4.0,4.066666666666666,3.5309513,3.8523805046081545
284,293,4.0,4.0,3.4866333,3.7946533203125
298,434,3.0,3.466666666666667,2.5504124,3.100164966583252
298,1372,3.0,3.533333333333333,2.8295941,3.2518376541137695
308,543,2.5,3.5,2.9926577,3.2970630645751955
311,3667,1.0,2.0,1.5068256,1.8027302265167235
311,4066,2.0,3.2666666666666666,3.1544576,3.221783027648926
317,2502,5.0,3.933333333333333,3.8367245,3.8946898078918455
335,1884,3.0,4.2,3.741916,4.016766376495362
337,68954,4.5,4.566666666666666,4.567313,4.566925277709961
343,920,5.0,3.9,3.2867901,3.6547160530090332
346,3545,2.0,3.8,3.9114256,3.8445702362060548
361,485,3.5,4.133333333333334,2.9126503,3.6450601387023926
367,62849,3.5,3.9,3.371318,3.6885272407531735
370,5956,4.0,3.7,3.3706098,3.56824390411377
375,1263,5.0,4.6,4.4907475,4.55629898071289
376,2858,4.5,4.433333333333334,4.3086877,4.383475074768066
388,3639,3.0,2.8,2.386665,2.634666042327881
414,110,4.0,4.266666666666667,4.0574994,4.18299976348877
417,1473,2.0,2.066666666666667,2.5258334,2.2503333473205567
421,5420,3.5,3.7,2.7176895,3.307075805664063
430,256,0.5,2.9,2.6871302,2.8148520851135252
430,7004,1.0,3.2333333333333334,2.8798044,3.09192174911499
436,260,4.5,4.133333333333334,4.4438567,4.257542686462402
453,736,3.0,4.2,3.5771456,3.9508582305908204
455,2542,2.0,3.4,3.1725595,3.3090237998962406
455,5608,4.0,3.9,3.153997,3.601598777770996
457,1994,2.0,3.7666666666666666,3.0997694,3.4999077415466306
459,2858,5.0,4.3,3.859528,4.123811225891113
466,1968,4.0,3.933333333333333,3.8447888,3.8979155158996583
472,2324,5.0,4.6,4.9307203,4.732288131713867
482,5299,2.5,3.933333333333333,3.6915734,3.83662935256958
489,3468,3.0,3.7666666666666666,3.9476404,3.839056167602539
516,364,4.0,4.466666666666667,3.9794452,4.271778087615967
521,2467,2.5,4.233333333333333,4.061241,4.1644964599609375
521,91529,5.0,3.2666666666666666,4.0716324,3.588652954101563
536,2001,4.0,3.533333333333333,3.0291336,3.331653423309326
537,8874,4.0,3.933333333333333,3.6058245,3.8023297882080076
540,55820,4.5,3.966666666666667,3.735756,3.8743023681640625
572,1409,4.0,3.7333333333333334,3.021247,3.448498764038086
576,1299,4.0,3.933333333333333,3.9671783,3.946871337890625
577,32596,3.5,3.566666666666667,3.3671281,3.4868512535095215
600,2529,5.0,4.266666666666667,3.7692335,4.067693386077881
614,442,4.0,2.7,2.7573557,2.7229422760009765
631,1281,3.5,4.133333333333334,3.8489094,4.019563751220703
632,2108,4.0,3.1666666666666665,3.0268762,3.1107504844665526
644,168,0.5,2.433333333333333,1.8272159,2.190886363983154
646,852,3.0,2.933333333333333,2.7756305,2.87025218963623
648,2005,4.0,3.3333333333333335,3.3254952,3.3301980972290037
663,1204,4.0,4.233333333333333,3.9748785,4.129951419830323
671,1721,4.5,3.7333333333333334,3.4906244,3.636249771118164
680,3471,4.0,4.1,3.7878215,3.97512861251831
689,296,4.5,3.8,4.0336075,3.8934429931640624
710,78499,5.0,4.166666666666667,4.298728,4.219491195678711
717,1929,2.0,4.066666666666666,3.5698552,3.8679420852661135
727,2082,5.0,4.0,3.143108,3.6572431564331054
729,58559,4.0,3.6333333333333333,3.651752,3.6407007980346675
737,3114,4.0,4.166666666666667,4.0505395,4.120215797424317
737,3793,4.5,4.533333333333333,3.8210053,4.248402137756347
738,55276,3.5,3.8333333333333335,3.5233607,3.7093442916870116
739,380,3.5,3.966666666666667,3.5323164,3.7929265785217288
741,1299,5.0,5.0,3.8931804,4.557272148132324
741,3508,5.0,4.866666666666666,3.7788541,4.431541652679443
741,3847,0.5,0.7333333333333333,2.8383791,1.5753516578674316
756,55269,4.5,4.6,4.122738,4.409095153808593
768,1339,4.0,3.933333333333333,3.2850764,3.6740305519104
768,3267,3.5,3.966666666666667,3.4665887,3.766635494232178
768,5015,3.5,3.533333333333333,3.3424053,3.4569621276855464
775,2379,3.0,3.2,2.361961,2.8647843551635743
777,1354,4.0,4.1,3.9420345,4.036813793182373
787,6323,3.5,3.466666666666667,3.2320585,3.37282341003418
806,2617,1.0,3.8,3.2210128,3.568405132293701
809,318,0.5,1.1,2.2188408,1.547536334991455
828,62849,4.0,3.6333333333333333,3.6092541,3.6237016487121583
846,2396,2.5,3.5,3.1830347,3.373213863372803
846,2502,3.0,3.2333333333333334,3.3173907,3.266956272125244
856,3198,4.0,3.9,4.0560465,3.9624185943603516
868,1250,4.0,4.633333333333334,4.280306,4.492122344970704
869,2001,3.0,3.2333333333333334,2.9803135,3.132125415802002
872,236,3.5,3.8666666666666667,3.2854111,3.634164447784424
879,474,3.0,4.066666666666666,3.8041646,3.9616658592224123
887,72011,4.5,4.133333333333334,3.7103374,3.964134960174561
