userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,356,4.0,4.133333333333334,3.6735218,3.949408702850342
18,3812,3.5,3.966666666666667,3.344929,3.717971591949463
21,1022,3.0,3.6666666666666665,3.3441923,3.537676906585693
24,3253,4.0,4.066666666666666,3.284233,3.7536932373046876
33,3646,1.0,3.066666666666667,2.3153973,2.7661589050292967
51,2470,3.0,3.066666666666667,3.2751918,3.1500767135620116
54,2688,2.0,3.2666666666666666,2.9717135,3.148685417175293
77,333,2.0,2.933333333333333,3.2652059,3.0660823440551757
104,538,3.0,3.1333333333333333,2.8734896,3.029395847320557
104,2835,1.0,1.4,1.7551452,1.5420580768585204
109,1032,5.0,3.3666666666666667,3.3277,3.351079959869385
116,1091,1.0,1.9,1.8805096,1.8922038459777832
116,6063,4.0,2.3666666666666667,2.378108,2.371243209838867
121,2028,5.0,4.733333333333333,4.71258,4.725032081604004
128,1394,3.0,3.8666666666666667,3.917305,3.8869219970703126
131,69122,2.0,2.8666666666666667,2.3249974,2.6499989700317386
132,1411,3.0,3.8666666666666667,3.6517222,3.780688877105713
134,216,3.0,3.2666666666666666,2.829048,3.091619167327881
137,3863,4.0,4.133333333333334,3.270132,3.7880528259277346
144,1288,5.0,4.533333333333333,3.7179515,4.207180614471436
156,5638,3.0,3.466666666666667,3.2063863,3.3625545310974125
168,8961,4.5,4.6,4.5575323,4.583012924194335
182,87430,3.0,3.8333333333333335,3.1170318,3.546812725067139
203,2124,4.0,3.7,3.3845007,3.5738002967834475
215,5782,3.0,4.033333333333333,3.5593712,3.84374849319458
218,1917,3.5,3.8666666666666667,2.9885724,3.515428943634033
219,74510,4.0,4.3,3.5825198,4.013007907867431
237,2731,4.5,4.6,4.6358867,4.614354667663574
238,6993,4.5,4.4,3.7335331,4.133413257598877
264,260,4.5,3.933333333333333,3.704229,3.841691646575928
269,1654,5.0,3.2666666666666666,2.731859,3.0527435874938966
270,1617,5.0,4.6,4.5920944,4.596837768554687
278,736,2.5,3.2,2.9003534,3.0801413726806643
279,4700,4.0,3.6666666666666665,3.2432387,3.497295475006103
283,4489,3.0,3.4,3.6574683,3.502987327575684
284,4262,4.0,3.933333333333333,3.4409113,3.736364517211914
285,329,3.5,3.6333333333333333,3.426561,3.5506244468688966
290,2594,4.0,4.3,3.631306,4.032522373199463
298,12,4.0,3.0,2.2329597,2.6931838989257812
298,1015,1.0,2.7333333333333334,2.7557337,2.742293491363525
302,2710,4.0,3.7333333333333334,3.073696,3.469478359222412
313,4270,4.0,3.1333333333333333,2.7010481,2.9604192543029786
317,1610,3.5,4.066666666666666,3.709273,3.9237092399597167
318,1207,4.0,3.6333333333333333,3.5937788,3.6175115394592283
320,4011,4.5,4.066666666666666,3.7886827,3.9554730796813966
337,2712,4.0,4.533333333333333,3.7141802,4.205672092437744
347,1287,4.0,4.133333333333334,3.3927774,3.8371109771728515
348,4027,4.5,4.2,3.925375,4.0901499938964845
348,37626,2.5,3.933333333333333,3.771693,3.8686771965026856
359,53318,4.0,4.033333333333333,3.7949355,3.9379741859436033
359,62250,4.0,3.7666666666666666,3.5762172,3.6904868698120117
367,3703,3.5,3.566666666666667,3.274554,3.449821605682373
370,59256,3.0,2.2666666666666666,2.9153395,2.526135787963867
373,4973,5.0,4.166666666666667,4.1860337,4.17441349029541
375,3735,5.0,4.866666666666666,4.4246383,4.689855308532715
375,4896,1.0,3.6333333333333333,4.048085,3.7992340850830075
381,474,4.0,4.2,3.9591188,4.103647537231446
386,1940,4.0,4.433333333333334,3.5486557,4.079462299346924
389,914,4.0,3.7333333333333334,3.6109262,3.684370460510254
394,308,4.5,4.233333333333333,4.075822,4.170328750610352
394,5853,4.0,3.433333333333333,3.5355756,3.474230251312256
411,2186,4.0,3.933333333333333,4.06142,3.984567985534668
414,349,3.0,3.3333333333333335,3.6259482,3.450379276275635
418,2311,5.0,4.066666666666666,3.8057377,3.962295093536377
418,3354,4.0,4.0,2.9601667,3.5840666770935057
424,8665,3.0,4.033333333333333,3.189168,3.6956671905517577
430,2728,3.5,3.8666666666666667,3.8767493,3.870699710845947
435,481,3.0,3.066666666666667,3.142387,3.0969547653198246
436,3155,3.5,3.9,3.6730332,3.80921329498291
441,34048,3.0,3.2,2.6885724,2.9954289627075195
451,2329,3.5,3.3666666666666667,3.534014,3.4336055946350097
454,58559,3.5,2.6,3.0968843,2.7987537002563476
455,377,0.5,1.9666666666666666,2.7404358,2.2761743354797366
457,293,4.0,4.2,3.545976,3.9383903694152833
459,95105,3.0,3.3,3.262599,3.285039596557617
471,3259,5.0,3.7333333333333334,3.1291826,3.4916730308532715
489,344,2.0,3.2666666666666666,2.8067784,3.0827113723754884
494,62,3.0,3.8666666666666667,3.6998312,3.799932498931885
509,364,5.0,4.533333333333333,4.4498577,4.499943084716797
522,2605,3.5,3.566666666666667,3.0123868,3.3449547195434572
535,2080,4.0,3.1666666666666665,3.676218,3.3704872131347656
540,2571,4.0,3.933333333333333,3.8670442,3.9068176841735838
554,368,4.0,3.6666666666666665,3.3961403,3.5584561347961423
568,434,3.0,4.266666666666667,3.600484,4.000193557739258
570,33794,4.5,4.833333333333333,4.434075,4.673629951477051
576,2248,4.0,4.066666666666666,3.7254188,3.93016752243042
581,1022,2.5,3.9,3.4824827,3.7329930686950683
586,49276,3.5,3.2666666666666666,2.6737103,3.02948413848877
587,1892,4.0,3.6,3.2113447,3.4445378875732424
587,1963,4.0,3.933333333333333,3.8277376,3.891095027923584
614,54995,3.0,3.533333333333333,3.326283,3.4505131912231444
619,3977,4.0,3.7666666666666666,2.7547462,3.3618984794616695
632,186,2.0,2.433333333333333,2.411607,2.424642810821533
633,46578,3.0,3.7333333333333334,3.903015,3.801205959320068
634,3108,5.0,4.333333333333333,3.9215167,4.168606662750244
635,7046,4.5,4.266666666666667,4.0380826,4.175233039855957
667,231,4.0,2.2666666666666666,2.237992,2.2551968193054197
675,218,4.0,3.3333333333333335,3.1981986,3.27927942276001
688,912,4.0,4.066666666666666,4.231165,4.132465972900391
693,2502,4.0,3.6666666666666665,3.6785583,3.67142333984375
702,4557,3.0,2.3,2.6276588,2.431063537597656
707,7149,3.0,3.3,3.0135143,3.185405712127685
711,3082,5.0,4.0,3.2616222,3.7046488761901855
717,21,3.5,3.7666666666666666,3.2497756,3.559910259246826
729,7254,0.5,3.3333333333333335,3.2667658,3.3067063331604007
732,595,5.0,3.7666666666666666,3.4815774,3.652630958557129
741,1231,5.0,4.7,3.7952218,4.338088722229004
741,46865,0.5,1.1666666666666667,1.7886139,1.4154455661773682
748,3481,3.0,3.3333333333333335,3.1855035,3.2742013931274414
756,2297,4.5,3.8666666666666667,3.4435642,3.697425670623779
758,1,3.0,3.933333333333333,4.3205957,4.08823829650879
758,1073,3.0,3.933333333333333,4.103871,4.001548347473145
762,708,3.0,3.1333333333333333,2.8497758,3.019910316467285
763,2993,3.0,4.433333333333334,3.2259107,3.9503642654418947
776,3605,3.0,3.466666666666667,2.8256683,3.2102673339843752
782,296,3.0,3.7333333333333334,4.3439198,3.977567901611328
783,185,4.0,3.6333333333333333,3.2633896,3.485355834960937
802,2390,4.0,3.8,4.065259,3.9061035919189453
812,4239,1.0,3.0,3.1097348,3.0438939094543453
815,3671,5.0,3.966666666666667,3.9571352,3.962854080200195
821,44,3.0,3.466666666666667,2.6354997,3.1341998863220217
829,3979,1.0,3.933333333333333,2.8218248,3.4887299156188964
829,6564,3.5,3.966666666666667,3.168394,3.6473576354980466
837,2859,4.0,3.933333333333333,4.088091,3.995236358642578
840,196,3.0,3.066666666666667,2.3528054,2.781122150421143
885,4027,3.5,4.533333333333333,4.595802,4.558320732116699
886,708,4.0,3.6,3.8397546,3.6959018325805664
902,3107,4.5,3.533333333333333,3.0928442,3.357137699127197
903,4349,2.0,3.533333333333333,2.8506932,3.260277290344238
906,1748,5.0,3.2,3.6504908,3.380196304321289
910,2683,5.0,3.6333333333333333,3.3778713,3.531148509979248
912,7235,4.5,4.266666666666667,3.7104483,4.044179306030274
940,4144,2.5,3.1666666666666665,3.562791,3.325116443634033
947,1639,4.0,4.266666666666667,3.8780015,4.111200580596924
949,1222,5.0,4.4,4.247983,4.33919319152832
952,1378,4.0,4.466666666666667,3.730929,4.172371559143066
969,475,3.5,3.7666666666666666,3.8563461,3.802538452148437
969,1061,4.0,4.1,3.5474494,3.878979740142822
970,161,5.0,3.6666666666666665,3.501898,3.6007592201232907
971,1617,4.0,4.566666666666666,3.8836606,4.293464221954346
972,810,1.0,2.8666666666666667,1.8046343,2.441853733062744
982,3039,3.5,3.466666666666667,3.480035,3.4720140266418458
982,3587,4.0,3.7,2.9537282,3.401491279602051
1001,19,2.5,3.1333333333333333,2.3253462,2.8101384925842283
1001,32031,2.5,2.8333333333333335,2.9777856,2.8911142349243164
1015,3408,4.0,3.966666666666667,3.5559087,3.8023634719848634
1020,497,4.0,3.8,3.9649713,3.8659885215759275
1029,333,4.0,3.933333333333333,3.6254234,3.810169372558594
